A cat split the doll .	split ( agent = cat , theme = * doll )
Michael rolled .	roll ( theme = Michael )
The girl sent the donut beside the bin in the house beside a table beside the speaker to Liam .	send ( agent = * girl , theme = * donut ( nmod . beside = * bin ( nmod . in = * house ( nmod . beside = table ( nmod . beside = * speaker ) ) ) ) , recipient = Liam )
The chicken slept .	sleep ( agent = * chicken )
The frog was given a cake .	give ( recipient = * frog , theme = cake )
The mouse ate the donut that was given to the girl .	eat ( agent = * mouse , theme = * donut ( nmod = give ( theme = * donut , recipient = * girl ) ) )
Liam juggled the child that was given the ball by a girl .	juggle ( agent = Liam , theme = * child ( nmod = give ( recipient = * child , theme = * ball , agent = girl ) ) )
Henry painted Emma .	paint ( agent = Henry , theme = Emma )
Oliver declared that Emma wished that Noah hoped that a girl said that Audrey wanted to call .	declare ( agent = Oliver , ccomp = wish ( agent = Emma , ccomp = hope ( agent = Noah , ccomp = say ( agent = girl , ccomp = want ( agent = Audrey , xcomp = call ( agent = Audrey ) ) ) ) ) )
A girl was forwarded a shoe in a car .	forward ( recipient = girl , theme = shoe ( nmod . in = car ) )
Emma froze the pencil in the house .	freeze ( agent = Emma , theme = * pencil ( nmod . in = * house ) )
A boy froze the jigsaw that was served to Liam by Luke .	freeze ( agent = boy , theme = * jigsaw ( nmod = serve ( theme = * jigsaw , recipient = Liam , agent = Luke ) ) )
Liam cooked the boy .	cook ( agent = Liam , theme = * boy )
A girl helped a monkey that Daniel appreciated .	help ( agent = girl , theme = monkey ( nmod = appreciate ( agent = Daniel , theme = monkey ) ) )
A box was admired by Oliver .	admire ( theme = box , agent = Oliver )
The cake was forwarded to Mia by Mason .	forward ( theme = * cake , recipient = Mia , agent = Mason )
A crayon was sold to Emma by a hero .	sell ( theme = crayon , recipient = Emma , agent = hero )
William confessed that Emma enlarged the donut that the girl liked .	confess ( agent = William , ccomp = enlarge ( agent = Emma , theme = * donut ( nmod = like ( agent = * girl , theme = * donut ) ) ) )
Emma returned the cake in the house to a cat .	return ( agent = Emma , theme = * cake ( nmod . in = * house ) , recipient = cat )
A cat expected to sleep .	expect ( agent = cat , xcomp = sleep ( agent = cat ) )
A pancake was passed to a soldier by a girl .	pass ( theme = pancake , recipient = soldier , agent = girl )
Daniel rolled Noah .	roll ( agent = Daniel , theme = Noah )
A teacher ate .	eat ( agent = teacher )
Olivia called the captain that drew the key .	call ( agent = Olivia , theme = * captain ( nmod = draw ( agent = * captain , theme = * key ) ) )
Liam missed the present .	miss ( agent = Liam , theme = * present )
Emma liked the cake .	like ( agent = Emma , theme = * cake )
The penguin believed that Ava froze a cake beside the bed .	believe ( agent = * penguin , ccomp = freeze ( agent = Ava , theme = cake ( nmod . beside = * bed ) ) )
Isabella lent a melon that Emma rolled to Olivia .	lend ( agent = Isabella , theme = melon ( nmod = roll ( agent = Emma , theme = melon ) ) , recipient = Olivia )
The balloon was rented to the girl .	rent ( theme = * balloon , recipient = * girl )
The horse snapped the block .	snap ( agent = * horse , theme = * block )
A girl cooked a cake .	cook ( agent = girl , theme = cake )
A pancake was handed to Liam .	hand ( theme = pancake , recipient = Liam )
Emma ate the teacher that the girl that Aubrey helped disintegrated .	eat ( agent = Emma , theme = * teacher ( nmod = disintegrate ( agent = * girl ( nmod = help ( agent = Aubrey , theme = * girl ) ) , theme = * teacher ) ) )
The cat called the girl beside the bed .	call ( agent = * cat , theme = * girl ( nmod . beside = * bed ) )
The rose was rolled by Liam .	roll ( theme = * rose , agent = Liam )
A dog wired a bottle on the bowl to a girl .	wire ( agent = dog , theme = bottle ( nmod . on = * bowl ) , recipient = girl )
The cake was split by Ethan .	split ( theme = * cake , agent = Ethan )
Who did a girl draw ?	draw ( agent = girl , theme = ? )
A doctor liked that the girl burned a shoe .	like ( agent = doctor , ccomp = burn ( agent = * girl , theme = shoe ) )
Who did William call ?	call ( agent = William , theme = ? )
The bunny fed the cake beside a stage to Olivia .	feed ( agent = * bunny , theme = * cake ( nmod . beside = stage ) , recipient = Olivia )
The chair was lent to the girl .	lend ( theme = * chair , recipient = * girl )
The box was eaten by the girl .	eat ( theme = * box , agent = * girl )
The boy observed a girl that Emily hunted .	observe ( agent = * boy , theme = girl ( nmod = hunt ( agent = Emily , theme = girl ) ) )
A boy gave a cake to Evelyn .	give ( agent = boy , theme = cake , recipient = Evelyn )
Noah disintegrated the child that Michael poked .	disintegrate ( agent = Noah , theme = * child ( nmod = poke ( agent = Michael , theme = * child ) ) )
Who did the girl draw ?	draw ( agent = * girl , theme = ? )
Emma liked the drink on a box .	like ( agent = Emma , theme = * drink ( nmod . on = box ) )
Liam drew the cake that was drawn .	draw ( agent = Liam , theme = * cake ( nmod = draw ( theme = * cake ) ) )
The duck ate the frog that rolled .	eat ( agent = * duck , theme = * frog ( nmod = roll ( theme = * frog ) ) )
A biscuit was burned by Sophia .	burn ( theme = biscuit , agent = Sophia )
A girl fed a mouse the brush .	feed ( agent = girl , recipient = mouse , theme = * brush )
What did the girl grow ?	grow ( agent = * girl , theme = ? )
A baby proved that the drink was lent to William by Liam .	prove ( agent = baby , ccomp = lend ( theme = * drink , recipient = William , agent = Liam ) )
Sophia gave Emma a banana .	give ( agent = Sophia , recipient = Emma , theme = banana )
Abigail noticed the boy beside the barrel .	notice ( agent = Abigail , theme = * boy ( nmod . beside = * barrel ) )
Isabella dreamed that Abigail rolled .	dream ( agent = Isabella , ccomp = roll ( theme = Abigail ) )
A girl saw .	see ( agent = girl )
A melon was sent to the chicken .	send ( theme = melon , recipient = * chicken )
Savannah imagined that the bat was given to the queen .	imagine ( agent = Savannah , ccomp = give ( theme = * bat , recipient = * queen ) )
A pupil rolled the coin beside the chair on a table .	roll ( agent = pupil , theme = * coin ( nmod . beside = * chair ( nmod . on = table ) ) )
A cake was given to the giraffe .	give ( theme = cake , recipient = * giraffe )
A producer sent a banana to Benjamin .	send ( agent = producer , theme = banana , recipient = Benjamin )
A queen grew .	grow ( theme = queen )
A child investigated the yogurt .	investigate ( agent = child , theme = * yogurt )
The prince slept .	sleep ( agent = * prince )
Addison helped the boy in a garden .	help ( agent = Addison , theme = * boy ( nmod . in = garden ) )
A boy liked a squirrel that was served a muffin .	like ( agent = boy , theme = squirrel ( nmod = serve ( recipient = squirrel , theme = muffin ) ) )
Emma was given the drink on the box .	give ( recipient = Emma , theme = * drink ( nmod . on = * box ) )
The lollipop was given to Avery .	give ( theme = * lollipop , recipient = Avery )
The pumpkin was lent to the baby by the girl .	lend ( theme = * pumpkin , recipient = * baby , agent = * girl )
Henry collapsed Isabella .	collapse ( agent = Henry , theme = Isabella )
What did Benjamin roll ?	roll ( agent = Benjamin , theme = ? )
A cake was changed by Liam .	change ( theme = cake , agent = Liam )
Emma sold a cake to a mother .	sell ( agent = Emma , theme = cake , recipient = mother )
The mouse decomposed .	decompose ( theme = * mouse )
Penelope yearned to walk .	yearn ( agent = Penelope , xcomp = walk ( agent = Penelope ) )
The resident hoped that Zoe helped the girl that Wyatt rolled .	hope ( agent = * resident , ccomp = help ( agent = Zoe , theme = * girl ( nmod = roll ( agent = Wyatt , theme = * girl ) ) ) )
A cat painted the baby beside the boat .	paint ( agent = cat , theme = * baby ( nmod . beside = * boat ) )
A cookie was found by Oliver .	find ( theme = cookie , agent = Oliver )
Victoria saw the creature .	see ( agent = Victoria , theme = * creature )
A director shortened a boy that the baby rolled .	shorten ( agent = director , theme = boy ( nmod = roll ( agent = * baby , theme = boy ) ) )
Who snapped the cookie ?	snap ( agent = ? , theme = * cookie )
The boy was loaned a ring on a table .	loan ( recipient = * boy , theme = ring ( nmod . on = table ) )
Emma fed a butterfly the cake that was split .	feed ( agent = Emma , recipient = butterfly , theme = * cake ( nmod = split ( theme = * cake ) ) )
The child rolled the pancake that the boy loaned Liam .	roll ( agent = * child , theme = * pancake ( nmod = loan ( agent = * boy , recipient = Liam , theme = * pancake ) ) )
A prisoner split the cake beside the table .	split ( agent = prisoner , theme = * cake ( nmod . beside = * table ) )
Who liked the baby ?	like ( agent = ? , theme = * baby )
A turkey cleaned the drink that was rented to Amelia by Liam .	clean ( agent = turkey , theme = * drink ( nmod = rent ( theme = * drink , recipient = Amelia , agent = Liam ) ) )
A cookie was awarded to Olivia .	award ( theme = cookie , recipient = Olivia )
Jayden rolled a child that the girl grew .	roll ( agent = Jayden , theme = child ( nmod = grow ( agent = * girl , theme = child ) ) )
The glue was rolled by James .	roll ( theme = * glue , agent = James )
A donut was given to the frog .	give ( theme = donut , recipient = * frog )
A block was given to the child .	give ( theme = block , recipient = * child )
Emma changed the cookie that was floated .	change ( agent = Emma , theme = * cookie ( nmod = float ( theme = * cookie ) ) )
Grayson helped the girl that split Liam .	help ( agent = Grayson , theme = * girl ( nmod = split ( agent = * girl , theme = Liam ) ) )
Who called a girl ?	call ( agent = ? , theme = girl )
A boy rolled the cookie that a girl liked .	roll ( agent = boy , theme = * cookie ( nmod = like ( agent = girl , theme = * cookie ) ) )
A boy wired a cake to Emma .	wire ( agent = boy , theme = cake , recipient = Emma )
Stella sold Olivia a pretzel .	sell ( agent = Stella , recipient = Olivia , theme = pretzel )
Liam changed .	change ( theme = Liam )
The journalist liked that the melon floated .	like ( agent = * journalist , ccomp = float ( theme = * melon ) )
The plant was hunted by a creature .	hunt ( theme = * plant , agent = creature )
The donut was sold to a lamb .	sell ( theme = * donut , recipient = lamb )
Who did a turtle freeze ?	freeze ( agent = turtle , theme = ? )
Olivia was given the melon by Liam .	give ( recipient = Olivia , theme = * melon , agent = Liam )
A game was eaten by Oliver .	eat ( theme = game , agent = Oliver )
Who loved a cake ?	love ( agent = ? , theme = cake )
A girl served a donkey a rose on the table in a house beside the seat in the room .	serve ( agent = girl , recipient = donkey , theme = rose ( nmod . on = * table ( nmod . in = house ( nmod . beside = * seat ( nmod . in = * room ) ) ) ) )
A girl adored the boy that rolled the donut .	adore ( agent = girl , theme = * boy ( nmod = roll ( agent = * boy , theme = * donut ) ) )
A drink was liked by a donkey .	like ( theme = drink , agent = donkey )
A child knew the cake in a house .	know ( agent = child , theme = * cake ( nmod . in = house ) )
Emma inflated .	inflate ( theme = Emma )
A box was crumpled by Emma .	crumple ( theme = box , agent = Emma )
The cat found a doll .	find ( agent = * cat , theme = doll )
Elijah noticed the raisin on a road .	notice ( agent = Elijah , theme = * raisin ( nmod . on = road ) )
A boy disintegrated the banana in a house .	disintegrate ( agent = boy , theme = * banana ( nmod . in = house ) )
A professor collapsed a boy that Olivia appreciated .	collapse ( agent = professor , theme = boy ( nmod = appreciate ( agent = Olivia , theme = boy ) ) )
The hamburger was rolled by a hero .	roll ( theme = * hamburger , agent = hero )
The girl lent a cake to a duck .	lend ( agent = * girl , theme = cake , recipient = duck )
A cake was served to the cat by Liam .	serve ( theme = cake , recipient = * cat , agent = Liam )
The block was loved .	love ( theme = * block )
Liam cleaned a boy .	clean ( agent = Liam , theme = boy )
Emma liked a mouse that preferred to walk .	like ( agent = Emma , theme = mouse ( nmod = prefer ( agent = mouse , xcomp = walk ( agent = mouse ) ) ) )
A spoon was rolled by the girl .	roll ( theme = spoon , agent = * girl )
The goose sketched .	sketch ( agent = * goose )
Noah admired the cake .	admire ( agent = Noah , theme = * cake )
A potato was cleaned .	clean ( theme = potato )
A strawberry was liked .	like ( theme = strawberry )
Emma was sent the cake in the truck .	send ( recipient = Emma , theme = * cake ( nmod . in = * truck ) )
The baby liked the doctor .	like ( agent = * baby , theme = * doctor )
A boy improved a pizza in a storage .	improve ( agent = boy , theme = pizza ( nmod . in = storage ) )
Elijah painted the girl that Emma drew .	paint ( agent = Elijah , theme = * girl ( nmod = draw ( agent = Emma , theme = * girl ) ) )
The donut was rolled by the mother .	roll ( theme = * donut , agent = * mother )
The mouse slid the cake that Charlotte passed Emma .	slide ( agent = * mouse , theme = * cake ( nmod = pass ( agent = Charlotte , recipient = Emma , theme = * cake ) ) )
A mouse brought the cake to the prisoner .	bring ( agent = mouse , theme = * cake , recipient = * prisoner )
The box was sold to the dog by Ava .	sell ( theme = * box , recipient = * dog , agent = Ava )
Sophia was promised the cake in a tube .	promise ( recipient = Sophia , theme = * cake ( nmod . in = tube ) )
A host decomposed the hamburger beside a lion .	decompose ( agent = host , theme = * hamburger ( nmod . beside = lion ) )
Sophia gave Emma the rose beside the stage .	give ( agent = Sophia , recipient = Emma , theme = * rose ( nmod . beside = * stage ) )
A cake was given to Grace by a horse .	give ( theme = cake , recipient = Grace , agent = horse )
A penguin hunted the turtle that was given the donut .	hunt ( agent = penguin , theme = * turtle ( nmod = give ( recipient = * turtle , theme = * donut ) ) )
Emma liked the hammer on a computer .	like ( agent = Emma , theme = * hammer ( nmod . on = computer ) )
A cat froze a girl .	freeze ( agent = cat , theme = girl )
The cake was given to Noah .	give ( theme = * cake , recipient = Noah )
Emma ate the dog in a house .	eat ( agent = Emma , theme = * dog ( nmod . in = house ) )
The book was floated .	float ( theme = * book )
The boy froze a hamburger .	freeze ( agent = * boy , theme = hamburger )
The turkey ate .	eat ( agent = * turkey )
Emma tolerated that Noah tried to walk .	tolerate ( agent = Emma , ccomp = try ( agent = Noah , xcomp = walk ( agent = Noah ) ) )
The pumpkin was given to Benjamin by Noah .	give ( theme = * pumpkin , recipient = Benjamin , agent = Noah )
Who liked Emma ?	like ( agent = ? , theme = Emma )
Alexander liked that a strawberry was burned by the chicken .	like ( agent = Alexander , ccomp = burn ( theme = strawberry , agent = * chicken ) )
What did the writer hear ?	hear ( agent = * writer , theme = ? )
The balloon was lent to Olivia by a dog .	lend ( theme = * balloon , recipient = Olivia , agent = dog )
Emma declared that the flower was changed by Liam .	declare ( agent = Emma , ccomp = change ( theme = * flower , agent = Liam ) )
A bean was broken .	break ( theme = bean )
The girl believed that a boy brought William the donut beside the bed in the bag in the room on the speaker .	believe ( agent = * girl , ccomp = bring ( agent = boy , recipient = William , theme = * donut ( nmod . beside = * bed ( nmod . in = * bag ( nmod . in = * room ( nmod . on = * speaker ) ) ) ) ) )
Who dusted the balloon ?	dust ( agent = ? , theme = * balloon )
Ava ate .	eat ( agent = Ava )
What did Nathan help ?	help ( agent = Nathan , theme = ? )
A customer was served a toy beside the table by a boy .	serve ( recipient = customer , theme = toy ( nmod . beside = * table ) , agent = boy )
A button was liked .	like ( theme = button )
Charlotte floated Emma .	float ( agent = Charlotte , theme = Emma )
The moose was given a cake by the girl .	give ( recipient = * moose , theme = cake , agent = * girl )
Elizabeth liked the yogurt .	like ( agent = Elizabeth , theme = * yogurt )
A boy ate the donut that a teacher cooked .	eat ( agent = boy , theme = * donut ( nmod = cook ( agent = teacher , theme = * donut ) ) )
Isabella needed to walk .	need ( agent = Isabella , xcomp = walk ( agent = Isabella ) )
A horse gave a cow the donut .	give ( agent = horse , recipient = cow , theme = * donut )
Noah was lent a drink in the vessel by a girl .	lend ( recipient = Noah , theme = drink ( nmod . in = * vessel ) , agent = girl )
A butterfly ate a cookie that was liked by William .	eat ( agent = butterfly , theme = cookie ( nmod = like ( theme = cookie , agent = William ) ) )
A cake was helped .	help ( theme = cake )
Isabella ate a boy in the sink .	eat ( agent = Isabella , theme = boy ( nmod . in = * sink ) )
Noah gave the mouse a sandwich .	give ( agent = Noah , recipient = * mouse , theme = sandwich )
The cookie was awarded to Ava .	award ( theme = * cookie , recipient = Ava )
The boy was given the melon by Matthew .	give ( recipient = * boy , theme = * melon , agent = Matthew )
Liam examined the dog .	examine ( agent = Liam , theme = * dog )
A lollipop was cleaned by Olivia .	clean ( theme = lollipop , agent = Olivia )
The fly packed the child that enjoyed to sneeze .	pack ( agent = * fly , theme = * child ( nmod = enjoy ( agent = * child , xcomp = sneeze ( agent = * child ) ) ) )
Olivia was offered a cake in the shoe by the president .	offer ( recipient = Olivia , theme = cake ( nmod . in = * shoe ) , agent = * president )
A pupil ate the girl that James painted .	eat ( agent = pupil , theme = * girl ( nmod = paint ( agent = James , theme = * girl ) ) )
Avery offered the cake to a girl .	offer ( agent = Avery , theme = * cake , recipient = girl )
The glue was lent to William .	lend ( theme = * glue , recipient = William )
Harper rented a donut beside a bed to Emma .	rent ( agent = Harper , theme = donut ( nmod . beside = bed ) , recipient = Emma )
The ball was rolled .	roll ( theme = * ball )
Isabella hunted Ethan .	hunt ( agent = Isabella , theme = Ethan )
Liam declared that a girl lent the crocodile a donut .	declare ( agent = Liam , ccomp = lend ( agent = girl , recipient = * crocodile , theme = donut ) )
The girl found Emily .	find ( agent = * girl , theme = Emily )
Who liked Liam ?	like ( agent = ? , theme = Liam )
Emma rolled a cake on a piano in a bag beside the stage on the table .	roll ( agent = Emma , theme = cake ( nmod . on = piano ( nmod . in = bag ( nmod . beside = * stage ( nmod . on = * table ) ) ) ) )
The puppy walked .	walk ( agent = * puppy )
Emma cleaned a drink on a road .	clean ( agent = Emma , theme = drink ( nmod . on = road ) )
The kitty posted the doll to Henry .	post ( agent = * kitty , theme = * doll , recipient = Henry )
Riley awarded Mateo the pretzel in a kennel .	award ( agent = Riley , recipient = Mateo , theme = * pretzel ( nmod . in = kennel ) )
Liam was rented the crayon by a girl .	rent ( recipient = Liam , theme = * crayon , agent = girl )
The girl liked that Mia preferred to walk .	like ( agent = * girl , ccomp = prefer ( agent = Mia , xcomp = walk ( agent = Mia ) ) )
Claire sent the cat a pretzel .	send ( agent = Claire , recipient = * cat , theme = pretzel )
Emma rolled a professor .	roll ( agent = Emma , theme = professor )
Emma floated the boy beside a table .	float ( agent = Emma , theme = * boy ( nmod . beside = table ) )
Emma drew the penguin .	draw ( agent = Emma , theme = * penguin )
The box was floated .	float ( theme = * box )
A potato was rolled by Olivia .	roll ( theme = potato , agent = Olivia )
Olivia liked that a cake was helped by Benjamin .	like ( agent = Olivia , ccomp = help ( theme = cake , agent = Benjamin ) )
The baby liked that the drink was given to Ava .	like ( agent = * baby , ccomp = give ( theme = * drink , recipient = Ava ) )
Christopher drew .	draw ( agent = Christopher )
The queen liked that a bear ate a girl in a bakery in the cup in a container on the stage .	like ( agent = * queen , ccomp = eat ( agent = bear , theme = girl ( nmod . in = bakery ( nmod . in = * cup ( nmod . in = container ( nmod . on = * stage ) ) ) ) ) )
A boy grew the girl that painted a chalk .	grow ( agent = boy , theme = * girl ( nmod = paint ( agent = * girl , theme = chalk ) ) )
Mason thought that Liam slept .	think ( agent = Mason , ccomp = sleep ( agent = Liam ) )
Jack ate the cookie that was given to Emma .	eat ( agent = Jack , theme = * cookie ( nmod = give ( theme = * cookie , recipient = Emma ) ) )
Noah tried to clean .	try ( agent = Noah , xcomp = clean ( agent = Noah ) )
A cat dreamed that Emma rolled the girl .	dream ( agent = cat , ccomp = roll ( agent = Emma , theme = * girl ) )
Who observed a cat ?	observe ( agent = ? , theme = cat )
The baby giggled .	giggle ( agent = * baby )
A deer ate a cake that a frog sent to Noah .	eat ( agent = deer , theme = cake ( nmod = send ( agent = frog , theme = cake , recipient = Noah ) ) )
Olivia believed that Ava confessed that Abigail noticed that the dog declared that the cake was liked by Matthew .	believe ( agent = Olivia , ccomp = confess ( agent = Ava , ccomp = notice ( agent = Abigail , ccomp = declare ( agent = * dog , ccomp = like ( theme = * cake , agent = Matthew ) ) ) ) )
Olivia enlarged the balloon beside a bed .	enlarge ( agent = Olivia , theme = * balloon ( nmod . beside = bed ) )
The strawberry was sketched .	sketch ( theme = * strawberry )
Olivia drew Emma .	draw ( agent = Olivia , theme = Emma )
The girl hoped that a knife was helped by the cat .	hope ( agent = * girl , ccomp = help ( theme = knife , agent = * cat ) )
Emma hoped to walk .	hope ( agent = Emma , xcomp = walk ( agent = Emma ) )
Olivia was given a cake beside the tree .	give ( recipient = Olivia , theme = cake ( nmod . beside = * tree ) )
Olivia offered a cake in a backpack beside a cup in the car beside the table to Emma .	offer ( agent = Olivia , theme = cake ( nmod . in = backpack ( nmod . beside = cup ( nmod . in = * car ( nmod . beside = * table ) ) ) ) , recipient = Emma )
Emma tossed the chief that the teacher loved .	toss ( agent = Emma , theme = * chief ( nmod = love ( agent = * teacher , theme = * chief ) ) )
A jigsaw broke .	break ( theme = jigsaw )
Liam gave a ball to a girl .	give ( agent = Liam , theme = ball , recipient = girl )
Penelope ate a donut that a duck posted to the girl .	eat ( agent = Penelope , theme = donut ( nmod = post ( agent = duck , theme = donut , recipient = * girl ) ) )
Carter wanted to sleep .	want ( agent = Carter , xcomp = sleep ( agent = Carter ) )
Sofia gave Joshua a strawberry on the road .	give ( agent = Sofia , recipient = Joshua , theme = strawberry ( nmod . on = * road ) )
A cake was brought to the girl .	bring ( theme = cake , recipient = * girl )
Who did Noah respect ?	respect ( agent = Noah , theme = ? )
A cake was rolled .	roll ( theme = cake )
The melon collapsed .	collapse ( theme = * melon )
The zebra missed a baby that hated to nap .	miss ( agent = * zebra , theme = baby ( nmod = hate ( agent = baby , xcomp = nap ( agent = baby ) ) ) )
A boy was rented a coin by the baby .	rent ( recipient = boy , theme = coin , agent = * baby )
Who drew Matthew ?	draw ( agent = ? , theme = Matthew )
A girl declared that the sandwich was packed .	declare ( agent = girl , ccomp = pack ( theme = * sandwich ) )
Liam gave a lollipop that Oliver lent to Emma to the cat .	give ( agent = Liam , theme = lollipop ( nmod = lend ( agent = Oliver , theme = lollipop , recipient = Emma ) ) , recipient = * cat )
A girl ate the manager .	eat ( agent = girl , theme = * manager )
The girl painted a cake .	paint ( agent = * girl , theme = cake )
Mila slipped a cookie that was called to Liam .	slip ( agent = Mila , theme = cookie ( nmod = call ( theme = cookie ) ) , recipient = Liam )
The girl gave a cake to Ellie .	give ( agent = * girl , theme = cake , recipient = Ellie )
The teacher gave the cake to a child .	give ( agent = * teacher , theme = * cake , recipient = child )
The cat gave a girl the donut that was given to the baby by the teacher .	give ( agent = * cat , recipient = girl , theme = * donut ( nmod = give ( theme = * donut , recipient = * baby , agent = * teacher ) ) )
Aiden sold a knife beside the rock to the boy .	sell ( agent = Aiden , theme = knife ( nmod . beside = * rock ) , recipient = * boy )
A sweetcorn was passed to Emma .	pass ( theme = sweetcorn , recipient = Emma )
A boy expected that a drink broke .	expect ( agent = boy , ccomp = break ( theme = drink ) )
A dog sold James a pen .	sell ( agent = dog , recipient = James , theme = pen )
A cake was sketched .	sketch ( theme = cake )
Olivia was fed the cake in a bakery .	feed ( recipient = Olivia , theme = * cake ( nmod . in = bakery ) )
Who did a girl poke ?	poke ( agent = girl , theme = ? )
Emma gave a bucket in a cylinder beside a table on a cabinet beside the computer to Gabriel .	give ( agent = Emma , theme = bucket ( nmod . in = cylinder ( nmod . beside = table ( nmod . on = cabinet ( nmod . beside = * computer ) ) ) ) , recipient = Gabriel )
The teacher liked a boy .	like ( agent = * teacher , theme = boy )
Isabella reddened a pretzel that Evelyn ate .	redden ( agent = Isabella , theme = pretzel ( nmod = eat ( agent = Evelyn , theme = pretzel ) ) )
The can was cleaned by Olivia .	clean ( theme = * can , agent = Olivia )
Emma appreciated a nail .	appreciate ( agent = Emma , theme = nail )
The child loaned Anthony a toy that was rolled .	loan ( agent = * child , recipient = Anthony , theme = toy ( nmod = roll ( theme = toy ) ) )
Ava rolled a citizen that was lent the newspaper by a cat .	roll ( agent = Ava , theme = citizen ( nmod = lend ( recipient = citizen , theme = * newspaper , agent = cat ) ) )
A cookie was helped by Noah .	help ( theme = cookie , agent = Noah )
Emma was lent a wine .	lend ( recipient = Emma , theme = wine )
The pickle was rolled .	roll ( theme = * pickle )
Leo attempted to dance .	attempt ( agent = Leo , xcomp = dance ( agent = Leo ) )
A girl hoped that Sofia liked that a cake was liked by the monkey .	hope ( agent = girl , ccomp = like ( agent = Sofia , ccomp = like ( theme = cake , agent = * monkey ) ) )
A pony ate .	eat ( agent = pony )
A cake was lent to the girl by a crocodile .	lend ( theme = cake , recipient = * girl , agent = crocodile )
The cat ate the girl that Liam grew .	eat ( agent = * cat , theme = * girl ( nmod = grow ( agent = Liam , theme = * girl ) ) )
Liam burned Noah .	burn ( agent = Liam , theme = Noah )
The cake was dusted by Luna .	dust ( theme = * cake , agent = Luna )
What did Ava miss ?	miss ( agent = Ava , theme = ? )
Emma served a hat to the manager .	serve ( agent = Emma , theme = hat , recipient = * manager )
Liam liked a book .	like ( agent = Liam , theme = book )
Olivia lent the bag on a cookie to the prisoner .	lend ( agent = Olivia , theme = * bag ( nmod . on = cookie ) , recipient = * prisoner )
The resident talked .	talk ( agent = * resident )
The cake was passed to Owen .	pass ( theme = * cake , recipient = Owen )
What did the fly help ?	help ( agent = * fly , theme = ? )
The jigsaw grew .	grow ( theme = * jigsaw )
The donut was snapped .	snap ( theme = * donut )
A crown was found .	find ( theme = crown )
The girl handed a pretzel that was missed to Mason .	hand ( agent = * girl , theme = pretzel ( nmod = miss ( theme = pretzel ) ) , recipient = Mason )
What did a cat hold ?	hold ( agent = cat , theme = ? )
A resident hunted .	hunt ( agent = resident )
The hero froze a melon that was collapsed .	freeze ( agent = * hero , theme = melon ( nmod = collapse ( theme = melon ) ) )
Olivia froze the cat on the table .	freeze ( agent = Olivia , theme = * cat ( nmod . on = * table ) )
Isabella helped a mandarin that the girl that Emma decomposed liked .	help ( agent = Isabella , theme = mandarin ( nmod = like ( agent = * girl ( nmod = decompose ( agent = Emma , theme = * girl ) ) , theme = mandarin ) ) )
The bird was given a sweetcorn .	give ( recipient = * bird , theme = sweetcorn )
A girl juggled .	juggle ( agent = girl )
The cake was slipped to Aubrey .	slip ( theme = * cake , recipient = Aubrey )
The cake was frozen by Mason .	freeze ( theme = * cake , agent = Mason )
What did a kitty burn ?	burn ( agent = kitty , theme = ? )
The baby ate a cake on the book .	eat ( agent = * baby , theme = cake ( nmod . on = * book ) )
The boy found Violet .	find ( agent = * boy , theme = Violet )
A monkey was sent a cake in the soup .	send ( recipient = monkey , theme = cake ( nmod . in = * soup ) )
A cookie was lent to a frog by Ava .	lend ( theme = cookie , recipient = frog , agent = Ava )
A girl was promised a donut in the house .	promise ( recipient = girl , theme = donut ( nmod . in = * house ) )
A father sold a donut that Eleanor crumpled to the girl .	sell ( agent = father , theme = donut ( nmod = crumple ( agent = Eleanor , theme = donut ) ) , recipient = * girl )
Emma gave Savannah the cake .	give ( agent = Emma , recipient = Savannah , theme = * cake )
Noah hoped that a girl stabbed a rose on a table beside a road beside the stage in a house .	hope ( agent = Noah , ccomp = stab ( agent = girl , theme = rose ( nmod . on = table ( nmod . beside = road ( nmod . beside = * stage ( nmod . in = house ) ) ) ) ) )
The cake was poked by the boy .	poke ( theme = * cake , agent = * boy )
Noah promised the donut in a house to Emma .	promise ( agent = Noah , theme = * donut ( nmod . in = house ) , recipient = Emma )
A pumpkin was sold to a girl .	sell ( theme = pumpkin , recipient = girl )
The boy observed the girl .	observe ( agent = * boy , theme = * girl )
James hoped to sneeze .	hope ( agent = James , xcomp = sneeze ( agent = James ) )
A penguin lent Emma the cake .	lend ( agent = penguin , recipient = Emma , theme = * cake )
The plant was painted by a girl .	paint ( theme = * plant , agent = girl )
Liam hoped that Emma was given the rose on a rug by the turtle .	hope ( agent = Liam , ccomp = give ( recipient = Emma , theme = * rose ( nmod . on = rug ) , agent = * turtle ) )
Jack liked that a donut was missed .	like ( agent = Jack , ccomp = miss ( theme = donut ) )
Sebastian gave a rose beside a stage to Mason .	give ( agent = Sebastian , theme = rose ( nmod . beside = stage ) , recipient = Mason )
Emma ate the fig in a cabinet .	eat ( agent = Emma , theme = * fig ( nmod . in = cabinet ) )
Who hunted a citizen ?	hunt ( agent = ? , theme = citizen )
A cake was enlarged by a boy .	enlarge ( theme = cake , agent = boy )
A cat sent Olivia a cake on the box .	send ( agent = cat , recipient = Olivia , theme = cake ( nmod . on = * box ) )
A dog believed that the kid needed to walk .	believe ( agent = dog , ccomp = need ( agent = * kid , xcomp = walk ( agent = * kid ) ) )
