A cake was eaten by a squirrel .	eat ( theme = cake , agent = squirrel )
A frog painted the cake on a road .	paint ( agent = frog , theme = * cake ( nmod . on = road ) )
The strawberry was eaten by the boy .	eat ( theme = * strawberry , agent = * boy )
A lollipop was split .	split ( theme = lollipop )
A baby helped the cake that a boy liked .	help ( agent = baby , theme = * cake ( nmod = like ( agent = boy , theme = * cake ) ) )
Noah cooked .	cook ( agent = Noah )
Oliver admired Chloe .	admire ( agent = Oliver , theme = Chloe )
What did Emma redden ?	redden ( agent = Emma , theme = ? )
The journalist gave the boy the cookie on a shelf in a room in a house in the car .	give ( agent = * journalist , recipient = * boy , theme = * cookie ( nmod . on = shelf ( nmod . in = room ( nmod . in = house ( nmod . in = * car ) ) ) ) )
The professor worshipped the prince that the dog rolled .	worship ( agent = * professor , theme = * prince ( nmod = roll ( agent = * dog , theme = * prince ) ) )
A girl liked the donut that Emma saw .	like ( agent = girl , theme = * donut ( nmod = see ( agent = Emma , theme = * donut ) ) )
A bean was given to Liam by the girl .	give ( theme = bean , recipient = Liam , agent = * girl )
The cake was helped by the baby .	help ( theme = * cake , agent = * baby )
Who burned a drink ?	burn ( agent = ? , theme = drink )
A girl wished that the drink rolled .	wish ( agent = girl , ccomp = roll ( theme = * drink ) )
Jacob brought the cake to Liam .	bring ( agent = Jacob , theme = * cake , recipient = Liam )
Olivia hoped that Liam handed Emma a cake .	hope ( agent = Olivia , ccomp = hand ( agent = Liam , recipient = Emma , theme = cake ) )
The knife was rolled .	roll ( theme = * knife )
Emma found a donut that a girl that a boy juggled liked .	find ( agent = Emma , theme = donut ( nmod = like ( agent = girl ( nmod = juggle ( agent = boy , theme = girl ) ) , theme = donut ) ) )
The baby hoped that a girl sold a friend a sandwich on a windowsill beside a table in a room on a tree .	hope ( agent = * baby , ccomp = sell ( agent = girl , recipient = friend , theme = sandwich ( nmod . on = windowsill ( nmod . beside = table ( nmod . in = room ( nmod . on = tree ) ) ) ) ) )
Who painted a girl ?	paint ( agent = ? , theme = girl )
A scientist cleaned a cat that a baby that the child heard investigated .	clean ( agent = scientist , theme = cat ( nmod = investigate ( agent = baby ( nmod = hear ( agent = * child , theme = baby ) ) , theme = cat ) ) )
Benjamin was lent the lollipop .	lend ( recipient = Benjamin , theme = * lollipop )
Ava cleaned .	clean ( agent = Ava )
The can burned .	burn ( theme = * can )
The cake was sold to a girl .	sell ( theme = * cake , recipient = girl )
A scarf was eaten .	eat ( theme = scarf )
Emma found the spokesman that William floated .	find ( agent = Emma , theme = * spokesman ( nmod = float ( agent = William , theme = * spokesman ) ) )
Olivia proved that Emma tossed the dog .	prove ( agent = Olivia , ccomp = toss ( agent = Emma , theme = * dog ) )
Who did Stella break ?	break ( agent = Stella , theme = ? )
Isabella giggled .	giggle ( agent = Isabella )
A girl ate the boy .	eat ( agent = girl , theme = * boy )
The cake was rolled by Ellie .	roll ( theme = * cake , agent = Ellie )
The lawyer drew .	draw ( agent = * lawyer )
Emma burned the girl on a stage .	burn ( agent = Emma , theme = * girl ( nmod . on = stage ) )
A shoe was handed to a boy by a baby .	hand ( theme = shoe , recipient = boy , agent = baby )
Liam liked the girl that Emma collapsed .	like ( agent = Liam , theme = * girl ( nmod = collapse ( agent = Emma , theme = * girl ) ) )
Madison was lent the hamburger on the road .	lend ( recipient = Madison , theme = * hamburger ( nmod . on = * road ) )
The passenger smiled .	smile ( agent = * passenger )
Grace gave Noah a lollipop that the boy crumpled .	give ( agent = Grace , recipient = Noah , theme = lollipop ( nmod = crumple ( agent = * boy , theme = lollipop ) ) )
Ethan inflated the giraffe that the coach valued .	inflate ( agent = Ethan , theme = * giraffe ( nmod = value ( agent = * coach , theme = * giraffe ) ) )
Sophia liked that a girl preferred to walk .	like ( agent = Sophia , ccomp = prefer ( agent = girl , xcomp = walk ( agent = girl ) ) )
The pretzel was given to Henry .	give ( theme = * pretzel , recipient = Henry )
A cat lent a dog the strawberry .	lend ( agent = cat , recipient = dog , theme = * strawberry )
A cake was found by Lucas .	find ( theme = cake , agent = Lucas )
Mila helped a cat .	help ( agent = Mila , theme = cat )
A cake was given to Isabella by Amelia .	give ( theme = cake , recipient = Isabella , agent = Amelia )
The donut was served to Harper .	serve ( theme = * donut , recipient = Harper )
A cake was lent to the boy by the girl .	lend ( theme = cake , recipient = * boy , agent = * girl )
The girl was mailed a plate by a boy .	mail ( recipient = * girl , theme = plate , agent = boy )
Who hunted the girl ?	hunt ( agent = ? , theme = * girl )
The cow laughed .	laugh ( agent = * cow )
Emma poked a cake that was rolled .	poke ( agent = Emma , theme = cake ( nmod = roll ( theme = cake ) ) )
A boy nursed a girl that a dog drew .	nurse ( agent = boy , theme = girl ( nmod = draw ( agent = dog , theme = girl ) ) )
Olivia found a strawberry that Emma called .	find ( agent = Olivia , theme = strawberry ( nmod = call ( agent = Emma , theme = strawberry ) ) )
The coach rolled Emma .	roll ( agent = * coach , theme = Emma )
Jayden was given a cake beside the book by the mouse .	give ( recipient = Jayden , theme = cake ( nmod . beside = * book ) , agent = * mouse )
A mouse gave the cloud that was awarded to Emma to Liam .	give ( agent = mouse , theme = * cloud ( nmod = award ( theme = * cloud , recipient = Emma ) ) , recipient = Liam )
A girl lent a child a cracker .	lend ( agent = girl , recipient = child , theme = cracker )
What did Grayson poke ?	poke ( agent = Grayson , theme = ? )
Asher rolled a cake .	roll ( agent = Asher , theme = cake )
A dog helped the chalk that was rolled .	help ( agent = dog , theme = * chalk ( nmod = roll ( theme = * chalk ) ) )
The girl ate a cake that Daniel helped .	eat ( agent = * girl , theme = cake ( nmod = help ( agent = Daniel , theme = cake ) ) )
The doll was drawn .	draw ( theme = * doll )
Ava tolerated that the cake was found by a girl .	tolerate ( agent = Ava , ccomp = find ( theme = * cake , agent = girl ) )
What did the frog collapse ?	collapse ( agent = * frog , theme = ? )
The box was handed to Aubrey by the dog .	hand ( theme = * box , recipient = Aubrey , agent = * dog )
The pizza was lent to a lion .	lend ( theme = * pizza , recipient = lion )
Alexander gave a girl a cake that a baby tolerated .	give ( agent = Alexander , recipient = girl , theme = cake ( nmod = tolerate ( agent = baby , theme = cake ) ) )
Jacob ate the button beside the cabinet .	eat ( agent = Jacob , theme = * button ( nmod . beside = * cabinet ) )
A donut was fed to Emma by the teacher .	feed ( theme = donut , recipient = Emma , agent = * teacher )
A girl craved to walk .	crave ( agent = girl , xcomp = walk ( agent = girl ) )
Sophia was sold the drink in a house by the girl .	sell ( recipient = Sophia , theme = * drink ( nmod . in = house ) , agent = * girl )
Who enlarged a cookie ?	enlarge ( agent = ? , theme = cookie )
A boy preferred to walk .	prefer ( agent = boy , xcomp = walk ( agent = boy ) )
A landlord liked that a cake was loved .	like ( agent = landlord , ccomp = love ( theme = cake ) )
The bunny painted .	paint ( agent = * bunny )
Sophia gave the donut in the shoe in a cot to Elijah .	give ( agent = Sophia , theme = * donut ( nmod . in = * shoe ( nmod . in = cot ) ) , recipient = Elijah )
Mason ate a drink that rolled .	eat ( agent = Mason , theme = drink ( nmod = roll ( theme = drink ) ) )
A cookie was reddened by Sophia .	redden ( theme = cookie , agent = Sophia )
Natalie broke the cake that the fish gave a customer .	break ( agent = Natalie , theme = * cake ( nmod = give ( agent = * fish , recipient = customer , theme = * cake ) ) )
What did Olivia eat ?	eat ( agent = Olivia , theme = ? )
The cake was discovered .	discover ( theme = * cake )
A passenger froze the dog .	freeze ( agent = passenger , theme = * dog )
A rose was shortened by Lily .	shorten ( theme = rose , agent = Lily )
Jacob shortened a girl on a table .	shorten ( agent = Jacob , theme = girl ( nmod . on = table ) )
A sandwich was liked by a child .	like ( theme = sandwich , agent = child )
The girl sent Emma the drink .	send ( agent = * girl , recipient = Emma , theme = * drink )
A drink was grown by Stella .	grow ( theme = drink , agent = Stella )
The girl rolled a melon that Olivia stabbed .	roll ( agent = * girl , theme = melon ( nmod = stab ( agent = Olivia , theme = melon ) ) )
A boy ate a monkey .	eat ( agent = boy , theme = monkey )
A lion tried to eat .	try ( agent = lion , xcomp = eat ( agent = lion ) )
The dog ate a sandwich that Liam investigated .	eat ( agent = * dog , theme = sandwich ( nmod = investigate ( agent = Liam , theme = sandwich ) ) )
A box was sold to Liam by a giraffe .	sell ( theme = box , recipient = Liam , agent = giraffe )
Emma respected a cake in the house on the table in the casket beside a stage .	respect ( agent = Emma , theme = cake ( nmod . in = * house ( nmod . on = * table ( nmod . in = * casket ( nmod . beside = stage ) ) ) ) )
The girl helped a jar in the tin .	help ( agent = * girl , theme = jar ( nmod . in = * tin ) )
The box was valued by Olivia .	value ( theme = * box , agent = Olivia )
Emma sent the duck the muffin in a house .	send ( agent = Emma , recipient = * duck , theme = * muffin ( nmod . in = house ) )
A boy was lent the melon on the stage .	lend ( recipient = boy , theme = * melon ( nmod . on = * stage ) )
Noah lent a child a raisin on a plaque .	lend ( agent = Noah , recipient = child , theme = raisin ( nmod . on = plaque ) )
Gabriel gave Emma the jar .	give ( agent = Gabriel , recipient = Emma , theme = * jar )
A girl liked that the chalk was painted by a lion .	like ( agent = girl , ccomp = paint ( theme = * chalk , agent = lion ) )
Emma liked that a crocodile decomposed .	like ( agent = Emma , ccomp = decompose ( theme = crocodile ) )
A nail was eaten .	eat ( theme = nail )
Emma helped a girl on the surface .	help ( agent = Emma , theme = girl ( nmod . on = * surface ) )
A sandwich was thrown by the cat .	throw ( theme = sandwich , agent = * cat )
A cake was rolled by Logan .	roll ( theme = cake , agent = Logan )
What did a boy examine ?	examine ( agent = boy , theme = ? )
The fly packed .	pack ( agent = * fly )
Olivia was lent the cookie by Liam .	lend ( recipient = Olivia , theme = * cookie , agent = Liam )
The bird loved a cake that Ava observed .	love ( agent = * bird , theme = cake ( nmod = observe ( agent = Ava , theme = cake ) ) )
A frog wanted to sleep .	want ( agent = frog , xcomp = sleep ( agent = frog ) )
Who ate the boy ?	eat ( agent = ? , theme = * boy )
What did a cat hear ?	hear ( agent = cat , theme = ? )
Layla loved the chalk that was grown by Liam .	love ( agent = Layla , theme = * chalk ( nmod = grow ( theme = * chalk , agent = Liam ) ) )
The cat ate the boy in the house .	eat ( agent = * cat , theme = * boy ( nmod . in = * house ) )
A cake was sent to a girl by Liam .	send ( theme = cake , recipient = girl , agent = Liam )
Sofia crumpled a melon that James gave to the dog .	crumple ( agent = Sofia , theme = melon ( nmod = give ( agent = James , theme = melon , recipient = * dog ) ) )
A girl was handed a donut in the house .	hand ( recipient = girl , theme = donut ( nmod . in = * house ) )
The cat was lent the button on the cupboard .	lend ( recipient = * cat , theme = * button ( nmod . on = * cupboard ) )
A girl was lent the jar .	lend ( recipient = girl , theme = * jar )
Mila was returned a cookie on the piano .	return ( recipient = Mila , theme = cookie ( nmod . on = * piano ) )
A lollipop was given to a hero by the boy .	give ( theme = lollipop , recipient = hero , agent = * boy )
The melon was brought to Emma by a boy .	bring ( theme = * melon , recipient = Emma , agent = boy )
The donut was lent to the girl by Emma .	lend ( theme = * donut , recipient = * girl , agent = Emma )
A boy shortened a donut in a car beside the wolf beside a table in a cup .	shorten ( agent = boy , theme = donut ( nmod . in = car ( nmod . beside = * wolf ( nmod . beside = table ( nmod . in = cup ) ) ) ) )
The girl drew Natalie .	draw ( agent = * girl , theme = Natalie )
A drink was rolled .	roll ( theme = drink )
A visitor was lent the muffin .	lend ( recipient = visitor , theme = * muffin )
William liked that the toothbrush was awarded to the dog .	like ( agent = William , ccomp = award ( theme = * toothbrush , recipient = * dog ) )
A child liked that the boy said that the drink was given to Lillian by Emma .	like ( agent = child , ccomp = say ( agent = * boy , ccomp = give ( theme = * drink , recipient = Lillian , agent = Emma ) ) )
The girl was promised a cake .	promise ( recipient = * girl , theme = cake )
A yogurt was called by Elijah .	call ( theme = yogurt , agent = Elijah )
Emma preferred to dance .	prefer ( agent = Emma , xcomp = dance ( agent = Emma ) )
The baby liked a girl in a house on a table .	like ( agent = * baby , theme = girl ( nmod . in = house ( nmod . on = table ) ) )
A girl confessed that Mia was passed the cake in the house .	confess ( agent = girl , ccomp = pass ( recipient = Mia , theme = * cake ( nmod . in = * house ) ) )
The spoon was called .	call ( theme = * spoon )
Ava wished that a lion cleaned the pretzel beside a table on the tree .	wish ( agent = Ava , ccomp = clean ( agent = lion , theme = * pretzel ( nmod . beside = table ( nmod . on = * tree ) ) ) )
The box was eaten by Ava .	eat ( theme = * box , agent = Ava )
The boy helped a doll that the servant that the girl that the scientist that Matthew crumpled liked missed held .	help ( agent = * boy , theme = doll ( nmod = hold ( agent = * servant ( nmod = miss ( agent = * girl ( nmod = like ( agent = * scientist ( nmod = crumple ( agent = Matthew , theme = * scientist ) ) , theme = * girl ) ) , theme = * servant ) ) , theme = doll ) ) )
Evelyn hoped that a child lent Olivia the bag .	hope ( agent = Evelyn , ccomp = lend ( agent = child , recipient = Olivia , theme = * bag ) )
A teacher liked the girl that ate Emma .	like ( agent = teacher , theme = * girl ( nmod = eat ( agent = * girl , theme = Emma ) ) )
Emma hated to nap .	hate ( agent = Emma , xcomp = nap ( agent = Emma ) )
A donut was juggled by a girl .	juggle ( theme = donut , agent = girl )
A priest was slipped a chair on the table by the hero .	slip ( recipient = priest , theme = chair ( nmod . on = * table ) , agent = * hero )
The boy dusted .	dust ( agent = * boy )
Liam ate the melon beside a rock .	eat ( agent = Liam , theme = * melon ( nmod . beside = rock ) )
Emma enlarged the girl on the stage .	enlarge ( agent = Emma , theme = * girl ( nmod . on = * stage ) )
The donut was snapped by Mia .	snap ( theme = * donut , agent = Mia )
The box was worshipped .	worship ( theme = * box )
Olivia craved to run .	crave ( agent = Olivia , xcomp = run ( agent = Olivia ) )
A dog liked that the girl found a boy in a house in the cart on the stage in a garden .	like ( agent = dog , ccomp = find ( agent = * girl , theme = boy ( nmod . in = house ( nmod . in = * cart ( nmod . on = * stage ( nmod . in = garden ) ) ) ) ) )
A ball was passed to the mouse by Emma .	pass ( theme = ball , recipient = * mouse , agent = Emma )
William liked that Victoria believed that Liam declared that Samuel noticed that the chicken was given a raisin in the room by the girl .	like ( agent = William , ccomp = believe ( agent = Victoria , ccomp = declare ( agent = Liam , ccomp = notice ( agent = Samuel , ccomp = give ( recipient = * chicken , theme = raisin ( nmod . in = * room ) , agent = * girl ) ) ) ) )
The boy gave a crocodile a donut on the boat .	give ( agent = * boy , recipient = crocodile , theme = donut ( nmod . on = * boat ) )
A cake was rented to a girl by the boy .	rent ( theme = cake , recipient = girl , agent = * boy )
What did a monster like ?	like ( agent = monster , theme = ? )
A prisoner served Elijah the cake beside the table .	serve ( agent = prisoner , recipient = Elijah , theme = * cake ( nmod . beside = * table ) )
A baby gave a fish the cake beside the table .	give ( agent = baby , recipient = fish , theme = * cake ( nmod . beside = * table ) )
Emma packed a horse that a girl drew .	pack ( agent = Emma , theme = horse ( nmod = draw ( agent = girl , theme = horse ) ) )
Liam froze a butterfly in the house .	freeze ( agent = Liam , theme = butterfly ( nmod . in = * house ) )
The nail was sold to Matthew .	sell ( theme = * nail , recipient = Matthew )
A donut was returned to a girl by Aria .	return ( theme = donut , recipient = girl , agent = Aria )
Emma enlarged the girl .	enlarge ( agent = Emma , theme = * girl )
A muffin was promised to the girl .	promise ( theme = muffin , recipient = * girl )
Who did Elizabeth like ?	like ( agent = Elizabeth , theme = ? )
A girl painted the donut that was liked by the boy .	paint ( agent = girl , theme = * donut ( nmod = like ( theme = * donut , agent = * boy ) ) )
A girl wanted to call .	want ( agent = girl , xcomp = call ( agent = girl ) )
A cake was offered to a hen by Olivia .	offer ( theme = cake , recipient = hen , agent = Olivia )
Liam painted the cookie that the lamb liked .	paint ( agent = Liam , theme = * cookie ( nmod = like ( agent = * lamb , theme = * cookie ) ) )
What did the girl examine ?	examine ( agent = * girl , theme = ? )
The puppy ate a dog .	eat ( agent = * puppy , theme = dog )
What did Mila find ?	find ( agent = Mila , theme = ? )
Jackson sent the girl the rose .	send ( agent = Jackson , recipient = * girl , theme = * rose )
A child liked the girl .	like ( agent = child , theme = * girl )
A ball was shortened by Liam .	shorten ( theme = ball , agent = Liam )
The hat was frozen by Ava .	freeze ( theme = * hat , agent = Ava )
A child liked the balloon .	like ( agent = child , theme = * balloon )
Who did the monkey decompose ?	decompose ( agent = * monkey , theme = ? )
The girl served a balloon that the cat froze to Emma .	serve ( agent = * girl , theme = balloon ( nmod = freeze ( agent = * cat , theme = balloon ) ) , recipient = Emma )
The child was offered the cake by a horse .	offer ( recipient = * child , theme = * cake , agent = horse )
What did the monkey like ?	like ( agent = * monkey , theme = ? )
A lamb was wired the pencil on the computer by Liam .	wire ( recipient = lamb , theme = * pencil ( nmod . on = * computer ) , agent = Liam )
William liked a cake .	like ( agent = William , theme = cake )
Noah hoped that the girl collapsed the bunny .	hope ( agent = Noah , ccomp = collapse ( agent = * girl , theme = * bunny ) )
What did the president enlarge ?	enlarge ( agent = * president , theme = ? )
The box was tossed by a girl .	toss ( theme = * box , agent = girl )
A child ate a hammer that a boy awarded a director .	eat ( agent = child , theme = hammer ( nmod = award ( agent = boy , recipient = director , theme = hammer ) ) )
The teacher liked the fruit that Olivia missed .	like ( agent = * teacher , theme = * fruit ( nmod = miss ( agent = Olivia , theme = * fruit ) ) )
A girl rolled a raisin in the trap .	roll ( agent = girl , theme = raisin ( nmod . in = * trap ) )
What did the mouse float ?	float ( agent = * mouse , theme = ? )
Liam sold a cat a cake in a pit on a table in the cup in the house .	sell ( agent = Liam , recipient = cat , theme = cake ( nmod . in = pit ( nmod . on = table ( nmod . in = * cup ( nmod . in = * house ) ) ) ) )
A dog rolled the plate that Ava helped .	roll ( agent = dog , theme = * plate ( nmod = help ( agent = Ava , theme = * plate ) ) )
The cake was reddened by Isabella .	redden ( theme = * cake , agent = Isabella )
Who did a goose like ?	like ( agent = goose , theme = ? )
The hamburger was given to Oliver .	give ( theme = * hamburger , recipient = Oliver )
Noah was offered a sandwich .	offer ( recipient = Noah , theme = sandwich )
A chalk was lent to Emma by a sailor .	lend ( theme = chalk , recipient = Emma , agent = sailor )
A lion noticed the hero that was given the donut .	notice ( agent = lion , theme = * hero ( nmod = give ( recipient = * hero , theme = * donut ) ) )
Michael pierced a horse in a room beside the piano beside a genius on the pedestal .	pierce ( agent = Michael , theme = horse ( nmod . in = room ( nmod . beside = * piano ( nmod . beside = genius ( nmod . on = * pedestal ) ) ) ) )
A chalk was adored .	adore ( theme = chalk )
The boy gave a rose to a judge .	give ( agent = * boy , theme = rose , recipient = judge )
Liam burned the donut on the TV .	burn ( agent = Liam , theme = * donut ( nmod . on = * TV ) )
The radio was painted by Emma .	paint ( theme = * radio , agent = Emma )
Mia noticed that a biscuit was eaten by Emma .	notice ( agent = Mia , ccomp = eat ( theme = biscuit , agent = Emma ) )
Ethan dusted Olivia .	dust ( agent = Ethan , theme = Olivia )
Emma was given a bag beside a book .	give ( recipient = Emma , theme = bag ( nmod . beside = book ) )
Emma liked a girl that a teacher shortened .	like ( agent = Emma , theme = girl ( nmod = shorten ( agent = teacher , theme = girl ) ) )
A jigsaw was rolled .	roll ( theme = jigsaw )
The hero froze .	freeze ( theme = * hero )
A teacher gave Mia the cookie in a cot .	give ( agent = teacher , recipient = Mia , theme = * cookie ( nmod . in = cot ) )
The horse confessed that a cake was wired to the girl by Emma .	confess ( agent = * horse , ccomp = wire ( theme = cake , recipient = * girl , agent = Emma ) )
Who noticed a plant ?	notice ( agent = ? , theme = plant )
What did the girl paint ?	paint ( agent = * girl , theme = ? )
The giraffe helped a bird that tried to walk .	help ( agent = * giraffe , theme = bird ( nmod = try ( agent = bird , xcomp = walk ( agent = bird ) ) ) )
The girl froze the drink in a house beside a table on a panel on a tree .	freeze ( agent = * girl , theme = * drink ( nmod . in = house ( nmod . beside = table ( nmod . on = panel ( nmod . on = tree ) ) ) ) )
The boy liked that the director rolled the hamburger .	like ( agent = * boy , ccomp = roll ( agent = * director , theme = * hamburger ) )
Benjamin smiled .	smile ( agent = Benjamin )
The cat heard .	hear ( agent = * cat )
A teacher painted a crocodile that Liam rolled .	paint ( agent = teacher , theme = crocodile ( nmod = roll ( agent = Liam , theme = crocodile ) ) )
The cake was juggled by a scientist .	juggle ( theme = * cake , agent = scientist )
Liam drew the girl that needed to hunt .	draw ( agent = Liam , theme = * girl ( nmod = need ( agent = * girl , xcomp = hunt ( agent = * girl ) ) ) )
Mila tried to eat .	try ( agent = Mila , xcomp = eat ( agent = Mila ) )
Emma hoped that Avery froze a crayon that was grown .	hope ( agent = Emma , ccomp = freeze ( agent = Avery , theme = crayon ( nmod = grow ( theme = crayon ) ) ) )
Noah rolled the boy in a house .	roll ( agent = Noah , theme = * boy ( nmod . in = house ) )
Liam changed the cake .	change ( agent = Liam , theme = * cake )
Who did the scientist roll ?	roll ( agent = * scientist , theme = ? )
The crown was liked by a baby .	like ( theme = * crown , agent = baby )
What did Benjamin shorten ?	shorten ( agent = Benjamin , theme = ? )
A chair was drawn .	draw ( theme = chair )
Who ate a hammer ?	eat ( agent = ? , theme = hammer )
Liam burned the box that Lillian liked .	burn ( agent = Liam , theme = * box ( nmod = like ( agent = Lillian , theme = * box ) ) )
A book was given to the boy .	give ( theme = book , recipient = * boy )
Grace preferred to run .	prefer ( agent = Grace , xcomp = run ( agent = Grace ) )
Victoria gave a cake to the dog .	give ( agent = Victoria , theme = cake , recipient = * dog )
Victoria gave a towel to James .	give ( agent = Victoria , theme = towel , recipient = James )
The girl liked a cookie in a house .	like ( agent = * girl , theme = cookie ( nmod . in = house ) )
William fed a cake to Liam .	feed ( agent = William , theme = cake , recipient = Liam )
A child helped a biscuit .	help ( agent = child , theme = biscuit )
The girl rolled the balloon beside a road .	roll ( agent = * girl , theme = * balloon ( nmod . beside = road ) )
Noah investigated the dog .	investigate ( agent = Noah , theme = * dog )
What did a pig cook ?	cook ( agent = pig , theme = ? )
Luna ate the cake that the cat offered Nora .	eat ( agent = Luna , theme = * cake ( nmod = offer ( agent = * cat , recipient = Nora , theme = * cake ) ) )
A girl was sold a cake by Lillian .	sell ( recipient = girl , theme = cake , agent = Lillian )
The kid helped a cake beside a seat .	help ( agent = * kid , theme = cake ( nmod . beside = seat ) )
Emma grew the girl that the boy liked .	grow ( agent = Emma , theme = * girl ( nmod = like ( agent = * boy , theme = * girl ) ) )
What did Liam paint ?	paint ( agent = Liam , theme = ? )
What did the horse roll ?	roll ( agent = * horse , theme = ? )
Emma examined a girl that the cat noticed .	examine ( agent = Emma , theme = girl ( nmod = notice ( agent = * cat , theme = girl ) ) )
Emma was offered the cake .	offer ( recipient = Emma , theme = * cake )
Emma floated the lion on the table .	float ( agent = Emma , theme = * lion ( nmod . on = * table ) )
A bell was given to a turtle .	give ( theme = bell , recipient = turtle )
A donut was changed .	change ( theme = donut )
The rose was investigated by Ava .	investigate ( theme = * rose , agent = Ava )
A box was burned by Emma .	burn ( theme = box , agent = Emma )
A donut was thrown by a duck .	throw ( theme = donut , agent = duck )
The knife was awarded to Mila by Emma .	award ( theme = * knife , recipient = Mila , agent = Emma )
A girl ate a lion that rolled .	eat ( agent = girl , theme = lion ( nmod = roll ( theme = lion ) ) )
A plant was brought to a boy by a princess .	bring ( theme = plant , recipient = boy , agent = princess )
Who sketched the chalk ?	sketch ( agent = ? , theme = * chalk )
A bear split the cake that was called by Noah .	split ( agent = bear , theme = * cake ( nmod = call ( theme = * cake , agent = Noah ) ) )
Olivia froze the drink that Liam posted the girl .	freeze ( agent = Olivia , theme = * drink ( nmod = post ( agent = Liam , recipient = * girl , theme = * drink ) ) )
A dog loved the child in the house .	love ( agent = dog , theme = * child ( nmod . in = * house ) )
Who appreciated Abigail ?	appreciate ( agent = ? , theme = Abigail )
William proved that the girl grew .	prove ( agent = William , ccomp = grow ( theme = * girl ) )
Mila called the girl .	call ( agent = Mila , theme = * girl )
The cake was liked by Noah .	like ( theme = * cake , agent = Noah )
A teacher sold the block on the ball to Ava .	sell ( agent = teacher , theme = * block ( nmod . on = * ball ) , recipient = Ava )
The judge said that a cake was painted .	say ( agent = * judge , ccomp = paint ( theme = cake ) )
The box was sold to a dog by a baby .	sell ( theme = * box , recipient = dog , agent = baby )
A mandarin was frozen by Violet .	freeze ( theme = mandarin , agent = Violet )
Riley painted a bat that the frog that the girl valued grew .	paint ( agent = Riley , theme = bat ( nmod = grow ( agent = * frog ( nmod = value ( agent = * girl , theme = * frog ) ) , theme = bat ) ) )
The girl hoped to nap .	hope ( agent = * girl , xcomp = nap ( agent = * girl ) )
A cat gave a girl a cake .	give ( agent = cat , recipient = girl , theme = cake )
A girl was given the tool on the stage by the poet .	give ( recipient = girl , theme = * tool ( nmod . on = * stage ) , agent = * poet )
Emma noticed that a sailor appreciated that Oliver liked that a girl wished that the mouse lent the cake to a teacher .	notice ( agent = Emma , ccomp = appreciate ( agent = sailor , ccomp = like ( agent = Oliver , ccomp = wish ( agent = girl , ccomp = lend ( agent = * mouse , theme = * cake , recipient = teacher ) ) ) ) )
James ate a goose that a monster froze .	eat ( agent = James , theme = goose ( nmod = freeze ( agent = monster , theme = goose ) ) )
What did the zebra clean ?	clean ( agent = * zebra , theme = ? )
A girl held a mirror in the can .	hold ( agent = girl , theme = mirror ( nmod . in = * can ) )
The melon was packed .	pack ( theme = * melon )
Harper rolled the cake that was helped by Liam .	roll ( agent = Harper , theme = * cake ( nmod = help ( theme = * cake , agent = Liam ) ) )
A donut was drawn by a fly .	draw ( theme = donut , agent = fly )
Ava was given the box beside a desk .	give ( recipient = Ava , theme = * box ( nmod . beside = desk ) )
The hero liked a donut in the house .	like ( agent = * hero , theme = donut ( nmod . in = * house ) )
A bird gave Carter a block beside a table on the road .	give ( agent = bird , recipient = Carter , theme = block ( nmod . beside = table ( nmod . on = * road ) ) )
Penelope ate the cake in the house .	eat ( agent = Penelope , theme = * cake ( nmod . in = * house ) )
A cake was eaten by a tourist .	eat ( theme = cake , agent = tourist )
A boy gave Emma a drink in the house on a box in a haystack beside the table .	give ( agent = boy , recipient = Emma , theme = drink ( nmod . in = * house ( nmod . on = box ( nmod . in = haystack ( nmod . beside = * table ) ) ) ) )
The sheep packed .	pack ( agent = * sheep )
A plant was sketched by Olivia .	sketch ( theme = plant , agent = Olivia )
A muffin was collapsed .	collapse ( theme = muffin )
Emma meant that the donut was given to the dog by the landlord .	mean ( agent = Emma , ccomp = give ( theme = * donut , recipient = * dog , agent = * landlord ) )
A clock was rolled by Elijah .	roll ( theme = clock , agent = Elijah )
The boy froze a landlord beside the bag .	freeze ( agent = * boy , theme = landlord ( nmod . beside = * bag ) )
A cake was given to the frog by Benjamin .	give ( theme = cake , recipient = * frog , agent = Benjamin )
A cake was stabbed by the professor .	stab ( theme = cake , agent = * professor )
A boy liked a cake on the stage on the piano .	like ( agent = boy , theme = cake ( nmod . on = * stage ( nmod . on = * piano ) ) )
Liam inflated the bag .	inflate ( agent = Liam , theme = * bag )
The girl gave the cake to Noah .	give ( agent = * girl , theme = * cake , recipient = Noah )
The glue was nursed by Emma .	nurse ( theme = * glue , agent = Emma )
The dog was wired a pumpkin on the desk by Emma .	wire ( recipient = * dog , theme = pumpkin ( nmod . on = * desk ) , agent = Emma )
Emily was given the cake in a pit in the dumpster .	give ( recipient = Emily , theme = * cake ( nmod . in = pit ( nmod . in = * dumpster ) ) )
Who rolled the seed ?	roll ( agent = ? , theme = * seed )
Alexander walked .	walk ( agent = Alexander )
Luke juggled a girl that rolled .	juggle ( agent = Luke , theme = girl ( nmod = roll ( theme = girl ) ) )
What did David like ?	like ( agent = David , theme = ? )
A buyer dusted a cake that a king slid .	dust ( agent = buyer , theme = cake ( nmod = slide ( agent = king , theme = cake ) ) )
Emma promised a cake in a house to the hen .	promise ( agent = Emma , theme = cake ( nmod . in = house ) , recipient = * hen )
Emma liked a donut in the glass .	like ( agent = Emma , theme = donut ( nmod . in = * glass ) )
