Who disintegrated the dog ?	* dog ( x _ 3 ) ; disintegrate . agent ( x _ 1 , ? ) AND disintegrate . theme ( x _ 1 , x _ 3 )	wh_Q_simple_trans
William ate the girl in the car in the house beside a bed beside the table .	* girl ( x _ 3 ) ; * car ( x _ 6 ) ; * house ( x _ 9 ) ; * table ( x _ 15 ) ; eat . agent ( x _ 1 , William ) AND eat . theme ( x _ 1 , x _ 3 ) AND girl . nmod . in ( x _ 3 , x _ 6 ) AND car . nmod . in ( x _ 6 , x _ 9 ) AND house . nmod . beside ( x _ 9 , x _ 12 ) AND bed ( x _ 12 ) AND bed . nmod . beside ( x _ 12 , x _ 15 )	pp_4
A frog sketched .	frog ( x _ 1 ) AND sketch . agent ( x _ 2 , x _ 1 )	in_distribution
Emma missed the drink that was cooked by a bear .	* drink ( x _ 3 ) ; miss . agent ( x _ 1 , Emma ) AND miss . theme ( x _ 1 , x _ 3 ) AND drink . nmod ( x _ 3 , x _ 6 ) AND cook . theme ( x _ 6 , x _ 3 ) AND cook . agent ( x _ 6 , x _ 9 ) AND bear ( x _ 9 )	RC_modifying_obj
The cake was painted by Sophia .	* cake ( x _ 1 ) ; paint . theme ( x _ 3 , x _ 1 ) AND paint . agent ( x _ 3 , Sophia )	in_distribution
Mia changed a cake that the teacher worshipped .	* teacher ( x _ 6 ) ; change . agent ( x _ 1 , Mia ) AND change . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod ( x _ 3 , x _ 7 ) AND worship . agent ( x _ 7 , x _ 6 ) AND worship . theme ( x _ 7 , x _ 3 )	RC_modifying_obj
Emma drew a girl that the boy rolled .	* boy ( x _ 6 ) ; draw . agent ( x _ 1 , Emma ) AND draw . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 ) AND girl . nmod ( x _ 3 , x _ 7 ) AND roll . agent ( x _ 7 , x _ 6 ) AND roll . theme ( x _ 7 , x _ 3 )	RC_modifying_obj
A cat rolled a girl that wanted to read .	cat ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 ) AND girl . nmod ( x _ 4 , x _ 6 ) AND want . agent ( x _ 6 , x _ 4 ) AND want . xcomp ( x _ 6 , x _ 8 ) AND read . agent ( x _ 8 , x _ 4 )	RC_modifying_obj
A cat dusted the bear that the king liked .	* bear ( x _ 4 ) ; * king ( x _ 7 ) ; cat ( x _ 1 ) AND dust . agent ( x _ 2 , x _ 1 ) AND dust . theme ( x _ 2 , x _ 4 ) AND bear . nmod ( x _ 4 , x _ 8 ) AND like . agent ( x _ 8 , x _ 7 ) AND like . theme ( x _ 8 , x _ 4 )	RC_modifying_obj
A girl gave the cake that was eaten to the kitty .	* cake ( x _ 4 ) ; * kitty ( x _ 10 ) ; girl ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 10 ) AND cake . nmod ( x _ 4 , x _ 7 ) AND eat . theme ( x _ 7 , x _ 4 )	RC_modifying_obj
The dog liked a cake that Charlotte observed .	* dog ( x _ 1 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod ( x _ 4 , x _ 7 ) AND observe . agent ( x _ 7 , Charlotte ) AND observe . theme ( x _ 7 , x _ 4 )	RC_modifying_obj
Abigail shortened the drink that the researcher examined .	* drink ( x _ 3 ) ; * researcher ( x _ 6 ) ; shorten . agent ( x _ 1 , Abigail ) AND shorten . theme ( x _ 1 , x _ 3 ) AND drink . nmod ( x _ 3 , x _ 7 ) AND examine . agent ( x _ 7 , x _ 6 ) AND examine . theme ( x _ 7 , x _ 3 )	RC_modifying_obj
What did the baby clean ?	* baby ( x _ 3 ) ; clean . agent ( x _ 4 , x _ 3 ) AND clean . theme ( x _ 4 , ? )	wh_Q_simple_trans
Emma was promised the rose in the fishbowl .	* rose ( x _ 4 ) ; * fishbowl ( x _ 7 ) ; promise . recipient ( x _ 2 , Emma ) AND promise . theme ( x _ 2 , x _ 4 ) AND rose . nmod . in ( x _ 4 , x _ 7 )	in_distribution
The strawberry was adored by a creature .	* strawberry ( x _ 1 ) ; adore . theme ( x _ 3 , x _ 1 ) AND adore . agent ( x _ 3 , x _ 6 ) AND creature ( x _ 6 )	in_distribution
The lawyer admired that Emma found the girl that was promised the cake .	* lawyer ( x _ 1 ) ; * girl ( x _ 7 ) ; * cake ( x _ 12 ) ; admire . agent ( x _ 2 , x _ 1 ) AND admire . ccomp ( x _ 2 , x _ 5 ) AND find . agent ( x _ 5 , Emma ) AND find . theme ( x _ 5 , x _ 7 ) AND girl . nmod ( x _ 7 , x _ 10 ) AND promise . recipient ( x _ 10 , x _ 7 ) AND promise . theme ( x _ 10 , x _ 12 )	RC_modifying_obj
A boy appreciated a cake .	boy ( x _ 1 ) AND appreciate . agent ( x _ 2 , x _ 1 ) AND appreciate . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 )	in_distribution
The coach rolled Emma .	* coach ( x _ 1 ) ; roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , Emma )	in_distribution
The weapon was liked .	* weapon ( x _ 1 ) ; like . theme ( x _ 3 , x _ 1 )	in_distribution
Who did a servant see ?	servant ( x _ 3 ) AND see . agent ( x _ 4 , x _ 3 ) AND see . theme ( x _ 4 , ? )	wh_Q_simple_trans
Emma froze the jacket that was thrown by a boy .	* jacket ( x _ 3 ) ; freeze . agent ( x _ 1 , Emma ) AND freeze . theme ( x _ 1 , x _ 3 ) AND jacket . nmod ( x _ 3 , x _ 6 ) AND throw . theme ( x _ 6 , x _ 3 ) AND throw . agent ( x _ 6 , x _ 9 ) AND boy ( x _ 9 )	RC_modifying_obj
Emma posted the cake in the house to Olivia .	* cake ( x _ 3 ) ; * house ( x _ 6 ) ; post . agent ( x _ 1 , Emma ) AND post . theme ( x _ 1 , x _ 3 ) AND post . recipient ( x _ 1 , Olivia ) AND cake . nmod . in ( x _ 3 , x _ 6 )	in_distribution
A raisin was collapsed .	raisin ( x _ 1 ) AND collapse . theme ( x _ 3 , x _ 1 )	in_distribution
The doll was cooked .	* doll ( x _ 1 ) ; cook . theme ( x _ 3 , x _ 1 )	in_distribution
Noah found Emma .	find . agent ( x _ 1 , Noah ) AND find . theme ( x _ 1 , Emma )	in_distribution
A cake was given to the chicken by Sophia .	* chicken ( x _ 6 ) ; cake ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , Sophia )	in_distribution
Charlotte froze .	freeze . theme ( x _ 1 , Charlotte )	in_distribution
Liam shortened a muffin that was helped .	shorten . agent ( x _ 1 , Liam ) AND shorten . theme ( x _ 1 , x _ 3 ) AND muffin ( x _ 3 ) AND muffin . nmod ( x _ 3 , x _ 6 ) AND help . theme ( x _ 6 , x _ 3 )	RC_modifying_obj
Emma was given the crayon .	* crayon ( x _ 4 ) ; give . recipient ( x _ 2 , Emma ) AND give . theme ( x _ 2 , x _ 4 )	in_distribution
A cow rolled a scientist that supported that Elijah drew .	cow ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND scientist ( x _ 4 ) AND scientist . nmod ( x _ 4 , x _ 6 ) AND support . agent ( x _ 6 , x _ 4 ) AND support . ccomp ( x _ 6 , x _ 9 ) AND draw . agent ( x _ 9 , Elijah )	RC_modifying_obj
A bat was loved by Emma .	bat ( x _ 1 ) AND love . theme ( x _ 3 , x _ 1 ) AND love . agent ( x _ 3 , Emma )	in_distribution
The goose found a girl that the frog drew .	* goose ( x _ 1 ) ; * frog ( x _ 7 ) ; find . agent ( x _ 2 , x _ 1 ) AND find . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 ) AND girl . nmod ( x _ 4 , x _ 8 ) AND draw . agent ( x _ 8 , x _ 7 ) AND draw . theme ( x _ 8 , x _ 4 )	RC_modifying_obj
The book was called by a dog .	* book ( x _ 1 ) ; call . theme ( x _ 3 , x _ 1 ) AND call . agent ( x _ 3 , x _ 6 ) AND dog ( x _ 6 )	in_distribution
The cat liked that a book was rolled .	* cat ( x _ 1 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 7 ) AND book ( x _ 5 ) AND roll . theme ( x _ 7 , x _ 5 )	in_distribution
David snoozed .	snooze . agent ( x _ 1 , David )	in_distribution
The cake was hunted by the girl .	* cake ( x _ 1 ) ; * girl ( x _ 6 ) ; hunt . theme ( x _ 3 , x _ 1 ) AND hunt . agent ( x _ 3 , x _ 6 )	in_distribution
The cake was eaten by Aria .	* cake ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Aria )	in_distribution
Olivia tolerated a boy that the horse liked .	* horse ( x _ 6 ) ; tolerate . agent ( x _ 1 , Olivia ) AND tolerate . theme ( x _ 1 , x _ 3 ) AND boy ( x _ 3 ) AND boy . nmod ( x _ 3 , x _ 7 ) AND like . agent ( x _ 7 , x _ 6 ) AND like . theme ( x _ 7 , x _ 3 )	RC_modifying_obj
Emma cooked a cake .	cook . agent ( x _ 1 , Emma ) AND cook . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 )	in_distribution
A raisin was cleaned by the girl .	* girl ( x _ 6 ) ; raisin ( x _ 1 ) AND clean . theme ( x _ 3 , x _ 1 ) AND clean . agent ( x _ 3 , x _ 6 )	in_distribution
What did the girl poke ?	* girl ( x _ 3 ) ; poke . agent ( x _ 4 , x _ 3 ) AND poke . theme ( x _ 4 , ? )	wh_Q_simple_trans
Emily helped a raisin .	help . agent ( x _ 1 , Emily ) AND help . theme ( x _ 1 , x _ 3 ) AND raisin ( x _ 3 )	in_distribution
A crayon was stabbed by the creature .	* creature ( x _ 6 ) ; crayon ( x _ 1 ) AND stab . theme ( x _ 3 , x _ 1 ) AND stab . agent ( x _ 3 , x _ 6 )	in_distribution
Liam packed the donut that was drawn .	* donut ( x _ 3 ) ; pack . agent ( x _ 1 , Liam ) AND pack . theme ( x _ 1 , x _ 3 ) AND donut . nmod ( x _ 3 , x _ 6 ) AND draw . theme ( x _ 6 , x _ 3 )	RC_modifying_obj
A creature liked that the block was dusted .	* block ( x _ 5 ) ; creature ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 7 ) AND dust . theme ( x _ 7 , x _ 5 )	in_distribution
The girl confessed that a cake rolled .	* girl ( x _ 1 ) ; confess . agent ( x _ 2 , x _ 1 ) AND confess . ccomp ( x _ 2 , x _ 6 ) AND cake ( x _ 5 ) AND roll . theme ( x _ 6 , x _ 5 )	in_distribution
The book shortened .	* book ( x _ 1 ) ; shorten . theme ( x _ 2 , x _ 1 )	in_distribution
Emma rolled the bunny in the box beside a stage in the car beside the basket .	* bunny ( x _ 3 ) ; * box ( x _ 6 ) ; * car ( x _ 12 ) ; * basket ( x _ 15 ) ; roll . agent ( x _ 1 , Emma ) AND roll . theme ( x _ 1 , x _ 3 ) AND bunny . nmod . in ( x _ 3 , x _ 6 ) AND box . nmod . beside ( x _ 6 , x _ 9 ) AND stage ( x _ 9 ) AND stage . nmod . in ( x _ 9 , x _ 12 ) AND car . nmod . beside ( x _ 12 , x _ 15 )	pp_4
A dog appreciated a girl that the friend ate .	* friend ( x _ 7 ) ; dog ( x _ 1 ) AND appreciate . agent ( x _ 2 , x _ 1 ) AND appreciate . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 ) AND girl . nmod ( x _ 4 , x _ 8 ) AND eat . agent ( x _ 8 , x _ 7 ) AND eat . theme ( x _ 8 , x _ 4 )	RC_modifying_obj
Liam painted the queen that ate a donut .	* queen ( x _ 3 ) ; paint . agent ( x _ 1 , Liam ) AND paint . theme ( x _ 1 , x _ 3 ) AND queen . nmod ( x _ 3 , x _ 5 ) AND eat . agent ( x _ 5 , x _ 3 ) AND eat . theme ( x _ 5 , x _ 7 ) AND donut ( x _ 7 )	RC_modifying_obj
A boy dusted a seed that was painted .	boy ( x _ 1 ) AND dust . agent ( x _ 2 , x _ 1 ) AND dust . theme ( x _ 2 , x _ 4 ) AND seed ( x _ 4 ) AND seed . nmod ( x _ 4 , x _ 7 ) AND paint . theme ( x _ 7 , x _ 4 )	RC_modifying_obj
A customer painted the boy that sold the mouse a molecule .	* boy ( x _ 4 ) ; * mouse ( x _ 8 ) ; customer ( x _ 1 ) AND paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , x _ 4 ) AND boy . nmod ( x _ 4 , x _ 6 ) AND sell . agent ( x _ 6 , x _ 4 ) AND sell . recipient ( x _ 6 , x _ 8 ) AND sell . theme ( x _ 6 , x _ 10 ) AND molecule ( x _ 10 )	RC_modifying_obj
Emma threw a beer that Liam lent Ellie .	throw . agent ( x _ 1 , Emma ) AND throw . theme ( x _ 1 , x _ 3 ) AND beer ( x _ 3 ) AND beer . nmod ( x _ 3 , x _ 6 ) AND lend . agent ( x _ 6 , Liam ) AND lend . recipient ( x _ 6 , Ellie ) AND lend . theme ( x _ 6 , x _ 3 )	RC_modifying_obj
Noah burned a donut that the duck shortened .	* duck ( x _ 6 ) ; burn . agent ( x _ 1 , Noah ) AND burn . theme ( x _ 1 , x _ 3 ) AND donut ( x _ 3 ) AND donut . nmod ( x _ 3 , x _ 7 ) AND shorten . agent ( x _ 7 , x _ 6 ) AND shorten . theme ( x _ 7 , x _ 3 )	RC_modifying_obj
Emma was lent a pickle .	lend . recipient ( x _ 2 , Emma ) AND lend . theme ( x _ 2 , x _ 4 ) AND pickle ( x _ 4 )	in_distribution
A boy sold a melon that was floated to the dog .	* dog ( x _ 10 ) ; boy ( x _ 1 ) AND sell . agent ( x _ 2 , x _ 1 ) AND sell . theme ( x _ 2 , x _ 4 ) AND sell . recipient ( x _ 2 , x _ 10 ) AND melon ( x _ 4 ) AND melon . nmod ( x _ 4 , x _ 7 ) AND float . theme ( x _ 7 , x _ 4 )	RC_modifying_obj
The dog rolled the cake .	* dog ( x _ 1 ) ; * cake ( x _ 4 ) ; roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 )	in_distribution
A drink was given to a boy .	drink ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND boy ( x _ 6 )	in_distribution
Daniel brought a cake to the king .	* king ( x _ 6 ) ; bring . agent ( x _ 1 , Daniel ) AND bring . theme ( x _ 1 , x _ 3 ) AND bring . recipient ( x _ 1 , x _ 6 ) AND cake ( x _ 3 )	in_distribution
The kid lent the cake beside a glass in a vehicle beside a table in a cage to Charlotte .	* kid ( x _ 1 ) ; * cake ( x _ 4 ) ; lend . agent ( x _ 2 , x _ 1 ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . recipient ( x _ 2 , Charlotte ) AND cake . nmod . beside ( x _ 4 , x _ 7 ) AND glass ( x _ 7 ) AND glass . nmod . in ( x _ 7 , x _ 10 ) AND vehicle ( x _ 10 ) AND vehicle . nmod . beside ( x _ 10 , x _ 13 ) AND table ( x _ 13 ) AND table . nmod . in ( x _ 13 , x _ 16 ) AND cage ( x _ 16 )	pp_4
Emma noticed that the scientist sold a girl the donut beside the table .	* scientist ( x _ 4 ) ; * donut ( x _ 9 ) ; * table ( x _ 12 ) ; notice . agent ( x _ 1 , Emma ) AND notice . ccomp ( x _ 1 , x _ 5 ) AND sell . agent ( x _ 5 , x _ 4 ) AND sell . recipient ( x _ 5 , x _ 7 ) AND sell . theme ( x _ 5 , x _ 9 ) AND girl ( x _ 7 ) AND donut . nmod . beside ( x _ 9 , x _ 12 )	in_distribution
A toy was examined .	toy ( x _ 1 ) AND examine . theme ( x _ 3 , x _ 1 )	in_distribution
A tool was rolled by a cat .	tool ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , x _ 6 ) AND cat ( x _ 6 )	in_distribution
Benjamin cleaned .	clean . agent ( x _ 1 , Benjamin )	in_distribution
The boy ate a cake .	* boy ( x _ 1 ) ; eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 )	in_distribution
The girl rolled Benjamin .	* girl ( x _ 1 ) ; roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , Benjamin )	in_distribution
The cookie was appreciated .	* cookie ( x _ 1 ) ; appreciate . theme ( x _ 3 , x _ 1 )	in_distribution
Emma inflated the cake that was fed to the hero .	* cake ( x _ 3 ) ; * hero ( x _ 9 ) ; inflate . agent ( x _ 1 , Emma ) AND inflate . theme ( x _ 1 , x _ 3 ) AND cake . nmod ( x _ 3 , x _ 6 ) AND feed . theme ( x _ 6 , x _ 3 ) AND feed . recipient ( x _ 6 , x _ 9 )	RC_modifying_obj
The cake was lent to Ava .	* cake ( x _ 1 ) ; lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , Ava )	in_distribution
Emma tossed a girl that a butterfly shortened .	toss . agent ( x _ 1 , Emma ) AND toss . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 ) AND girl . nmod ( x _ 3 , x _ 7 ) AND butterfly ( x _ 6 ) AND shorten . agent ( x _ 7 , x _ 6 ) AND shorten . theme ( x _ 7 , x _ 3 )	RC_modifying_obj
The girl was lent the shell .	* girl ( x _ 1 ) ; * shell ( x _ 5 ) ; lend . recipient ( x _ 3 , x _ 1 ) AND lend . theme ( x _ 3 , x _ 5 )	in_distribution
Emma rolled the girl in the trunk in the fishbowl on the table in a basin .	* girl ( x _ 3 ) ; * trunk ( x _ 6 ) ; * fishbowl ( x _ 9 ) ; * table ( x _ 12 ) ; roll . agent ( x _ 1 , Emma ) AND roll . theme ( x _ 1 , x _ 3 ) AND girl . nmod . in ( x _ 3 , x _ 6 ) AND trunk . nmod . in ( x _ 6 , x _ 9 ) AND fishbowl . nmod . on ( x _ 9 , x _ 12 ) AND table . nmod . in ( x _ 12 , x _ 15 ) AND basin ( x _ 15 )	pp_4
A cake was given to the lion .	* lion ( x _ 6 ) ; cake ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 )	in_distribution
The cookie was eaten by Liam .	* cookie ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Liam )	in_distribution
A cake was collapsed by a dog .	cake ( x _ 1 ) AND collapse . theme ( x _ 3 , x _ 1 ) AND collapse . agent ( x _ 3 , x _ 6 ) AND dog ( x _ 6 )	in_distribution
A cake was worshipped by Michael .	cake ( x _ 1 ) AND worship . theme ( x _ 3 , x _ 1 ) AND worship . agent ( x _ 3 , Michael )	in_distribution
What did William stab ?	stab . agent ( x _ 3 , William ) AND stab . theme ( x _ 3 , ? )	wh_Q_simple_trans
The bat snapped .	* bat ( x _ 1 ) ; snap . theme ( x _ 2 , x _ 1 )	in_distribution
A box was rolled by Isabella .	box ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Isabella )	in_distribution
Ava held a cake that was cooked by Liam .	hold . agent ( x _ 1 , Ava ) AND hold . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod ( x _ 3 , x _ 6 ) AND cook . theme ( x _ 6 , x _ 3 ) AND cook . agent ( x _ 6 , Liam )	RC_modifying_obj
Liam liked a cat .	like . agent ( x _ 1 , Liam ) AND like . theme ( x _ 1 , x _ 3 ) AND cat ( x _ 3 )	in_distribution
Who did a friend eat ?	friend ( x _ 3 ) AND eat . agent ( x _ 4 , x _ 3 ) AND eat . theme ( x _ 4 , ? )	wh_Q_simple_trans
A cat broke the fish that was given a cake .	* fish ( x _ 4 ) ; cat ( x _ 1 ) AND break . agent ( x _ 2 , x _ 1 ) AND break . theme ( x _ 2 , x _ 4 ) AND fish . nmod ( x _ 4 , x _ 7 ) AND give . recipient ( x _ 7 , x _ 4 ) AND give . theme ( x _ 7 , x _ 9 ) AND cake ( x _ 9 )	RC_modifying_obj
Emma posted the donut that was called to the teacher .	* donut ( x _ 3 ) ; * teacher ( x _ 9 ) ; post . agent ( x _ 1 , Emma ) AND post . theme ( x _ 1 , x _ 3 ) AND post . recipient ( x _ 1 , x _ 9 ) AND donut . nmod ( x _ 3 , x _ 6 ) AND call . theme ( x _ 6 , x _ 3 )	RC_modifying_obj
A donut was doubled by the girl .	* girl ( x _ 6 ) ; donut ( x _ 1 ) AND double . theme ( x _ 3 , x _ 1 ) AND double . agent ( x _ 3 , x _ 6 )	in_distribution
A girl rolled Riley .	girl ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , Riley )	in_distribution
Noah ate Emma .	eat . agent ( x _ 1 , Noah ) AND eat . theme ( x _ 1 , Emma )	in_distribution
Lincoln broke the king that the boy drew .	* king ( x _ 3 ) ; * boy ( x _ 6 ) ; break . agent ( x _ 1 , Lincoln ) AND break . theme ( x _ 1 , x _ 3 ) AND king . nmod ( x _ 3 , x _ 7 ) AND draw . agent ( x _ 7 , x _ 6 ) AND draw . theme ( x _ 7 , x _ 3 )	RC_modifying_obj
A frog served the donut in a well to a boy .	* donut ( x _ 4 ) ; frog ( x _ 1 ) AND serve . agent ( x _ 2 , x _ 1 ) AND serve . theme ( x _ 2 , x _ 4 ) AND serve . recipient ( x _ 2 , x _ 10 ) AND donut . nmod . in ( x _ 4 , x _ 7 ) AND well ( x _ 7 ) AND boy ( x _ 10 )	in_distribution
The girl gave the cake to Noah .	* girl ( x _ 1 ) ; * cake ( x _ 4 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , Noah )	in_distribution
A scarf was offered to William .	scarf ( x _ 1 ) AND offer . theme ( x _ 3 , x _ 1 ) AND offer . recipient ( x _ 3 , William )	in_distribution
The girl froze the cookie that a coach lent a dog .	* girl ( x _ 1 ) ; * cookie ( x _ 4 ) ; freeze . agent ( x _ 2 , x _ 1 ) AND freeze . theme ( x _ 2 , x _ 4 ) AND cookie . nmod ( x _ 4 , x _ 8 ) AND coach ( x _ 7 ) AND lend . agent ( x _ 8 , x _ 7 ) AND lend . recipient ( x _ 8 , x _ 10 ) AND lend . theme ( x _ 8 , x _ 4 ) AND dog ( x _ 10 )	RC_modifying_obj
The cookie was sent to a girl by a cat .	* cookie ( x _ 1 ) ; send . theme ( x _ 3 , x _ 1 ) AND send . recipient ( x _ 3 , x _ 6 ) AND send . agent ( x _ 3 , x _ 9 ) AND girl ( x _ 6 ) AND cat ( x _ 9 )	in_distribution
The donut was awarded to the lawyer .	* donut ( x _ 1 ) ; * lawyer ( x _ 6 ) ; award . theme ( x _ 3 , x _ 1 ) AND award . recipient ( x _ 3 , x _ 6 )	in_distribution
Emma studied the donut on the chair .	* donut ( x _ 3 ) ; * chair ( x _ 6 ) ; study . agent ( x _ 1 , Emma ) AND study . theme ( x _ 1 , x _ 3 ) AND donut . nmod . on ( x _ 3 , x _ 6 )	in_distribution
Oliver called the student that appreciated that Olivia was given the ball .	* student ( x _ 3 ) ; * ball ( x _ 11 ) ; call . agent ( x _ 1 , Oliver ) AND call . theme ( x _ 1 , x _ 3 ) AND student . nmod ( x _ 3 , x _ 5 ) AND appreciate . agent ( x _ 5 , x _ 3 ) AND appreciate . ccomp ( x _ 5 , x _ 9 ) AND give . recipient ( x _ 9 , Olivia ) AND give . theme ( x _ 9 , x _ 11 )	RC_modifying_obj
Who poked Liam ?	poke . agent ( x _ 1 , ? ) AND poke . theme ( x _ 1 , Liam )	wh_Q_simple_trans
The child offered the donut that was cooked to the girl .	* child ( x _ 1 ) ; * donut ( x _ 4 ) ; * girl ( x _ 10 ) ; offer . agent ( x _ 2 , x _ 1 ) AND offer . theme ( x _ 2 , x _ 4 ) AND offer . recipient ( x _ 2 , x _ 10 ) AND donut . nmod ( x _ 4 , x _ 7 ) AND cook . theme ( x _ 7 , x _ 4 )	RC_modifying_obj
Emma said that a cake was drawn .	say . agent ( x _ 1 , Emma ) AND say . ccomp ( x _ 1 , x _ 6 ) AND cake ( x _ 4 ) AND draw . theme ( x _ 6 , x _ 4 )	in_distribution
A girl believed that Ava hoped that Emma liked that Liam said that the boy cooked .	* boy ( x _ 14 ) ; girl ( x _ 1 ) AND believe . agent ( x _ 2 , x _ 1 ) AND believe . ccomp ( x _ 2 , x _ 5 ) AND hope . agent ( x _ 5 , Ava ) AND hope . ccomp ( x _ 5 , x _ 8 ) AND like . agent ( x _ 8 , Emma ) AND like . ccomp ( x _ 8 , x _ 11 ) AND say . agent ( x _ 11 , Liam ) AND say . ccomp ( x _ 11 , x _ 15 ) AND cook . agent ( x _ 15 , x _ 14 )	cp_4
A crocodile was given a rose by Harper .	crocodile ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , Harper ) AND rose ( x _ 5 )	in_distribution
Olivia liked that William painted the girl that rolled the sailor .	* girl ( x _ 6 ) ; * sailor ( x _ 10 ) ; like . agent ( x _ 1 , Olivia ) AND like . ccomp ( x _ 1 , x _ 4 ) AND paint . agent ( x _ 4 , William ) AND paint . theme ( x _ 4 , x _ 6 ) AND girl . nmod ( x _ 6 , x _ 8 ) AND roll . agent ( x _ 8 , x _ 6 ) AND roll . theme ( x _ 8 , x _ 10 )	RC_modifying_obj
A girl ate the cake beside the table .	* cake ( x _ 4 ) ; * table ( x _ 7 ) ; girl ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
A moose promised the cat the cake on the surface .	* cat ( x _ 4 ) ; * cake ( x _ 6 ) ; * surface ( x _ 9 ) ; moose ( x _ 1 ) AND promise . agent ( x _ 2 , x _ 1 ) AND promise . recipient ( x _ 2 , x _ 4 ) AND promise . theme ( x _ 2 , x _ 6 ) AND cake . nmod . on ( x _ 6 , x _ 9 )	in_distribution
A journalist nursed Emma .	journalist ( x _ 1 ) AND nurse . agent ( x _ 2 , x _ 1 ) AND nurse . theme ( x _ 2 , Emma )	in_distribution
Liam appreciated the dog .	* dog ( x _ 3 ) ; appreciate . agent ( x _ 1 , Liam ) AND appreciate . theme ( x _ 1 , x _ 3 )	in_distribution
The gumball was drawn by Emma .	* gumball ( x _ 1 ) ; draw . theme ( x _ 3 , x _ 1 ) AND draw . agent ( x _ 3 , Emma )	in_distribution
Olivia knew a cat that rolled the cloud .	* cloud ( x _ 7 ) ; know . agent ( x _ 1 , Olivia ) AND know . theme ( x _ 1 , x _ 3 ) AND cat ( x _ 3 ) AND cat . nmod ( x _ 3 , x _ 5 ) AND roll . agent ( x _ 5 , x _ 3 ) AND roll . theme ( x _ 5 , x _ 7 )	RC_modifying_obj
A girl hoped that the politician tolerated that the scarf was frozen .	* politician ( x _ 5 ) ; * scarf ( x _ 9 ) ; girl ( x _ 1 ) AND hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 6 ) AND tolerate . agent ( x _ 6 , x _ 5 ) AND tolerate . ccomp ( x _ 6 , x _ 11 ) AND freeze . theme ( x _ 11 , x _ 9 )	in_distribution
A cake was drawn by Noah .	cake ( x _ 1 ) AND draw . theme ( x _ 3 , x _ 1 ) AND draw . agent ( x _ 3 , Noah )	in_distribution
