A girl helped a donut that Liam ate .	girl ( x _ 1 ) AND help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 ) AND donut ( x _ 4 ) AND donut . nmod ( x _ 4 , x _ 7 ) AND eat . agent ( x _ 7 , Liam ) AND eat . theme ( x _ 7 , x _ 4 )	help ( agent = girl , theme = donut ( nmod = eat ( agent = Liam , theme = donut ) ) )	
The kitty sold a present that was eaten by the frog to a giraffe .	* kitty ( x _ 1 ) ; * frog ( x _ 10 ) ; sell . agent ( x _ 2 , x _ 1 ) AND sell . theme ( x _ 2 , x _ 4 ) AND sell . recipient ( x _ 2 , x _ 13 ) AND present ( x _ 4 ) AND present . nmod ( x _ 4 , x _ 7 ) AND eat . theme ( x _ 7 , x _ 4 ) AND eat . agent ( x _ 7 , x _ 10 ) AND giraffe ( x _ 13 )	sell ( agent = * kitty , theme = present ( nmod = eat ( theme = present , agent = * frog ) ) , recipient = giraffe )	
A dog helped a pencil that a teacher rented the tiger .	* tiger ( x _ 10 ) ; dog ( x _ 1 ) AND help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 ) AND pencil ( x _ 4 ) AND pencil . nmod ( x _ 4 , x _ 8 ) AND teacher ( x _ 7 ) AND rent . agent ( x _ 8 , x _ 7 ) AND rent . recipient ( x _ 8 , x _ 10 ) AND rent . theme ( x _ 8 , x _ 4 )	help ( agent = dog , theme = pencil ( nmod = rent ( agent = teacher , recipient = * tiger , theme = pencil ) ) )	
Noah dusted a donut that Samuel examined .	dust . agent ( x _ 1 , Noah ) AND dust . theme ( x _ 1 , x _ 3 ) AND donut ( x _ 3 ) AND donut . nmod ( x _ 3 , x _ 6 ) AND examine . agent ( x _ 6 , Samuel ) AND examine . theme ( x _ 6 , x _ 3 )	dust ( agent = Noah , theme = donut ( nmod = examine ( agent = Samuel , theme = donut ) ) )	
Emma gave the cake that slid to Noah .	* cake ( x _ 3 ) ; give . agent ( x _ 1 , Emma ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , Noah ) AND cake . nmod ( x _ 3 , x _ 5 ) AND slide . theme ( x _ 5 , x _ 3 )	give ( agent = Emma , theme = * cake ( nmod = slide ( theme = * cake ) ) , recipient = Noah )	
A tourist gave a cake that was dusted by Noah to Ava .	tourist ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , Ava ) AND cake ( x _ 4 ) AND cake . nmod ( x _ 4 , x _ 7 ) AND dust . theme ( x _ 7 , x _ 4 ) AND dust . agent ( x _ 7 , Noah )	give ( agent = tourist , theme = cake ( nmod = dust ( theme = cake , agent = Noah ) ) , recipient = Ava )	
The giraffe slid a cake that the child liked .	* giraffe ( x _ 1 ) ; * child ( x _ 7 ) ; slide . agent ( x _ 2 , x _ 1 ) AND slide . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod ( x _ 4 , x _ 8 ) AND like . agent ( x _ 8 , x _ 7 ) AND like . theme ( x _ 8 , x _ 4 )	slide ( agent = * giraffe , theme = cake ( nmod = like ( agent = * child , theme = cake ) ) )	
A resident returned Emma a cake that was painted .	resident ( x _ 1 ) AND return . agent ( x _ 2 , x _ 1 ) AND return . recipient ( x _ 2 , Emma ) AND return . theme ( x _ 2 , x _ 5 ) AND cake ( x _ 5 ) AND cake . nmod ( x _ 5 , x _ 8 ) AND paint . theme ( x _ 8 , x _ 5 )	return ( agent = resident , recipient = Emma , theme = cake ( nmod = paint ( theme = cake ) ) )	
A girl burned a boy that drew .	girl ( x _ 1 ) AND burn . agent ( x _ 2 , x _ 1 ) AND burn . theme ( x _ 2 , x _ 4 ) AND boy ( x _ 4 ) AND boy . nmod ( x _ 4 , x _ 6 ) AND draw . agent ( x _ 6 , x _ 4 )	burn ( agent = girl , theme = boy ( nmod = draw ( agent = boy ) ) )	
Camila gave a baby the box that was frozen .	* box ( x _ 5 ) ; give . agent ( x _ 1 , Camila ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND baby ( x _ 3 ) AND box . nmod ( x _ 5 , x _ 8 ) AND freeze . theme ( x _ 8 , x _ 5 )	give ( agent = Camila , recipient = baby , theme = * box ( nmod = freeze ( theme = * box ) ) )	
Olivia wired Liam the cake that Emily missed .	* cake ( x _ 4 ) ; wire . agent ( x _ 1 , Olivia ) AND wire . recipient ( x _ 1 , Liam ) AND wire . theme ( x _ 1 , x _ 4 ) AND cake . nmod ( x _ 4 , x _ 7 ) AND miss . agent ( x _ 7 , Emily ) AND miss . theme ( x _ 7 , x _ 4 )	wire ( agent = Olivia , recipient = Liam , theme = * cake ( nmod = miss ( agent = Emily , theme = * cake ) ) )	
Liam passed a brain that was rolled to the producer .	* producer ( x _ 9 ) ; pass . agent ( x _ 1 , Liam ) AND pass . theme ( x _ 1 , x _ 3 ) AND pass . recipient ( x _ 1 , x _ 9 ) AND brain ( x _ 3 ) AND brain . nmod ( x _ 3 , x _ 6 ) AND roll . theme ( x _ 6 , x _ 3 )	pass ( agent = Liam , theme = brain ( nmod = roll ( theme = brain ) ) , recipient = * producer )	
The cat studied a bird that ate the girl .	* cat ( x _ 1 ) ; * girl ( x _ 8 ) ; study . agent ( x _ 2 , x _ 1 ) AND study . theme ( x _ 2 , x _ 4 ) AND bird ( x _ 4 ) AND bird . nmod ( x _ 4 , x _ 6 ) AND eat . agent ( x _ 6 , x _ 4 ) AND eat . theme ( x _ 6 , x _ 8 )	study ( agent = * cat , theme = bird ( nmod = eat ( agent = bird , theme = * girl ) ) )	
The princess painted a molecule that the boy poked .	* princess ( x _ 1 ) ; * boy ( x _ 7 ) ; paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , x _ 4 ) AND molecule ( x _ 4 ) AND molecule . nmod ( x _ 4 , x _ 8 ) AND poke . agent ( x _ 8 , x _ 7 ) AND poke . theme ( x _ 8 , x _ 4 )	paint ( agent = * princess , theme = molecule ( nmod = poke ( agent = * boy , theme = molecule ) ) )	
A girl threw the cake that was drawn by Natalie .	* cake ( x _ 4 ) ; girl ( x _ 1 ) AND throw . agent ( x _ 2 , x _ 1 ) AND throw . theme ( x _ 2 , x _ 4 ) AND cake . nmod ( x _ 4 , x _ 7 ) AND draw . theme ( x _ 7 , x _ 4 ) AND draw . agent ( x _ 7 , Natalie )	throw ( agent = girl , theme = * cake ( nmod = draw ( theme = * cake , agent = Natalie ) ) )	
A cat grew William that Liam liked .	cat ( x _ 1 ) AND grow . agent ( x _ 2 , x _ 1 ) AND grow . theme ( x _ 2 , William ) AND William . nmod ( x _ 3 , x _ 6 ) AND like . agent ( x _ 6 , Liam ) AND like . theme ( x _ 6 , William )	grow ( agent = cat , theme = William ( nmod = like ( agent = Liam , theme = William ) ) )	
The girl changed a horse that lended a purse to the child .	* girl ( x _ 1 ) ; * child ( x _ 11 ) ; change . agent ( x _ 2 , x _ 1 ) AND change . theme ( x _ 2 , x _ 4 ) AND horse ( x _ 4 ) AND horse . nmod ( x _ 4 , x _ 6 ) AND lend . agent ( x _ 6 , x _ 4 ) AND lend . theme ( x _ 6 , x _ 8 ) AND lend . recipient ( x _ 6 , x _ 11 ) AND purse ( x _ 8 )	change ( agent = * girl , theme = horse ( nmod = lend ( agent = horse , theme = purse , recipient = * child ) ) )	
Ellie appreciated that the duck ate a girl that shortened the boy .	* duck ( x _ 4 ) ; * boy ( x _ 11 ) ; appreciate . agent ( x _ 1 , Ellie ) AND appreciate . ccomp ( x _ 1 , x _ 5 ) AND eat . agent ( x _ 5 , x _ 4 ) AND eat . theme ( x _ 5 , x _ 7 ) AND girl ( x _ 7 ) AND girl . nmod ( x _ 7 , x _ 9 ) AND shorten . agent ( x _ 9 , x _ 7 ) AND shorten . theme ( x _ 9 , x _ 11 )	appreciate ( agent = Ellie , ccomp = eat ( agent = * duck , theme = girl ( nmod = shorten ( agent = girl , theme = * boy ) ) ) )	
The boy cooked Emma that the bee split .	* boy ( x _ 1 ) ; * bee ( x _ 6 ) ; cook . agent ( x _ 2 , x _ 1 ) AND cook . theme ( x _ 2 , Emma ) AND Emma . nmod ( x _ 3 , x _ 7 ) AND split . agent ( x _ 7 , x _ 6 ) AND split . theme ( x _ 7 , Emma )	cook ( agent = * boy , theme = Emma ( nmod = split ( agent = * bee , theme = Emma ) ) )	
Noah broke a child that planned to giggle .	break . agent ( x _ 1 , Noah ) AND break . theme ( x _ 1 , x _ 3 ) AND child ( x _ 3 ) AND child . nmod ( x _ 3 , x _ 5 ) AND plan . agent ( x _ 5 , x _ 3 ) AND plan . xcomp ( x _ 5 , x _ 7 ) AND giggle . agent ( x _ 7 , x _ 3 )	break ( agent = Noah , theme = child ( nmod = plan ( agent = child , xcomp = giggle ( agent = child ) ) ) )	
The resident loved a donut that floated .	* resident ( x _ 1 ) ; love . agent ( x _ 2 , x _ 1 ) AND love . theme ( x _ 2 , x _ 4 ) AND donut ( x _ 4 ) AND donut . nmod ( x _ 4 , x _ 6 ) AND float . theme ( x _ 6 , x _ 4 )	love ( agent = * resident , theme = donut ( nmod = float ( theme = donut ) ) )	
Emma said that the girl broke the drink that a turkey poked .	* girl ( x _ 4 ) ; * drink ( x _ 7 ) ; say . agent ( x _ 1 , Emma ) AND say . ccomp ( x _ 1 , x _ 5 ) AND break . agent ( x _ 5 , x _ 4 ) AND break . theme ( x _ 5 , x _ 7 ) AND drink . nmod ( x _ 7 , x _ 11 ) AND turkey ( x _ 10 ) AND poke . agent ( x _ 11 , x _ 10 ) AND poke . theme ( x _ 11 , x _ 7 )	say ( agent = Emma , ccomp = break ( agent = * girl , theme = * drink ( nmod = poke ( agent = turkey , theme = * drink ) ) ) )	
A boy dusted a girl that offered Emma the cake .	* cake ( x _ 9 ) ; boy ( x _ 1 ) AND dust . agent ( x _ 2 , x _ 1 ) AND dust . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 ) AND girl . nmod ( x _ 4 , x _ 6 ) AND offer . agent ( x _ 6 , x _ 4 ) AND offer . recipient ( x _ 6 , Emma ) AND offer . theme ( x _ 6 , x _ 9 )	dust ( agent = boy , theme = girl ( nmod = offer ( agent = girl , recipient = Emma , theme = * cake ) ) )	
The girl hoped that Anthony froze Mila that William pierced .	* girl ( x _ 1 ) ; hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 5 ) AND freeze . agent ( x _ 5 , Anthony ) AND freeze . theme ( x _ 5 , Mila ) AND Mila . nmod ( x _ 6 , x _ 9 ) AND pierce . agent ( x _ 9 , William ) AND pierce . theme ( x _ 9 , Mila )	hope ( agent = * girl , ccomp = freeze ( agent = Anthony , theme = Mila ( nmod = pierce ( agent = William , theme = Mila ) ) ) )	
Sophia studied the cake that was eaten by a girl .	* cake ( x _ 3 ) ; study . agent ( x _ 1 , Sophia ) AND study . theme ( x _ 1 , x _ 3 ) AND cake . nmod ( x _ 3 , x _ 6 ) AND eat . theme ( x _ 6 , x _ 3 ) AND eat . agent ( x _ 6 , x _ 9 ) AND girl ( x _ 9 )	study ( agent = Sophia , theme = * cake ( nmod = eat ( theme = * cake , agent = girl ) ) )	
Christopher fed the strawberry that was liked to Benjamin .	* strawberry ( x _ 3 ) ; feed . agent ( x _ 1 , Christopher ) AND feed . theme ( x _ 1 , x _ 3 ) AND feed . recipient ( x _ 1 , Benjamin ) AND strawberry . nmod ( x _ 3 , x _ 6 ) AND like . theme ( x _ 6 , x _ 3 )	feed ( agent = Christopher , theme = * strawberry ( nmod = like ( theme = * strawberry ) ) , recipient = Benjamin )	
Emma ate the driver that a lion discovered .	* driver ( x _ 3 ) ; eat . agent ( x _ 1 , Emma ) AND eat . theme ( x _ 1 , x _ 3 ) AND driver . nmod ( x _ 3 , x _ 7 ) AND lion ( x _ 6 ) AND discover . agent ( x _ 7 , x _ 6 ) AND discover . theme ( x _ 7 , x _ 3 )	eat ( agent = Emma , theme = * driver ( nmod = discover ( agent = lion , theme = * driver ) ) )	
Olivia touched the cake that was grown .	* cake ( x _ 3 ) ; touch . agent ( x _ 1 , Olivia ) AND touch . theme ( x _ 1 , x _ 3 ) AND cake . nmod ( x _ 3 , x _ 6 ) AND grow . theme ( x _ 6 , x _ 3 )	touch ( agent = Olivia , theme = * cake ( nmod = grow ( theme = * cake ) ) )	
The girl liked that a giraffe painted the doll that Olivia sketched .	* girl ( x _ 1 ) ; * doll ( x _ 8 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND giraffe ( x _ 5 ) AND paint . agent ( x _ 6 , x _ 5 ) AND paint . theme ( x _ 6 , x _ 8 ) AND doll . nmod ( x _ 8 , x _ 11 ) AND sketch . agent ( x _ 11 , Olivia ) AND sketch . theme ( x _ 11 , x _ 8 )	like ( agent = * girl , ccomp = paint ( agent = giraffe , theme = * doll ( nmod = sketch ( agent = Olivia , theme = * doll ) ) ) )	
The child hoped that a mouse juggled the mandarin that Emma tossed .	* child ( x _ 1 ) ; * mandarin ( x _ 8 ) ; hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 6 ) AND mouse ( x _ 5 ) AND juggle . agent ( x _ 6 , x _ 5 ) AND juggle . theme ( x _ 6 , x _ 8 ) AND mandarin . nmod ( x _ 8 , x _ 11 ) AND toss . agent ( x _ 11 , Emma ) AND toss . theme ( x _ 11 , x _ 8 )	hope ( agent = * child , ccomp = juggle ( agent = mouse , theme = * mandarin ( nmod = toss ( agent = Emma , theme = * mandarin ) ) ) )	
A dog handed the cake that the cat gave to Emma to Harper .	* cake ( x _ 4 ) ; * cat ( x _ 7 ) ; dog ( x _ 1 ) AND hand . agent ( x _ 2 , x _ 1 ) AND hand . theme ( x _ 2 , x _ 4 ) AND hand . recipient ( x _ 2 , Harper ) AND cake . nmod ( x _ 4 , x _ 8 ) AND give . agent ( x _ 8 , x _ 7 ) AND give . recipient ( x _ 8 , Emma ) AND give . theme ( x _ 8 , x _ 4 )	hand ( agent = dog , theme = * cake ( nmod = give ( agent = * cat , recipient = Emma , theme = * cake ) ) , recipient = Harper )	
The cat hoped that a boy liked the cake that a frog ate .	* cat ( x _ 1 ) ; * cake ( x _ 8 ) ; hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 6 ) AND boy ( x _ 5 ) AND like . agent ( x _ 6 , x _ 5 ) AND like . theme ( x _ 6 , x _ 8 ) AND cake . nmod ( x _ 8 , x _ 12 ) AND frog ( x _ 11 ) AND eat . agent ( x _ 12 , x _ 11 ) AND eat . theme ( x _ 12 , x _ 8 )	hope ( agent = * cat , ccomp = like ( agent = boy , theme = * cake ( nmod = eat ( agent = frog , theme = * cake ) ) ) )	
The student burned a fruit that was liked .	* student ( x _ 1 ) ; burn . agent ( x _ 2 , x _ 1 ) AND burn . theme ( x _ 2 , x _ 4 ) AND fruit ( x _ 4 ) AND fruit . nmod ( x _ 4 , x _ 7 ) AND like . theme ( x _ 7 , x _ 4 )	burn ( agent = * student , theme = fruit ( nmod = like ( theme = fruit ) ) )	
Emma reddened a cake that Christopher pierced .	redden . agent ( x _ 1 , Emma ) AND redden . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod ( x _ 3 , x _ 6 ) AND pierce . agent ( x _ 6 , Christopher ) AND pierce . theme ( x _ 6 , x _ 3 )	redden ( agent = Emma , theme = cake ( nmod = pierce ( agent = Christopher , theme = cake ) ) )	
Victoria rolled a cookie that was frozen by a baby .	roll . agent ( x _ 1 , Victoria ) AND roll . theme ( x _ 1 , x _ 3 ) AND cookie ( x _ 3 ) AND cookie . nmod ( x _ 3 , x _ 6 ) AND freeze . theme ( x _ 6 , x _ 3 ) AND freeze . agent ( x _ 6 , x _ 9 ) AND baby ( x _ 9 )	roll ( agent = Victoria , theme = cookie ( nmod = freeze ( theme = cookie , agent = baby ) ) )	
The girl burned a cake that Emma fed the cat .	* girl ( x _ 1 ) ; * cat ( x _ 9 ) ; burn . agent ( x _ 2 , x _ 1 ) AND burn . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod ( x _ 4 , x _ 7 ) AND feed . agent ( x _ 7 , Emma ) AND feed . recipient ( x _ 7 , x _ 9 ) AND feed . theme ( x _ 7 , x _ 4 )	burn ( agent = * girl , theme = cake ( nmod = feed ( agent = Emma , recipient = * cat , theme = cake ) ) )	
Hannah painted the cake that Liam discovered .	* cake ( x _ 3 ) ; paint . agent ( x _ 1 , Hannah ) AND paint . theme ( x _ 1 , x _ 3 ) AND cake . nmod ( x _ 3 , x _ 6 ) AND discover . agent ( x _ 6 , Liam ) AND discover . theme ( x _ 6 , x _ 3 )	paint ( agent = Hannah , theme = * cake ( nmod = discover ( agent = Liam , theme = * cake ) ) )	
Zoe gave the dog the yogurt that Olivia changed .	* dog ( x _ 3 ) ; * yogurt ( x _ 5 ) ; give . agent ( x _ 1 , Zoe ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND yogurt . nmod ( x _ 5 , x _ 8 ) AND change . agent ( x _ 8 , Olivia ) AND change . theme ( x _ 8 , x _ 5 )	give ( agent = Zoe , recipient = * dog , theme = * yogurt ( nmod = change ( agent = Olivia , theme = * yogurt ) ) )	
Emma fed the teacher a muffin that a bee gave the boy .	* teacher ( x _ 3 ) ; * boy ( x _ 11 ) ; feed . agent ( x _ 1 , Emma ) AND feed . recipient ( x _ 1 , x _ 3 ) AND feed . theme ( x _ 1 , x _ 5 ) AND muffin ( x _ 5 ) AND muffin . nmod ( x _ 5 , x _ 9 ) AND bee ( x _ 8 ) AND give . agent ( x _ 9 , x _ 8 ) AND give . recipient ( x _ 9 , x _ 11 ) AND give . theme ( x _ 9 , x _ 5 )	feed ( agent = Emma , recipient = * teacher , theme = muffin ( nmod = give ( agent = bee , recipient = * boy , theme = muffin ) ) )	
A boy found a crystal that was liked by the lion .	* lion ( x _ 10 ) ; boy ( x _ 1 ) AND find . agent ( x _ 2 , x _ 1 ) AND find . theme ( x _ 2 , x _ 4 ) AND crystal ( x _ 4 ) AND crystal . nmod ( x _ 4 , x _ 7 ) AND like . theme ( x _ 7 , x _ 4 ) AND like . agent ( x _ 7 , x _ 10 )	find ( agent = boy , theme = crystal ( nmod = like ( theme = crystal , agent = * lion ) ) )	
A girl rolled Noah that Riley ate .	girl ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , Noah ) AND Noah . nmod ( x _ 3 , x _ 6 ) AND eat . agent ( x _ 6 , Riley ) AND eat . theme ( x _ 6 , Noah )	roll ( agent = girl , theme = Noah ( nmod = eat ( agent = Riley , theme = Noah ) ) )	
Hazel liked the cake that was lended to Emma by the girl .	* cake ( x _ 3 ) ; * girl ( x _ 11 ) ; like . agent ( x _ 1 , Hazel ) AND like . theme ( x _ 1 , x _ 3 ) AND cake . nmod ( x _ 3 , x _ 6 ) AND lend . theme ( x _ 6 , x _ 3 ) AND lend . recipient ( x _ 6 , Emma ) AND lend . agent ( x _ 6 , x _ 11 )	like ( agent = Hazel , theme = * cake ( nmod = lend ( theme = * cake , recipient = Emma , agent = * girl ) ) )	
Ryan rolled a donut that Olivia gave Jack .	roll . agent ( x _ 1 , Ryan ) AND roll . theme ( x _ 1 , x _ 3 ) AND donut ( x _ 3 ) AND donut . nmod ( x _ 3 , x _ 6 ) AND give . agent ( x _ 6 , Olivia ) AND give . recipient ( x _ 6 , Jack ) AND give . theme ( x _ 6 , x _ 3 )	roll ( agent = Ryan , theme = donut ( nmod = give ( agent = Olivia , recipient = Jack , theme = donut ) ) )	
The girl brought the cake that was burned to Elijah .	* girl ( x _ 1 ) ; * cake ( x _ 4 ) ; bring . agent ( x _ 2 , x _ 1 ) AND bring . theme ( x _ 2 , x _ 4 ) AND bring . recipient ( x _ 2 , Elijah ) AND cake . nmod ( x _ 4 , x _ 7 ) AND burn . theme ( x _ 7 , x _ 4 )	bring ( agent = * girl , theme = * cake ( nmod = burn ( theme = * cake ) ) , recipient = Elijah )	
The boy heard a student that fed a cookie to Emma .	* boy ( x _ 1 ) ; hear . agent ( x _ 2 , x _ 1 ) AND hear . theme ( x _ 2 , x _ 4 ) AND student ( x _ 4 ) AND student . nmod ( x _ 4 , x _ 6 ) AND feed . agent ( x _ 6 , x _ 4 ) AND feed . theme ( x _ 6 , x _ 8 ) AND feed . recipient ( x _ 6 , Emma ) AND cookie ( x _ 8 )	hear ( agent = * boy , theme = student ( nmod = feed ( agent = student , theme = cookie , recipient = Emma ) ) )	
The cat heard the cookie that Liam ate .	* cat ( x _ 1 ) ; * cookie ( x _ 4 ) ; hear . agent ( x _ 2 , x _ 1 ) AND hear . theme ( x _ 2 , x _ 4 ) AND cookie . nmod ( x _ 4 , x _ 7 ) AND eat . agent ( x _ 7 , Liam ) AND eat . theme ( x _ 7 , x _ 4 )	hear ( agent = * cat , theme = * cookie ( nmod = eat ( agent = Liam , theme = * cookie ) ) )	
The boy missed Ethan that Liam painted .	* boy ( x _ 1 ) ; miss . agent ( x _ 2 , x _ 1 ) AND miss . theme ( x _ 2 , Ethan ) AND Ethan . nmod ( x _ 3 , x _ 6 ) AND paint . agent ( x _ 6 , Liam ) AND paint . theme ( x _ 6 , Ethan )	miss ( agent = * boy , theme = Ethan ( nmod = paint ( agent = Liam , theme = Ethan ) ) )	
A president shortened a girl that gave the teacher the crown .	* teacher ( x _ 8 ) ; * crown ( x _ 10 ) ; president ( x _ 1 ) AND shorten . agent ( x _ 2 , x _ 1 ) AND shorten . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 ) AND girl . nmod ( x _ 4 , x _ 6 ) AND give . agent ( x _ 6 , x _ 4 ) AND give . recipient ( x _ 6 , x _ 8 ) AND give . theme ( x _ 6 , x _ 10 )	shorten ( agent = president , theme = girl ( nmod = give ( agent = girl , recipient = * teacher , theme = * crown ) ) )	
The tiger ate the hamburger that Mason gave to Julian .	* tiger ( x _ 1 ) ; * hamburger ( x _ 4 ) ; eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND hamburger . nmod ( x _ 4 , x _ 7 ) AND give . agent ( x _ 7 , Mason ) AND give . recipient ( x _ 7 , Julian ) AND give . theme ( x _ 7 , x _ 4 )	eat ( agent = * tiger , theme = * hamburger ( nmod = give ( agent = Mason , recipient = Julian , theme = * hamburger ) ) )	
Ava adored the butterfly that appreciated that a boy rolled .	* butterfly ( x _ 3 ) ; adore . agent ( x _ 1 , Ava ) AND adore . theme ( x _ 1 , x _ 3 ) AND butterfly . nmod ( x _ 3 , x _ 5 ) AND appreciate . agent ( x _ 5 , x _ 3 ) AND appreciate . ccomp ( x _ 5 , x _ 9 ) AND boy ( x _ 8 ) AND roll . theme ( x _ 9 , x _ 8 )	adore ( agent = Ava , theme = * butterfly ( nmod = appreciate ( agent = * butterfly , ccomp = roll ( theme = boy ) ) ) )	
Liam liked that Dylan ate the boy that saw Aiden .	* boy ( x _ 6 ) ; like . agent ( x _ 1 , Liam ) AND like . ccomp ( x _ 1 , x _ 4 ) AND eat . agent ( x _ 4 , Dylan ) AND eat . theme ( x _ 4 , x _ 6 ) AND boy . nmod ( x _ 6 , x _ 8 ) AND see . agent ( x _ 8 , x _ 6 ) AND see . theme ( x _ 8 , Aiden )	like ( agent = Liam , ccomp = eat ( agent = Dylan , theme = * boy ( nmod = see ( agent = * boy , theme = Aiden ) ) ) )	
Owen liked the game that was thrown by Elizabeth .	* game ( x _ 3 ) ; like . agent ( x _ 1 , Owen ) AND like . theme ( x _ 1 , x _ 3 ) AND game . nmod ( x _ 3 , x _ 6 ) AND throw . theme ( x _ 6 , x _ 3 ) AND throw . agent ( x _ 6 , Elizabeth )	like ( agent = Owen , theme = * game ( nmod = throw ( theme = * game , agent = Elizabeth ) ) )	
A dog rolled the rose that was awarded to Olivia .	* rose ( x _ 4 ) ; dog ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND rose . nmod ( x _ 4 , x _ 7 ) AND award . theme ( x _ 7 , x _ 4 ) AND award . recipient ( x _ 7 , Olivia )	roll ( agent = dog , theme = * rose ( nmod = award ( theme = * rose , recipient = Olivia ) ) )	
A cat drew the driver that gave the cake to Emma .	* driver ( x _ 4 ) ; * cake ( x _ 8 ) ; cat ( x _ 1 ) AND draw . agent ( x _ 2 , x _ 1 ) AND draw . theme ( x _ 2 , x _ 4 ) AND driver . nmod ( x _ 4 , x _ 6 ) AND give . agent ( x _ 6 , x _ 4 ) AND give . theme ( x _ 6 , x _ 8 ) AND give . recipient ( x _ 6 , Emma )	draw ( agent = cat , theme = * driver ( nmod = give ( agent = * driver , theme = * cake , recipient = Emma ) ) )	
Emma proved that Noah rolled a cake that was lended to Isabella by Elijah .	prove . agent ( x _ 1 , Emma ) AND prove . ccomp ( x _ 1 , x _ 4 ) AND roll . agent ( x _ 4 , Noah ) AND roll . theme ( x _ 4 , x _ 6 ) AND cake ( x _ 6 ) AND cake . nmod ( x _ 6 , x _ 9 ) AND lend . theme ( x _ 9 , x _ 6 ) AND lend . recipient ( x _ 9 , Isabella ) AND lend . agent ( x _ 9 , Elijah )	prove ( agent = Emma , ccomp = roll ( agent = Noah , theme = cake ( nmod = lend ( theme = cake , recipient = Isabella , agent = Elijah ) ) ) )	
Emma gave the cookie that crumpled to the boy .	* cookie ( x _ 3 ) ; * boy ( x _ 8 ) ; give . agent ( x _ 1 , Emma ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , x _ 8 ) AND cookie . nmod ( x _ 3 , x _ 5 ) AND crumple . theme ( x _ 5 , x _ 3 )	give ( agent = Emma , theme = * cookie ( nmod = crumple ( theme = * cookie ) ) , recipient = * boy )	
The frog hoped that a doctor ate a newspaper that was reddened .	* frog ( x _ 1 ) ; hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 6 ) AND doctor ( x _ 5 ) AND eat . agent ( x _ 6 , x _ 5 ) AND eat . theme ( x _ 6 , x _ 8 ) AND newspaper ( x _ 8 ) AND newspaper . nmod ( x _ 8 , x _ 11 ) AND redden . theme ( x _ 11 , x _ 8 )	hope ( agent = * frog , ccomp = eat ( agent = doctor , theme = newspaper ( nmod = redden ( theme = newspaper ) ) ) )	
Avery liked Emma that Noah changed .	like . agent ( x _ 1 , Avery ) AND like . theme ( x _ 1 , Emma ) AND Emma . nmod ( x _ 2 , x _ 5 ) AND change . agent ( x _ 5 , Noah ) AND change . theme ( x _ 5 , Emma )	like ( agent = Avery , theme = Emma ( nmod = change ( agent = Noah , theme = Emma ) ) )	
Noah held the professor that rolled the sandwich .	* professor ( x _ 3 ) ; * sandwich ( x _ 7 ) ; hold . agent ( x _ 1 , Noah ) AND hold . theme ( x _ 1 , x _ 3 ) AND professor . nmod ( x _ 3 , x _ 5 ) AND roll . agent ( x _ 5 , x _ 3 ) AND roll . theme ( x _ 5 , x _ 7 )	hold ( agent = Noah , theme = * professor ( nmod = roll ( agent = * professor , theme = * sandwich ) ) )	
A frog froze the raisin that was lended to the girl .	* raisin ( x _ 4 ) ; * girl ( x _ 10 ) ; frog ( x _ 1 ) AND freeze . agent ( x _ 2 , x _ 1 ) AND freeze . theme ( x _ 2 , x _ 4 ) AND raisin . nmod ( x _ 4 , x _ 7 ) AND lend . theme ( x _ 7 , x _ 4 ) AND lend . recipient ( x _ 7 , x _ 10 )	freeze ( agent = frog , theme = * raisin ( nmod = lend ( theme = * raisin , recipient = * girl ) ) )	
