The girl liked a boy that broke .	like ( agent = * girl , theme = boy ( nmod = break ( theme = boy ) ) )
Isabella painted the girl that sketched .	paint ( agent = Isabella , theme = * girl ( nmod = sketch ( agent = * girl ) ) )
The girl disintegrated the boy that Liam burned .	disintegrate ( agent = * girl , theme = * boy ( nmod = burn ( agent = Liam , theme = * boy ) ) )
Victoria ate a cake that was burned .	eat ( agent = Victoria , theme = cake ( nmod = burn ( theme = cake ) ) )
Joshua supported that a cat painted the cake that was painted .	support ( agent = Joshua , ccomp = paint ( agent = cat , theme = * cake ( nmod = paint ( theme = * cake ) ) ) )
A monkey liked the lion that gave Emma a balloon .	like ( agent = monkey , theme = * lion ( nmod = give ( recipient = Emma , theme = balloon , agent = * lion ) ) )
The teacher sold a donut that the duke rolled to a girl .	sell ( agent = * teacher , theme = donut ( nmod = roll ( agent = * duke , theme = donut ) ) , recipient = girl )
The baby noticed the rose that was fed to a girl .	notice ( agent = * baby , theme = * rose ( nmod = feed ( recipient = girl , theme = * rose ) ) )
The girl gave the cookie that Ava offered Olivia to Liam .	give ( agent = * girl , theme = * cookie ( nmod = offer ( agent = Ava , recipient = Olivia , theme = * cookie ) ) , recipient = Liam )
Emma floated the driver that a girl rolled .	float ( agent = Emma , theme = * driver ( nmod = roll ( agent = girl , theme = * driver ) ) )
The buyer rented a donut that was helped by Emma to Carter .	rent ( agent = * buyer , theme = donut ( nmod = help ( agent = Emma , theme = donut ) ) , recipient = Carter )
Emma held Ava that Olivia floated .	hold ( agent = Emma , theme = Ava ( nmod = float ( agent = Olivia , theme = Ava ) ) )
The cat rolled the girl that liked that Scarlett hunted a cake .	roll ( agent = * cat , theme = * girl ( nmod = like ( ccomp = hunt ( agent = Scarlett , theme = cake ) , agent = * girl ) ) )
Emma shortened the cake that was painted .	shorten ( agent = Emma , theme = * cake ( nmod = paint ( theme = * cake ) ) )
Emma drew a baby that believed that the cup was eaten .	draw ( agent = Emma , theme = baby ( nmod = believe ( ccomp = eat ( theme = * cup ) , agent = baby ) ) )
A horse juggled the mandarin that was frozen by Noah .	juggle ( agent = horse , theme = * mandarin ( nmod = freeze ( agent = Noah , theme = * mandarin ) ) )
James liked the toy that was liked by a resident .	like ( agent = James , theme = * toy ( nmod = like ( agent = resident , theme = * toy ) ) )
Logan gave a donut that was liked to a dog .	give ( agent = Logan , theme = donut ( nmod = like ( theme = donut ) ) , recipient = dog )
Claire liked the cookie that was awarded to Liam .	like ( agent = Claire , theme = * cookie ( nmod = award ( recipient = Liam , theme = * cookie ) ) )
A boy gave a donut that was eaten to Emma .	give ( agent = boy , theme = donut ( nmod = eat ( theme = donut ) ) , recipient = Emma )
James proved that Ava sketched Emma that the monkey painted .	prove ( agent = James , ccomp = sketch ( agent = Ava , theme = Emma ( nmod = paint ( agent = * monkey , theme = Emma ) ) ) )
Emma floated the chalk that a baby helped .	float ( agent = Emma , theme = * chalk ( nmod = help ( agent = baby , theme = * chalk ) ) )
Emma offered the cookie that a professor studied to a lion .	offer ( agent = Emma , theme = * cookie ( nmod = study ( agent = professor , theme = * cookie ) ) , recipient = lion )
Emma liked a puppy that sneezed .	like ( agent = Emma , theme = puppy ( nmod = sneeze ( agent = puppy ) ) )
Liam froze a girl that a friend loved .	freeze ( agent = Liam , theme = girl ( nmod = love ( agent = friend , theme = girl ) ) )
A giraffe froze a dog that rolled the block .	freeze ( agent = giraffe , theme = dog ( nmod = roll ( theme = * block , agent = dog ) ) )
Aria painted a teacher that ate .	paint ( agent = Aria , theme = teacher ( nmod = eat ( agent = teacher ) ) )
A chicken ate the girl that Noah helped .	eat ( agent = chicken , theme = * girl ( nmod = help ( agent = Noah , theme = * girl ) ) )
A cat cleaned a strawberry that rolled .	clean ( agent = cat , theme = strawberry ( nmod = roll ( theme = strawberry ) ) )
Emma said that Elizabeth promised the lollipop that the girl froze to a guy .	say ( agent = Emma , ccomp = promise ( agent = Elizabeth , theme = * lollipop ( nmod = freeze ( agent = * girl , theme = * lollipop ) ) , recipient = guy ) )
The baby burned a melon that was helped by Emma .	burn ( agent = * baby , theme = melon ( nmod = help ( agent = Emma , theme = melon ) ) )
William drew the cat that a girl rolled .	draw ( agent = William , theme = * cat ( nmod = roll ( agent = girl , theme = * cat ) ) )
Emma liked a donut that was sold to the baby .	like ( agent = Emma , theme = donut ( nmod = sell ( recipient = * baby , theme = donut ) ) )
The girl lended a cookie that Noah slipped to Liam to Emma .	lend ( agent = * girl , theme = cookie ( nmod = slip ( agent = Noah , recipient = Liam , theme = cookie ) ) , recipient = Emma )
The bunny respected a chair that Emma nursed .	respect ( agent = * bunny , theme = chair ( nmod = nurse ( agent = Emma , theme = chair ) ) )
The girl rolled the box that Emma gave to John .	roll ( agent = * girl , theme = * box ( nmod = give ( agent = Emma , recipient = John , theme = * box ) ) )
The cat discovered a cake that was lended to a zebra .	discover ( agent = * cat , theme = cake ( nmod = lend ( recipient = zebra , theme = cake ) ) )
A baby liked the raisin that Emma handed the lion .	like ( agent = baby , theme = * raisin ( nmod = hand ( agent = Emma , recipient = * lion , theme = * raisin ) ) )
Liam liked the cake that was hunted .	like ( agent = Liam , theme = * cake ( nmod = hunt ( theme = * cake ) ) )
The child gave Emma a brick that the boy lended Stella .	give ( agent = * child , recipient = Emma , theme = brick ( nmod = lend ( agent = * boy , recipient = Stella , theme = brick ) ) )
Liam grew the girl that a cat froze .	grow ( agent = Liam , theme = * girl ( nmod = freeze ( agent = cat , theme = * girl ) ) )
Liam painted a fish that the child froze .	paint ( agent = Liam , theme = fish ( nmod = freeze ( agent = * child , theme = fish ) ) )
A cat sketched the girl that rolled .	sketch ( agent = cat , theme = * girl ( nmod = roll ( theme = * girl ) ) )
Grace fed the melon that a buyer forwarded Caleb to Noah .	feed ( agent = Grace , theme = * melon ( nmod = forward ( agent = buyer , recipient = Caleb , theme = * melon ) ) , recipient = Noah )
The cat cooked the journalist that Dylan poked .	cook ( agent = * cat , theme = * journalist ( nmod = poke ( agent = Dylan , theme = * journalist ) ) )
Ava gave Grace the cake that was shortened .	give ( agent = Ava , recipient = Grace , theme = * cake ( nmod = shorten ( theme = * cake ) ) )
A prince offered the cat a donut that Mila mailed to the girl .	offer ( agent = prince , recipient = * cat , theme = donut ( nmod = mail ( agent = Mila , recipient = * girl , theme = donut ) ) )
A monster liked the scarf that a cat reddened .	like ( agent = monster , theme = * scarf ( nmod = redden ( agent = cat , theme = * scarf ) ) )
A girl liked that a hero changed a bottle that was frozen by Emma .	like ( agent = girl , ccomp = change ( agent = hero , theme = bottle ( nmod = freeze ( agent = Emma , theme = bottle ) ) ) )
The boy touched a visitor that a cat liked .	touch ( agent = * boy , theme = visitor ( nmod = like ( agent = cat , theme = visitor ) ) )
The girl loved Emma that the sheep liked .	love ( agent = * girl , theme = Emma ( nmod = like ( agent = * sheep , theme = Emma ) ) )
Jaxon ate a cow that gave the girl the towel .	eat ( agent = Jaxon , theme = cow ( nmod = give ( recipient = * girl , theme = * towel , agent = cow ) ) )
A mouse liked the cake that Nathan shortened .	like ( agent = mouse , theme = * cake ( nmod = shorten ( agent = Nathan , theme = * cake ) ) )
Emma painted a girl that liked that the cake was poked .	paint ( agent = Emma , theme = girl ( nmod = like ( ccomp = poke ( theme = * cake ) , agent = girl ) ) )
A cat grew a girl that a frog grew .	grow ( agent = cat , theme = girl ( nmod = grow ( agent = frog , theme = girl ) ) )
Henry gave a chicken the cake that was respected .	give ( agent = Henry , recipient = chicken , theme = * cake ( nmod = respect ( theme = * cake ) ) )
The girl liked a chalk that Emma tossed .	like ( agent = * girl , theme = chalk ( nmod = toss ( agent = Emma , theme = chalk ) ) )
Emma poked a cake that was given to a president by Ellie .	poke ( agent = Emma , theme = cake ( nmod = give ( recipient = president , agent = Ellie , theme = cake ) ) )
Emma painted Elijah that the girl rolled .	paint ( agent = Emma , theme = Elijah ( nmod = roll ( agent = * girl , theme = Elijah ) ) )
Olivia threw a cracker that Emma passed to the father .	throw ( agent = Olivia , theme = cracker ( nmod = pass ( agent = Emma , recipient = * father , theme = cracker ) ) )
Elijah changed the frog that drew the rose .	change ( agent = Elijah , theme = * frog ( nmod = draw ( theme = * rose , agent = * frog ) ) )
A boy liked a donut that Emma painted .	like ( agent = boy , theme = donut ( nmod = paint ( agent = Emma , theme = donut ) ) )
A girl gave the pizza that was eaten by Emma to Olivia .	give ( agent = girl , theme = * pizza ( nmod = eat ( agent = Emma , theme = * pizza ) ) , recipient = Olivia )
Emma gave a cake that was eaten to Oliver .	give ( agent = Emma , theme = cake ( nmod = eat ( theme = cake ) ) , recipient = Oliver )
The monkey helped a raisin that the mouse liked .	help ( agent = * monkey , theme = raisin ( nmod = like ( agent = * mouse , theme = raisin ) ) )
The butterfly lended the mother a guitar that was lended to the boy .	lend ( agent = * butterfly , recipient = * mother , theme = guitar ( nmod = lend ( recipient = * boy , theme = guitar ) ) )
The girl liked a shirt that the boy offered to Charlotte .	like ( agent = * girl , theme = shirt ( nmod = offer ( agent = * boy , recipient = Charlotte , theme = shirt ) ) )
Mateo tolerated William that David helped .	tolerate ( agent = Mateo , theme = William ( nmod = help ( agent = David , theme = William ) ) )
The bear hunted the guard that the dog admired .	hunt ( agent = * bear , theme = * guard ( nmod = admire ( agent = * dog , theme = * guard ) ) )
Owen crumpled a box that William liked .	crumple ( agent = Owen , theme = box ( nmod = like ( agent = William , theme = box ) ) )
Oliver ate a donut that was found by a boy .	eat ( agent = Oliver , theme = donut ( nmod = find ( agent = boy , theme = donut ) ) )
The coach collapsed a cat that Emma painted .	collapse ( agent = * coach , theme = cat ( nmod = paint ( agent = Emma , theme = cat ) ) )
Liam juggled the girl that sneezed .	juggle ( agent = Liam , theme = * girl ( nmod = sneeze ( agent = * girl ) ) )
Emma ate the donut that was nursed .	eat ( agent = Emma , theme = * donut ( nmod = nurse ( theme = * donut ) ) )
Emma lended a cake that was frozen by James to a cat .	lend ( agent = Emma , theme = cake ( nmod = freeze ( agent = James , theme = cake ) ) , recipient = cat )
A boy sketched the girl that said that a sandwich was nursed .	sketch ( agent = boy , theme = * girl ( nmod = say ( ccomp = nurse ( theme = sandwich ) , agent = * girl ) ) )
The researcher burned the donut that Oliver gave to the child .	burn ( agent = * researcher , theme = * donut ( nmod = give ( agent = Oliver , recipient = * child , theme = * donut ) ) )
The girl froze Emma that William froze .	freeze ( agent = * girl , theme = Emma ( nmod = freeze ( agent = William , theme = Emma ) ) )
A queen admired a crayon that the girl snapped .	admire ( agent = queen , theme = crayon ( nmod = snap ( agent = * girl , theme = crayon ) ) )
Riley noticed that Oliver loved the cake that the girl froze .	notice ( agent = Riley , ccomp = love ( agent = Oliver , theme = * cake ( nmod = freeze ( agent = * girl , theme = * cake ) ) ) )
Emma imagined that the girl dusted a cookie that was decomposed .	imagine ( agent = Emma , ccomp = dust ( agent = * girl , theme = cookie ( nmod = decompose ( theme = cookie ) ) ) )
Olivia slipped the radio that was rolled to Aurora .	slip ( agent = Olivia , theme = * radio ( nmod = roll ( theme = * radio ) ) , recipient = Aurora )
Emma noticed the rose that was liked .	notice ( agent = Emma , theme = * rose ( nmod = like ( theme = * rose ) ) )
Emma believed that a girl loved the rose that rolled .	believe ( agent = Emma , ccomp = love ( agent = girl , theme = * rose ( nmod = roll ( theme = * rose ) ) ) )
A researcher cleaned a cookie that was eaten .	clean ( agent = researcher , theme = cookie ( nmod = eat ( theme = cookie ) ) )
A boy lended Noah the cookie that Emma gave to a puppy .	lend ( agent = boy , recipient = Noah , theme = * cookie ( nmod = give ( agent = Emma , recipient = puppy , theme = * cookie ) ) )
The baby ate a professor that the wolf studied .	eat ( agent = * baby , theme = professor ( nmod = study ( agent = * wolf , theme = professor ) ) )
The teacher floated Charlotte that Emma respected .	float ( agent = * teacher , theme = Charlotte ( nmod = respect ( agent = Emma , theme = Charlotte ) ) )
Savannah sold the melon that was juggled by the tenant to the girl .	sell ( agent = Savannah , theme = * melon ( nmod = juggle ( agent = * tenant , theme = * melon ) ) , recipient = * girl )
Aria rolled a donut that was given to Emma .	roll ( agent = Aria , theme = donut ( nmod = give ( recipient = Emma , theme = donut ) ) )
A turkey grew the pancake that was examined by the girl .	grow ( agent = turkey , theme = * pancake ( nmod = examine ( agent = * girl , theme = * pancake ) ) )
A girl sold Claire the cake that Madison investigated .	sell ( agent = girl , recipient = Claire , theme = * cake ( nmod = investigate ( agent = Madison , theme = * cake ) ) )
Henry passed a human the cake that was painted by Noah .	pass ( agent = Henry , recipient = human , theme = * cake ( nmod = paint ( agent = Noah , theme = * cake ) ) )
Olivia liked the boy that slept .	like ( agent = Olivia , theme = * boy ( nmod = sleep ( agent = * boy ) ) )
A puppy sketched a hero that the dog rolled .	sketch ( agent = puppy , theme = hero ( nmod = roll ( agent = * dog , theme = hero ) ) )
A teacher valued a boy that Liam admired .	value ( agent = teacher , theme = boy ( nmod = admire ( agent = Liam , theme = boy ) ) )
Olivia found a deer that inflated a cake .	find ( agent = Olivia , theme = deer ( nmod = inflate ( theme = cake , agent = deer ) ) )
The baby held the girl that crumpled .	hold ( agent = * baby , theme = * girl ( nmod = crumple ( theme = * girl ) ) )
Liam painted the book that was discovered .	paint ( agent = Liam , theme = * book ( nmod = discover ( theme = * book ) ) )
Liam juggled a box that a soldier gave a cat .	juggle ( agent = Liam , theme = box ( nmod = give ( agent = soldier , recipient = cat , theme = box ) ) )
Liam inflated Emma that Samuel rolled .	inflate ( agent = Liam , theme = Emma ( nmod = roll ( agent = Samuel , theme = Emma ) ) )
The girl passed a cake that was rolled to the dog .	pass ( agent = * girl , theme = cake ( nmod = roll ( theme = cake ) ) , recipient = * dog )
The soldier admired that the boy offered Emma a leaf that was admired .	admire ( agent = * soldier , ccomp = offer ( agent = * boy , recipient = Emma , theme = leaf ( nmod = admire ( theme = leaf ) ) ) )
Isaac adored the beer that Emma examined .	adore ( agent = Isaac , theme = * beer ( nmod = examine ( agent = Emma , theme = * beer ) ) )
Ava rented a pen that was wired to a chicken to the girl .	rent ( agent = Ava , theme = pen ( nmod = wire ( recipient = chicken , theme = pen ) ) , recipient = * girl )
Liam drew a teacher that drew .	draw ( agent = Liam , theme = teacher ( nmod = draw ( agent = teacher ) ) )
A boy collapsed a pillow that rolled .	collapse ( agent = boy , theme = pillow ( nmod = roll ( theme = pillow ) ) )
A monkey liked a cake that Camila fed Emma .	like ( agent = monkey , theme = cake ( nmod = feed ( agent = Camila , recipient = Emma , theme = cake ) ) )
Charlotte drew Zoe that the boy discovered .	draw ( agent = Charlotte , theme = Zoe ( nmod = discover ( agent = * boy , theme = Zoe ) ) )
Emma studied a tool that was respected by Liam .	study ( agent = Emma , theme = tool ( nmod = respect ( agent = Liam , theme = tool ) ) )
Sophia rolled Amelia that the boy threw .	roll ( agent = Sophia , theme = Amelia ( nmod = throw ( agent = * boy , theme = Amelia ) ) )
Mia improved a rose that a president wired to the girl .	improve ( agent = Mia , theme = rose ( nmod = wire ( agent = president , recipient = * girl , theme = rose ) ) )
Aria confessed that the guy rolled Olivia that the girl rolled .	confess ( agent = Aria , ccomp = roll ( agent = * guy , theme = Olivia ( nmod = roll ( agent = * girl , theme = Olivia ) ) ) )
A cat hunted a pizza that Emma rolled .	hunt ( agent = cat , theme = pizza ( nmod = roll ( agent = Emma , theme = pizza ) ) )
The dog ate a boy that gave the gumball to Emma .	eat ( agent = * dog , theme = boy ( nmod = give ( theme = * gumball , recipient = Emma , agent = boy ) ) )
Sophia hoped that Liam shortened a box that was liked .	hope ( agent = Sophia , ccomp = shorten ( agent = Liam , theme = box ( nmod = like ( theme = box ) ) ) )
The tenant liked the teacher that awarded the mouse a cake .	like ( agent = * tenant , theme = * teacher ( nmod = award ( recipient = * mouse , theme = cake , agent = * teacher ) ) )
Liam served Emma the cake that was worshipped .	serve ( agent = Liam , recipient = Emma , theme = * cake ( nmod = worship ( theme = * cake ) ) )
A boy gave the cake that was decomposed by William to Elijah .	give ( agent = boy , theme = * cake ( nmod = decompose ( agent = William , theme = * cake ) ) , recipient = Elijah )
Leah gave a nail that Camila slipped the cat to the penguin .	give ( agent = Leah , theme = nail ( nmod = slip ( agent = Camila , recipient = * cat , theme = nail ) ) , recipient = * penguin )
A bunny changed the girl that Liam found .	change ( agent = bunny , theme = * girl ( nmod = find ( agent = Liam , theme = * girl ) ) )
A cat rolled the bee that a girl liked .	roll ( agent = cat , theme = * bee ( nmod = like ( agent = girl , theme = * bee ) ) )
A donkey enlarged a child that a girl dusted .	enlarge ( agent = donkey , theme = child ( nmod = dust ( agent = girl , theme = child ) ) )
Abigail liked Emma that Liam painted .	like ( agent = Abigail , theme = Emma ( nmod = paint ( agent = Liam , theme = Emma ) ) )
The girl wired Olivia the cake that Emma tossed .	wire ( agent = * girl , recipient = Olivia , theme = * cake ( nmod = toss ( agent = Emma , theme = * cake ) ) )
The cat inflated a key that was helped .	inflate ( agent = * cat , theme = key ( nmod = help ( theme = key ) ) )
A girl rolled a cake that Emma dusted .	roll ( agent = girl , theme = cake ( nmod = dust ( agent = Emma , theme = cake ) ) )
The boy dusted the cake that Emma ate .	dust ( agent = * boy , theme = * cake ( nmod = eat ( agent = Emma , theme = * cake ) ) )
Addison rolled a girl that the duck painted .	roll ( agent = Addison , theme = girl ( nmod = paint ( agent = * duck , theme = girl ) ) )
Ava ate James that the boy investigated .	eat ( agent = Ava , theme = James ( nmod = investigate ( agent = * boy , theme = James ) ) )
Matthew painted a present that Isabella improved .	paint ( agent = Matthew , theme = present ( nmod = improve ( agent = Isabella , theme = present ) ) )
Olivia said that the girl shortened a raisin that a mouse gave a cat .	say ( agent = Olivia , ccomp = shorten ( agent = * girl , theme = raisin ( nmod = give ( agent = mouse , recipient = cat , theme = raisin ) ) ) )
Emma inflated the cake that Lily forwarded to a girl .	inflate ( agent = Emma , theme = * cake ( nmod = forward ( agent = Lily , recipient = girl , theme = * cake ) ) )
A researcher rolled the cake that the girl gave to Liam .	roll ( agent = researcher , theme = * cake ( nmod = give ( agent = * girl , recipient = Liam , theme = * cake ) ) )
The friend ate a cake that Penelope gave the girl .	eat ( agent = * friend , theme = cake ( nmod = give ( agent = Penelope , recipient = * girl , theme = cake ) ) )
The girl packed the boy that enlarged Claire .	pack ( agent = * girl , theme = * boy ( nmod = enlarge ( theme = Claire , agent = * boy ) ) )
Mila sketched the dog that the cat studied .	sketch ( agent = Mila , theme = * dog ( nmod = study ( agent = * cat , theme = * dog ) ) )
Liam missed the donut that Olivia liked .	miss ( agent = Liam , theme = * donut ( nmod = like ( agent = Olivia , theme = * donut ) ) )
A lawyer cooked the cat that William juggled .	cook ( agent = lawyer , theme = * cat ( nmod = juggle ( agent = William , theme = * cat ) ) )
A boy loved the present that was offered to the lion by the girl .	love ( agent = boy , theme = * present ( nmod = offer ( recipient = * lion , agent = * girl , theme = * present ) ) )
Noah gave a cake that the bunny loved to a girl .	give ( agent = Noah , theme = cake ( nmod = love ( agent = * bunny , theme = cake ) ) , recipient = girl )
Sophia gave a ball that was eaten to a girl .	give ( agent = Sophia , theme = ball ( nmod = eat ( theme = ball ) ) , recipient = girl )
James lended Oliver a shirt that Emma held .	lend ( agent = James , recipient = Oliver , theme = shirt ( nmod = hold ( agent = Emma , theme = shirt ) ) )
Benjamin liked that Lincoln hoped that Emma rolled the donut that Elizabeth ate .	like ( agent = Benjamin , ccomp = hope ( agent = Lincoln , ccomp = roll ( agent = Emma , theme = * donut ( nmod = eat ( agent = Elizabeth , theme = * donut ) ) ) ) )
The child froze Mia that Elizabeth loved .	freeze ( agent = * child , theme = Mia ( nmod = love ( agent = Elizabeth , theme = Mia ) ) )
The boy ate Emma that a dog liked .	eat ( agent = * boy , theme = Emma ( nmod = like ( agent = dog , theme = Emma ) ) )
Noah ate the baby that Emma examined .	eat ( agent = Noah , theme = * baby ( nmod = examine ( agent = Emma , theme = * baby ) ) )
The wolf appreciated that Emma packed the bean that was found .	appreciate ( agent = * wolf , ccomp = pack ( agent = Emma , theme = * bean ( nmod = find ( theme = * bean ) ) ) )
The spokesman admired that Avery ate the monster that painted a girl .	admire ( agent = * spokesman , ccomp = eat ( agent = Avery , theme = * monster ( nmod = paint ( theme = girl , agent = * monster ) ) ) )
A cat painted a balloon that the pig gave to a girl .	paint ( agent = cat , theme = balloon ( nmod = give ( agent = * pig , recipient = girl , theme = balloon ) ) )
Emma confessed that a girl sold a cake that was painted by Emily to Mason .	confess ( agent = Emma , ccomp = sell ( agent = girl , theme = cake ( nmod = paint ( agent = Emily , theme = cake ) ) , recipient = Mason ) )
Ava sketched a buyer that James liked .	sketch ( agent = Ava , theme = buyer ( nmod = like ( agent = James , theme = buyer ) ) )
Liam burned the passenger that loved Ava .	burn ( agent = Liam , theme = * passenger ( nmod = love ( theme = Ava , agent = * passenger ) ) )
The boy drew the cat that Emma ate .	draw ( agent = * boy , theme = * cat ( nmod = eat ( agent = Emma , theme = * cat ) ) )
Ava ate the boy that the baby ate .	eat ( agent = Ava , theme = * boy ( nmod = eat ( agent = * baby , theme = * boy ) ) )
A professor helped the cookie that Emma ate .	help ( agent = professor , theme = * cookie ( nmod = eat ( agent = Emma , theme = * cookie ) ) )
The professor cooked the girl that shortened .	cook ( agent = * professor , theme = * girl ( nmod = shorten ( theme = * girl ) ) )
Noah froze Sophia that Emma painted .	freeze ( agent = Noah , theme = Sophia ( nmod = paint ( agent = Emma , theme = Sophia ) ) )
Amelia studied Daniel that a child pierced .	study ( agent = Amelia , theme = Daniel ( nmod = pierce ( agent = child , theme = Daniel ) ) )
Oliver liked that Ava returned the donut that crumpled to Emma .	like ( agent = Oliver , ccomp = return ( agent = Ava , theme = * donut ( nmod = crumple ( theme = * donut ) ) , recipient = Emma ) )
A cat expected that a zebra fed James the present that was dusted .	expect ( agent = cat , ccomp = feed ( agent = zebra , recipient = James , theme = * present ( nmod = dust ( theme = * present ) ) ) )
The boy missed Lucas that Sophia ate .	miss ( agent = * boy , theme = Lucas ( nmod = eat ( agent = Sophia , theme = Lucas ) ) )
Liam ate a cake that Aiden ate .	eat ( agent = Liam , theme = cake ( nmod = eat ( agent = Aiden , theme = cake ) ) )
Sophia observed a kid that the boy knew .	observe ( agent = Sophia , theme = kid ( nmod = know ( agent = * boy , theme = kid ) ) )
The boy rolled the can that was drawn by the girl .	roll ( agent = * boy , theme = * can ( nmod = draw ( agent = * girl , theme = * can ) ) )
A boy rolled the cake that the girl gave Emma .	roll ( agent = boy , theme = * cake ( nmod = give ( agent = * girl , recipient = Emma , theme = * cake ) ) )
A girl rolled a dog that appreciated that a balloon was given to a baby by a bird .	roll ( agent = girl , theme = dog ( nmod = appreciate ( ccomp = give ( theme = balloon , recipient = baby , agent = bird ) , agent = dog ) ) )
The girl found the cookie that Emma ate .	find ( agent = * girl , theme = * cookie ( nmod = eat ( agent = Emma , theme = * cookie ) ) )
The captain sketched a girl that sneezed .	sketch ( agent = * captain , theme = girl ( nmod = sneeze ( agent = girl ) ) )
A friend rolled the cake that Oliver sent a girl .	roll ( agent = friend , theme = * cake ( nmod = send ( agent = Oliver , recipient = girl , theme = * cake ) ) )
Liam appreciated the girl that returned the squirrel the cake .	appreciate ( agent = Liam , theme = * girl ( nmod = return ( recipient = * squirrel , theme = * cake , agent = * girl ) ) )
A mouse liked the girl that doubled .	like ( agent = mouse , theme = * girl ( nmod = double ( theme = * girl ) ) )
Emma poked a girl that liked that a soap was rolled .	poke ( agent = Emma , theme = girl ( nmod = like ( ccomp = roll ( theme = soap ) , agent = girl ) ) )
William posted a cake that a servant fed the friend to the child .	post ( agent = William , theme = cake ( nmod = feed ( agent = servant , recipient = * friend , theme = cake ) ) , recipient = * child )
The pig respected the game that Emma ate .	respect ( agent = * pig , theme = * game ( nmod = eat ( agent = Emma , theme = * game ) ) )
The girl promised Natalie the cake that was collapsed by Emma .	promise ( agent = * girl , recipient = Natalie , theme = * cake ( nmod = collapse ( agent = Emma , theme = * cake ) ) )
The bunny ate the donut that a giraffe sent the customer .	eat ( agent = * bunny , theme = * donut ( nmod = send ( agent = giraffe , recipient = * customer , theme = * donut ) ) )
Sophia liked that Noah held the girl that handed the cake to Oliver .	like ( agent = Sophia , ccomp = hold ( agent = Noah , theme = * girl ( nmod = hand ( theme = * cake , recipient = Oliver , agent = * girl ) ) ) )
Mia found a hamburger that a bear promised to a penguin .	find ( agent = Mia , theme = hamburger ( nmod = promise ( agent = bear , recipient = penguin , theme = hamburger ) ) )
A cat gave the child a box that Emma rolled .	give ( agent = cat , recipient = * child , theme = box ( nmod = roll ( agent = Emma , theme = box ) ) )
A dog stabbed the girl that fed a melon to Evelyn .	stab ( agent = dog , theme = * girl ( nmod = feed ( theme = melon , recipient = Evelyn , agent = * girl ) ) )
Ava helped the cake that Scarlett sold James .	help ( agent = Ava , theme = * cake ( nmod = sell ( agent = Scarlett , recipient = James , theme = * cake ) ) )
Sophia ate the cake that was juggled .	eat ( agent = Sophia , theme = * cake ( nmod = juggle ( theme = * cake ) ) )
A cat gave the mouse a cake that reddened .	give ( agent = cat , recipient = * mouse , theme = cake ( nmod = redden ( theme = cake ) ) )
Emma passed a drink that the kid observed to a sailor .	pass ( agent = Emma , theme = drink ( nmod = observe ( agent = * kid , theme = drink ) ) , recipient = sailor )
Emma froze the pony that snapped a cake .	freeze ( agent = Emma , theme = * pony ( nmod = snap ( theme = cake , agent = * pony ) ) )
The cat changed the cookie that was liked by a boy .	change ( agent = * cat , theme = * cookie ( nmod = like ( agent = boy , theme = * cookie ) ) )
Lily cleaned a mouse that tried to hunt .	clean ( agent = Lily , theme = mouse ( nmod = try ( xcomp = hunt ( agent = mouse ) , agent = mouse ) ) )
Lucas changed a cake that was painted .	change ( agent = Lucas , theme = cake ( nmod = paint ( theme = cake ) ) )
Amelia tolerated Benjamin that Emma observed .	tolerate ( agent = Amelia , theme = Benjamin ( nmod = observe ( agent = Emma , theme = Benjamin ) ) )
Sofia knew Isabella that Mia ate .	know ( agent = Sofia , theme = Isabella ( nmod = eat ( agent = Mia , theme = Isabella ) ) )
The penguin doubled Leah that a cat ate .	double ( agent = * penguin , theme = Leah ( nmod = eat ( agent = cat , theme = Leah ) ) )
Ava rolled a cookie that the boy ate .	roll ( agent = Ava , theme = cookie ( nmod = eat ( agent = * boy , theme = cookie ) ) )
A boy liked the teacher that liked a monster .	like ( agent = boy , theme = * teacher ( nmod = like ( theme = monster , agent = * teacher ) ) )
A bird gave the cake that was rolled to the girl .	give ( agent = bird , theme = * cake ( nmod = roll ( theme = * cake ) ) , recipient = * girl )
The sailor called a child that Emma split .	call ( agent = * sailor , theme = child ( nmod = split ( agent = Emma , theme = child ) ) )
A girl froze the dog that cried .	freeze ( agent = girl , theme = * dog ( nmod = cry ( agent = * dog ) ) )
Liam lended a bird the cookie that was drawn by a girl .	lend ( agent = Liam , recipient = bird , theme = * cookie ( nmod = draw ( agent = girl , theme = * cookie ) ) )
The queen gave a cake that was admired by Stella to Emma .	give ( agent = * queen , theme = cake ( nmod = admire ( agent = Stella , theme = cake ) ) , recipient = Emma )
Emma floated a strawberry that Ava offered to a queen .	float ( agent = Emma , theme = strawberry ( nmod = offer ( agent = Ava , recipient = queen , theme = strawberry ) ) )
The girl helped the hen that loaned the cat a cake .	help ( agent = * girl , theme = * hen ( nmod = loan ( recipient = * cat , theme = cake , agent = * hen ) ) )
James saw a book that a boy promised to the dog .	see ( agent = James , theme = book ( nmod = promise ( agent = boy , recipient = * dog , theme = book ) ) )
The producer froze a donut that was rolled by a penguin .	freeze ( agent = * producer , theme = donut ( nmod = roll ( agent = penguin , theme = donut ) ) )
Liam hunted a champion that laughed .	hunt ( agent = Liam , theme = champion ( nmod = laugh ( agent = champion ) ) )
