The customer ate a frog that smiled .	* customer ( x _ 1 ) ; eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND frog ( x _ 4 ) AND frog . nmod ( x _ 4 , x _ 6 ) AND smile . agent ( x _ 6 , x _ 4 )	eat ( agent = * customer , theme = frog ( nmod = smile ( agent = frog ) ) )	
A baby liked the prince that Emma painted .	* prince ( x _ 4 ) ; baby ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND prince . nmod ( x _ 4 , x _ 7 ) AND paint . agent ( x _ 7 , Emma ) AND paint . theme ( x _ 7 , x _ 4 )	like ( agent = baby , theme = * prince ( nmod = paint ( agent = Emma , theme = * prince ) ) )	
A bunny hoped that a boy liked a cake that crumpled .	bunny ( x _ 1 ) AND hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 6 ) AND boy ( x _ 5 ) AND like . agent ( x _ 6 , x _ 5 ) AND like . theme ( x _ 6 , x _ 8 ) AND cake ( x _ 8 ) AND cake . nmod ( x _ 8 , x _ 10 ) AND crumple . theme ( x _ 10 , x _ 8 )	hope ( agent = bunny , ccomp = like ( agent = boy , theme = cake ( nmod = crumple ( theme = cake ) ) ) )	
Emma drew Olivia that the child sketched .	* child ( x _ 5 ) ; draw . agent ( x _ 1 , Emma ) AND draw . theme ( x _ 1 , Olivia ) AND Olivia . nmod ( x _ 2 , x _ 6 ) AND sketch . agent ( x _ 6 , x _ 5 ) AND sketch . theme ( x _ 6 , Olivia )	draw ( agent = Emma , theme = Olivia ( nmod = sketch ( agent = * child , theme = Olivia ) ) )	
A child offered the block that the guest lent to Addison to a student .	* block ( x _ 4 ) ; * guest ( x _ 7 ) ; child ( x _ 1 ) AND offer . agent ( x _ 2 , x _ 1 ) AND offer . theme ( x _ 2 , x _ 4 ) AND offer . recipient ( x _ 2 , x _ 13 ) AND block . nmod ( x _ 4 , x _ 8 ) AND lend . agent ( x _ 8 , x _ 7 ) AND lend . recipient ( x _ 8 , Addison ) AND lend . theme ( x _ 8 , x _ 4 ) AND student ( x _ 13 )	offer ( agent = child , theme = * block ( nmod = lend ( agent = * guest , recipient = Addison , theme = * block ) ) , recipient = student )	
Scarlett gave a crocodile a melon that the baby examined .	* baby ( x _ 8 ) ; give . agent ( x _ 1 , Scarlett ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND crocodile ( x _ 3 ) AND melon ( x _ 5 ) AND melon . nmod ( x _ 5 , x _ 9 ) AND examine . agent ( x _ 9 , x _ 8 ) AND examine . theme ( x _ 9 , x _ 5 )	give ( agent = Scarlett , recipient = crocodile , theme = melon ( nmod = examine ( agent = * baby , theme = melon ) ) )	
Emma ate a girl that a teacher enlarged .	eat . agent ( x _ 1 , Emma ) AND eat . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 ) AND girl . nmod ( x _ 3 , x _ 7 ) AND teacher ( x _ 6 ) AND enlarge . agent ( x _ 7 , x _ 6 ) AND enlarge . theme ( x _ 7 , x _ 3 )	eat ( agent = Emma , theme = girl ( nmod = enlarge ( agent = teacher , theme = girl ) ) )	
Liam offered a cookie that a teacher painted to Audrey .	offer . agent ( x _ 1 , Liam ) AND offer . theme ( x _ 1 , x _ 3 ) AND offer . recipient ( x _ 1 , Audrey ) AND cookie ( x _ 3 ) AND cookie . nmod ( x _ 3 , x _ 7 ) AND teacher ( x _ 6 ) AND paint . agent ( x _ 7 , x _ 6 ) AND paint . theme ( x _ 7 , x _ 3 )	offer ( agent = Liam , theme = cookie ( nmod = paint ( agent = teacher , theme = cookie ) ) , recipient = Audrey )	
Andrew lent Emma a flower that Harper burned .	lend . agent ( x _ 1 , Andrew ) AND lend . recipient ( x _ 1 , Emma ) AND lend . theme ( x _ 1 , x _ 4 ) AND flower ( x _ 4 ) AND flower . nmod ( x _ 4 , x _ 7 ) AND burn . agent ( x _ 7 , Harper ) AND burn . theme ( x _ 7 , x _ 4 )	lend ( agent = Andrew , recipient = Emma , theme = flower ( nmod = burn ( agent = Harper , theme = flower ) ) )	
The frog liked that Violet noticed that Emily froze a flower that was painted by the lion .	* frog ( x _ 1 ) ; * lion ( x _ 16 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 5 ) AND notice . agent ( x _ 5 , Violet ) AND notice . ccomp ( x _ 5 , x _ 8 ) AND freeze . agent ( x _ 8 , Emily ) AND freeze . theme ( x _ 8 , x _ 10 ) AND flower ( x _ 10 ) AND flower . nmod ( x _ 10 , x _ 13 ) AND paint . theme ( x _ 13 , x _ 10 ) AND paint . agent ( x _ 13 , x _ 16 )	like ( agent = * frog , ccomp = notice ( agent = Violet , ccomp = freeze ( agent = Emily , theme = flower ( nmod = paint ( theme = flower , agent = * lion ) ) ) ) )	
Noah burned the father that lent the girl a cookie .	* father ( x _ 3 ) ; * girl ( x _ 7 ) ; burn . agent ( x _ 1 , Noah ) AND burn . theme ( x _ 1 , x _ 3 ) AND father . nmod ( x _ 3 , x _ 5 ) AND lend . agent ( x _ 5 , x _ 3 ) AND lend . recipient ( x _ 5 , x _ 7 ) AND lend . theme ( x _ 5 , x _ 9 ) AND cookie ( x _ 9 )	burn ( agent = Noah , theme = * father ( nmod = lend ( agent = * father , recipient = * girl , theme = cookie ) ) )	
A baby froze the girl that threw a cookie .	* girl ( x _ 4 ) ; baby ( x _ 1 ) AND freeze . agent ( x _ 2 , x _ 1 ) AND freeze . theme ( x _ 2 , x _ 4 ) AND girl . nmod ( x _ 4 , x _ 6 ) AND throw . agent ( x _ 6 , x _ 4 ) AND throw . theme ( x _ 6 , x _ 8 ) AND cookie ( x _ 8 )	freeze ( agent = baby , theme = * girl ( nmod = throw ( agent = * girl , theme = cookie ) ) )	
Isabella found Emma that a student painted .	find . agent ( x _ 1 , Isabella ) AND find . theme ( x _ 1 , Emma ) AND Emma . nmod ( x _ 2 , x _ 6 ) AND student ( x _ 5 ) AND paint . agent ( x _ 6 , x _ 5 ) AND paint . theme ( x _ 6 , Emma )	find ( agent = Isabella , theme = Emma ( nmod = paint ( agent = student , theme = Emma ) ) )	
James shortened the friend that Emma floated .	* friend ( x _ 3 ) ; shorten . agent ( x _ 1 , James ) AND shorten . theme ( x _ 1 , x _ 3 ) AND friend . nmod ( x _ 3 , x _ 6 ) AND float . agent ( x _ 6 , Emma ) AND float . theme ( x _ 6 , x _ 3 )	shorten ( agent = James , theme = * friend ( nmod = float ( agent = Emma , theme = * friend ) ) )	
Emma liked that Liam froze the cake that the girl ate .	* cake ( x _ 6 ) ; * girl ( x _ 9 ) ; like . agent ( x _ 1 , Emma ) AND like . ccomp ( x _ 1 , x _ 4 ) AND freeze . agent ( x _ 4 , Liam ) AND freeze . theme ( x _ 4 , x _ 6 ) AND cake . nmod ( x _ 6 , x _ 10 ) AND eat . agent ( x _ 10 , x _ 9 ) AND eat . theme ( x _ 10 , x _ 6 )	like ( agent = Emma , ccomp = freeze ( agent = Liam , theme = * cake ( nmod = eat ( agent = * girl , theme = * cake ) ) ) )	
Liam split a cake that was changed by a girl .	split . agent ( x _ 1 , Liam ) AND split . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod ( x _ 3 , x _ 6 ) AND change . theme ( x _ 6 , x _ 3 ) AND change . agent ( x _ 6 , x _ 9 ) AND girl ( x _ 9 )	split ( agent = Liam , theme = cake ( nmod = change ( theme = cake , agent = girl ) ) )	
The wolf gave a glue that was burned by the boy to the king .	* wolf ( x _ 1 ) ; * boy ( x _ 10 ) ; * king ( x _ 13 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 13 ) AND glue ( x _ 4 ) AND glue . nmod ( x _ 4 , x _ 7 ) AND burn . theme ( x _ 7 , x _ 4 ) AND burn . agent ( x _ 7 , x _ 10 )	give ( agent = * wolf , theme = glue ( nmod = burn ( theme = glue , agent = * boy ) ) , recipient = * king )	
The cat liked the donut that the cow gave Olivia .	* cat ( x _ 1 ) ; * donut ( x _ 4 ) ; * cow ( x _ 7 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND donut . nmod ( x _ 4 , x _ 8 ) AND give . agent ( x _ 8 , x _ 7 ) AND give . recipient ( x _ 8 , Olivia ) AND give . theme ( x _ 8 , x _ 4 )	like ( agent = * cat , theme = * donut ( nmod = give ( agent = * cow , recipient = Olivia , theme = * donut ) ) )	
A girl dusted the flower that was admired by the cat .	* flower ( x _ 4 ) ; * cat ( x _ 10 ) ; girl ( x _ 1 ) AND dust . agent ( x _ 2 , x _ 1 ) AND dust . theme ( x _ 2 , x _ 4 ) AND flower . nmod ( x _ 4 , x _ 7 ) AND admire . theme ( x _ 7 , x _ 4 ) AND admire . agent ( x _ 7 , x _ 10 )	dust ( agent = girl , theme = * flower ( nmod = admire ( theme = * flower , agent = * cat ) ) )	
Noah loved a baby that loaned Lucas the strawberry .	* strawberry ( x _ 8 ) ; love . agent ( x _ 1 , Noah ) AND love . theme ( x _ 1 , x _ 3 ) AND baby ( x _ 3 ) AND baby . nmod ( x _ 3 , x _ 5 ) AND loan . agent ( x _ 5 , x _ 3 ) AND loan . recipient ( x _ 5 , Lucas ) AND loan . theme ( x _ 5 , x _ 8 )	love ( agent = Noah , theme = baby ( nmod = loan ( agent = baby , recipient = Lucas , theme = * strawberry ) ) )	
Liam ate the baby that gave a customer a box .	* baby ( x _ 3 ) ; eat . agent ( x _ 1 , Liam ) AND eat . theme ( x _ 1 , x _ 3 ) AND baby . nmod ( x _ 3 , x _ 5 ) AND give . agent ( x _ 5 , x _ 3 ) AND give . recipient ( x _ 5 , x _ 7 ) AND give . theme ( x _ 5 , x _ 9 ) AND customer ( x _ 7 ) AND box ( x _ 9 )	eat ( agent = Liam , theme = * baby ( nmod = give ( agent = * baby , recipient = customer , theme = box ) ) )	
Olivia said that Sophia liked that the cat ate the chair that was served to Harper by Emma .	* cat ( x _ 7 ) ; * chair ( x _ 10 ) ; say . agent ( x _ 1 , Olivia ) AND say . ccomp ( x _ 1 , x _ 4 ) AND like . agent ( x _ 4 , Sophia ) AND like . ccomp ( x _ 4 , x _ 8 ) AND eat . agent ( x _ 8 , x _ 7 ) AND eat . theme ( x _ 8 , x _ 10 ) AND chair . nmod ( x _ 10 , x _ 13 ) AND serve . theme ( x _ 13 , x _ 10 ) AND serve . recipient ( x _ 13 , Harper ) AND serve . agent ( x _ 13 , Emma )	say ( agent = Olivia , ccomp = like ( agent = Sophia , ccomp = eat ( agent = * cat , theme = * chair ( nmod = serve ( theme = * chair , recipient = Harper , agent = Emma ) ) ) ) )	
A girl rolled the donut that Olivia gave William .	* donut ( x _ 4 ) ; girl ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND donut . nmod ( x _ 4 , x _ 7 ) AND give . agent ( x _ 7 , Olivia ) AND give . recipient ( x _ 7 , William ) AND give . theme ( x _ 7 , x _ 4 )	roll ( agent = girl , theme = * donut ( nmod = give ( agent = Olivia , recipient = William , theme = * donut ) ) )	
A girl liked a cake that a farmer split .	girl ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod ( x _ 4 , x _ 8 ) AND farmer ( x _ 7 ) AND split . agent ( x _ 8 , x _ 7 ) AND split . theme ( x _ 8 , x _ 4 )	like ( agent = girl , theme = cake ( nmod = split ( agent = farmer , theme = cake ) ) )	
David burned the wolf that a horse helped .	* wolf ( x _ 3 ) ; burn . agent ( x _ 1 , David ) AND burn . theme ( x _ 1 , x _ 3 ) AND wolf . nmod ( x _ 3 , x _ 7 ) AND horse ( x _ 6 ) AND help . agent ( x _ 7 , x _ 6 ) AND help . theme ( x _ 7 , x _ 3 )	burn ( agent = David , theme = * wolf ( nmod = help ( agent = horse , theme = * wolf ) ) )	
Sophia juggled a child that loved Emma .	juggle . agent ( x _ 1 , Sophia ) AND juggle . theme ( x _ 1 , x _ 3 ) AND child ( x _ 3 ) AND child . nmod ( x _ 3 , x _ 5 ) AND love . agent ( x _ 5 , x _ 3 ) AND love . theme ( x _ 5 , Emma )	juggle ( agent = Sophia , theme = child ( nmod = love ( agent = child , theme = Emma ) ) )	
Mia froze Liam that Emma crumpled .	freeze . agent ( x _ 1 , Mia ) AND freeze . theme ( x _ 1 , Liam ) AND Liam . nmod ( x _ 2 , x _ 5 ) AND crumple . agent ( x _ 5 , Emma ) AND crumple . theme ( x _ 5 , Liam )	freeze ( agent = Mia , theme = Liam ( nmod = crumple ( agent = Emma , theme = Liam ) ) )	
A girl floated the cake that was cleaned .	* cake ( x _ 4 ) ; girl ( x _ 1 ) AND float . agent ( x _ 2 , x _ 1 ) AND float . theme ( x _ 2 , x _ 4 ) AND cake . nmod ( x _ 4 , x _ 7 ) AND clean . theme ( x _ 7 , x _ 4 )	float ( agent = girl , theme = * cake ( nmod = clean ( theme = * cake ) ) )	
The boy liked the cookie that Liam rolled .	* boy ( x _ 1 ) ; * cookie ( x _ 4 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND cookie . nmod ( x _ 4 , x _ 7 ) AND roll . agent ( x _ 7 , Liam ) AND roll . theme ( x _ 7 , x _ 4 )	like ( agent = * boy , theme = * cookie ( nmod = roll ( agent = Liam , theme = * cookie ) ) )	
A director froze a box that Noah rolled .	director ( x _ 1 ) AND freeze . agent ( x _ 2 , x _ 1 ) AND freeze . theme ( x _ 2 , x _ 4 ) AND box ( x _ 4 ) AND box . nmod ( x _ 4 , x _ 7 ) AND roll . agent ( x _ 7 , Noah ) AND roll . theme ( x _ 7 , x _ 4 )	freeze ( agent = director , theme = box ( nmod = roll ( agent = Noah , theme = box ) ) )	
Oliver liked the cow that Olivia called .	* cow ( x _ 3 ) ; like . agent ( x _ 1 , Oliver ) AND like . theme ( x _ 1 , x _ 3 ) AND cow . nmod ( x _ 3 , x _ 6 ) AND call . agent ( x _ 6 , Olivia ) AND call . theme ( x _ 6 , x _ 3 )	like ( agent = Oliver , theme = * cow ( nmod = call ( agent = Olivia , theme = * cow ) ) )	
A girl thought that Liam found Sophia that David changed .	girl ( x _ 1 ) AND think . agent ( x _ 2 , x _ 1 ) AND think . ccomp ( x _ 2 , x _ 5 ) AND find . agent ( x _ 5 , Liam ) AND find . theme ( x _ 5 , Sophia ) AND Sophia . nmod ( x _ 6 , x _ 9 ) AND change . agent ( x _ 9 , David ) AND change . theme ( x _ 9 , Sophia )	think ( agent = girl , ccomp = find ( agent = Liam , theme = Sophia ( nmod = change ( agent = David , theme = Sophia ) ) ) )	
The girl liked the donut that changed .	* girl ( x _ 1 ) ; * donut ( x _ 4 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND donut . nmod ( x _ 4 , x _ 6 ) AND change . theme ( x _ 6 , x _ 4 )	like ( agent = * girl , theme = * donut ( nmod = change ( theme = * donut ) ) )	
Sophia found a baby that doubled the cake .	* cake ( x _ 7 ) ; find . agent ( x _ 1 , Sophia ) AND find . theme ( x _ 1 , x _ 3 ) AND baby ( x _ 3 ) AND baby . nmod ( x _ 3 , x _ 5 ) AND double . agent ( x _ 5 , x _ 3 ) AND double . theme ( x _ 5 , x _ 7 )	find ( agent = Sophia , theme = baby ( nmod = double ( agent = baby , theme = * cake ) ) )	
The bee ate the cake that the boy lent to a cat .	* bee ( x _ 1 ) ; * cake ( x _ 4 ) ; * boy ( x _ 7 ) ; eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND cake . nmod ( x _ 4 , x _ 8 ) AND lend . agent ( x _ 8 , x _ 7 ) AND lend . recipient ( x _ 8 , x _ 11 ) AND lend . theme ( x _ 8 , x _ 4 ) AND cat ( x _ 11 )	eat ( agent = * bee , theme = * cake ( nmod = lend ( agent = * boy , recipient = cat , theme = * cake ) ) )	
Isabella helped the cookie that Leah rented to a cat .	* cookie ( x _ 3 ) ; help . agent ( x _ 1 , Isabella ) AND help . theme ( x _ 1 , x _ 3 ) AND cookie . nmod ( x _ 3 , x _ 6 ) AND rent . agent ( x _ 6 , Leah ) AND rent . recipient ( x _ 6 , x _ 9 ) AND rent . theme ( x _ 6 , x _ 3 ) AND cat ( x _ 9 )	help ( agent = Isabella , theme = * cookie ( nmod = rent ( agent = Leah , recipient = cat , theme = * cookie ) ) )	
Noah drew Liam that a girl ate .	draw . agent ( x _ 1 , Noah ) AND draw . theme ( x _ 1 , Liam ) AND Liam . nmod ( x _ 2 , x _ 6 ) AND girl ( x _ 5 ) AND eat . agent ( x _ 6 , x _ 5 ) AND eat . theme ( x _ 6 , Liam )	draw ( agent = Noah , theme = Liam ( nmod = eat ( agent = girl , theme = Liam ) ) )	
Harper knew a cake that was eaten .	know . agent ( x _ 1 , Harper ) AND know . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod ( x _ 3 , x _ 6 ) AND eat . theme ( x _ 6 , x _ 3 )	know ( agent = Harper , theme = cake ( nmod = eat ( theme = cake ) ) )	
A girl loved the key that Liam slid .	* key ( x _ 4 ) ; girl ( x _ 1 ) AND love . agent ( x _ 2 , x _ 1 ) AND love . theme ( x _ 2 , x _ 4 ) AND key . nmod ( x _ 4 , x _ 7 ) AND slide . agent ( x _ 7 , Liam ) AND slide . theme ( x _ 7 , x _ 4 )	love ( agent = girl , theme = * key ( nmod = slide ( agent = Liam , theme = * key ) ) )	
A girl appreciated the box that was painted by Logan .	* box ( x _ 4 ) ; girl ( x _ 1 ) AND appreciate . agent ( x _ 2 , x _ 1 ) AND appreciate . theme ( x _ 2 , x _ 4 ) AND box . nmod ( x _ 4 , x _ 7 ) AND paint . theme ( x _ 7 , x _ 4 ) AND paint . agent ( x _ 7 , Logan )	appreciate ( agent = girl , theme = * box ( nmod = paint ( theme = * box , agent = Logan ) ) )	
A director appreciated a gumball that Elijah gave the cat .	* cat ( x _ 9 ) ; director ( x _ 1 ) AND appreciate . agent ( x _ 2 , x _ 1 ) AND appreciate . theme ( x _ 2 , x _ 4 ) AND gumball ( x _ 4 ) AND gumball . nmod ( x _ 4 , x _ 7 ) AND give . agent ( x _ 7 , Elijah ) AND give . recipient ( x _ 7 , x _ 9 ) AND give . theme ( x _ 7 , x _ 4 )	appreciate ( agent = director , theme = gumball ( nmod = give ( agent = Elijah , recipient = * cat , theme = gumball ) ) )	
Isabella liked the cat that Liam ate .	* cat ( x _ 3 ) ; like . agent ( x _ 1 , Isabella ) AND like . theme ( x _ 1 , x _ 3 ) AND cat . nmod ( x _ 3 , x _ 6 ) AND eat . agent ( x _ 6 , Liam ) AND eat . theme ( x _ 6 , x _ 3 )	like ( agent = Isabella , theme = * cat ( nmod = eat ( agent = Liam , theme = * cat ) ) )	
A girl hoped that Emma found a mouse that the dog tossed .	* dog ( x _ 10 ) ; girl ( x _ 1 ) AND hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 5 ) AND find . agent ( x _ 5 , Emma ) AND find . theme ( x _ 5 , x _ 7 ) AND mouse ( x _ 7 ) AND mouse . nmod ( x _ 7 , x _ 11 ) AND toss . agent ( x _ 11 , x _ 10 ) AND toss . theme ( x _ 11 , x _ 7 )	hope ( agent = girl , ccomp = find ( agent = Emma , theme = mouse ( nmod = toss ( agent = * dog , theme = mouse ) ) ) )	
Daniel hoped that Emma liked the cake that a dog lent Charlotte .	* cake ( x _ 6 ) ; hope . agent ( x _ 1 , Daniel ) AND hope . ccomp ( x _ 1 , x _ 4 ) AND like . agent ( x _ 4 , Emma ) AND like . theme ( x _ 4 , x _ 6 ) AND cake . nmod ( x _ 6 , x _ 10 ) AND dog ( x _ 9 ) AND lend . agent ( x _ 10 , x _ 9 ) AND lend . recipient ( x _ 10 , Charlotte ) AND lend . theme ( x _ 10 , x _ 6 )	hope ( agent = Daniel , ccomp = like ( agent = Emma , theme = * cake ( nmod = lend ( agent = dog , recipient = Charlotte , theme = * cake ) ) ) )	
A baby ate a ball that was given to the girl .	* girl ( x _ 10 ) ; baby ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND ball ( x _ 4 ) AND ball . nmod ( x _ 4 , x _ 7 ) AND give . theme ( x _ 7 , x _ 4 ) AND give . recipient ( x _ 7 , x _ 10 )	eat ( agent = baby , theme = ball ( nmod = give ( theme = ball , recipient = * girl ) ) )	
Camila noticed a cookie that a boy rolled .	notice . agent ( x _ 1 , Camila ) AND notice . theme ( x _ 1 , x _ 3 ) AND cookie ( x _ 3 ) AND cookie . nmod ( x _ 3 , x _ 7 ) AND boy ( x _ 6 ) AND roll . agent ( x _ 7 , x _ 6 ) AND roll . theme ( x _ 7 , x _ 3 )	notice ( agent = Camila , theme = cookie ( nmod = roll ( agent = boy , theme = cookie ) ) )	
A boy gave the girl a cookie that a frog brought to Liam .	* girl ( x _ 4 ) ; boy ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , x _ 4 ) AND give . theme ( x _ 2 , x _ 6 ) AND cookie ( x _ 6 ) AND cookie . nmod ( x _ 6 , x _ 10 ) AND frog ( x _ 9 ) AND bring . agent ( x _ 10 , x _ 9 ) AND bring . recipient ( x _ 10 , Liam ) AND bring . theme ( x _ 10 , x _ 6 )	give ( agent = boy , recipient = * girl , theme = cookie ( nmod = bring ( agent = frog , recipient = Liam , theme = cookie ) ) )	
Liam gave a donut that was rolled by a giraffe to the girl .	* girl ( x _ 12 ) ; give . agent ( x _ 1 , Liam ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , x _ 12 ) AND donut ( x _ 3 ) AND donut . nmod ( x _ 3 , x _ 6 ) AND roll . theme ( x _ 6 , x _ 3 ) AND roll . agent ( x _ 6 , x _ 9 ) AND giraffe ( x _ 9 )	give ( agent = Liam , theme = donut ( nmod = roll ( theme = donut , agent = giraffe ) ) , recipient = * girl )	
Sebastian pierced the cake that Liam brought to Olivia .	* cake ( x _ 3 ) ; pierce . agent ( x _ 1 , Sebastian ) AND pierce . theme ( x _ 1 , x _ 3 ) AND cake . nmod ( x _ 3 , x _ 6 ) AND bring . agent ( x _ 6 , Liam ) AND bring . recipient ( x _ 6 , Olivia ) AND bring . theme ( x _ 6 , x _ 3 )	pierce ( agent = Sebastian , theme = * cake ( nmod = bring ( agent = Liam , recipient = Olivia , theme = * cake ) ) )	
William rolled a cake that was crumpled by Ethan .	roll . agent ( x _ 1 , William ) AND roll . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod ( x _ 3 , x _ 6 ) AND crumple . theme ( x _ 6 , x _ 3 ) AND crumple . agent ( x _ 6 , Ethan )	roll ( agent = William , theme = cake ( nmod = crumple ( theme = cake , agent = Ethan ) ) )	
The girl offered Emily the cake that was awarded to Emma .	* girl ( x _ 1 ) ; * cake ( x _ 5 ) ; offer . agent ( x _ 2 , x _ 1 ) AND offer . recipient ( x _ 2 , Emily ) AND offer . theme ( x _ 2 , x _ 5 ) AND cake . nmod ( x _ 5 , x _ 8 ) AND award . theme ( x _ 8 , x _ 5 ) AND award . recipient ( x _ 8 , Emma )	offer ( agent = * girl , recipient = Emily , theme = * cake ( nmod = award ( theme = * cake , recipient = Emma ) ) )	
The horse found a game that Emma rolled .	* horse ( x _ 1 ) ; find . agent ( x _ 2 , x _ 1 ) AND find . theme ( x _ 2 , x _ 4 ) AND game ( x _ 4 ) AND game . nmod ( x _ 4 , x _ 7 ) AND roll . agent ( x _ 7 , Emma ) AND roll . theme ( x _ 7 , x _ 4 )	find ( agent = * horse , theme = game ( nmod = roll ( agent = Emma , theme = game ) ) )	
A boy ate a squirrel that believed that the doll was burned by a girl .	* doll ( x _ 9 ) ; boy ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND squirrel ( x _ 4 ) AND squirrel . nmod ( x _ 4 , x _ 6 ) AND believe . agent ( x _ 6 , x _ 4 ) AND believe . ccomp ( x _ 6 , x _ 11 ) AND burn . theme ( x _ 11 , x _ 9 ) AND burn . agent ( x _ 11 , x _ 14 ) AND girl ( x _ 14 )	eat ( agent = boy , theme = squirrel ( nmod = believe ( agent = squirrel , ccomp = burn ( theme = * doll , agent = girl ) ) ) )	
The horse sold a drink that Elizabeth lent a teacher to Noah .	* horse ( x _ 1 ) ; sell . agent ( x _ 2 , x _ 1 ) AND sell . theme ( x _ 2 , x _ 4 ) AND sell . recipient ( x _ 2 , Noah ) AND drink ( x _ 4 ) AND drink . nmod ( x _ 4 , x _ 7 ) AND lend . agent ( x _ 7 , Elizabeth ) AND lend . recipient ( x _ 7 , x _ 9 ) AND lend . theme ( x _ 7 , x _ 4 ) AND teacher ( x _ 9 )	sell ( agent = * horse , theme = drink ( nmod = lend ( agent = Elizabeth , recipient = teacher , theme = drink ) ) , recipient = Noah )	
A bear liked that a girl drew a book that a cat gave Amelia .	bear ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND girl ( x _ 5 ) AND draw . agent ( x _ 6 , x _ 5 ) AND draw . theme ( x _ 6 , x _ 8 ) AND book ( x _ 8 ) AND book . nmod ( x _ 8 , x _ 12 ) AND cat ( x _ 11 ) AND give . agent ( x _ 12 , x _ 11 ) AND give . recipient ( x _ 12 , Amelia ) AND give . theme ( x _ 12 , x _ 8 )	like ( agent = bear , ccomp = draw ( agent = girl , theme = book ( nmod = give ( agent = cat , recipient = Amelia , theme = book ) ) ) )	
James ate a wolf that rolled the boy .	* boy ( x _ 7 ) ; eat . agent ( x _ 1 , James ) AND eat . theme ( x _ 1 , x _ 3 ) AND wolf ( x _ 3 ) AND wolf . nmod ( x _ 3 , x _ 5 ) AND roll . agent ( x _ 5 , x _ 3 ) AND roll . theme ( x _ 5 , x _ 7 )	eat ( agent = James , theme = wolf ( nmod = roll ( agent = wolf , theme = * boy ) ) )	
Mateo froze the pumpkin that was lent to a monster .	* pumpkin ( x _ 3 ) ; freeze . agent ( x _ 1 , Mateo ) AND freeze . theme ( x _ 1 , x _ 3 ) AND pumpkin . nmod ( x _ 3 , x _ 6 ) AND lend . theme ( x _ 6 , x _ 3 ) AND lend . recipient ( x _ 6 , x _ 9 ) AND monster ( x _ 9 )	freeze ( agent = Mateo , theme = * pumpkin ( nmod = lend ( theme = * pumpkin , recipient = monster ) ) )	
Olivia ate the teacher that burned .	* teacher ( x _ 3 ) ; eat . agent ( x _ 1 , Olivia ) AND eat . theme ( x _ 1 , x _ 3 ) AND teacher . nmod ( x _ 3 , x _ 5 ) AND burn . theme ( x _ 5 , x _ 3 )	eat ( agent = Olivia , theme = * teacher ( nmod = burn ( theme = * teacher ) ) )	
The girl broke a mouse that Jackson rolled .	* girl ( x _ 1 ) ; break . agent ( x _ 2 , x _ 1 ) AND break . theme ( x _ 2 , x _ 4 ) AND mouse ( x _ 4 ) AND mouse . nmod ( x _ 4 , x _ 7 ) AND roll . agent ( x _ 7 , Jackson ) AND roll . theme ( x _ 7 , x _ 4 )	break ( agent = * girl , theme = mouse ( nmod = roll ( agent = Jackson , theme = mouse ) ) )	
