Natalie poked a monkey that rolled the chief .	poke ( agent = Natalie , theme = monkey ( nmod = roll ( theme = * chief , agent = monkey ) ) )
A penguin nursed a donut that Elizabeth adored .	nurse ( agent = penguin , theme = donut ( nmod = adore ( agent = Elizabeth , theme = donut ) ) )
Emma liked that Sophia changed the cake that rolled .	like ( agent = Emma , ccomp = change ( agent = Sophia , theme = * cake ( nmod = roll ( theme = * cake ) ) ) )
A dog rolled a baby that rolled .	roll ( agent = dog , theme = baby ( nmod = roll ( theme = baby ) ) )
A girl hunted the cake that a dog reddened .	hunt ( agent = girl , theme = * cake ( nmod = redden ( agent = dog , theme = * cake ) ) )
The patient gave Aubrey the cake that Emma ate .	give ( agent = * patient , recipient = Aubrey , theme = * cake ( nmod = eat ( agent = Emma , theme = * cake ) ) )
William found a dog that rolled .	find ( agent = William , theme = dog ( nmod = roll ( theme = dog ) ) )
A wolf found the tiger that a cat sketched .	find ( agent = wolf , theme = * tiger ( nmod = sketch ( agent = cat , theme = * tiger ) ) )
The baby ate William that the goose liked .	eat ( agent = * baby , theme = William ( nmod = like ( agent = * goose , theme = William ) ) )
Olivia rolled a cake that was doubled by Emma .	roll ( agent = Olivia , theme = cake ( nmod = double ( agent = Emma , theme = cake ) ) )
Henry helped a zebra that gave the cake to a goose .	help ( agent = Henry , theme = zebra ( nmod = give ( theme = * cake , recipient = goose , agent = zebra ) ) )
Eleanor ate the cat that Noah inflated .	eat ( agent = Eleanor , theme = * cat ( nmod = inflate ( agent = Noah , theme = * cat ) ) )
Joseph ate the box that was given to a girl .	eat ( agent = Joseph , theme = * box ( nmod = give ( recipient = girl , theme = * box ) ) )
The girl admired the pancake that was doubled by Julian .	admire ( agent = * girl , theme = * pancake ( nmod = double ( agent = Julian , theme = * pancake ) ) )
Emma adored a sandwich that was rolled by a girl .	adore ( agent = Emma , theme = sandwich ( nmod = roll ( agent = girl , theme = sandwich ) ) )
The boy disintegrated the dog that the girl rolled .	disintegrate ( agent = * boy , theme = * dog ( nmod = roll ( agent = * girl , theme = * dog ) ) )
A cat grew a cake that a president sold the boy .	grow ( agent = cat , theme = cake ( nmod = sell ( agent = president , recipient = * boy , theme = cake ) ) )
The lawyer sketched a girl that hoped that Olivia gave a cookie to a boy .	sketch ( agent = * lawyer , theme = girl ( nmod = hope ( ccomp = give ( agent = Olivia , theme = cookie , recipient = boy ) , agent = girl ) ) )
The girl ate the game that was offered to Liam by the squirrel .	eat ( agent = * girl , theme = * game ( nmod = offer ( recipient = Liam , agent = * squirrel , theme = * game ) ) )
Dylan helped Emma that Elijah crumpled .	help ( agent = Dylan , theme = Emma ( nmod = crumple ( agent = Elijah , theme = Emma ) ) )
Emma cleaned the lion that poked the tool .	clean ( agent = Emma , theme = * lion ( nmod = poke ( theme = * tool , agent = * lion ) ) )
The girl reddened Emma that the bird decomposed .	redden ( agent = * girl , theme = Emma ( nmod = decompose ( agent = * bird , theme = Emma ) ) )
Liam rolled a cake that was frozen .	roll ( agent = Liam , theme = cake ( nmod = freeze ( theme = cake ) ) )
Mason doubled the donut that Emma lended to the goose .	double ( agent = Mason , theme = * donut ( nmod = lend ( agent = Emma , recipient = * goose , theme = * donut ) ) )
Aiden gave the researcher a rose that Emma loaned a girl .	give ( agent = Aiden , recipient = * researcher , theme = rose ( nmod = loan ( agent = Emma , recipient = girl , theme = rose ) ) )
Emma loved a girl that sold the cake to a dog .	love ( agent = Emma , theme = girl ( nmod = sell ( theme = * cake , recipient = dog , agent = girl ) ) )
David painted the cookie that was burned by Isabella .	paint ( agent = David , theme = * cookie ( nmod = burn ( agent = Isabella , theme = * cookie ) ) )
The girl lended a cake that a duck rolled to a princess .	lend ( agent = * girl , theme = cake ( nmod = roll ( agent = duck , theme = cake ) ) , recipient = princess )
Mia dusted the drink that the crocodile discovered .	dust ( agent = Mia , theme = * drink ( nmod = discover ( agent = * crocodile , theme = * drink ) ) )
A duck drew a sandwich that William fed a girl .	draw ( agent = duck , theme = sandwich ( nmod = feed ( agent = William , recipient = girl , theme = sandwich ) ) )
The monkey valued the cookie that was lended to the lion by the baby .	value ( agent = * monkey , theme = * cookie ( nmod = lend ( recipient = * lion , agent = * baby , theme = * cookie ) ) )
Liam pierced the girl that the duck missed .	pierce ( agent = Liam , theme = * girl ( nmod = miss ( agent = * duck , theme = * girl ) ) )
Hannah said that Ella helped a duck that the girl ate .	say ( agent = Hannah , ccomp = help ( agent = Ella , theme = duck ( nmod = eat ( agent = * girl , theme = duck ) ) ) )
A girl found a cookie that a horse rolled .	find ( agent = girl , theme = cookie ( nmod = roll ( agent = horse , theme = cookie ) ) )
A writer slid the cake that a girl observed .	slide ( agent = writer , theme = * cake ( nmod = observe ( agent = girl , theme = * cake ) ) )
The dog rented Olivia the cookie that was liked .	rent ( agent = * dog , recipient = Olivia , theme = * cookie ( nmod = like ( theme = * cookie ) ) )
A girl drew the cake that was helped by the baby .	draw ( agent = girl , theme = * cake ( nmod = help ( agent = * baby , theme = * cake ) ) )
The duke liked Emma that a girl rolled .	like ( agent = * duke , theme = Emma ( nmod = roll ( agent = girl , theme = Emma ) ) )
Mia poked the cake that was appreciated by a girl .	poke ( agent = Mia , theme = * cake ( nmod = appreciate ( agent = girl , theme = * cake ) ) )
A dog found Joseph that Luke ate .	find ( agent = dog , theme = Joseph ( nmod = eat ( agent = Luke , theme = Joseph ) ) )
Liam believed that Emma shortened a drink that was liked .	believe ( agent = Liam , ccomp = shorten ( agent = Emma , theme = drink ( nmod = like ( theme = drink ) ) ) )
Emma examined a cookie that was found by Liam .	examine ( agent = Emma , theme = cookie ( nmod = find ( agent = Liam , theme = cookie ) ) )
Charlotte rolled a creature that ate .	roll ( agent = Charlotte , theme = creature ( nmod = eat ( agent = creature ) ) )
Ava froze the flag that was rolled by Emma .	freeze ( agent = Ava , theme = * flag ( nmod = roll ( agent = Emma , theme = * flag ) ) )
A dog posted the kid the cookie that Emma gave to the boy .	post ( agent = dog , recipient = * kid , theme = * cookie ( nmod = give ( agent = Emma , recipient = * boy , theme = * cookie ) ) )
Joseph inflated the knife that Liam sold to Emma .	inflate ( agent = Joseph , theme = * knife ( nmod = sell ( agent = Liam , recipient = Emma , theme = * knife ) ) )
The dog gave the book that the moose offered to Benjamin to William .	give ( agent = * dog , theme = * book ( nmod = offer ( agent = * moose , recipient = Benjamin , theme = * book ) ) , recipient = William )
Alexander ate a girl that enlarged .	eat ( agent = Alexander , theme = girl ( nmod = enlarge ( theme = girl ) ) )
Liam wired a brush that was dusted to Emma .	wire ( agent = Liam , theme = brush ( nmod = dust ( theme = brush ) ) , recipient = Emma )
Olivia liked the raisin that was grown by Elijah .	like ( agent = Olivia , theme = * raisin ( nmod = grow ( agent = Elijah , theme = * raisin ) ) )
Olivia cleaned a girl that liked that the bunny changed .	clean ( agent = Olivia , theme = girl ( nmod = like ( ccomp = change ( theme = * bunny ) , agent = girl ) ) )
Ella liked that Emma painted the girl that shortened .	like ( agent = Ella , ccomp = paint ( agent = Emma , theme = * girl ( nmod = shorten ( theme = * girl ) ) ) )
A boy rolled a cake that froze .	roll ( agent = boy , theme = cake ( nmod = freeze ( theme = cake ) ) )
Noah snapped the banana that Claire sold Emma .	snap ( agent = Noah , theme = * banana ( nmod = sell ( agent = Claire , recipient = Emma , theme = * banana ) ) )
Sophia poked a donut that Emma promised the duke .	poke ( agent = Sophia , theme = donut ( nmod = promise ( agent = Emma , recipient = * duke , theme = donut ) ) )
The girl liked the soap that Emma gave Liam .	like ( agent = * girl , theme = * soap ( nmod = give ( agent = Emma , recipient = Liam , theme = * soap ) ) )
Sophia shortened a frog that posted the cake to Emma .	shorten ( agent = Sophia , theme = frog ( nmod = post ( theme = * cake , recipient = Emma , agent = frog ) ) )
A baby froze the donut that was rolled by Emma .	freeze ( agent = baby , theme = * donut ( nmod = roll ( agent = Emma , theme = * donut ) ) )
Emma cleaned a cake that Andrew admired .	clean ( agent = Emma , theme = cake ( nmod = admire ( agent = Andrew , theme = cake ) ) )
Ava shortened Emma that a lamb helped .	shorten ( agent = Ava , theme = Emma ( nmod = help ( agent = lamb , theme = Emma ) ) )
Olivia painted a boy that drew Mason .	paint ( agent = Olivia , theme = boy ( nmod = draw ( theme = Mason , agent = boy ) ) )
A girl improved a cake that the boy helped .	improve ( agent = girl , theme = cake ( nmod = help ( agent = * boy , theme = cake ) ) )
A girl froze the strawberry that was cooked .	freeze ( agent = girl , theme = * strawberry ( nmod = cook ( theme = * strawberry ) ) )
A cat liked that Mila rolled the lion that investigated .	like ( agent = cat , ccomp = roll ( agent = Mila , theme = * lion ( nmod = investigate ( agent = * lion ) ) ) )
A champion liked the strawberry that the monkey painted .	like ( agent = champion , theme = * strawberry ( nmod = paint ( agent = * monkey , theme = * strawberry ) ) )
Emma painted the girl that offered a doll to a mouse .	paint ( agent = Emma , theme = * girl ( nmod = offer ( theme = doll , recipient = mouse , agent = * girl ) ) )
Aria stabbed the scarf that was awarded to Dylan .	stab ( agent = Aria , theme = * scarf ( nmod = award ( recipient = Dylan , theme = * scarf ) ) )
Emma rolled a dog that the penguin nursed .	roll ( agent = Emma , theme = dog ( nmod = nurse ( agent = * penguin , theme = dog ) ) )
William investigated a chicken that the boy admired .	investigate ( agent = William , theme = chicken ( nmod = admire ( agent = * boy , theme = chicken ) ) )
A girl rolled the cake that a baby sketched .	roll ( agent = girl , theme = * cake ( nmod = sketch ( agent = baby , theme = * cake ) ) )
The fly helped the glue that was sent to Elijah by the girl .	help ( agent = * fly , theme = * glue ( nmod = send ( recipient = Elijah , agent = * girl , theme = * glue ) ) )
Liam rolled a girl that slept .	roll ( agent = Liam , theme = girl ( nmod = sleep ( agent = girl ) ) )
A cat forwarded the donut that a lawyer fed to the teacher to the girl .	forward ( agent = cat , theme = * donut ( nmod = feed ( agent = lawyer , recipient = * teacher , theme = * donut ) ) , recipient = * girl )
The monster rolled a donut that was eaten by the visitor .	roll ( agent = * monster , theme = donut ( nmod = eat ( agent = * visitor , theme = donut ) ) )
The dog helped a chicken that helped the towel .	help ( agent = * dog , theme = chicken ( nmod = help ( theme = * towel , agent = chicken ) ) )
Elijah ate Emma that the girl helped .	eat ( agent = Elijah , theme = Emma ( nmod = help ( agent = * girl , theme = Emma ) ) )
The baby helped the journalist that liked a girl .	help ( agent = * baby , theme = * journalist ( nmod = like ( theme = girl , agent = * journalist ) ) )
Avery nursed a cake that the director forwarded Emma .	nurse ( agent = Avery , theme = cake ( nmod = forward ( agent = * director , recipient = Emma , theme = cake ) ) )
Isabella juggled Madison that a girl burned .	juggle ( agent = Isabella , theme = Madison ( nmod = burn ( agent = girl , theme = Madison ) ) )
The deer broke a baby that a girl investigated .	break ( agent = * deer , theme = baby ( nmod = investigate ( agent = girl , theme = baby ) ) )
A cat mailed a cake that was poked to a giraffe .	mail ( agent = cat , theme = cake ( nmod = poke ( theme = cake ) ) , recipient = giraffe )
Emma found a cake that Christopher sent the judge .	find ( agent = Emma , theme = cake ( nmod = send ( agent = Christopher , recipient = * judge , theme = cake ) ) )
Liam admired a cat that examined the cake .	admire ( agent = Liam , theme = cat ( nmod = examine ( theme = * cake , agent = cat ) ) )
Lily gave a cake that was eaten to Liam .	give ( agent = Lily , theme = cake ( nmod = eat ( theme = cake ) ) , recipient = Liam )
Abigail thought that the cat rolled the bear that Liam crumpled .	think ( agent = Abigail , ccomp = roll ( agent = * cat , theme = * bear ( nmod = crumple ( agent = Liam , theme = * bear ) ) ) )
Olivia ate the donut that Liam gave the dog .	eat ( agent = Olivia , theme = * donut ( nmod = give ( agent = Liam , recipient = * dog , theme = * donut ) ) )
Lincoln called a cookie that was painted .	call ( agent = Lincoln , theme = cookie ( nmod = paint ( theme = cookie ) ) )
Emma floated the cake that grew .	float ( agent = Emma , theme = * cake ( nmod = grow ( theme = * cake ) ) )
The boy missed the monkey that intended to walk .	miss ( agent = * boy , theme = * monkey ( nmod = intend ( xcomp = walk ( agent = * monkey ) , agent = * monkey ) ) )
Emma poked the cake that was split .	poke ( agent = Emma , theme = * cake ( nmod = split ( theme = * cake ) ) )
Henry broke a boy that rolled .	break ( agent = Henry , theme = boy ( nmod = roll ( theme = boy ) ) )
Brooklyn froze a block that was mailed to a horse .	freeze ( agent = Brooklyn , theme = block ( nmod = mail ( recipient = horse , theme = block ) ) )
Dylan poked the boy that sketched the cookie .	poke ( agent = Dylan , theme = * boy ( nmod = sketch ( theme = * cookie , agent = * boy ) ) )
Emma froze a lollipop that was rolled .	freeze ( agent = Emma , theme = lollipop ( nmod = roll ( theme = lollipop ) ) )
Emma sketched a cookie that was floated by Joshua .	sketch ( agent = Emma , theme = cookie ( nmod = float ( agent = Joshua , theme = cookie ) ) )
A horse sent Sophia the cake that a turtle ate .	send ( agent = horse , recipient = Sophia , theme = * cake ( nmod = eat ( agent = turtle , theme = * cake ) ) )
The hero ate the cake that Abigail touched .	eat ( agent = * hero , theme = * cake ( nmod = touch ( agent = Abigail , theme = * cake ) ) )
A monkey rolled the child that Grace crumpled .	roll ( agent = monkey , theme = * child ( nmod = crumple ( agent = Grace , theme = * child ) ) )
The cat liked a tiger that slept .	like ( agent = * cat , theme = tiger ( nmod = sleep ( agent = tiger ) ) )
The girl lended a box that was promised to Olivia to Amelia .	lend ( agent = * girl , theme = box ( nmod = promise ( recipient = Olivia , theme = box ) ) , recipient = Amelia )
Emma poked the donut that was liked by Liam .	poke ( agent = Emma , theme = * donut ( nmod = like ( agent = Liam , theme = * donut ) ) )
Charlotte tolerated that the horse reddened the cookie that was sent to a girl .	tolerate ( agent = Charlotte , ccomp = redden ( agent = * horse , theme = * cookie ( nmod = send ( recipient = girl , theme = * cookie ) ) ) )
The baby cleaned the drink that Benjamin admired .	clean ( agent = * baby , theme = * drink ( nmod = admire ( agent = Benjamin , theme = * drink ) ) )
Lucas ate the donut that was enlarged .	eat ( agent = Lucas , theme = * donut ( nmod = enlarge ( theme = * donut ) ) )
The horse missed the cake that was admired .	miss ( agent = * horse , theme = * cake ( nmod = admire ( theme = * cake ) ) )
Emma knew the chalk that was juggled .	know ( agent = Emma , theme = * chalk ( nmod = juggle ( theme = * chalk ) ) )
A horse discovered the raisin that was found by a kid .	discover ( agent = horse , theme = * raisin ( nmod = find ( agent = kid , theme = * raisin ) ) )
Emma liked that a director liked that Charlotte froze a hero that the bear ate .	like ( agent = Emma , ccomp = like ( agent = director , ccomp = freeze ( agent = Charlotte , theme = hero ( nmod = eat ( agent = * bear , theme = hero ) ) ) ) )
Noah ate a cake that was decomposed .	eat ( agent = Noah , theme = cake ( nmod = decompose ( theme = cake ) ) )
Emma rolled the shoe that Addison found .	roll ( agent = Emma , theme = * shoe ( nmod = find ( agent = Addison , theme = * shoe ) ) )
A girl burned Liam that Emma threw .	burn ( agent = girl , theme = Liam ( nmod = throw ( agent = Emma , theme = Liam ) ) )
Ava gave a girl the donut that the writer crumpled .	give ( agent = Ava , recipient = girl , theme = * donut ( nmod = crumple ( agent = * writer , theme = * donut ) ) )
The cat rolled the donut that inflated .	roll ( agent = * cat , theme = * donut ( nmod = inflate ( theme = * donut ) ) )
A butterfly proved that a girl juggled the donkey that juggled .	prove ( agent = butterfly , ccomp = juggle ( agent = girl , theme = * donkey ( nmod = juggle ( agent = * donkey ) ) ) )
The cat helped the girl that the deer rolled .	help ( agent = * cat , theme = * girl ( nmod = roll ( agent = * deer , theme = * girl ) ) )
A boy discovered the pancake that was liked .	discover ( agent = boy , theme = * pancake ( nmod = like ( theme = * pancake ) ) )
A chicken ate Lily that a cat heard .	eat ( agent = chicken , theme = Lily ( nmod = hear ( agent = cat , theme = Lily ) ) )
A bird froze the cake that was floated .	freeze ( agent = bird , theme = * cake ( nmod = float ( theme = * cake ) ) )
A friend painted a scarf that a cat rolled .	paint ( agent = friend , theme = scarf ( nmod = roll ( agent = cat , theme = scarf ) ) )
A giraffe liked that Emma hunted the dog that liked a girl .	like ( agent = giraffe , ccomp = hunt ( agent = Emma , theme = * dog ( nmod = like ( theme = girl , agent = * dog ) ) ) )
Emma mailed the donut that Noah painted to the girl .	mail ( agent = Emma , theme = * donut ( nmod = paint ( agent = Noah , theme = * donut ) ) , recipient = * girl )
The mouse enlarged the girl that rented Amelia a cake .	enlarge ( agent = * mouse , theme = * girl ( nmod = rent ( recipient = Amelia , theme = cake , agent = * girl ) ) )
Mateo admired the bear that a boy hunted .	admire ( agent = Mateo , theme = * bear ( nmod = hunt ( agent = boy , theme = * bear ) ) )
The dog served the girl a box that was missed .	serve ( agent = * dog , recipient = * girl , theme = box ( nmod = miss ( theme = box ) ) )
A lion enlarged the cake that a hero gave a boy .	enlarge ( agent = lion , theme = * cake ( nmod = give ( agent = hero , recipient = boy , theme = * cake ) ) )
A dog offered Liam a strawberry that a girl lended to Evelyn .	offer ( agent = dog , recipient = Liam , theme = strawberry ( nmod = lend ( agent = girl , recipient = Evelyn , theme = strawberry ) ) )
A dog broke the girl that Noah adored .	break ( agent = dog , theme = * girl ( nmod = adore ( agent = Noah , theme = * girl ) ) )
The baby liked that the boy heard Liam that a girl froze .	like ( agent = * baby , ccomp = hear ( agent = * boy , theme = Liam ( nmod = freeze ( agent = girl , theme = Liam ) ) ) )
Emma rolled the boy that knew .	roll ( agent = Emma , theme = * boy ( nmod = know ( agent = * boy ) ) )
The girl froze the cake that Emma forwarded Noah .	freeze ( agent = * girl , theme = * cake ( nmod = forward ( agent = Emma , recipient = Noah , theme = * cake ) ) )
The hero burned a boy that liked that the girl rolled .	burn ( agent = * hero , theme = boy ( nmod = like ( ccomp = roll ( theme = * girl ) , agent = boy ) ) )
Emma ate a rose that Ava nursed .	eat ( agent = Emma , theme = rose ( nmod = nurse ( agent = Ava , theme = rose ) ) )
A zebra crumpled a drink that was frozen .	crumple ( agent = zebra , theme = drink ( nmod = freeze ( theme = drink ) ) )
The giraffe gave Charlotte the cake that Jackson liked .	give ( agent = * giraffe , recipient = Charlotte , theme = * cake ( nmod = like ( agent = Jackson , theme = * cake ) ) )
A girl helped the cookie that rolled .	help ( agent = girl , theme = * cookie ( nmod = roll ( theme = * cookie ) ) )
Elizabeth poked the beer that a boy liked .	poke ( agent = Elizabeth , theme = * beer ( nmod = like ( agent = boy , theme = * beer ) ) )
James disintegrated a scientist that a boy rolled .	disintegrate ( agent = James , theme = scientist ( nmod = roll ( agent = boy , theme = scientist ) ) )
The girl froze a melon that was eaten by Isabella .	freeze ( agent = * girl , theme = melon ( nmod = eat ( agent = Isabella , theme = melon ) ) )
Olivia gave Sebastian the rose that was eaten by Emma .	give ( agent = Olivia , recipient = Sebastian , theme = * rose ( nmod = eat ( agent = Emma , theme = * rose ) ) )
A girl poked the cake that was split .	poke ( agent = girl , theme = * cake ( nmod = split ( theme = * cake ) ) )
Emma discovered the girl that jogged .	discover ( agent = Emma , theme = * girl ( nmod = jog ( agent = * girl ) ) )
Oliver ate a teacher that froze .	eat ( agent = Oliver , theme = teacher ( nmod = freeze ( theme = teacher ) ) )
The girl ate a donut that was rolled .	eat ( agent = * girl , theme = donut ( nmod = roll ( theme = donut ) ) )
Emma poked a ball that was frozen .	poke ( agent = Emma , theme = ball ( nmod = freeze ( theme = ball ) ) )
Emma helped a donut that was crumpled .	help ( agent = Emma , theme = donut ( nmod = crumple ( theme = donut ) ) )
A girl juggled a prince that Mila rolled .	juggle ( agent = girl , theme = prince ( nmod = roll ( agent = Mila , theme = prince ) ) )
A girl dusted Avery that the teacher snapped .	dust ( agent = girl , theme = Avery ( nmod = snap ( agent = * teacher , theme = Avery ) ) )
The manager cleaned a box that a sailor gave the cat .	clean ( agent = * manager , theme = box ( nmod = give ( agent = sailor , recipient = * cat , theme = box ) ) )
The girl ate the melon that Oliver lended to Owen .	eat ( agent = * girl , theme = * melon ( nmod = lend ( agent = Oliver , recipient = Owen , theme = * melon ) ) )
A girl liked that a doctor pierced a baby that lended the donut to the dog .	like ( agent = girl , ccomp = pierce ( agent = doctor , theme = baby ( nmod = lend ( theme = * donut , recipient = * dog , agent = baby ) ) ) )
A cat gave Emma the block that Olivia rolled .	give ( agent = cat , recipient = Emma , theme = * block ( nmod = roll ( agent = Olivia , theme = * block ) ) )
A girl ate the boy that Emma stabbed .	eat ( agent = girl , theme = * boy ( nmod = stab ( agent = Emma , theme = * boy ) ) )
Liam helped a cake that a girl enlarged .	help ( agent = Liam , theme = cake ( nmod = enlarge ( agent = girl , theme = cake ) ) )
Emma liked a girl that hoped that a box was forwarded to Sebastian by Grayson .	like ( agent = Emma , theme = girl ( nmod = hope ( ccomp = forward ( theme = box , recipient = Sebastian , agent = Grayson ) , agent = girl ) ) )
Noah lended a boy a strawberry that the dog heard .	lend ( agent = Noah , recipient = boy , theme = strawberry ( nmod = hear ( agent = * dog , theme = strawberry ) ) )
Nora hoped that James juggled the potato that was dusted .	hope ( agent = Nora , ccomp = juggle ( agent = James , theme = * potato ( nmod = dust ( theme = * potato ) ) ) )
A cat rolled a cake that Oliver tolerated .	roll ( agent = cat , theme = cake ( nmod = tolerate ( agent = Oliver , theme = cake ) ) )
The girl ate a cake that was appreciated .	eat ( agent = * girl , theme = cake ( nmod = appreciate ( theme = cake ) ) )
Olivia sent Ava the cake that a girl sold Emma .	send ( agent = Olivia , recipient = Ava , theme = * cake ( nmod = sell ( agent = girl , recipient = Emma , theme = * cake ) ) )
The baby lended the donut that was disintegrated to a cat .	lend ( agent = * baby , theme = * donut ( nmod = disintegrate ( theme = * donut ) ) , recipient = cat )
A patient liked a cat that wanted to run .	like ( agent = patient , theme = cat ( nmod = want ( xcomp = run ( agent = cat ) , agent = cat ) ) )
Olivia mailed the box that was offered to Emma to the teacher .	mail ( agent = Olivia , theme = * box ( nmod = offer ( recipient = Emma , theme = * box ) ) , recipient = * teacher )
Olivia believed that Matthew found a cookie that the cat helped .	believe ( agent = Olivia , ccomp = find ( agent = Matthew , theme = cookie ( nmod = help ( agent = * cat , theme = cookie ) ) ) )
Emma drew a cake that Avery rolled .	draw ( agent = Emma , theme = cake ( nmod = roll ( agent = Avery , theme = cake ) ) )
A dog rolled the tool that Avery sent to the bear .	roll ( agent = dog , theme = * tool ( nmod = send ( agent = Avery , recipient = * bear , theme = * tool ) ) )
Mia dusted Emma that the mouse drew .	dust ( agent = Mia , theme = Emma ( nmod = draw ( agent = * mouse , theme = Emma ) ) )
The girl drew Isabella that the consumer ate .	draw ( agent = * girl , theme = Isabella ( nmod = eat ( agent = * consumer , theme = Isabella ) ) )
Ava rolled the sandwich that the boy liked .	roll ( agent = Ava , theme = * sandwich ( nmod = like ( agent = * boy , theme = * sandwich ) ) )
The girl adored the doll that was given to a cat .	adore ( agent = * girl , theme = * doll ( nmod = give ( recipient = cat , theme = * doll ) ) )
A duck liked the drink that froze .	like ( agent = duck , theme = * drink ( nmod = freeze ( theme = * drink ) ) )
Emma liked a cow that a child rolled .	like ( agent = Emma , theme = cow ( nmod = roll ( agent = child , theme = cow ) ) )
A cat gave Emma the muffin that Luna liked .	give ( agent = cat , recipient = Emma , theme = * muffin ( nmod = like ( agent = Luna , theme = * muffin ) ) )
A squirrel rolled the cat that liked that James forwarded the sandwich to Emma .	roll ( agent = squirrel , theme = * cat ( nmod = like ( ccomp = forward ( agent = James , theme = * sandwich , recipient = Emma ) , agent = * cat ) ) )
William froze the cake that Noah returned Emma .	freeze ( agent = William , theme = * cake ( nmod = return ( agent = Noah , recipient = Emma , theme = * cake ) ) )
Julian shortened the cookie that a driver lended to Emma .	shorten ( agent = Julian , theme = * cookie ( nmod = lend ( agent = driver , recipient = Emma , theme = * cookie ) ) )
A girl gave the cookie that was burned to Emma .	give ( agent = girl , theme = * cookie ( nmod = burn ( theme = * cookie ) ) , recipient = Emma )
Mia liked Natalie that Ava packed .	like ( agent = Mia , theme = Natalie ( nmod = pack ( agent = Ava , theme = Natalie ) ) )
The cat sold James the drink that was eaten by the child .	sell ( agent = * cat , recipient = James , theme = * drink ( nmod = eat ( agent = * child , theme = * drink ) ) )
Isabella froze a cookie that was broken by Olivia .	freeze ( agent = Isabella , theme = cookie ( nmod = break ( agent = Olivia , theme = cookie ) ) )
Noah rented Leo the rose that was stabbed .	rent ( agent = Noah , recipient = Leo , theme = * rose ( nmod = stab ( theme = * rose ) ) )
The boy painted the cake that a girl heard .	paint ( agent = * boy , theme = * cake ( nmod = hear ( agent = girl , theme = * cake ) ) )
Asher ate a frog that sent Emma a cookie .	eat ( agent = Asher , theme = frog ( nmod = send ( recipient = Emma , theme = cookie , agent = frog ) ) )
The butterfly touched a cake that doubled .	touch ( agent = * butterfly , theme = cake ( nmod = double ( theme = cake ) ) )
Oliver liked the cake that was broken by the dog .	like ( agent = Oliver , theme = * cake ( nmod = break ( agent = * dog , theme = * cake ) ) )
Noah liked that a patient gave the bucket that Oliver gave to Logan to Penelope .	like ( agent = Noah , ccomp = give ( agent = patient , theme = * bucket ( nmod = give ( agent = Oliver , recipient = Logan , theme = * bucket ) ) , recipient = Penelope ) )
Chloe found the tool that was liked by the boy .	find ( agent = Chloe , theme = * tool ( nmod = like ( agent = * boy , theme = * tool ) ) )
The cat liked the cake that a girl gave to the boy .	like ( agent = * cat , theme = * cake ( nmod = give ( agent = girl , recipient = * boy , theme = * cake ) ) )
Liam split the lawyer that laughed .	split ( agent = Liam , theme = * lawyer ( nmod = laugh ( agent = * lawyer ) ) )
Ava changed a donut that the girl found .	change ( agent = Ava , theme = donut ( nmod = find ( agent = * girl , theme = donut ) ) )
Lucas juggled a cracker that was eaten .	juggle ( agent = Lucas , theme = cracker ( nmod = eat ( theme = cracker ) ) )
The cat gave the cake that was nursed by the girl to Emma .	give ( agent = * cat , theme = * cake ( nmod = nurse ( agent = * girl , theme = * cake ) ) , recipient = Emma )
A girl enlarged Amelia that William rolled .	enlarge ( agent = girl , theme = Amelia ( nmod = roll ( agent = William , theme = Amelia ) ) )
Ella grew the cat that dreamed that a sheep cleaned Luna .	grow ( agent = Ella , theme = * cat ( nmod = dream ( ccomp = clean ( agent = sheep , theme = Luna ) , agent = * cat ) ) )
Isabella said that Liam cooked a cake that was rolled by Avery .	say ( agent = Isabella , ccomp = cook ( agent = Liam , theme = cake ( nmod = roll ( agent = Avery , theme = cake ) ) ) )
Ava ate the boy that rolled .	eat ( agent = Ava , theme = * boy ( nmod = roll ( theme = * boy ) ) )
Liam gave a zebra the rose that was given to Lincoln .	give ( agent = Liam , recipient = zebra , theme = * rose ( nmod = give ( recipient = Lincoln , theme = * rose ) ) )
Emma gave Olivia a cake that the girl liked .	give ( agent = Emma , recipient = Olivia , theme = cake ( nmod = like ( agent = * girl , theme = cake ) ) )
A cat liked the ball that rolled .	like ( agent = cat , theme = * ball ( nmod = roll ( theme = * ball ) ) )
David rolled the cookie that the coach floated .	roll ( agent = David , theme = * cookie ( nmod = float ( agent = * coach , theme = * cookie ) ) )
Hannah liked a cookie that Skylar discovered .	like ( agent = Hannah , theme = cookie ( nmod = discover ( agent = Skylar , theme = cookie ) ) )
Lucas lended a cake that the girl served to a boy to a horse .	lend ( agent = Lucas , theme = cake ( nmod = serve ( agent = * girl , recipient = boy , theme = cake ) ) , recipient = horse )
A cat forwarded Emma a cake that a boy inflated .	forward ( agent = cat , recipient = Emma , theme = cake ( nmod = inflate ( agent = boy , theme = cake ) ) )
The teacher floated William that Olivia found .	float ( agent = * teacher , theme = William ( nmod = find ( agent = Olivia , theme = William ) ) )
The father gave the rose that was poked to Ava .	give ( agent = * father , theme = * rose ( nmod = poke ( theme = * rose ) ) , recipient = Ava )
The girl lended Isabella a raisin that was liked .	lend ( agent = * girl , recipient = Isabella , theme = raisin ( nmod = like ( theme = raisin ) ) )
Liam floated the cake that the baby liked .	float ( agent = Liam , theme = * cake ( nmod = like ( agent = * baby , theme = * cake ) ) )
