A girl burned the turkey that Elijah rolled .	burn ( agent = girl , theme = * turkey ( nmod = roll ( agent = Elijah , theme = * turkey ) ) )
Audrey served Liam the donut that was lended to the mouse .	serve ( agent = Audrey , recipient = Liam , theme = * donut ( nmod = lend ( recipient = * mouse , theme = * donut ) ) )
Liam lended Victoria the cake that was frozen by a politician .	lend ( agent = Liam , recipient = Victoria , theme = * cake ( nmod = freeze ( agent = politician , theme = * cake ) ) )
The girl cleaned the spoon that was respected .	clean ( agent = * girl , theme = * spoon ( nmod = respect ( theme = * spoon ) ) )
A girl rented Emma the cake that was poked .	rent ( agent = girl , recipient = Emma , theme = * cake ( nmod = poke ( theme = * cake ) ) )
Sebastian gave Emma a cake that was nursed .	give ( agent = Sebastian , recipient = Emma , theme = cake ( nmod = nurse ( theme = cake ) ) )
A sailor admired the donut that was painted .	admire ( agent = sailor , theme = * donut ( nmod = paint ( theme = * donut ) ) )
The dog cleaned a cake that was given to William by Mason .	clean ( agent = * dog , theme = cake ( nmod = give ( recipient = William , agent = Mason , theme = cake ) ) )
A cat lended the donut that was liked by the dog to Jacob .	lend ( agent = cat , theme = * donut ( nmod = like ( agent = * dog , theme = * donut ) ) , recipient = Jacob )
Emma liked a balloon that was frozen by the president .	like ( agent = Emma , theme = balloon ( nmod = freeze ( agent = * president , theme = balloon ) ) )
Sebastian fed Emily a cake that was eaten by the boy .	feed ( agent = Sebastian , recipient = Emily , theme = cake ( nmod = eat ( agent = * boy , theme = cake ) ) )
Michael served a cookie that was helped by the chicken to Liam .	serve ( agent = Michael , theme = cookie ( nmod = help ( agent = * chicken , theme = cookie ) ) , recipient = Liam )
The teacher brought a cake that was held by Matthew to Evelyn .	bring ( agent = * teacher , theme = cake ( nmod = hold ( agent = Matthew , theme = cake ) ) , recipient = Evelyn )
Emma sent the child a biscuit that was heard by the bear .	send ( agent = Emma , recipient = * child , theme = biscuit ( nmod = hear ( agent = * bear , theme = biscuit ) ) )
A duck gave the cake that was held to Liam .	give ( agent = duck , theme = * cake ( nmod = hold ( theme = * cake ) ) , recipient = Liam )
Noah returned a game that was slipped to the dog by the girl to Zoe .	return ( agent = Noah , theme = game ( nmod = slip ( recipient = * dog , agent = * girl , theme = game ) ) , recipient = Zoe )
Liam sent the dog the melon that was loved by Olivia .	send ( agent = Liam , recipient = * dog , theme = * melon ( nmod = love ( agent = Olivia , theme = * melon ) ) )
The cat cleaned the donut that was painted .	clean ( agent = * cat , theme = * donut ( nmod = paint ( theme = * donut ) ) )
Emma gave a bucket that was packed to Liam .	give ( agent = Emma , theme = bucket ( nmod = pack ( theme = bucket ) ) , recipient = Liam )
The boy liked a sandwich that was rolled by Olivia .	like ( agent = * boy , theme = sandwich ( nmod = roll ( agent = Olivia , theme = sandwich ) ) )
A lion reddened a lollipop that was split by the girl .	redden ( agent = lion , theme = lollipop ( nmod = split ( agent = * girl , theme = lollipop ) ) )
The mouse loaned a cracker that was rolled by the boy to a horse .	loan ( agent = * mouse , theme = cracker ( nmod = roll ( agent = * boy , theme = cracker ) ) , recipient = horse )
The girl gave the lion a cake that was rolled by the bee .	give ( agent = * girl , recipient = * lion , theme = cake ( nmod = roll ( agent = * bee , theme = cake ) ) )
A baby gave the donut that was painted by Ella to Emma .	give ( agent = baby , theme = * donut ( nmod = paint ( agent = Ella , theme = * donut ) ) , recipient = Emma )
The servant gave a professor the sandwich that was studied by the hero .	give ( agent = * servant , recipient = professor , theme = * sandwich ( nmod = study ( agent = * hero , theme = * sandwich ) ) )
Logan mailed a cake that was rolled to the frog .	mail ( agent = Logan , theme = cake ( nmod = roll ( theme = cake ) ) , recipient = * frog )
A cat gave the turtle a box that was noticed .	give ( agent = cat , recipient = * turtle , theme = box ( nmod = notice ( theme = box ) ) )
James posted the girl the lollipop that was loved by the customer .	post ( agent = James , recipient = * girl , theme = * lollipop ( nmod = love ( agent = * customer , theme = * lollipop ) ) )
Olivia appreciated a cookie that was noticed .	appreciate ( agent = Olivia , theme = cookie ( nmod = notice ( theme = cookie ) ) )
Bella burned the cake that was liked by the boy .	burn ( agent = Bella , theme = * cake ( nmod = like ( agent = * boy , theme = * cake ) ) )
Zoe gave a chemical that was respected to a baby .	give ( agent = Zoe , theme = chemical ( nmod = respect ( theme = chemical ) ) , recipient = baby )
Emma gave a beer that was adored by Isabella to a girl .	give ( agent = Emma , theme = beer ( nmod = adore ( agent = Isabella , theme = beer ) ) , recipient = girl )
The girl rented Emma a bottle that was studied .	rent ( agent = * girl , recipient = Emma , theme = bottle ( nmod = study ( theme = bottle ) ) )
Levi awarded a monkey the cake that was given to Olivia .	award ( agent = Levi , recipient = monkey , theme = * cake ( nmod = give ( recipient = Olivia , theme = * cake ) ) )
The governor rolled a cake that was eaten .	roll ( agent = * governor , theme = cake ( nmod = eat ( theme = cake ) ) )
The monster gave Emma the molecule that was lended to the girl by James .	give ( agent = * monster , recipient = Emma , theme = * molecule ( nmod = lend ( recipient = * girl , agent = James , theme = * molecule ) ) )
A poet floated the donut that was liked by the creature .	float ( agent = poet , theme = * donut ( nmod = like ( agent = * creature , theme = * donut ) ) )
Alexander lended a rose that was shortened by Sophia to a boy .	lend ( agent = Alexander , theme = rose ( nmod = shorten ( agent = Sophia , theme = rose ) ) , recipient = boy )
Charlotte gave a donut that was eaten by the girl to Olivia .	give ( agent = Charlotte , theme = donut ( nmod = eat ( agent = * girl , theme = donut ) ) , recipient = Olivia )
Ethan gave the cake that was adored to Isabella .	give ( agent = Ethan , theme = * cake ( nmod = adore ( theme = * cake ) ) , recipient = Isabella )
Ava sold the boy the balloon that was examined .	sell ( agent = Ava , recipient = * boy , theme = * balloon ( nmod = examine ( theme = * balloon ) ) )
A chicken lended the book that was rolled to the guy .	lend ( agent = chicken , theme = * book ( nmod = roll ( theme = * book ) ) , recipient = * guy )
A girl gave Camila the cookie that was tossed by Ava .	give ( agent = girl , recipient = Camila , theme = * cookie ( nmod = toss ( agent = Ava , theme = * cookie ) ) )
A cat lended Liam the cake that was liked .	lend ( agent = cat , recipient = Liam , theme = * cake ( nmod = like ( theme = * cake ) ) )
The boy gave Liam the cake that doubled .	give ( agent = * boy , recipient = Liam , theme = * cake ( nmod = double ( theme = * cake ) ) )
Oliver ate the cake that rolled .	eat ( agent = Oliver , theme = * cake ( nmod = roll ( theme = * cake ) ) )
The friend rented Emma a crayon that rolled .	rent ( agent = * friend , recipient = Emma , theme = crayon ( nmod = roll ( theme = crayon ) ) )
Liam helped a cake that rolled .	help ( agent = Liam , theme = cake ( nmod = roll ( theme = cake ) ) )
Emma passed the cake that improved to a tourist .	pass ( agent = Emma , theme = * cake ( nmod = improve ( theme = * cake ) ) , recipient = tourist )
Liam ate a potato that froze .	eat ( agent = Liam , theme = potato ( nmod = freeze ( theme = potato ) ) )
Olivia gave a donut that grew to Ava .	give ( agent = Olivia , theme = donut ( nmod = grow ( theme = donut ) ) , recipient = Ava )
A girl ate the pancake that crumpled .	eat ( agent = girl , theme = * pancake ( nmod = crumple ( theme = * pancake ) ) )
Emma lended a baby the donut that froze .	lend ( agent = Emma , recipient = baby , theme = * donut ( nmod = freeze ( theme = * donut ) ) )
The girl gave a yogurt that floated to Isabella .	give ( agent = * girl , theme = yogurt ( nmod = float ( theme = yogurt ) ) , recipient = Isabella )
Grace gave the chicken a cake that snapped .	give ( agent = Grace , recipient = * chicken , theme = cake ( nmod = snap ( theme = cake ) ) )
The girl examined a melon that rolled .	examine ( agent = * girl , theme = melon ( nmod = roll ( theme = melon ) ) )
A boy gave the raisin that rolled to Emma .	give ( agent = boy , theme = * raisin ( nmod = roll ( theme = * raisin ) ) , recipient = Emma )
Liam gave a drink that rolled to the boy .	give ( agent = Liam , theme = drink ( nmod = roll ( theme = drink ) ) , recipient = * boy )
Olivia served the cake that rolled to Liam .	serve ( agent = Olivia , theme = * cake ( nmod = roll ( theme = * cake ) ) , recipient = Liam )
The girl offered the drink that burned to Liam .	offer ( agent = * girl , theme = * drink ( nmod = burn ( theme = * drink ) ) , recipient = Liam )
Emma painted the cake that rolled .	paint ( agent = Emma , theme = * cake ( nmod = roll ( theme = * cake ) ) )
Emma gave a drink that froze to Liam .	give ( agent = Emma , theme = drink ( nmod = freeze ( theme = drink ) ) , recipient = Liam )
A cat promised Emma a cake that broke .	promise ( agent = cat , recipient = Emma , theme = cake ( nmod = break ( theme = cake ) ) )
Charlotte shortened the cake that burned .	shorten ( agent = Charlotte , theme = * cake ( nmod = burn ( theme = * cake ) ) )
Ella threw the dog that stabbed a cake .	throw ( agent = Ella , theme = * dog ( nmod = stab ( theme = cake , agent = * dog ) ) )
The buyer noticed a boy that thought that Abigail laughed .	notice ( agent = * buyer , theme = boy ( nmod = think ( ccomp = laugh ( agent = Abigail ) , agent = boy ) ) )
Noah split a crocodile that wished that a girl rolled Liam .	split ( agent = Noah , theme = crocodile ( nmod = wish ( ccomp = roll ( agent = girl , theme = Liam ) , agent = crocodile ) ) )
A girl ate the cat that screamed .	eat ( agent = girl , theme = * cat ( nmod = scream ( agent = * cat ) ) )
The king liked a customer that ate .	like ( agent = * king , theme = customer ( nmod = eat ( agent = customer ) ) )
A dog rolled the frog that hoped that Liam rolled a goose .	roll ( agent = dog , theme = * frog ( nmod = hope ( ccomp = roll ( agent = Liam , theme = goose ) , agent = * frog ) ) )
Aiden slid a hero that rolled the boy .	slide ( agent = Aiden , theme = hero ( nmod = roll ( theme = * boy , agent = hero ) ) )
The girl decomposed the cat that adored the cake .	decompose ( agent = * girl , theme = * cat ( nmod = adore ( theme = * cake , agent = * cat ) ) )
Emma noticed a baby that lended a can to Charlotte .	notice ( agent = Emma , theme = baby ( nmod = lend ( theme = can , recipient = Charlotte , agent = baby ) ) )
Lucas juggled a cat that loved the cake .	juggle ( agent = Lucas , theme = cat ( nmod = love ( theme = * cake , agent = cat ) ) )
The girl cooked a professor that loved a cake .	cook ( agent = * girl , theme = professor ( nmod = love ( theme = cake , agent = professor ) ) )
Audrey sketched a pig that lended the cookie to the girl .	sketch ( agent = Audrey , theme = pig ( nmod = lend ( theme = * cookie , recipient = * girl , agent = pig ) ) )
The dog rolled a girl that touched a cake .	roll ( agent = * dog , theme = girl ( nmod = touch ( theme = cake , agent = girl ) ) )
A girl examined a duck that sketched .	examine ( agent = girl , theme = duck ( nmod = sketch ( agent = duck ) ) )
Eleanor rolled a chicken that held Oliver .	roll ( agent = Eleanor , theme = chicken ( nmod = hold ( theme = Oliver , agent = chicken ) ) )
Emma crumpled the creature that dusted .	crumple ( agent = Emma , theme = * creature ( nmod = dust ( agent = * creature ) ) )
Emma rolled the baby that doubled the girl .	roll ( agent = Emma , theme = * baby ( nmod = double ( theme = * girl , agent = * baby ) ) )
A duck admired the landlord that slept .	admire ( agent = duck , theme = * landlord ( nmod = sleep ( agent = * landlord ) ) )
Emma burned the boy that smiled .	burn ( agent = Emma , theme = * boy ( nmod = smile ( agent = * boy ) ) )
Olivia froze a girl that drew .	freeze ( agent = Olivia , theme = girl ( nmod = draw ( agent = girl ) ) )
Liam rolled a girl that ran .	roll ( agent = Liam , theme = girl ( nmod = run ( agent = girl ) ) )
Emma missed the bird that wanted to call .	miss ( agent = Emma , theme = * bird ( nmod = want ( xcomp = call ( agent = * bird ) , agent = * bird ) ) )
A child disintegrated a guard that painted the pizza .	disintegrate ( agent = child , theme = guard ( nmod = paint ( theme = * pizza , agent = guard ) ) )
The girl ate a duck that helped the box .	eat ( agent = * girl , theme = duck ( nmod = help ( theme = * box , agent = duck ) ) )
A pony liked a girl that dusted the rose .	like ( agent = pony , theme = girl ( nmod = dust ( theme = * rose , agent = girl ) ) )
The coach ate a bird that handed the cake to the cow .	eat ( agent = * coach , theme = bird ( nmod = hand ( theme = * cake , recipient = * cow , agent = bird ) ) )
Emma ate the monkey that threw the cake .	eat ( agent = Emma , theme = * monkey ( nmod = throw ( theme = * cake , agent = * monkey ) ) )
The giraffe liked the dog that wired a melon to Joshua .	like ( agent = * giraffe , theme = * dog ( nmod = wire ( theme = melon , recipient = Joshua , agent = * dog ) ) )
Lincoln juggled the boy that sold a raisin to the dog .	juggle ( agent = Lincoln , theme = * boy ( nmod = sell ( theme = raisin , recipient = * dog , agent = * boy ) ) )
A girl cooked the butterfly that froze Ava .	cook ( agent = girl , theme = * butterfly ( nmod = freeze ( theme = Ava , agent = * butterfly ) ) )
Addison liked a boy that painted a donut .	like ( agent = Addison , theme = boy ( nmod = paint ( theme = donut , agent = boy ) ) )
Isabella adored a teacher that liked a donut .	adore ( agent = Isabella , theme = teacher ( nmod = like ( theme = donut , agent = teacher ) ) )
A pupil painted a prisoner that dreamed that Emma painted .	paint ( agent = pupil , theme = prisoner ( nmod = dream ( ccomp = paint ( agent = Emma ) , agent = prisoner ) ) )
Jackson slid a girl that tossed a cake .	slide ( agent = Jackson , theme = girl ( nmod = toss ( theme = cake , agent = girl ) ) )
Harper found the teacher that laughed .	find ( agent = Harper , theme = * teacher ( nmod = laugh ( agent = * teacher ) ) )
The student enlarged a girl that helped a cake .	enlarge ( agent = * student , theme = girl ( nmod = help ( theme = cake , agent = girl ) ) )
Emma heard the bunny that rolled the teacher .	hear ( agent = Emma , theme = * bunny ( nmod = roll ( theme = * teacher , agent = * bunny ) ) )
The priest rolled a dog that liked that the drink was awarded to Leo .	roll ( agent = * priest , theme = dog ( nmod = like ( ccomp = award ( theme = * drink , recipient = Leo ) , agent = dog ) ) )
Andrew cooked a dog that slept .	cook ( agent = Andrew , theme = dog ( nmod = sleep ( agent = dog ) ) )
Audrey found the baby that helped Elijah .	find ( agent = Audrey , theme = * baby ( nmod = help ( theme = Elijah , agent = * baby ) ) )
Olivia shortened the queen that preferred to nap .	shorten ( agent = Olivia , theme = * queen ( nmod = prefer ( xcomp = nap ( agent = * queen ) , agent = * queen ) ) )
John cleaned a tiger that fed the sweetcorn to the cat .	clean ( agent = John , theme = tiger ( nmod = feed ( theme = * sweetcorn , recipient = * cat , agent = tiger ) ) )
The manager ate the cat that declared that Emma loved to walk .	eat ( agent = * manager , theme = * cat ( nmod = declare ( ccomp = love ( agent = Emma , xcomp = walk ( agent = Emma ) ) , agent = * cat ) ) )
Emma drew a lawyer that smiled .	draw ( agent = Emma , theme = lawyer ( nmod = smile ( agent = lawyer ) ) )
Nora rolled a soldier that gave the donut to the girl .	roll ( agent = Nora , theme = soldier ( nmod = give ( theme = * donut , recipient = * girl , agent = soldier ) ) )
Olivia valued the professor that gave a girl a plate .	value ( agent = Olivia , theme = * professor ( nmod = give ( recipient = girl , theme = plate , agent = * professor ) ) )
The boy adored a manager that loved the cake .	adore ( agent = * boy , theme = manager ( nmod = love ( theme = * cake , agent = manager ) ) )
The hero cleaned the guard that poked the baby .	clean ( agent = * hero , theme = * guard ( nmod = poke ( theme = * baby , agent = * guard ) ) )
Emma painted the cat that called .	paint ( agent = Emma , theme = * cat ( nmod = call ( agent = * cat ) ) )
Liam split a monster that stuttered .	split ( agent = Liam , theme = monster ( nmod = stutter ( agent = monster ) ) )
Emma cleaned a hen that wanted to jog .	clean ( agent = Emma , theme = hen ( nmod = want ( xcomp = jog ( agent = hen ) , agent = hen ) ) )
Emma ate the president that preferred to cook .	eat ( agent = Emma , theme = * president ( nmod = prefer ( xcomp = cook ( agent = * president ) , agent = * president ) ) )
A girl grew a teacher that cried .	grow ( agent = girl , theme = teacher ( nmod = cry ( agent = teacher ) ) )
Emma rolled the girl that ate .	roll ( agent = Emma , theme = * girl ( nmod = eat ( agent = * girl ) ) )
A dog helped the producer that talked .	help ( agent = dog , theme = * producer ( nmod = talk ( agent = * producer ) ) )
The boy liked the girl that liked Samuel .	like ( agent = * boy , theme = * girl ( nmod = like ( theme = Samuel , agent = * girl ) ) )
Avery cooked the dog that cleaned .	cook ( agent = Avery , theme = * dog ( nmod = clean ( agent = * dog ) ) )
Riley packed a farmer that crumpled the box .	pack ( agent = Riley , theme = farmer ( nmod = crumple ( theme = * box , agent = farmer ) ) )
Liam ate a boy that liked the girl .	eat ( agent = Liam , theme = boy ( nmod = like ( theme = * girl , agent = boy ) ) )
Liam ate a baby that hated to walk .	eat ( agent = Liam , theme = baby ( nmod = hate ( xcomp = walk ( agent = baby ) , agent = baby ) ) )
A boy sketched a cat that smiled .	sketch ( agent = boy , theme = cat ( nmod = smile ( agent = cat ) ) )
Ava painted a champion that needed to sketch .	paint ( agent = Ava , theme = champion ( nmod = need ( xcomp = sketch ( agent = champion ) , agent = champion ) ) )
Ethan ate the father that packed .	eat ( agent = Ethan , theme = * father ( nmod = pack ( agent = * father ) ) )
A goose ate the bird that decomposed the cookie .	eat ( agent = goose , theme = * bird ( nmod = decompose ( theme = * cookie , agent = * bird ) ) )
Hazel tolerated a girl that gave Ava a can .	tolerate ( agent = Hazel , theme = girl ( nmod = give ( recipient = Ava , theme = can , agent = girl ) ) )
Noah worshipped a girl that ate a cake .	worship ( agent = Noah , theme = girl ( nmod = eat ( theme = cake , agent = girl ) ) )
The girl snapped the fish that cooked a cake .	snap ( agent = * girl , theme = * fish ( nmod = cook ( theme = cake , agent = * fish ) ) )
The citizen crumpled the girl that ate a cake .	crumple ( agent = * citizen , theme = * girl ( nmod = eat ( theme = cake , agent = * girl ) ) )
Emma hunted a turkey that poked Camila .	hunt ( agent = Emma , theme = turkey ( nmod = poke ( theme = Camila , agent = turkey ) ) )
Luna loved a farmer that gave a cake to a baby .	love ( agent = Luna , theme = farmer ( nmod = give ( theme = cake , recipient = baby , agent = farmer ) ) )
Leo valued a frog that wired a purse to a girl .	value ( agent = Leo , theme = frog ( nmod = wire ( theme = purse , recipient = girl , agent = frog ) ) )
A girl ate a giraffe that rolled the monster .	eat ( agent = girl , theme = giraffe ( nmod = roll ( theme = * monster , agent = giraffe ) ) )
Amelia admired a girl that ate Emma .	admire ( agent = Amelia , theme = girl ( nmod = eat ( theme = Emma , agent = girl ) ) )
The boy burned a lawyer that poked the girl .	burn ( agent = * boy , theme = lawyer ( nmod = poke ( theme = * girl , agent = lawyer ) ) )
The frog adored the girl that appreciated that Emma cooked .	adore ( agent = * frog , theme = * girl ( nmod = appreciate ( ccomp = cook ( agent = Emma ) , agent = * girl ) ) )
A boy enlarged the farmer that gasped .	enlarge ( agent = boy , theme = * farmer ( nmod = gasp ( agent = * farmer ) ) )
Victoria ate a girl that hunted a cake .	eat ( agent = Victoria , theme = girl ( nmod = hunt ( theme = cake , agent = girl ) ) )
Emma ate the boy that tried to cook .	eat ( agent = Emma , theme = * boy ( nmod = try ( xcomp = cook ( agent = * boy ) , agent = * boy ) ) )
The cat painted a girl that slept .	paint ( agent = * cat , theme = girl ( nmod = sleep ( agent = girl ) ) )
The boy missed the penguin that tried to walk .	miss ( agent = * boy , theme = * penguin ( nmod = try ( xcomp = walk ( agent = * penguin ) , agent = * penguin ) ) )
A boy helped the cat that painted .	help ( agent = boy , theme = * cat ( nmod = paint ( agent = * cat ) ) )
A girl cleaned a child that liked the cake .	clean ( agent = girl , theme = child ( nmod = like ( theme = * cake , agent = child ) ) )
A frog inflated the child that loved to walk .	inflate ( agent = frog , theme = * child ( nmod = love ( xcomp = walk ( agent = * child ) , agent = * child ) ) )
A cat nursed a human that hoped that a hamburger was painted .	nurse ( agent = cat , theme = human ( nmod = hope ( ccomp = paint ( theme = hamburger ) , agent = human ) ) )
The boy painted the crocodile that said that Olivia liked a girl .	paint ( agent = * boy , theme = * crocodile ( nmod = say ( ccomp = like ( agent = Olivia , theme = girl ) , agent = * crocodile ) ) )
A bunny helped a cat that passed a donut to the driver .	help ( agent = bunny , theme = cat ( nmod = pass ( theme = donut , recipient = * driver , agent = cat ) ) )
A bird liked the penguin that drew a cake .	like ( agent = bird , theme = * penguin ( nmod = draw ( theme = cake , agent = * penguin ) ) )
Liam helped the frog that gave Violet a box .	help ( agent = Liam , theme = * frog ( nmod = give ( recipient = Violet , theme = box , agent = * frog ) ) )
Liam liked a lion that sent a cake to a boy .	like ( agent = Liam , theme = lion ( nmod = send ( theme = cake , recipient = boy , agent = lion ) ) )
A girl helped a hero that hunted .	help ( agent = girl , theme = hero ( nmod = hunt ( agent = hero ) ) )
Liam ate the baby that smiled .	eat ( agent = Liam , theme = * baby ( nmod = smile ( agent = * baby ) ) )
A tenant liked the boy that gave the drink to a girl .	like ( agent = tenant , theme = * boy ( nmod = give ( theme = * drink , recipient = girl , agent = * boy ) ) )
Ava adored a girl that wanted to sneeze .	adore ( agent = Ava , theme = girl ( nmod = want ( xcomp = sneeze ( agent = girl ) , agent = girl ) ) )
Noah painted the pony that held a cake .	paint ( agent = Noah , theme = * pony ( nmod = hold ( theme = cake , agent = * pony ) ) )
Carter cooked a boy that gave a cake to a lawyer .	cook ( agent = Carter , theme = boy ( nmod = give ( theme = cake , recipient = lawyer , agent = boy ) ) )
Olivia dusted the girl that tried to run .	dust ( agent = Olivia , theme = * girl ( nmod = try ( xcomp = run ( agent = * girl ) , agent = * girl ) ) )
A professor rolled a dog that sneezed .	roll ( agent = professor , theme = dog ( nmod = sneeze ( agent = dog ) ) )
Emma cleaned the student that gave a tourist the banana .	clean ( agent = Emma , theme = * student ( nmod = give ( recipient = tourist , theme = * banana , agent = * student ) ) )
A boy ate a kid that wanted to read .	eat ( agent = boy , theme = kid ( nmod = want ( xcomp = read ( agent = kid ) , agent = kid ) ) )
The president shortened the girl that wanted to walk .	shorten ( agent = * president , theme = * girl ( nmod = want ( xcomp = walk ( agent = * girl ) , agent = * girl ) ) )
Aurora disintegrated a lion that painted .	disintegrate ( agent = Aurora , theme = lion ( nmod = paint ( agent = lion ) ) )
Andrew painted a boy that liked that Ava slept .	paint ( agent = Andrew , theme = boy ( nmod = like ( ccomp = sleep ( agent = Ava ) , agent = boy ) ) )
The priest ate the queen that sketched Abigail .	eat ( agent = * priest , theme = * queen ( nmod = sketch ( theme = Abigail , agent = * queen ) ) )
A customer loved a girl that loved James .	love ( agent = customer , theme = girl ( nmod = love ( theme = James , agent = girl ) ) )
The baby studied a bird that dusted the boy .	study ( agent = * baby , theme = bird ( nmod = dust ( theme = * boy , agent = bird ) ) )
Liam cleaned a dog that declared that Scarlett ate the girl .	clean ( agent = Liam , theme = dog ( nmod = declare ( ccomp = eat ( agent = Scarlett , theme = * girl ) , agent = dog ) ) )
The boy liked the horse that appreciated the box .	like ( agent = * boy , theme = * horse ( nmod = appreciate ( theme = * box , agent = * horse ) ) )
The human found a frog that liked Liam .	find ( agent = * human , theme = frog ( nmod = like ( theme = Liam , agent = frog ) ) )
Evelyn loved the child that painted a bean .	love ( agent = Evelyn , theme = * child ( nmod = paint ( theme = bean , agent = * child ) ) )
Oliver burned a girl that hunted .	burn ( agent = Oliver , theme = girl ( nmod = hunt ( agent = girl ) ) )
Emma painted a boy that gave Liam the cake .	paint ( agent = Emma , theme = boy ( nmod = give ( recipient = Liam , theme = * cake , agent = boy ) ) )
Lily froze a boy that slipped the cake to Sophia .	freeze ( agent = Lily , theme = boy ( nmod = slip ( theme = * cake , recipient = Sophia , agent = boy ) ) )
A girl reddened the child that gave a balloon to a chicken .	redden ( agent = girl , theme = * child ( nmod = give ( theme = balloon , recipient = chicken , agent = * child ) ) )
Ava rolled a guest that helped a towel .	roll ( agent = Ava , theme = guest ( nmod = help ( theme = towel , agent = guest ) ) )
A boy ate a butterfly that ate .	eat ( agent = boy , theme = butterfly ( nmod = eat ( agent = butterfly ) ) )
A monster shortened a dog that appreciated Liam .	shorten ( agent = monster , theme = dog ( nmod = appreciate ( theme = Liam , agent = dog ) ) )
Benjamin rolled the friend that declared that Charlotte offered the squirrel the cookie .	roll ( agent = Benjamin , theme = * friend ( nmod = declare ( ccomp = offer ( agent = Charlotte , recipient = * squirrel , theme = * cookie ) , agent = * friend ) ) )
The cat poked the girl that gave Scarlett a crayon .	poke ( agent = * cat , theme = * girl ( nmod = give ( recipient = Scarlett , theme = crayon , agent = * girl ) ) )
The boy found the lion that found a baby .	find ( agent = * boy , theme = * lion ( nmod = find ( theme = baby , agent = * lion ) ) )
William broke the dog that disintegrated the girl .	break ( agent = William , theme = * dog ( nmod = disintegrate ( theme = * girl , agent = * dog ) ) )
The frog poked the girl that sold the strawberry to Olivia .	poke ( agent = * frog , theme = * girl ( nmod = sell ( theme = * strawberry , recipient = Olivia , agent = * girl ) ) )
Emma poked a girl that hunted Liam .	poke ( agent = Emma , theme = girl ( nmod = hunt ( theme = Liam , agent = girl ) ) )
Noah studied the student that liked that Olivia preferred to walk .	study ( agent = Noah , theme = * student ( nmod = like ( ccomp = prefer ( agent = Olivia , xcomp = walk ( agent = Olivia ) ) , agent = * student ) ) )
Mason dusted a teacher that liked that Emma split a jar .	dust ( agent = Mason , theme = teacher ( nmod = like ( ccomp = split ( agent = Emma , theme = jar ) , agent = teacher ) ) )
Zoey studied the cat that gave the chalk to the judge .	study ( agent = Zoey , theme = * cat ( nmod = give ( theme = * chalk , recipient = * judge , agent = * cat ) ) )
Emma slid a butterfly that gave a donut to Mason .	slide ( agent = Emma , theme = butterfly ( nmod = give ( theme = donut , recipient = Mason , agent = butterfly ) ) )
William drew a frog that discovered a cookie .	draw ( agent = William , theme = frog ( nmod = discover ( theme = cookie , agent = frog ) ) )
Emma cooked a girl that painted .	cook ( agent = Emma , theme = girl ( nmod = paint ( agent = girl ) ) )
Isabella crumpled a baby that hated to run .	crumple ( agent = Isabella , theme = baby ( nmod = hate ( xcomp = run ( agent = baby ) , agent = baby ) ) )
A cat shortened a director that froze the cake .	shorten ( agent = cat , theme = director ( nmod = freeze ( theme = * cake , agent = director ) ) )
Hannah packed the cat that reddened Hazel .	pack ( agent = Hannah , theme = * cat ( nmod = redden ( theme = Hazel , agent = * cat ) ) )
Elijah touched a child that liked that a boy hoped that the cake was eaten .	touch ( agent = Elijah , theme = child ( nmod = like ( ccomp = hope ( agent = boy , ccomp = eat ( theme = * cake ) ) , agent = child ) ) )
The squirrel helped the customer that posted Emma the cake .	help ( agent = * squirrel , theme = * customer ( nmod = post ( recipient = Emma , theme = * cake , agent = * customer ) ) )
The girl painted a mouse that slept .	paint ( agent = * girl , theme = mouse ( nmod = sleep ( agent = mouse ) ) )
The penguin poked the dog that loved to run .	poke ( agent = * penguin , theme = * dog ( nmod = love ( xcomp = run ( agent = * dog ) , agent = * dog ) ) )
The baby nursed the dog that froze the girl .	nurse ( agent = * baby , theme = * dog ( nmod = freeze ( theme = * girl , agent = * dog ) ) )
Emma disintegrated a girl that forwarded Bella a donut .	disintegrate ( agent = Emma , theme = girl ( nmod = forward ( recipient = Bella , theme = donut , agent = girl ) ) )
A chicken painted a dog that froze the crocodile .	paint ( agent = chicken , theme = dog ( nmod = freeze ( theme = * crocodile , agent = dog ) ) )
The child rolled the boy that laughed .	roll ( agent = * child , theme = * boy ( nmod = laugh ( agent = * boy ) ) )
Harper shortened a cat that froze a toy .	shorten ( agent = Harper , theme = cat ( nmod = freeze ( theme = toy , agent = cat ) ) )
Carter liked a boy that painted .	like ( agent = Carter , theme = boy ( nmod = paint ( agent = boy ) ) )
Emma examined the girl that froze the cake .	examine ( agent = Emma , theme = * girl ( nmod = freeze ( theme = * cake , agent = * girl ) ) )
The girl improved the goose that lended the cake to Elijah .	improve ( agent = * girl , theme = * goose ( nmod = lend ( theme = * cake , recipient = Elijah , agent = * goose ) ) )
A girl helped the dog that hoped that a bear ate Aubrey .	help ( agent = girl , theme = * dog ( nmod = hope ( ccomp = eat ( agent = bear , theme = Aubrey ) , agent = * dog ) ) )
Emma tolerated a boy that ate the pretzel .	tolerate ( agent = Emma , theme = boy ( nmod = eat ( theme = * pretzel , agent = boy ) ) )
The bear threw the boy that appreciated that William sold the tiger the donut .	throw ( agent = * bear , theme = * boy ( nmod = appreciate ( ccomp = sell ( agent = William , recipient = * tiger , theme = * donut ) , agent = * boy ) ) )
