Amelia doubled the dog that a girl nursed .	double ( agent = Amelia , theme = * dog ( nmod = nurse ( agent = girl , theme = * dog ) ) )
The boy changed a girl that liked Charlotte .	change ( agent = * boy , theme = girl ( nmod = like ( theme = Charlotte , agent = girl ) ) )
The teacher ate a girl that believed that a donut was found .	eat ( agent = * teacher , theme = girl ( nmod = believe ( ccomp = find ( theme = donut ) , agent = girl ) ) )
A boy split the frog that liked the cake .	split ( agent = boy , theme = * frog ( nmod = like ( theme = * cake , agent = * frog ) ) )
A pig noticed a girl that admired the donut .	notice ( agent = pig , theme = girl ( nmod = admire ( theme = * donut , agent = girl ) ) )
Mia helped the mouse that slept .	help ( agent = Mia , theme = * mouse ( nmod = sleep ( agent = * mouse ) ) )
The girl ate a cat that slept .	eat ( agent = * girl , theme = cat ( nmod = sleep ( agent = cat ) ) )
Olivia rolled the girl that ate .	roll ( agent = Olivia , theme = * girl ( nmod = eat ( agent = * girl ) ) )
Luna helped the girl that hoped that Ava admired a child .	help ( agent = Luna , theme = * girl ( nmod = hope ( ccomp = admire ( agent = Ava , theme = child ) , agent = * girl ) ) )
Emma painted a student that wanted to read .	paint ( agent = Emma , theme = student ( nmod = want ( xcomp = read ( agent = student ) , agent = student ) ) )
Oliver rolled a boy that respected William .	roll ( agent = Oliver , theme = boy ( nmod = respect ( theme = William , agent = boy ) ) )
Mila painted a bear that gave the raisin to a girl .	paint ( agent = Mila , theme = bear ( nmod = give ( theme = * raisin , recipient = girl , agent = bear ) ) )
Emma drew the girl that liked a teacher .	draw ( agent = Emma , theme = * girl ( nmod = like ( theme = teacher , agent = * girl ) ) )
William liked the boy that offered a monster the cake .	like ( agent = William , theme = * boy ( nmod = offer ( recipient = monster , theme = * cake , agent = * boy ) ) )
Olivia saw the dog that passed the coin to a girl .	see ( agent = Olivia , theme = * dog ( nmod = pass ( theme = * coin , recipient = girl , agent = * dog ) ) )
Liam liked a bee that slept .	like ( agent = Liam , theme = bee ( nmod = sleep ( agent = bee ) ) )
Liam helped the cat that helped Emma .	help ( agent = Liam , theme = * cat ( nmod = help ( theme = Emma , agent = * cat ) ) )
James adored a boy that liked the girl .	adore ( agent = James , theme = boy ( nmod = like ( theme = * girl , agent = boy ) ) )
Liam cooked a girl that liked Sophia .	cook ( agent = Liam , theme = girl ( nmod = like ( theme = Sophia , agent = girl ) ) )
Stella painted a puppy that lended the cake to the prince .	paint ( agent = Stella , theme = puppy ( nmod = lend ( theme = * cake , recipient = * prince , agent = puppy ) ) )
Ella drew a butterfly that needed to sleep .	draw ( agent = Ella , theme = butterfly ( nmod = need ( xcomp = sleep ( agent = butterfly ) , agent = butterfly ) ) )
A baby ate a boy that confessed that a cat was posted the hat .	eat ( agent = baby , theme = boy ( nmod = confess ( ccomp = post ( recipient = cat , theme = * hat ) , agent = boy ) ) )
Daniel rolled a girl that wanted to read .	roll ( agent = Daniel , theme = girl ( nmod = want ( xcomp = read ( agent = girl ) , agent = girl ) ) )
The kitty rolled the dog that threw a pony .	roll ( agent = * kitty , theme = * dog ( nmod = throw ( theme = pony , agent = * dog ) ) )
The girl found a crocodile that rolled the cake .	find ( agent = * girl , theme = crocodile ( nmod = roll ( theme = * cake , agent = crocodile ) ) )
Noah loved the girl that rolled Camila .	love ( agent = Noah , theme = * girl ( nmod = roll ( theme = Camila , agent = * girl ) ) )
Harper liked a girl that liked Olivia .	like ( agent = Harper , theme = girl ( nmod = like ( theme = Olivia , agent = girl ) ) )
Emma doubled a director that ate a block .	double ( agent = Emma , theme = director ( nmod = eat ( theme = block , agent = director ) ) )
Emma liked a dog that packed .	like ( agent = Emma , theme = dog ( nmod = pack ( agent = dog ) ) )
The bird liked a girl that ate the cake .	like ( agent = * bird , theme = girl ( nmod = eat ( theme = * cake , agent = girl ) ) )
The girl cleaned a cat that smiled .	clean ( agent = * girl , theme = cat ( nmod = smile ( agent = cat ) ) )
A cat juggled a girl that found the butterfly .	juggle ( agent = cat , theme = girl ( nmod = find ( theme = * butterfly , agent = girl ) ) )
Emma liked a boy that rolled the cookie .	like ( agent = Emma , theme = boy ( nmod = roll ( theme = * cookie , agent = boy ) ) )
A princess ate a boy that liked to eat .	eat ( agent = princess , theme = boy ( nmod = like ( xcomp = eat ( agent = boy ) , agent = boy ) ) )
A girl liked the frog that liked a cake .	like ( agent = girl , theme = * frog ( nmod = like ( theme = cake , agent = * frog ) ) )
The champion burned the boy that helped Benjamin .	burn ( agent = * champion , theme = * boy ( nmod = help ( theme = Benjamin , agent = * boy ) ) )
A butterfly helped a giraffe that painted .	help ( agent = butterfly , theme = giraffe ( nmod = paint ( agent = giraffe ) ) )
Ava rolled a girl that said that the rose was slipped to Emma .	roll ( agent = Ava , theme = girl ( nmod = say ( ccomp = slip ( theme = * rose , recipient = Emma ) , agent = girl ) ) )
Liam ate a girl that offered a chalk to Noah .	eat ( agent = Liam , theme = girl ( nmod = offer ( theme = chalk , recipient = Noah , agent = girl ) ) )
Logan rolled the boy that passed Emma the hat .	roll ( agent = Logan , theme = * boy ( nmod = pass ( recipient = Emma , theme = * hat , agent = * boy ) ) )
Ella ate the boy that discovered the horse .	eat ( agent = Ella , theme = * boy ( nmod = discover ( theme = * horse , agent = * boy ) ) )
Sophia cleaned a boy that needed to run .	clean ( agent = Sophia , theme = boy ( nmod = need ( xcomp = run ( agent = boy ) , agent = boy ) ) )
The child dusted the boy that brought a cake to Logan .	dust ( agent = * child , theme = * boy ( nmod = bring ( theme = cake , recipient = Logan , agent = * boy ) ) )
The bunny split the poet that rolled a donut .	split ( agent = * bunny , theme = * poet ( nmod = roll ( theme = donut , agent = * poet ) ) )
Olivia changed a cat that rolled the cake .	change ( agent = Olivia , theme = cat ( nmod = roll ( theme = * cake , agent = cat ) ) )
Emma drew a girl that said that the dog sold a cake to Aiden .	draw ( agent = Emma , theme = girl ( nmod = say ( ccomp = sell ( agent = * dog , theme = cake , recipient = Aiden ) , agent = girl ) ) )
Evelyn floated a cat that drew .	float ( agent = Evelyn , theme = cat ( nmod = draw ( agent = cat ) ) )
The scientist respected a bear that cleaned the boy .	respect ( agent = * scientist , theme = bear ( nmod = clean ( theme = * boy , agent = bear ) ) )
Liam juggled the girl that liked that Emma rolled the hamburger .	juggle ( agent = Liam , theme = * girl ( nmod = like ( ccomp = roll ( agent = Emma , theme = * hamburger ) , agent = * girl ) ) )
The cat enlarged a frog that hoped that a boy stuttered .	enlarge ( agent = * cat , theme = frog ( nmod = hope ( ccomp = stutter ( agent = boy ) , agent = frog ) ) )
A girl rolled a frog that reddened the banana .	roll ( agent = girl , theme = frog ( nmod = redden ( theme = * banana , agent = frog ) ) )
William loved the girl that ate a director .	love ( agent = William , theme = * girl ( nmod = eat ( theme = director , agent = * girl ) ) )
Liam juggled the girl that gave the boy the cake .	juggle ( agent = Liam , theme = * girl ( nmod = give ( recipient = * boy , theme = * cake , agent = * girl ) ) )
A boy juggled the guard that helped the girl .	juggle ( agent = boy , theme = * guard ( nmod = help ( theme = * girl , agent = * guard ) ) )
Jaxon loved a girl that rolled Benjamin .	love ( agent = Jaxon , theme = girl ( nmod = roll ( theme = Benjamin , agent = girl ) ) )
The girl cooked the cat that froze a present .	cook ( agent = * girl , theme = * cat ( nmod = freeze ( theme = present , agent = * cat ) ) )
The boy rolled the frog that ate the drink .	roll ( agent = * boy , theme = * frog ( nmod = eat ( theme = * drink , agent = * frog ) ) )
The president investigated a boy that inflated the lion .	investigate ( agent = * president , theme = boy ( nmod = inflate ( theme = * lion , agent = boy ) ) )
A boy liked a horse that noticed Emma .	like ( agent = boy , theme = horse ( nmod = notice ( theme = Emma , agent = horse ) ) )
The boy cleaned the girl that gave the dog a game .	clean ( agent = * boy , theme = * girl ( nmod = give ( recipient = * dog , theme = game , agent = * girl ) ) )
A cat rolled a frog that served Emma a cake .	roll ( agent = cat , theme = frog ( nmod = serve ( recipient = Emma , theme = cake , agent = frog ) ) )
Oliver sketched a girl that lended a child a donut .	sketch ( agent = Oliver , theme = girl ( nmod = lend ( recipient = child , theme = donut , agent = girl ) ) )
A cat liked the child that touched the flag .	like ( agent = cat , theme = * child ( nmod = touch ( theme = * flag , agent = * child ) ) )
Sophia noticed the dog that declared that a bird nursed the donut .	notice ( agent = Sophia , theme = * dog ( nmod = declare ( ccomp = nurse ( agent = bird , theme = * donut ) , agent = * dog ) ) )
A chicken crumpled a baby that observed the landlord .	crumple ( agent = chicken , theme = baby ( nmod = observe ( theme = * landlord , agent = baby ) ) )
Liam ate the chicken that painted a donut .	eat ( agent = Liam , theme = * chicken ( nmod = paint ( theme = donut , agent = * chicken ) ) )
A girl cleaned a dog that scoffed .	clean ( agent = girl , theme = dog ( nmod = scoff ( agent = dog ) ) )
Mason painted the child that served the box to Grayson .	paint ( agent = Mason , theme = * child ( nmod = serve ( theme = * box , recipient = Grayson , agent = * child ) ) )
The cat liked a girl that liked that the donut was floated .	like ( agent = * cat , theme = girl ( nmod = like ( ccomp = float ( theme = * donut ) , agent = girl ) ) )
Liam heard the baby that needed to walk .	hear ( agent = Liam , theme = * baby ( nmod = need ( xcomp = walk ( agent = * baby ) , agent = * baby ) ) )
A chicken froze the monster that loved a cat .	freeze ( agent = chicken , theme = * monster ( nmod = love ( theme = cat , agent = * monster ) ) )
The professor packed the girl that wished that a cake was burned .	pack ( agent = * professor , theme = * girl ( nmod = wish ( ccomp = burn ( theme = cake ) , agent = * girl ) ) )
Liam valued a girl that gave the champion a bucket .	value ( agent = Liam , theme = girl ( nmod = give ( recipient = * champion , theme = bucket , agent = girl ) ) )
The girl decomposed a cat that painted a cake .	decompose ( agent = * girl , theme = cat ( nmod = paint ( theme = cake , agent = cat ) ) )
Emma admired the citizen that imagined that a donut was loved .	admire ( agent = Emma , theme = * citizen ( nmod = imagine ( ccomp = love ( theme = donut ) , agent = * citizen ) ) )
The teacher rolled the girl that packed .	roll ( agent = * teacher , theme = * girl ( nmod = pack ( agent = * girl ) ) )
The girl saw a boy that hunted .	see ( agent = * girl , theme = boy ( nmod = hunt ( agent = boy ) ) )
Emma rolled a sailor that liked that a box was seen .	roll ( agent = Emma , theme = sailor ( nmod = like ( ccomp = see ( theme = box ) , agent = sailor ) ) )
A girl froze a baby that nursed .	freeze ( agent = girl , theme = baby ( nmod = nurse ( agent = baby ) ) )
The girl helped a giraffe that wanted to walk .	help ( agent = * girl , theme = giraffe ( nmod = want ( xcomp = walk ( agent = giraffe ) , agent = giraffe ) ) )
John packed a puppy that froze a duck .	pack ( agent = John , theme = puppy ( nmod = freeze ( theme = duck , agent = puppy ) ) )
Charlotte rolled a monkey that painted .	roll ( agent = Charlotte , theme = monkey ( nmod = paint ( agent = monkey ) ) )
Olivia ate the boy that loved the girl .	eat ( agent = Olivia , theme = * boy ( nmod = love ( theme = * girl , agent = * boy ) ) )
A cat rolled the captain that believed that a boy was brought a present .	roll ( agent = cat , theme = * captain ( nmod = believe ( ccomp = bring ( recipient = boy , theme = present ) , agent = * captain ) ) )
Sophia rolled a giraffe that liked the donut .	roll ( agent = Sophia , theme = giraffe ( nmod = like ( theme = * donut , agent = giraffe ) ) )
A cat sold a drink that was rolled by a girl to Leah .	sell ( agent = cat , theme = drink ( nmod = roll ( agent = girl , theme = drink ) ) , recipient = Leah )
Jack sold the cake that was cleaned to Emma .	sell ( agent = Jack , theme = * cake ( nmod = clean ( theme = * cake ) ) , recipient = Emma )
A dog gave the passenger a hamburger that was floated by Emma .	give ( agent = dog , recipient = * passenger , theme = hamburger ( nmod = float ( agent = Emma , theme = hamburger ) ) )
Mia liked a chalk that was liked by the girl .	like ( agent = Mia , theme = chalk ( nmod = like ( agent = * girl , theme = chalk ) ) )
The butterfly gave a bunny the bat that was liked .	give ( agent = * butterfly , recipient = bunny , theme = * bat ( nmod = like ( theme = * bat ) ) )
A girl passed Liam the wine that was hunted .	pass ( agent = girl , recipient = Liam , theme = * wine ( nmod = hunt ( theme = * wine ) ) )
The girl awarded a fly the pen that was loved .	award ( agent = * girl , recipient = fly , theme = * pen ( nmod = love ( theme = * pen ) ) )
Liam awarded a rose that was given to the customer to the girl .	award ( agent = Liam , theme = rose ( nmod = give ( recipient = * customer , theme = rose ) ) , recipient = * girl )
Olivia liked a cake that was helped by Grace .	like ( agent = Olivia , theme = cake ( nmod = help ( agent = Grace , theme = cake ) ) )
A boy froze a cake that was liked by the girl .	freeze ( agent = boy , theme = cake ( nmod = like ( agent = * girl , theme = cake ) ) )
Layla gave Emma a cake that was served to Isaac by Sofia .	give ( agent = Layla , recipient = Emma , theme = cake ( nmod = serve ( recipient = Isaac , agent = Sofia , theme = cake ) ) )
Emma gave a donut that was painted to Ava .	give ( agent = Emma , theme = donut ( nmod = paint ( theme = donut ) ) , recipient = Ava )
A dog posted a hamburger that was juggled to the bear .	post ( agent = dog , theme = hamburger ( nmod = juggle ( theme = hamburger ) ) , recipient = * bear )
The dog froze the rose that was drawn .	freeze ( agent = * dog , theme = * rose ( nmod = draw ( theme = * rose ) ) )
A cat promised the toothbrush that was sold to a girl by Charlotte to Emma .	promise ( agent = cat , theme = * toothbrush ( nmod = sell ( recipient = girl , agent = Charlotte , theme = * toothbrush ) ) , recipient = Emma )
A hen gave the cup that was slid to Michael .	give ( agent = hen , theme = * cup ( nmod = slide ( theme = * cup ) ) , recipient = Michael )
The cat ate a donut that was missed by Logan .	eat ( agent = * cat , theme = donut ( nmod = miss ( agent = Logan , theme = donut ) ) )
Sophia worshipped the melon that was cleaned .	worship ( agent = Sophia , theme = * melon ( nmod = clean ( theme = * melon ) ) )
A girl ate the cake that was liked .	eat ( agent = girl , theme = * cake ( nmod = like ( theme = * cake ) ) )
A cat offered the mother the hamburger that was helped .	offer ( agent = cat , recipient = * mother , theme = * hamburger ( nmod = help ( theme = * hamburger ) ) )
Emma brought a box that was rolled to the girl .	bring ( agent = Emma , theme = box ( nmod = roll ( theme = box ) ) , recipient = * girl )
A cat tolerated the cake that was nursed by Ava .	tolerate ( agent = cat , theme = * cake ( nmod = nurse ( agent = Ava , theme = * cake ) ) )
A girl saw the cake that was eaten .	see ( agent = girl , theme = * cake ( nmod = eat ( theme = * cake ) ) )
Liam fed the donut that was helped to the cat .	feed ( agent = Liam , theme = * donut ( nmod = help ( theme = * donut ) ) , recipient = * cat )
A girl loaned a donut that was handed to the baby to Ava .	loan ( agent = girl , theme = donut ( nmod = hand ( recipient = * baby , theme = donut ) ) , recipient = Ava )
Ava drew a doll that was tossed .	draw ( agent = Ava , theme = doll ( nmod = toss ( theme = doll ) ) )
Michael respected a muffin that was eaten .	respect ( agent = Michael , theme = muffin ( nmod = eat ( theme = muffin ) ) )
Mia gave the donut that was burned by the girl to Liam .	give ( agent = Mia , theme = * donut ( nmod = burn ( agent = * girl , theme = * donut ) ) , recipient = Liam )
Liam juggled the box that was given to a donkey by the monkey .	juggle ( agent = Liam , theme = * box ( nmod = give ( recipient = donkey , agent = * monkey , theme = * box ) ) )
The duck rented the girl a cake that was liked .	rent ( agent = * duck , recipient = * girl , theme = cake ( nmod = like ( theme = cake ) ) )
A mouse gave the child a strawberry that was painted .	give ( agent = mouse , recipient = * child , theme = strawberry ( nmod = paint ( theme = strawberry ) ) )
The boy sent the dog the cookie that was frozen by the mouse .	send ( agent = * boy , recipient = * dog , theme = * cookie ( nmod = freeze ( agent = * mouse , theme = * cookie ) ) )
Riley lended the donut that was given to Emma by a consumer to Luna .	lend ( agent = Riley , theme = * donut ( nmod = give ( recipient = Emma , agent = consumer , theme = * donut ) ) , recipient = Luna )
Liam gave the pig a cake that was respected .	give ( agent = Liam , recipient = * pig , theme = cake ( nmod = respect ( theme = cake ) ) )
Penelope liked the cake that was poked by a penguin .	like ( agent = Penelope , theme = * cake ( nmod = poke ( agent = penguin , theme = * cake ) ) )
Emma gave a cake that was drawn by Abigail to Nora .	give ( agent = Emma , theme = cake ( nmod = draw ( agent = Abigail , theme = cake ) ) , recipient = Nora )
A boy lended a horse a donut that was pierced by a dog .	lend ( agent = boy , recipient = horse , theme = donut ( nmod = pierce ( agent = dog , theme = donut ) ) )
A boy ate a rose that was shortened .	eat ( agent = boy , theme = rose ( nmod = shorten ( theme = rose ) ) )
The girl gave Emma a basket that was helped .	give ( agent = * girl , recipient = Emma , theme = basket ( nmod = help ( theme = basket ) ) )
Leo investigated a sandwich that was liked .	investigate ( agent = Leo , theme = sandwich ( nmod = like ( theme = sandwich ) ) )
Gabriel gave Wyatt a donut that was lended to the frog .	give ( agent = Gabriel , recipient = Wyatt , theme = donut ( nmod = lend ( recipient = * frog , theme = donut ) ) )
A boy adored a cake that was eaten .	adore ( agent = boy , theme = cake ( nmod = eat ( theme = cake ) ) )
Emma sold a boy the cake that was grown by William .	sell ( agent = Emma , recipient = boy , theme = * cake ( nmod = grow ( agent = William , theme = * cake ) ) )
James gave the student a cookie that was floated by Emma .	give ( agent = James , recipient = * student , theme = cookie ( nmod = float ( agent = Emma , theme = cookie ) ) )
Isabella gave a cake that was found to the girl .	give ( agent = Isabella , theme = cake ( nmod = find ( theme = cake ) ) , recipient = * girl )
The baby handed the teacher a book that was offered to Emma by Liam .	hand ( agent = * baby , recipient = * teacher , theme = book ( nmod = offer ( recipient = Emma , agent = Liam , theme = book ) ) )
A pig brought the glue that was liked by a dog to Emma .	bring ( agent = pig , theme = * glue ( nmod = like ( agent = dog , theme = * glue ) ) , recipient = Emma )
Evelyn slipped a king a cookie that was hunted by Harper .	slip ( agent = Evelyn , recipient = king , theme = cookie ( nmod = hunt ( agent = Harper , theme = cookie ) ) )
Emma slipped the drink that was eaten by the girl to Mia .	slip ( agent = Emma , theme = * drink ( nmod = eat ( agent = * girl , theme = * drink ) ) , recipient = Mia )
A horse gave a bee the melon that was eaten by Isabella .	give ( agent = horse , recipient = bee , theme = * melon ( nmod = eat ( agent = Isabella , theme = * melon ) ) )
Liam gave Mia the sandwich that was eaten by a teacher .	give ( agent = Liam , recipient = Mia , theme = * sandwich ( nmod = eat ( agent = teacher , theme = * sandwich ) ) )
Christopher sent a cake that was poked by Emma to a teacher .	send ( agent = Christopher , theme = cake ( nmod = poke ( agent = Emma , theme = cake ) ) , recipient = teacher )
The soldier rolled a rose that was painted by a girl .	roll ( agent = * soldier , theme = rose ( nmod = paint ( agent = girl , theme = rose ) ) )
The hero gave the pen that was cooked by Olivia to Noah .	give ( agent = * hero , theme = * pen ( nmod = cook ( agent = Olivia , theme = * pen ) ) , recipient = Noah )
Liam gave Emma a cake that was rolled .	give ( agent = Liam , recipient = Emma , theme = cake ( nmod = roll ( theme = cake ) ) )
The frog sold a cloud that was floated by Ryan to a zebra .	sell ( agent = * frog , theme = cloud ( nmod = float ( agent = Ryan , theme = cloud ) ) , recipient = zebra )
A girl liked the bowl that was eaten .	like ( agent = girl , theme = * bowl ( nmod = eat ( theme = * bowl ) ) )
Noah sold Luna the cake that was rolled by Emma .	sell ( agent = Noah , recipient = Luna , theme = * cake ( nmod = roll ( agent = Emma , theme = * cake ) ) )
Emma sold a boy the cake that was liked by the girl .	sell ( agent = Emma , recipient = boy , theme = * cake ( nmod = like ( agent = * girl , theme = * cake ) ) )
A baby gave Nora the donut that was liked .	give ( agent = baby , recipient = Nora , theme = * donut ( nmod = like ( theme = * donut ) ) )
The mother gave Liam the melon that was posted to Emma by the girl .	give ( agent = * mother , recipient = Liam , theme = * melon ( nmod = post ( recipient = Emma , agent = * girl , theme = * melon ) ) )
A girl forwarded the cake that was frozen by Emma to a boy .	forward ( agent = girl , theme = * cake ( nmod = freeze ( agent = Emma , theme = * cake ) ) , recipient = boy )
Liam ate a donut that was liked .	eat ( agent = Liam , theme = donut ( nmod = like ( theme = donut ) ) )
James brought Ava a cake that was adored .	bring ( agent = James , recipient = Ava , theme = cake ( nmod = adore ( theme = cake ) ) )
A girl improved the drink that was loved by Emma .	improve ( agent = girl , theme = * drink ( nmod = love ( agent = Emma , theme = * drink ) ) )
Emma served a cake that was worshipped by Olivia to Liam .	serve ( agent = Emma , theme = cake ( nmod = worship ( agent = Olivia , theme = cake ) ) , recipient = Liam )
A lamb poked a donut that was passed to the girl .	poke ( agent = lamb , theme = donut ( nmod = pass ( recipient = * girl , theme = donut ) ) )
The wolf passed the strawberry that was lended to Ava by Olivia to the customer .	pass ( agent = * wolf , theme = * strawberry ( nmod = lend ( recipient = Ava , agent = Olivia , theme = * strawberry ) ) , recipient = * customer )
The boy sold a girl the raisin that was crumpled by the spokesman .	sell ( agent = * boy , recipient = girl , theme = * raisin ( nmod = crumple ( agent = * spokesman , theme = * raisin ) ) )
Ava gave the girl a cake that was floated by a buyer .	give ( agent = Ava , recipient = * girl , theme = cake ( nmod = float ( agent = buyer , theme = cake ) ) )
Oliver gave Olivia the box that was frozen by Liam .	give ( agent = Oliver , recipient = Olivia , theme = * box ( nmod = freeze ( agent = Liam , theme = * box ) ) )
The girl offered a baby the cake that was rolled .	offer ( agent = * girl , recipient = baby , theme = * cake ( nmod = roll ( theme = * cake ) ) )
Sofia promised a girl a cake that was eaten by Lucas .	promise ( agent = Sofia , recipient = girl , theme = cake ( nmod = eat ( agent = Lucas , theme = cake ) ) )
A student gave a box that was cooked by the boy to Penelope .	give ( agent = student , theme = box ( nmod = cook ( agent = * boy , theme = box ) ) , recipient = Penelope )
A butterfly sold the dealer the crystal that was doubled by a child .	sell ( agent = butterfly , recipient = * dealer , theme = * crystal ( nmod = double ( agent = child , theme = * crystal ) ) )
The boy cooked a cake that was tolerated .	cook ( agent = * boy , theme = cake ( nmod = tolerate ( theme = cake ) ) )
Ava helped the cake that was liked by a cat .	help ( agent = Ava , theme = * cake ( nmod = like ( agent = cat , theme = * cake ) ) )
The visitor snapped the bat that was given to Noah by a sailor .	snap ( agent = * visitor , theme = * bat ( nmod = give ( recipient = Noah , agent = sailor , theme = * bat ) ) )
Emma fed a sweetcorn that was slid to a cat .	feed ( agent = Emma , theme = sweetcorn ( nmod = slide ( theme = sweetcorn ) ) , recipient = cat )
Liam sold a cake that was sold to a sailor to the boy .	sell ( agent = Liam , theme = cake ( nmod = sell ( recipient = sailor , theme = cake ) ) , recipient = * boy )
A girl sold the cake that was frozen by the boy to the dog .	sell ( agent = girl , theme = * cake ( nmod = freeze ( agent = * boy , theme = * cake ) ) , recipient = * dog )
The monster appreciated the cake that was frozen .	appreciate ( agent = * monster , theme = * cake ( nmod = freeze ( theme = * cake ) ) )
Emma gave Ava a cake that was given to the baby by a giraffe .	give ( agent = Emma , recipient = Ava , theme = cake ( nmod = give ( recipient = * baby , agent = giraffe , theme = cake ) ) )
A girl awarded Camila a donut that was sold to Natalie .	award ( agent = girl , recipient = Camila , theme = donut ( nmod = sell ( recipient = Natalie , theme = donut ) ) )
A king fed a girl the donut that was admired .	feed ( agent = king , recipient = girl , theme = * donut ( nmod = admire ( theme = * donut ) ) )
Isabella collapsed the donut that was given to William by a cat .	collapse ( agent = Isabella , theme = * donut ( nmod = give ( recipient = William , agent = cat , theme = * donut ) ) )
The cat sold the glue that was burned to Wyatt .	sell ( agent = * cat , theme = * glue ( nmod = burn ( theme = * glue ) ) , recipient = Wyatt )
Amelia returned the sandwich that was given to Abigail to the manager .	return ( agent = Amelia , theme = * sandwich ( nmod = give ( recipient = Abigail , theme = * sandwich ) ) , recipient = * manager )
Liam gave the teacher the ball that was awarded to the boy by Noah .	give ( agent = Liam , recipient = * teacher , theme = * ball ( nmod = award ( recipient = * boy , agent = Noah , theme = * ball ) ) )
Liam rented Emma the pickle that was eaten by Wyatt .	rent ( agent = Liam , recipient = Emma , theme = * pickle ( nmod = eat ( agent = Wyatt , theme = * pickle ) ) )
The boy juggled a donut that was helped .	juggle ( agent = * boy , theme = donut ( nmod = help ( theme = donut ) ) )
Lily returned the girl a box that was lended to the baby by William .	return ( agent = Lily , recipient = * girl , theme = box ( nmod = lend ( recipient = * baby , agent = William , theme = box ) ) )
The girl passed Riley the cake that was brought to Hazel .	pass ( agent = * girl , recipient = Riley , theme = * cake ( nmod = bring ( recipient = Hazel , theme = * cake ) ) )
Liam fed a girl the cake that was liked by Noah .	feed ( agent = Liam , recipient = girl , theme = * cake ( nmod = like ( agent = Noah , theme = * cake ) ) )
The teacher lended the cake that was rolled to the mouse .	lend ( agent = * teacher , theme = * cake ( nmod = roll ( theme = * cake ) ) , recipient = * mouse )
Liam gave the cat a melon that was helped .	give ( agent = Liam , recipient = * cat , theme = melon ( nmod = help ( theme = melon ) ) )
Emma sketched a rose that was cleaned .	sketch ( agent = Emma , theme = rose ( nmod = clean ( theme = rose ) ) )
A lawyer juggled the cake that was studied by Liam .	juggle ( agent = lawyer , theme = * cake ( nmod = study ( agent = Liam , theme = * cake ) ) )
A boy lended the pretzel that was found by Lucas to Aubrey .	lend ( agent = boy , theme = * pretzel ( nmod = find ( agent = Lucas , theme = * pretzel ) ) , recipient = Aubrey )
A dog slid a toothbrush that was juggled by the girl .	slide ( agent = dog , theme = toothbrush ( nmod = juggle ( agent = * girl , theme = toothbrush ) ) )
A baby passed the strawberry that was drawn to Hazel .	pass ( agent = baby , theme = * strawberry ( nmod = draw ( theme = * strawberry ) ) , recipient = Hazel )
A chicken hunted the box that was served to the girl .	hunt ( agent = chicken , theme = * box ( nmod = serve ( recipient = * girl , theme = * box ) ) )
Emma froze a cookie that was helped .	freeze ( agent = Emma , theme = cookie ( nmod = help ( theme = cookie ) ) )
Emma sold the cake that was rolled by Noah to James .	sell ( agent = Emma , theme = * cake ( nmod = roll ( agent = Noah , theme = * cake ) ) , recipient = James )
The boy pierced the donut that was eaten by Olivia .	pierce ( agent = * boy , theme = * donut ( nmod = eat ( agent = Olivia , theme = * donut ) ) )
A girl liked a melon that was appreciated by Olivia .	like ( agent = girl , theme = melon ( nmod = appreciate ( agent = Olivia , theme = melon ) ) )
Liam ate the rose that was rolled by Emma .	eat ( agent = Liam , theme = * rose ( nmod = roll ( agent = Emma , theme = * rose ) ) )
The boy gave the melon that was noticed to a dog .	give ( agent = * boy , theme = * melon ( nmod = notice ( theme = * melon ) ) , recipient = dog )
Victoria drew the game that was eaten .	draw ( agent = Victoria , theme = * game ( nmod = eat ( theme = * game ) ) )
Jayden sold Sophia a cake that was eaten .	sell ( agent = Jayden , recipient = Sophia , theme = cake ( nmod = eat ( theme = cake ) ) )
A bird offered Bella the cookie that was handed to Olivia .	offer ( agent = bird , recipient = Bella , theme = * cookie ( nmod = hand ( recipient = Olivia , theme = * cookie ) ) )
A teacher gave Henry the cake that was rolled .	give ( agent = teacher , recipient = Henry , theme = * cake ( nmod = roll ( theme = * cake ) ) )
Avery rolled the cake that was eaten .	roll ( agent = Avery , theme = * cake ( nmod = eat ( theme = * cake ) ) )
Skylar painted a cookie that was pierced .	paint ( agent = Skylar , theme = cookie ( nmod = pierce ( theme = cookie ) ) )
A fly lended the guitar that was given to the girl to the cat .	lend ( agent = fly , theme = * guitar ( nmod = give ( recipient = * girl , theme = * guitar ) ) , recipient = * cat )
Lily gave a cake that was examined to a boy .	give ( agent = Lily , theme = cake ( nmod = examine ( theme = cake ) ) , recipient = boy )
A girl ate the donut that was painted .	eat ( agent = girl , theme = * donut ( nmod = paint ( theme = * donut ) ) )
Emma rented a girl a donut that was liked by a dog .	rent ( agent = Emma , recipient = girl , theme = donut ( nmod = like ( agent = dog , theme = donut ) ) )
James helped a donut that was split .	help ( agent = James , theme = donut ( nmod = split ( theme = donut ) ) )
A teacher sold the cake that was cleaned to the lamb .	sell ( agent = teacher , theme = * cake ( nmod = clean ( theme = * cake ) ) , recipient = * lamb )
Matthew slid a flower that was helped by the lion .	slide ( agent = Matthew , theme = flower ( nmod = help ( agent = * lion , theme = flower ) ) )
Emma lended the block that was liked to Jackson .	lend ( agent = Emma , theme = * block ( nmod = like ( theme = * block ) ) , recipient = Jackson )
