Noah burned a donut that the duck shortened .	burn ( agent = Noah , theme = donut ( nmod = shorten ( agent = * duck , theme = donut ) ) )	RC_modifying_obj
Emma was lent a pickle .	lend ( recipient = Emma , theme = pickle )	in_distribution
A boy sold a melon that was floated to the dog .	sell ( agent = boy , theme = melon ( nmod = float ( theme = melon ) ) , recipient = * dog )	RC_modifying_obj
The dog rolled the cake .	roll ( agent = * dog , theme = * cake )	in_distribution
A drink was given to a boy .	give ( theme = drink , recipient = boy )	in_distribution
Daniel brought a cake to the king .	bring ( agent = Daniel , theme = cake , recipient = * king )	in_distribution
The kid lent the cake beside a glass in a vehicle beside a table in a cage to Charlotte .	lend ( agent = * kid , theme = * cake ( nmod . beside = glass ( nmod . in = vehicle ( nmod . beside = table ( nmod . in = cage ) ) ) ) , recipient = Charlotte )	pp_4
Emma noticed that the scientist sold a girl the donut beside the table .	notice ( agent = Emma , ccomp = sell ( agent = * scientist , recipient = girl , theme = * donut ( nmod . beside = * table ) ) )	in_distribution
A toy was examined .	examine ( theme = toy )	in_distribution
A tool was rolled by a cat .	roll ( theme = tool , agent = cat )	in_distribution
Benjamin cleaned .	clean ( agent = Benjamin )	in_distribution
The boy ate a cake .	eat ( agent = * boy , theme = cake )	in_distribution
The girl rolled Benjamin .	roll ( agent = * girl , theme = Benjamin )	in_distribution
The cookie was appreciated .	appreciate ( theme = * cookie )	in_distribution
Emma inflated the cake that was fed to the hero .	inflate ( agent = Emma , theme = * cake ( nmod = feed ( theme = * cake , recipient = * hero ) ) )	RC_modifying_obj
The cake was lent to Ava .	lend ( theme = * cake , recipient = Ava )	in_distribution
Emma tossed a girl that a butterfly shortened .	toss ( agent = Emma , theme = girl ( nmod = shorten ( agent = butterfly , theme = girl ) ) )	RC_modifying_obj
The girl was lent the shell .	lend ( recipient = * girl , theme = * shell )	in_distribution
Emma rolled the girl in the trunk in the fishbowl on the table in a basin .	roll ( agent = Emma , theme = * girl ( nmod . in = * trunk ( nmod . in = * fishbowl ( nmod . on = * table ( nmod . in = basin ) ) ) ) )	pp_4
A cake was given to the lion .	give ( theme = cake , recipient = * lion )	in_distribution
The cookie was eaten by Liam .	eat ( theme = * cookie , agent = Liam )	in_distribution
A cake was collapsed by a dog .	collapse ( theme = cake , agent = dog )	in_distribution
A cake was worshipped by Michael .	worship ( theme = cake , agent = Michael )	in_distribution
What did William stab ?	stab ( agent = William , theme = ? )	wh_Q_simple_trans
The bat snapped .	snap ( theme = * bat )	in_distribution
A box was rolled by Isabella .	roll ( theme = box , agent = Isabella )	in_distribution
Ava held a cake that was cooked by Liam .	hold ( agent = Ava , theme = cake ( nmod = cook ( theme = cake , agent = Liam ) ) )	RC_modifying_obj
Liam liked a cat .	like ( agent = Liam , theme = cat )	in_distribution
Who did a friend eat ?	eat ( agent = friend , theme = ? )	wh_Q_simple_trans
A cat broke the fish that was given a cake .	break ( agent = cat , theme = * fish ( nmod = give ( recipient = * fish , theme = cake ) ) )	RC_modifying_obj
Emma posted the donut that was called to the teacher .	post ( agent = Emma , theme = * donut ( nmod = call ( theme = * donut ) ) , recipient = * teacher )	RC_modifying_obj
A donut was doubled by the girl .	double ( theme = donut , agent = * girl )	in_distribution
A girl rolled Riley .	roll ( agent = girl , theme = Riley )	in_distribution
Noah ate Emma .	eat ( agent = Noah , theme = Emma )	in_distribution
Lincoln broke the king that the boy drew .	break ( agent = Lincoln , theme = * king ( nmod = draw ( agent = * boy , theme = * king ) ) )	RC_modifying_obj
A frog served the donut in a well to a boy .	serve ( agent = frog , theme = * donut ( nmod . in = well ) , recipient = boy )	in_distribution
The girl gave the cake to Noah .	give ( agent = * girl , theme = * cake , recipient = Noah )	in_distribution
A scarf was offered to William .	offer ( theme = scarf , recipient = William )	in_distribution
The girl froze the cookie that a coach lent a dog .	freeze ( agent = * girl , theme = * cookie ( nmod = lend ( agent = coach , recipient = dog , theme = * cookie ) ) )	RC_modifying_obj
The cookie was sent to a girl by a cat .	send ( theme = * cookie , recipient = girl , agent = cat )	in_distribution
The donut was awarded to the lawyer .	award ( theme = * donut , recipient = * lawyer )	in_distribution
Emma studied the donut on the chair .	study ( agent = Emma , theme = * donut ( nmod . on = * chair ) )	in_distribution
Oliver called the student that appreciated that Olivia was given the ball .	call ( agent = Oliver , theme = * student ( nmod = appreciate ( agent = * student , ccomp = give ( recipient = Olivia , theme = * ball ) ) ) )	RC_modifying_obj
Who poked Liam ?	poke ( agent = ? , theme = Liam )	wh_Q_simple_trans
The child offered the donut that was cooked to the girl .	offer ( agent = * child , theme = * donut ( nmod = cook ( theme = * donut ) ) , recipient = * girl )	RC_modifying_obj
Emma said that a cake was drawn .	say ( agent = Emma , ccomp = draw ( theme = cake ) )	in_distribution
A girl believed that Ava hoped that Emma liked that Liam said that the boy cooked .	believe ( agent = girl , ccomp = hope ( agent = Ava , ccomp = like ( agent = Emma , ccomp = say ( agent = Liam , ccomp = cook ( agent = * boy ) ) ) ) )	cp_4
A crocodile was given a rose by Harper .	give ( recipient = crocodile , theme = rose , agent = Harper )	in_distribution
Olivia liked that William painted the girl that rolled the sailor .	like ( agent = Olivia , ccomp = paint ( agent = William , theme = * girl ( nmod = roll ( agent = * girl , theme = * sailor ) ) ) )	RC_modifying_obj
A girl ate the cake beside the table .	eat ( agent = girl , theme = * cake ( nmod . beside = * table ) )	in_distribution
A moose promised the cat the cake on the surface .	promise ( agent = moose , recipient = * cat , theme = * cake ( nmod . on = * surface ) )	in_distribution
A journalist nursed Emma .	nurse ( agent = journalist , theme = Emma )	in_distribution
Liam appreciated the dog .	appreciate ( agent = Liam , theme = * dog )	in_distribution
The gumball was drawn by Emma .	draw ( theme = * gumball , agent = Emma )	in_distribution
Olivia knew a cat that rolled the cloud .	know ( agent = Olivia , theme = cat ( nmod = roll ( agent = cat , theme = * cloud ) ) )	RC_modifying_obj
A girl hoped that the politician tolerated that the scarf was frozen .	hope ( agent = girl , ccomp = tolerate ( agent = * politician , ccomp = freeze ( theme = * scarf ) ) )	in_distribution
A cake was drawn by Noah .	draw ( theme = cake , agent = Noah )	in_distribution
The cat ate a box that was painted by a moose .	eat ( agent = * cat , theme = box ( nmod = paint ( theme = box , agent = moose ) ) )	RC_modifying_obj
The cat lent Emma a melon beside the stage in the cylinder in a glass beside a sword .	lend ( agent = * cat , recipient = Emma , theme = melon ( nmod . beside = * stage ( nmod . in = * cylinder ( nmod . in = glass ( nmod . beside = sword ) ) ) ) )	pp_4
Liam ate a cake that froze .	eat ( agent = Liam , theme = cake ( nmod = freeze ( theme = cake ) ) )	RC_modifying_obj
Emma ate the duck that Amelia slid .	eat ( agent = Emma , theme = * duck ( nmod = slide ( agent = Amelia , theme = * duck ) ) )	RC_modifying_obj
Asher liked a cat beside a stage on a table .	like ( agent = Asher , theme = cat ( nmod . beside = stage ( nmod . on = table ) ) )	in_distribution
Ava broke the baby that a dog that the girl that the boy that the pig ate appreciated froze slid .	break ( agent = Ava , theme = * baby ( nmod = slide ( agent = dog ( nmod = freeze ( agent = * girl ( nmod = appreciate ( agent = * boy ( nmod = eat ( agent = * pig , theme = * boy ) ) , theme = * girl ) ) , theme = dog ) ) , theme = * baby ) ) )	center_embed_4
The box was helped by Olivia .	help ( theme = * box , agent = Olivia )	in_distribution
The girl gave the crayon on a table beside a philosopher to a monkey .	give ( agent = * girl , theme = * crayon ( nmod . on = table ( nmod . beside = philosopher ) ) , recipient = monkey )	in_distribution
The donut was eaten by Emma .	eat ( theme = * donut , agent = Emma )	in_distribution
A cat rented a cake that was juggled to Benjamin .	rent ( agent = cat , theme = cake ( nmod = juggle ( theme = cake ) ) , recipient = Benjamin )	RC_modifying_obj
Emma ate a lollipop .	eat ( agent = Emma , theme = lollipop )	in_distribution
The governor liked the cake .	like ( agent = * governor , theme = * cake )	in_distribution
The cake was liked by Amelia .	like ( theme = * cake , agent = Amelia )	in_distribution
Ava liked the girl that rolled Sophia .	like ( agent = Ava , theme = * girl ( nmod = roll ( agent = * girl , theme = Sophia ) ) )	RC_modifying_obj
Noah loaned a cake in the stadium to the citizen .	loan ( agent = Noah , theme = cake ( nmod . in = * stadium ) , recipient = * citizen )	in_distribution
A monster liked the baby that painted .	like ( agent = monster , theme = * baby ( nmod = paint ( agent = * baby ) ) )	RC_modifying_obj
Who disintegrated Chloe ?	disintegrate ( agent = ? , theme = Chloe )	wh_Q_simple_trans
Emma cooked a girl that was lent a basket by Harper .	cook ( agent = Emma , theme = girl ( nmod = lend ( recipient = girl , theme = basket , agent = Harper ) ) )	RC_modifying_obj
Emma danced .	dance ( agent = Emma )	in_distribution
What did a professor shorten ?	shorten ( agent = professor , theme = ? )	wh_Q_simple_trans
A pickle was grown .	grow ( theme = pickle )	in_distribution
A chair was drawn .	draw ( theme = chair )	in_distribution
Brooklyn gave a plate beside a machine to Bella .	give ( agent = Brooklyn , theme = plate ( nmod . beside = machine ) , recipient = Bella )	in_distribution
A dog froze the game beside a painting on the stage on a train in a pit .	freeze ( agent = dog , theme = * game ( nmod . beside = painting ( nmod . on = * stage ( nmod . on = train ( nmod . in = pit ) ) ) ) )	pp_4
A teacher painted .	paint ( agent = teacher )	in_distribution
A dog sketched the doll that Liam sent a girl .	sketch ( agent = dog , theme = * doll ( nmod = send ( agent = Liam , recipient = girl , theme = * doll ) ) )	RC_modifying_obj
Benjamin smiled .	smile ( agent = Benjamin )	in_distribution
The customer brought a box in a microwave to a priest .	bring ( agent = * customer , theme = box ( nmod . in = microwave ) , recipient = priest )	in_distribution
Olivia respected that Leo froze .	respect ( agent = Olivia , ccomp = freeze ( theme = Leo ) )	in_distribution
The cake was offered to the host .	offer ( theme = * cake , recipient = * host )	in_distribution
The pizza was painted .	paint ( theme = * pizza )	in_distribution
Emma liked that a chalk was pierced .	like ( agent = Emma , ccomp = pierce ( theme = chalk ) )	in_distribution
A child ate a boy that Elizabeth painted .	eat ( agent = child , theme = boy ( nmod = paint ( agent = Elizabeth , theme = boy ) ) )	RC_modifying_obj
The penguin improved the bunny that a dog ate .	improve ( agent = * penguin , theme = * bunny ( nmod = eat ( agent = dog , theme = * bunny ) ) )	RC_modifying_obj
A hamburger was cooked by the judge .	cook ( theme = hamburger , agent = * judge )	in_distribution
A girl painted a dog that helped the biscuit .	paint ( agent = girl , theme = dog ( nmod = help ( agent = dog , theme = * biscuit ) ) )	RC_modifying_obj
A turtle was lent a bottle beside a table beside a stage by Michael .	lend ( recipient = turtle , theme = bottle ( nmod . beside = table ( nmod . beside = stage ) ) , agent = Michael )	in_distribution
Ryan noticed that the teacher supported that Jacob confessed that a boy said that the box crumpled .	notice ( agent = Ryan , ccomp = support ( agent = * teacher , ccomp = confess ( agent = Jacob , ccomp = say ( agent = boy , ccomp = crumple ( theme = * box ) ) ) ) )	cp_4
A cracker was given to Aiden .	give ( theme = cracker , recipient = Aiden )	in_distribution
Madison gave Emma the crayon that Liam froze .	give ( agent = Madison , recipient = Emma , theme = * crayon ( nmod = freeze ( agent = Liam , theme = * crayon ) ) )	RC_modifying_obj
The pizza was missed by a monkey .	miss ( theme = * pizza , agent = monkey )	in_distribution
The bunny painted .	paint ( agent = * bunny )	in_distribution
A donkey was offered a cookie .	offer ( recipient = donkey , theme = cookie )	in_distribution
The biscuit was slipped to Liam by Abigail .	slip ( theme = * biscuit , recipient = Liam , agent = Abigail )	in_distribution
The girl liked that Emma sneezed .	like ( agent = * girl , ccomp = sneeze ( agent = Emma ) )	in_distribution
The girl served the cookie that a boy froze to Olivia .	serve ( agent = * girl , theme = * cookie ( nmod = freeze ( agent = boy , theme = * cookie ) ) , recipient = Olivia )	RC_modifying_obj
What did the penguin adore ?	adore ( agent = * penguin , theme = ? )	wh_Q_simple_trans
Olivia liked the cat that gave a cookie to Emma .	like ( agent = Olivia , theme = * cat ( nmod = give ( agent = * cat , theme = cookie , recipient = Emma ) ) )	RC_modifying_obj
A box was burned by Emma .	burn ( theme = box , agent = Emma )	in_distribution
A boy drew the lion that the girl packed .	draw ( agent = boy , theme = * lion ( nmod = pack ( agent = * girl , theme = * lion ) ) )	RC_modifying_obj
Who cleaned a dog ?	clean ( agent = ? , theme = dog )	wh_Q_simple_trans
Who split the cake ?	split ( agent = ? , theme = * cake )	wh_Q_simple_trans
Noah found the jacket .	find ( agent = Noah , theme = * jacket )	in_distribution
A cat craved to walk .	crave ( agent = cat , xcomp = walk ( agent = cat ) )	in_distribution
The teacher painted a drink .	paint ( agent = * teacher , theme = drink )	in_distribution
Daniel knew a cake .	know ( agent = Daniel , theme = cake )	in_distribution
Mason disintegrated the present .	disintegrate ( agent = Mason , theme = * present )	in_distribution
Jacob sold a cookie that was given to a girl by a cat to Emma .	sell ( agent = Jacob , theme = cookie ( nmod = give ( theme = cookie , recipient = girl , agent = cat ) ) , recipient = Emma )	RC_modifying_obj
A cat lent the girl a cake .	lend ( agent = cat , recipient = * girl , theme = cake )	in_distribution
Ava floated the boy that intended to walk .	float ( agent = Ava , theme = * boy ( nmod = intend ( agent = * boy , xcomp = walk ( agent = * boy ) ) ) )	RC_modifying_obj
Emma painted the donut that a judge shortened .	paint ( agent = Emma , theme = * donut ( nmod = shorten ( agent = judge , theme = * donut ) ) )	RC_modifying_obj
William froze the watch in the house on the stage on a table in a bakery .	freeze ( agent = William , theme = * watch ( nmod . in = * house ( nmod . on = * stage ( nmod . on = table ( nmod . in = bakery ) ) ) ) )	pp_4
A penguin painted the president that awarded a girl the rose .	paint ( agent = penguin , theme = * president ( nmod = award ( agent = * president , recipient = girl , theme = * rose ) ) )	RC_modifying_obj
Liam respected the rose that Logan juggled .	respect ( agent = Liam , theme = * rose ( nmod = juggle ( agent = Logan , theme = * rose ) ) )	RC_modifying_obj
A girl sketched .	sketch ( agent = girl )	in_distribution
A girl discovered a boy that a child helped .	discover ( agent = girl , theme = boy ( nmod = help ( agent = child , theme = boy ) ) )	RC_modifying_obj
The girl was returned the donut by a turtle .	return ( recipient = * girl , theme = * donut , agent = turtle )	in_distribution
Emma froze the box that a farmer that Emily ate rolled .	freeze ( agent = Emma , theme = * box ( nmod = roll ( agent = farmer ( nmod = eat ( agent = Emily , theme = farmer ) ) , theme = * box ) ) )	center_embed_2
Ryan admired that the girl shortened .	admire ( agent = Ryan , ccomp = shorten ( theme = * girl ) )	in_distribution
A tiger rolled a rose beside the table .	roll ( agent = tiger , theme = rose ( nmod . beside = * table ) )	in_distribution
Emma cleaned a game .	clean ( agent = Emma , theme = game )	in_distribution
The girl was given the towel beside a table by the child .	give ( recipient = * girl , theme = * towel ( nmod . beside = table ) , agent = * child )	in_distribution
A horse liked the monster .	like ( agent = horse , theme = * monster )	in_distribution
The mouse confessed that a girl expected that Emma hoped that Olivia admired that Joseph was mailed the cake by Liam .	confess ( agent = * mouse , ccomp = expect ( agent = girl , ccomp = hope ( agent = Emma , ccomp = admire ( agent = Olivia , ccomp = mail ( recipient = Joseph , theme = * cake , agent = Liam ) ) ) ) )	cp_4
A monkey liked the girl in a house .	like ( agent = monkey , theme = * girl ( nmod . in = house ) )	in_distribution
Emma was given a biscuit by Noah .	give ( recipient = Emma , theme = biscuit , agent = Noah )	in_distribution
What did Ava adore ?	adore ( agent = Ava , theme = ? )	wh_Q_simple_trans
The crayon was wired to the giraffe .	wire ( theme = * crayon , recipient = * giraffe )	in_distribution
Scarlett passed Emma the cookie .	pass ( agent = Scarlett , recipient = Emma , theme = * cookie )	in_distribution
Olivia crumpled the child that Liam ate .	crumple ( agent = Olivia , theme = * child ( nmod = eat ( agent = Liam , theme = * child ) ) )	RC_modifying_obj
What did a cat respect ?	respect ( agent = cat , theme = ? )	wh_Q_simple_trans
The cookie was given to a girl by the lion .	give ( theme = * cookie , recipient = girl , agent = * lion )	in_distribution
Liam helped a hamburger .	help ( agent = Liam , theme = hamburger )	in_distribution
A box was rolled .	roll ( theme = box )	in_distribution
Savannah lent the baby the cake .	lend ( agent = Savannah , recipient = * baby , theme = * cake )	in_distribution
A mouse painted the cake that was split .	paint ( agent = mouse , theme = * cake ( nmod = split ( theme = * cake ) ) )	RC_modifying_obj
The cat was given a chalk by the frog .	give ( recipient = * cat , theme = chalk , agent = * frog )	in_distribution
A cookie was liked by Sophia .	like ( theme = cookie , agent = Sophia )	in_distribution
Emma reddened a chalk .	redden ( agent = Emma , theme = chalk )	in_distribution
A cookie was crumpled .	crumple ( theme = cookie )	in_distribution
The cake was offered to Stella by Noah .	offer ( theme = * cake , recipient = Stella , agent = Noah )	in_distribution
Emma gave the girl the flag beside a log .	give ( agent = Emma , recipient = * girl , theme = * flag ( nmod . beside = log ) )	in_distribution
Liam missed the cake that was helped by a girl .	miss ( agent = Liam , theme = * cake ( nmod = help ( theme = * cake , agent = girl ) ) )	RC_modifying_obj
Mia liked a guest that a girl ate .	like ( agent = Mia , theme = guest ( nmod = eat ( agent = girl , theme = guest ) ) )	RC_modifying_obj
Ellie drew Charlotte .	draw ( agent = Ellie , theme = Charlotte )	in_distribution
A dog nursed a cake that shortened .	nurse ( agent = dog , theme = cake ( nmod = shorten ( theme = cake ) ) )	RC_modifying_obj
The donut was called by Carter .	call ( theme = * donut , agent = Carter )	in_distribution
The boy gave the cake on a stage to the cat .	give ( agent = * boy , theme = * cake ( nmod . on = stage ) , recipient = * cat )	in_distribution
Zoey was lent the biscuit on the chair .	lend ( recipient = Zoey , theme = * biscuit ( nmod . on = * chair ) )	in_distribution
Chloe frowned .	frown ( agent = Chloe )	in_distribution
A poet was returned the biscuit .	return ( recipient = poet , theme = * biscuit )	in_distribution
A duck cleaned the citizen that danced .	clean ( agent = duck , theme = * citizen ( nmod = dance ( agent = * citizen ) ) )	RC_modifying_obj
A drink was sold to Jayden .	sell ( theme = drink , recipient = Jayden )	in_distribution
Aubrey rolled the donut that was called .	roll ( agent = Aubrey , theme = * donut ( nmod = call ( theme = * donut ) ) )	RC_modifying_obj
The crayon was eaten .	eat ( theme = * crayon )	in_distribution
A girl ate a donut .	eat ( agent = girl , theme = donut )	in_distribution
What did the frog burn ?	burn ( agent = * frog , theme = ? )	wh_Q_simple_trans
Dylan packed the donut beside the bed .	pack ( agent = Dylan , theme = * donut ( nmod . beside = * bed ) )	in_distribution
Benjamin sold the girl a potato on the table .	sell ( agent = Benjamin , recipient = * girl , theme = potato ( nmod . on = * table ) )	in_distribution
Ava liked the clock in a room .	like ( agent = Ava , theme = * clock ( nmod . in = room ) )	in_distribution
What did the tiger roll ?	roll ( agent = * tiger , theme = ? )	wh_Q_simple_trans
The bear was lent a cookie on a table by a girl .	lend ( recipient = * bear , theme = cookie ( nmod . on = table ) , agent = girl )	in_distribution
A boy was sent a cookie by Emma .	send ( recipient = boy , theme = cookie , agent = Emma )	in_distribution
The scientist hoped that Emma gave the lollipop on a stool to Noah .	hope ( agent = * scientist , ccomp = give ( agent = Emma , theme = * lollipop ( nmod . on = stool ) , recipient = Noah ) )	in_distribution
The pillow was cooked by Mila .	cook ( theme = * pillow , agent = Mila )	in_distribution
A girl reddened a cake that the princess that Liam shortened held .	redden ( agent = girl , theme = cake ( nmod = hold ( agent = * princess ( nmod = shorten ( agent = Liam , theme = * princess ) ) , theme = cake ) ) )	center_embed_2
The cake was sold to a dog by Olivia .	sell ( theme = * cake , recipient = dog , agent = Olivia )	in_distribution
Bella drew the dog that liked Emma .	draw ( agent = Bella , theme = * dog ( nmod = like ( agent = * dog , theme = Emma ) ) )	RC_modifying_obj
A flower was found by the child .	find ( theme = flower , agent = * child )	in_distribution
The host ate a queen that a cat that a mouse that the resident that the bear loved shortened appreciated found .	eat ( agent = * host , theme = queen ( nmod = find ( agent = cat ( nmod = appreciate ( agent = mouse ( nmod = shorten ( agent = * resident ( nmod = love ( agent = * bear , theme = * resident ) ) , theme = mouse ) ) , theme = cat ) ) , theme = queen ) ) )	center_embed_4
The bear ate a donut that Emma liked .	eat ( agent = * bear , theme = donut ( nmod = like ( agent = Emma , theme = donut ) ) )	RC_modifying_obj
Isabella hoped that a cake was burned .	hope ( agent = Isabella , ccomp = burn ( theme = cake ) )	in_distribution
Emma was slipped the raisin by a girl .	slip ( recipient = Emma , theme = * raisin , agent = girl )	in_distribution
A bear gave the cake that Emma helped to a dog .	give ( agent = bear , theme = * cake ( nmod = help ( agent = Emma , theme = * cake ) ) , recipient = dog )	RC_modifying_obj
Madison held a cake in a house .	hold ( agent = Madison , theme = cake ( nmod . in = house ) )	in_distribution
Liam hoped to hunt .	hope ( agent = Liam , xcomp = hunt ( agent = Liam ) )	in_distribution
Who did a girl shorten ?	shorten ( agent = girl , theme = ? )	wh_Q_simple_trans
The boy fed the bat that Noah dusted to Emma .	feed ( agent = * boy , theme = * bat ( nmod = dust ( agent = Noah , theme = * bat ) ) , recipient = Emma )	RC_modifying_obj
The cake was disintegrated .	disintegrate ( theme = * cake )	in_distribution
The boy drew the cake that was given to Oliver by the scientist .	draw ( agent = * boy , theme = * cake ( nmod = give ( theme = * cake , recipient = Oliver , agent = * scientist ) ) )	RC_modifying_obj
A cake was found by Penelope .	find ( theme = cake , agent = Penelope )	in_distribution
A dog was given a scarf beside a book .	give ( recipient = dog , theme = scarf ( nmod . beside = book ) )	in_distribution
A girl lent a child a cracker .	lend ( agent = girl , recipient = child , theme = cracker )	in_distribution
Brooklyn noticed the purse that a boy lent to the girl .	notice ( agent = Brooklyn , theme = * purse ( nmod = lend ( agent = boy , theme = * purse , recipient = * girl ) ) )	RC_modifying_obj
The shirt rolled .	roll ( theme = * shirt )	in_distribution
The puppy gave a girl the cake on a table .	give ( agent = * puppy , recipient = girl , theme = * cake ( nmod . on = table ) )	in_distribution
What did a pupil grow ?	grow ( agent = pupil , theme = ? )	wh_Q_simple_trans
A melon was disintegrated by Thomas .	disintegrate ( theme = melon , agent = Thomas )	in_distribution
Savannah wished to jog .	wish ( agent = Savannah , xcomp = jog ( agent = Savannah ) )	in_distribution
A girl shortened a penguin that floated a box .	shorten ( agent = girl , theme = penguin ( nmod = float ( agent = penguin , theme = box ) ) )	RC_modifying_obj
Emma preferred to dance .	prefer ( agent = Emma , xcomp = dance ( agent = Emma ) )	in_distribution
What did a boy eat ?	eat ( agent = boy , theme = ? )	wh_Q_simple_trans
Grace slept .	sleep ( agent = Grace )	in_distribution
A goose ate a cake that was rolled by James .	eat ( agent = goose , theme = cake ( nmod = roll ( theme = cake , agent = James ) ) )	RC_modifying_obj
The monkey served a penguin a leaf beside the baron .	serve ( agent = * monkey , recipient = penguin , theme = leaf ( nmod . beside = * baron ) )	in_distribution
A donut was sold to the dog by the lion .	sell ( theme = donut , recipient = * dog , agent = * lion )	in_distribution
Liam decomposed a fruit on a table .	decompose ( agent = Liam , theme = fruit ( nmod . on = table ) )	in_distribution
A girl poked a crayon that was helped .	poke ( agent = girl , theme = crayon ( nmod = help ( theme = crayon ) ) )	RC_modifying_obj
A balloon was slid .	slide ( theme = balloon )	in_distribution
Emma gave a flag that was awarded to Ava to the deer .	give ( agent = Emma , theme = flag ( nmod = award ( theme = flag , recipient = Ava ) ) , recipient = * deer )	RC_modifying_obj
Liam burned the cat beside a stage in a house .	burn ( agent = Liam , theme = * cat ( nmod . beside = stage ( nmod . in = house ) ) )	in_distribution
The cake was given to Emma by a professor .	give ( theme = * cake , recipient = Emma , agent = professor )	in_distribution
Oliver gave a pen that was rolled to William .	give ( agent = Oliver , theme = pen ( nmod = roll ( theme = pen ) ) , recipient = William )	RC_modifying_obj
Emma gave a raisin that the frog loved to the boy .	give ( agent = Emma , theme = raisin ( nmod = love ( agent = * frog , theme = raisin ) ) , recipient = * boy )	RC_modifying_obj
Emma decomposed the cake in the backyard .	decompose ( agent = Emma , theme = * cake ( nmod . in = * backyard ) )	in_distribution
The hen appreciated that a glue was lent to a cat by the girl .	appreciate ( agent = * hen , ccomp = lend ( theme = glue , recipient = cat , agent = * girl ) )	in_distribution
A cake was offered to Amelia .	offer ( theme = cake , recipient = Amelia )	in_distribution
The drink was frozen .	freeze ( theme = * drink )	in_distribution
The tenant was sold a box .	sell ( recipient = * tenant , theme = box )	in_distribution
A lion gave a block that was respected to a baby .	give ( agent = lion , theme = block ( nmod = respect ( theme = block ) ) , recipient = baby )	RC_modifying_obj
The bucket was found by Emma .	find ( theme = * bucket , agent = Emma )	in_distribution
A brush was found by Charlotte .	find ( theme = brush , agent = Charlotte )	in_distribution
A girl helped a cookie .	help ( agent = girl , theme = cookie )	in_distribution
A teacher noticed that the donut was studied .	notice ( agent = teacher , ccomp = study ( theme = * donut ) )	in_distribution
James fed the raisin on the beach to Aubrey .	feed ( agent = James , theme = * raisin ( nmod . on = * beach ) , recipient = Aubrey )	in_distribution
Emma rolled the donut beside the lamp in the garden beside a table on the cupboard .	roll ( agent = Emma , theme = * donut ( nmod . beside = * lamp ( nmod . in = * garden ( nmod . beside = table ( nmod . on = * cupboard ) ) ) ) )	pp_4
What did William throw ?	throw ( agent = William , theme = ? )	wh_Q_simple_trans
The cake was given to the child .	give ( theme = * cake , recipient = * child )	in_distribution
A cake was wired to the boy by Liam .	wire ( theme = cake , recipient = * boy , agent = Liam )	in_distribution
A cat liked the drink that Liam worshipped .	like ( agent = cat , theme = * drink ( nmod = worship ( agent = Liam , theme = * drink ) ) )	RC_modifying_obj
Who adored Olivia ?	adore ( agent = ? , theme = Olivia )	wh_Q_simple_trans
A chemical was posted to a child by Ava .	post ( theme = chemical , recipient = child , agent = Ava )	in_distribution
The researcher was given a plant by Olivia .	give ( recipient = * researcher , theme = plant , agent = Olivia )	in_distribution
Riley was given the box beside a stage by a girl .	give ( recipient = Riley , theme = * box ( nmod . beside = stage ) , agent = girl )	in_distribution
Olivia called Emma .	call ( agent = Olivia , theme = Emma )	in_distribution
A girl drew a customer that the chicken ate .	draw ( agent = girl , theme = customer ( nmod = eat ( agent = * chicken , theme = customer ) ) )	RC_modifying_obj
A cat lent Layla a donut .	lend ( agent = cat , recipient = Layla , theme = donut )	in_distribution
Emma rolled a dog that Noah admired .	roll ( agent = Emma , theme = dog ( nmod = admire ( agent = Noah , theme = dog ) ) )	RC_modifying_obj
The moose painted .	paint ( agent = * moose )	in_distribution
Liam observed the cookie that was juggled by the boy .	observe ( agent = Liam , theme = * cookie ( nmod = juggle ( theme = * cookie , agent = * boy ) ) )	RC_modifying_obj
A baby rolled the cat that Thomas broke .	roll ( agent = baby , theme = * cat ( nmod = break ( agent = Thomas , theme = * cat ) ) )	RC_modifying_obj
The baby broke a hamburger that was cooked .	break ( agent = * baby , theme = hamburger ( nmod = cook ( theme = hamburger ) ) )	RC_modifying_obj
A girl wanted to eat .	want ( agent = girl , xcomp = eat ( agent = girl ) )	in_distribution
James liked a donut that was worshipped .	like ( agent = James , theme = donut ( nmod = worship ( theme = donut ) ) )	RC_modifying_obj
A pretzel was sent to the resident .	send ( theme = pretzel , recipient = * resident )	in_distribution
A girl was forwarded the cake in a house by the giraffe .	forward ( recipient = girl , theme = * cake ( nmod . in = house ) , agent = * giraffe )	in_distribution
A child liked the balloon .	like ( agent = child , theme = * balloon )	in_distribution
A cat rolled the cookie .	roll ( agent = cat , theme = * cookie )	in_distribution
A girl shortened Isabella .	shorten ( agent = girl , theme = Isabella )	in_distribution
A dog stabbed a cake that Liam sketched .	stab ( agent = dog , theme = cake ( nmod = sketch ( agent = Liam , theme = cake ) ) )	RC_modifying_obj
Dylan was rented a toy beside the book by the dog .	rent ( recipient = Dylan , theme = toy ( nmod . beside = * book ) , agent = * dog )	in_distribution
Elijah admired a strawberry .	admire ( agent = Elijah , theme = strawberry )	in_distribution
A horse craved to sleep .	crave ( agent = horse , xcomp = sleep ( agent = horse ) )	in_distribution
John reddened a student on a stool .	redden ( agent = John , theme = student ( nmod . on = stool ) )	in_distribution
A boy ate the biscuit beside a table .	eat ( agent = boy , theme = * biscuit ( nmod . beside = table ) )	in_distribution
