Liam was sold the cake .	sell ( recipient = Liam , theme = * cake )	in_distribution
The cake was returned to the baby .	return ( theme = * cake , recipient = * baby )	in_distribution
The box was painted by the girl .	paint ( theme = * box , agent = * girl )	in_distribution
A girl passed Ethan a pen that was packed .	pass ( agent = girl , recipient = Ethan , theme = pen ( nmod = pack ( theme = pen ) ) )	RC_modifying_obj
Emma helped the guest .	help ( agent = Emma , theme = * guest )	in_distribution
Liam painted a chicken that cooked .	paint ( agent = Liam , theme = chicken ( nmod = cook ( agent = chicken ) ) )	RC_modifying_obj
The jigsaw was rolled .	roll ( theme = * jigsaw )	in_distribution
Emma ate the cake in the house .	eat ( agent = Emma , theme = * cake ( nmod . in = * house ) )	in_distribution
Benjamin was given the raisin .	give ( recipient = Benjamin , theme = * raisin )	in_distribution
A strawberry was known .	know ( theme = strawberry )	in_distribution
The ring was fed to a coach by Emma .	feed ( theme = * ring , recipient = coach , agent = Emma )	in_distribution
Emma liked that Ava hunted the girl that the frog adored .	like ( agent = Emma , ccomp = hunt ( agent = Ava , theme = * girl ( nmod = adore ( agent = * frog , theme = * girl ) ) ) )	RC_modifying_obj
Jacob was lent the raisin beside a stage by Emma .	lend ( recipient = Jacob , theme = * raisin ( nmod . beside = stage ) , agent = Emma )	in_distribution
Evelyn admired the girl that planned to hunt .	admire ( agent = Evelyn , theme = * girl ( nmod = plan ( agent = * girl , xcomp = hunt ( agent = * girl ) ) ) )	RC_modifying_obj
Carter worshipped a brick that a girl liked .	worship ( agent = Carter , theme = brick ( nmod = like ( agent = girl , theme = brick ) ) )	RC_modifying_obj
Emma rolled the driver that wanted to sleep .	roll ( agent = Emma , theme = * driver ( nmod = want ( agent = * driver , xcomp = sleep ( agent = * driver ) ) ) )	RC_modifying_obj
Liam hoped to investigate .	hope ( agent = Liam , xcomp = investigate ( agent = Liam ) )	in_distribution
The cake was dusted by a girl .	dust ( theme = * cake , agent = girl )	in_distribution
A cake was lent to Camila .	lend ( theme = cake , recipient = Camila )	in_distribution
Isabella ate the sheep that the duke found .	eat ( agent = Isabella , theme = * sheep ( nmod = find ( agent = * duke , theme = * sheep ) ) )	RC_modifying_obj
The cookie was given to Noah by the girl .	give ( theme = * cookie , recipient = Noah , agent = * girl )	in_distribution
A duck snapped the cake .	snap ( agent = duck , theme = * cake )	in_distribution
A prince rolled William .	roll ( agent = prince , theme = William )	in_distribution
A cat was sold a cake by Liam .	sell ( recipient = cat , theme = cake , agent = Liam )	in_distribution
A jacket was poked by the girl .	poke ( theme = jacket , agent = * girl )	in_distribution
A drink was lent to a child by Olivia .	lend ( theme = drink , recipient = child , agent = Olivia )	in_distribution
Who did the politician roll ?	roll ( agent = * politician , theme = ? )	wh_Q_simple_trans
A boy appreciated a girl that Emma held .	appreciate ( agent = boy , theme = girl ( nmod = hold ( agent = Emma , theme = girl ) ) )	RC_modifying_obj
Ethan promised a ball on a table to Sophia .	promise ( agent = Ethan , theme = ball ( nmod . on = table ) , recipient = Sophia )	in_distribution
A penguin promised a donut that was helped by a boy to a chicken .	promise ( agent = penguin , theme = donut ( nmod = help ( theme = donut , agent = boy ) ) , recipient = chicken )	RC_modifying_obj
A ball was packed by Liam .	pack ( theme = ball , agent = Liam )	in_distribution
A child liked the cake that was frozen by Michael .	like ( agent = child , theme = * cake ( nmod = freeze ( theme = * cake , agent = Michael ) ) )	RC_modifying_obj
Lucas liked that Sophia knew Emma .	like ( agent = Lucas , ccomp = know ( agent = Sophia , theme = Emma ) )	in_distribution
A cake was found by a deer .	find ( theme = cake , agent = deer )	in_distribution
A girl stabbed the spoon on a desk .	stab ( agent = girl , theme = * spoon ( nmod . on = desk ) )	in_distribution
Evelyn improved the cat that napped .	improve ( agent = Evelyn , theme = * cat ( nmod = nap ( agent = * cat ) ) )	RC_modifying_obj
Jayden liked that Ava sent a girl a sandwich .	like ( agent = Jayden , ccomp = send ( agent = Ava , recipient = girl , theme = sandwich ) )	in_distribution
A servant rented the gumball that Olivia ate to a girl .	rent ( agent = servant , theme = * gumball ( nmod = eat ( agent = Olivia , theme = * gumball ) ) , recipient = girl )	RC_modifying_obj
A melon was sent to the chicken .	send ( theme = melon , recipient = * chicken )	in_distribution
A donut was helped by Liam .	help ( theme = donut , agent = Liam )	in_distribution
Nathan cried .	cry ( agent = Nathan )	in_distribution
Noah helped a girl that the baby liked .	help ( agent = Noah , theme = girl ( nmod = like ( agent = * baby , theme = girl ) ) )	RC_modifying_obj
The girl studied the mirror .	study ( agent = * girl , theme = * mirror )	in_distribution
The girl painted the hero that saw .	paint ( agent = * girl , theme = * hero ( nmod = see ( agent = * hero ) ) )	RC_modifying_obj
The girl collapsed Liam .	collapse ( agent = * girl , theme = Liam )	in_distribution
A girl burned a book .	burn ( agent = girl , theme = book )	in_distribution
The rose was fed to a boy by Ava .	feed ( theme = * rose , recipient = boy , agent = Ava )	in_distribution
Liam shortened a child .	shorten ( agent = Liam , theme = child )	in_distribution
A bat was given to Emma .	give ( theme = bat , recipient = Emma )	in_distribution
A baby liked the girl .	like ( agent = baby , theme = * girl )	in_distribution
The chair was brought to Liam by Theodore .	bring ( theme = * chair , recipient = Liam , agent = Theodore )	in_distribution
A dog froze the donut that was changed by Emma .	freeze ( agent = dog , theme = * donut ( nmod = change ( theme = * donut , agent = Emma ) ) )	RC_modifying_obj
The bear packed .	pack ( agent = * bear )	in_distribution
Noah lent the pickle on the bed in a hammock beside the cat beside the speaker to Luna .	lend ( agent = Noah , theme = * pickle ( nmod . on = * bed ( nmod . in = hammock ( nmod . beside = * cat ( nmod . beside = * speaker ) ) ) ) , recipient = Luna )	pp_4
A ball was burned by the girl .	burn ( theme = ball , agent = * girl )	in_distribution
A cake was poked by Victoria .	poke ( theme = cake , agent = Victoria )	in_distribution
Emma painted the cracker in a vehicle .	paint ( agent = Emma , theme = * cracker ( nmod . in = vehicle ) )	in_distribution
A teacher shortened the ball .	shorten ( agent = teacher , theme = * ball )	in_distribution
The cake was held by a baby .	hold ( theme = * cake , agent = baby )	in_distribution
A boy painted a customer that Sophia rolled .	paint ( agent = boy , theme = customer ( nmod = roll ( agent = Sophia , theme = customer ) ) )	RC_modifying_obj
Harper was given a cake .	give ( recipient = Harper , theme = cake )	in_distribution
The child ate a donut that Emma forwarded Olivia .	eat ( agent = * child , theme = donut ( nmod = forward ( agent = Emma , recipient = Olivia , theme = donut ) ) )	RC_modifying_obj
The bunny worshipped the girl that rolled .	worship ( agent = * bunny , theme = * girl ( nmod = roll ( theme = * girl ) ) )	RC_modifying_obj
The leaf grew .	grow ( theme = * leaf )	in_distribution
A cake was sold to Benjamin by a hen .	sell ( theme = cake , recipient = Benjamin , agent = hen )	in_distribution
A king gave Emma a cloud .	give ( agent = king , recipient = Emma , theme = cloud )	in_distribution
Benjamin was lent the donut .	lend ( recipient = Benjamin , theme = * donut )	in_distribution
The teacher rolled the cake that the dog promised to a puppy .	roll ( agent = * teacher , theme = * cake ( nmod = promise ( agent = * dog , theme = * cake , recipient = puppy ) ) )	RC_modifying_obj
Logan liked that Grace liked that the girl drew .	like ( agent = Logan , ccomp = like ( agent = Grace , ccomp = draw ( agent = * girl ) ) )	in_distribution
Emma passed the rose on a table to Ethan .	pass ( agent = Emma , theme = * rose ( nmod . on = table ) , recipient = Ethan )	in_distribution
A boy was slipped the brick on the table .	slip ( recipient = boy , theme = * brick ( nmod . on = * table ) )	in_distribution
Isabella gave a girl the cake .	give ( agent = Isabella , recipient = girl , theme = * cake )	in_distribution
A girl grew the baby in a house beside the tree in a room beside the table .	grow ( agent = girl , theme = * baby ( nmod . in = house ( nmod . beside = * tree ( nmod . in = room ( nmod . beside = * table ) ) ) ) )	pp_4
Olivia rolled a boy .	roll ( agent = Olivia , theme = boy )	in_distribution
Dylan respected that the girl was given a box by Nora .	respect ( agent = Dylan , ccomp = give ( recipient = * girl , theme = box , agent = Nora ) )	in_distribution
David dreamed that Isabella painted the radio that was sold to a girl .	dream ( agent = David , ccomp = paint ( agent = Isabella , theme = * radio ( nmod = sell ( theme = * radio , recipient = girl ) ) ) )	RC_modifying_obj
A boy tolerated a tool .	tolerate ( agent = boy , theme = tool )	in_distribution
Liam admired the cake that Emma shortened .	admire ( agent = Liam , theme = * cake ( nmod = shorten ( agent = Emma , theme = * cake ) ) )	RC_modifying_obj
The doll was loved by the girl .	love ( theme = * doll , agent = * girl )	in_distribution
The cake was sold to the squirrel by Emma .	sell ( theme = * cake , recipient = * squirrel , agent = Emma )	in_distribution
What did a girl poke ?	poke ( agent = girl , theme = ? )	wh_Q_simple_trans
A cookie was seen by the baby .	see ( theme = cookie , agent = * baby )	in_distribution
A dog liked a boy in a barrel .	like ( agent = dog , theme = boy ( nmod . in = barrel ) )	in_distribution
The boy lent a cake that Mateo helped to Isabella .	lend ( agent = * boy , theme = cake ( nmod = help ( agent = Mateo , theme = cake ) ) , recipient = Isabella )	RC_modifying_obj
The donut was burned .	burn ( theme = * donut )	in_distribution
What did Liam decompose ?	decompose ( agent = Liam , theme = ? )	wh_Q_simple_trans
The raisin was liked by a boy .	like ( theme = * raisin , agent = boy )	in_distribution
The goose sketched .	sketch ( agent = * goose )	in_distribution
A drink was awarded to Thomas .	award ( theme = drink , recipient = Thomas )	in_distribution
The cat lent the frog the cake that the mouse threw .	lend ( agent = * cat , recipient = * frog , theme = * cake ( nmod = throw ( agent = * mouse , theme = * cake ) ) )	RC_modifying_obj
Hazel hoped that the cookie was loved .	hope ( agent = Hazel , ccomp = love ( theme = * cookie ) )	in_distribution
A boy admired that Oliver awarded Layla the cookie that was liked by a girl .	admire ( agent = boy , ccomp = award ( agent = Oliver , recipient = Layla , theme = * cookie ( nmod = like ( theme = * cookie , agent = girl ) ) ) )	RC_modifying_obj
Isabella ate a journalist .	eat ( agent = Isabella , theme = journalist )	in_distribution
Liam gave a cake to Olivia .	give ( agent = Liam , theme = cake , recipient = Olivia )	in_distribution
A cookie was eaten by a boy .	eat ( theme = cookie , agent = boy )	in_distribution
The girl gave the cake beside the table to Olivia .	give ( agent = * girl , theme = * cake ( nmod . beside = * table ) , recipient = Olivia )	in_distribution
A boy gave William a cake beside the stage .	give ( agent = boy , recipient = William , theme = cake ( nmod . beside = * stage ) )	in_distribution
A penguin drew Emma .	draw ( agent = penguin , theme = Emma )	in_distribution
A ball was eaten by Emma .	eat ( theme = ball , agent = Emma )	in_distribution
Mia lent the block that Olivia gave to Emma to the boy .	lend ( agent = Mia , theme = * block ( nmod = give ( agent = Olivia , theme = * block , recipient = Emma ) ) , recipient = * boy )	RC_modifying_obj
Emma was promised the brush in a hole by a cat .	promise ( recipient = Emma , theme = * brush ( nmod . in = hole ) , agent = cat )	in_distribution
Emma doubled the girl that Olivia ate .	double ( agent = Emma , theme = * girl ( nmod = eat ( agent = Olivia , theme = * girl ) ) )	RC_modifying_obj
The cookie was liked by Hannah .	like ( theme = * cookie , agent = Hannah )	in_distribution
A strawberry was drawn by Samuel .	draw ( theme = strawberry , agent = Samuel )	in_distribution
The donut was worshipped .	worship ( theme = * donut )	in_distribution
A girl juggled .	juggle ( agent = girl )	in_distribution
Isabella posted Emma a cookie .	post ( agent = Isabella , recipient = Emma , theme = cookie )	in_distribution
Michael burned a girl that hunted the dog .	burn ( agent = Michael , theme = girl ( nmod = hunt ( agent = girl , theme = * dog ) ) )	RC_modifying_obj
A donut was promised to David .	promise ( theme = donut , recipient = David )	in_distribution
The teacher liked the cake that was eaten by Luna .	like ( agent = * teacher , theme = * cake ( nmod = eat ( theme = * cake , agent = Luna ) ) )	RC_modifying_obj
James dusted the mother that needed to walk .	dust ( agent = James , theme = * mother ( nmod = need ( agent = * mother , xcomp = walk ( agent = * mother ) ) ) )	RC_modifying_obj
Charlotte was given a donut by a girl .	give ( recipient = Charlotte , theme = donut , agent = girl )	in_distribution
Ava was fed a mirror in the house .	feed ( recipient = Ava , theme = mirror ( nmod . in = * house ) )	in_distribution
Layla tossed a donut beside the car .	toss ( agent = Layla , theme = donut ( nmod . beside = * car ) )	in_distribution
A cake was decomposed .	decompose ( theme = cake )	in_distribution
Benjamin liked a donut that was awarded to Mia .	like ( agent = Benjamin , theme = donut ( nmod = award ( theme = donut , recipient = Mia ) ) )	RC_modifying_obj
Alexander rolled a donut .	roll ( agent = Alexander , theme = donut )	in_distribution
Skylar was rented a cake .	rent ( recipient = Skylar , theme = cake )	in_distribution
A pupil froze Emma .	freeze ( agent = pupil , theme = Emma )	in_distribution
A child screamed .	scream ( agent = child )	in_distribution
Olivia slipped the cookie to a dog .	slip ( agent = Olivia , theme = * cookie , recipient = dog )	in_distribution
Jack was offered a cake beside the table .	offer ( recipient = Jack , theme = cake ( nmod . beside = * table ) )	in_distribution
Who observed the girl ?	observe ( agent = ? , theme = * girl )	wh_Q_simple_trans
Liam slipped Elijah the box that a baby packed .	slip ( agent = Liam , recipient = Elijah , theme = * box ( nmod = pack ( agent = baby , theme = * box ) ) )	RC_modifying_obj
Luna lent Olivia a raisin that burned .	lend ( agent = Luna , recipient = Olivia , theme = raisin ( nmod = burn ( theme = raisin ) ) )	RC_modifying_obj
The teacher thought that the cat liked that a bear expected that Sebastian noticed that a cake was frozen by James .	think ( agent = * teacher , ccomp = like ( agent = * cat , ccomp = expect ( agent = bear , ccomp = notice ( agent = Sebastian , ccomp = freeze ( theme = cake , agent = James ) ) ) ) )	cp_4
A bunny handed a cat the strawberry that the dog helped .	hand ( agent = bunny , recipient = cat , theme = * strawberry ( nmod = help ( agent = * dog , theme = * strawberry ) ) )	RC_modifying_obj
A donut was rolled by Noah .	roll ( theme = donut , agent = Noah )	in_distribution
Thomas was brought a donut .	bring ( recipient = Thomas , theme = donut )	in_distribution
Aubrey painted .	paint ( agent = Aubrey )	in_distribution
The cookie was sold to the girl .	sell ( theme = * cookie , recipient = * girl )	in_distribution
The child noticed that Ava rolled the melon that Oliver dusted .	notice ( agent = * child , ccomp = roll ( agent = Ava , theme = * melon ( nmod = dust ( agent = Oliver , theme = * melon ) ) ) )	RC_modifying_obj
A bunny liked that the present was given to a cat by Isabella .	like ( agent = bunny , ccomp = give ( theme = * present , recipient = cat , agent = Isabella ) )	in_distribution
Addison helped the cat that enlarged a towel .	help ( agent = Addison , theme = * cat ( nmod = enlarge ( agent = * cat , theme = towel ) ) )	RC_modifying_obj
The servant drew a drink that Emma dusted .	draw ( agent = * servant , theme = drink ( nmod = dust ( agent = Emma , theme = drink ) ) )	RC_modifying_obj
The girl floated a cake .	float ( agent = * girl , theme = cake )	in_distribution
A cake was observed .	observe ( theme = cake )	in_distribution
Emma passed a cake to a monkey .	pass ( agent = Emma , theme = cake , recipient = monkey )	in_distribution
A crayon was eaten by Olivia .	eat ( theme = crayon , agent = Olivia )	in_distribution
Ethan called the girl that lent the donut to the doctor .	call ( agent = Ethan , theme = * girl ( nmod = lend ( agent = * girl , theme = * donut , recipient = * doctor ) ) )	RC_modifying_obj
Elijah gave a towel in the house to a pig .	give ( agent = Elijah , theme = towel ( nmod . in = * house ) , recipient = pig )	in_distribution
Sofia gave Joshua a strawberry on the road .	give ( agent = Sofia , recipient = Joshua , theme = strawberry ( nmod . on = * road ) )	in_distribution
Penelope expected to hunt .	expect ( agent = Penelope , xcomp = hunt ( agent = Penelope ) )	in_distribution
Olivia was fed the cake in a bakery .	feed ( recipient = Olivia , theme = * cake ( nmod . in = bakery ) )	in_distribution
A squirrel rolled a donut .	roll ( agent = squirrel , theme = donut )	in_distribution
The cake was given to Noah by the girl .	give ( theme = * cake , recipient = Noah , agent = * girl )	in_distribution
Mason liked that the cookie was hunted .	like ( agent = Mason , ccomp = hunt ( theme = * cookie ) )	in_distribution
A judge threw a donut that was liked by the horse .	throw ( agent = judge , theme = donut ( nmod = like ( theme = donut , agent = * horse ) ) )	RC_modifying_obj
A donut was given to Emma by the giraffe .	give ( theme = donut , recipient = Emma , agent = * giraffe )	in_distribution
Isabella thought that Wyatt believed that Emma said that a girl liked that Olivia preferred to walk .	think ( agent = Isabella , ccomp = believe ( agent = Wyatt , ccomp = say ( agent = Emma , ccomp = like ( agent = girl , ccomp = prefer ( agent = Olivia , xcomp = walk ( agent = Olivia ) ) ) ) ) )	cp_4
The politician gasped .	gasp ( agent = * politician )	in_distribution
A girl wished to walk .	wish ( agent = girl , xcomp = walk ( agent = girl ) )	in_distribution
A boy was rented a coin by the baby .	rent ( recipient = boy , theme = coin , agent = * baby )	in_distribution
Who hunted the box ?	hunt ( agent = ? , theme = * box )	wh_Q_simple_trans
Emma was given a hat on the bench by Layla .	give ( recipient = Emma , theme = hat ( nmod . on = * bench ) , agent = Layla )	in_distribution
James split a cake that broke .	split ( agent = James , theme = cake ( nmod = break ( theme = cake ) ) )	RC_modifying_obj
Emma was given a donut on the chair by the boy .	give ( recipient = Emma , theme = donut ( nmod . on = * chair ) , agent = * boy )	in_distribution
Emma admired a child that Ava heard .	admire ( agent = Emma , theme = child ( nmod = hear ( agent = Ava , theme = child ) ) )	RC_modifying_obj
The director jogged .	jog ( agent = * director )	in_distribution
A pancake was rolled by Mia .	roll ( theme = pancake , agent = Mia )	in_distribution
A sheep ate a cat in a garden .	eat ( agent = sheep , theme = cat ( nmod . in = garden ) )	in_distribution
Alexander was rented the cake in the pit .	rent ( recipient = Alexander , theme = * cake ( nmod . in = * pit ) )	in_distribution
A boy found the rose beside a table .	find ( agent = boy , theme = * rose ( nmod . beside = table ) )	in_distribution
The captain rolled the cake that was liked by the girl .	roll ( agent = * captain , theme = * cake ( nmod = like ( theme = * cake , agent = * girl ) ) )	RC_modifying_obj
Emma preferred to run .	prefer ( agent = Emma , xcomp = run ( agent = Emma ) )	in_distribution
The child painted .	paint ( agent = * child )	in_distribution
Emma nursed .	nurse ( agent = Emma )	in_distribution
A duke was given the raisin on the table on a cot by Lillian .	give ( recipient = duke , theme = * raisin ( nmod . on = * table ( nmod . on = cot ) ) , agent = Lillian )	in_distribution
A balloon was offered to Emma by Liam .	offer ( theme = balloon , recipient = Emma , agent = Liam )	in_distribution
Emma liked the cake .	like ( agent = Emma , theme = * cake )	in_distribution
The cake was frozen by a lion .	freeze ( theme = * cake , agent = lion )	in_distribution
Emma hunted the girl that the boy ate .	hunt ( agent = Emma , theme = * girl ( nmod = eat ( agent = * boy , theme = * girl ) ) )	RC_modifying_obj
The cake was served to Lucas by Liam .	serve ( theme = * cake , recipient = Lucas , agent = Liam )	in_distribution
The princess admired that Liam confessed that a child valued that a girl hoped that Olivia froze .	admire ( agent = * princess , ccomp = confess ( agent = Liam , ccomp = value ( agent = child , ccomp = hope ( agent = girl , ccomp = freeze ( theme = Olivia ) ) ) ) )	cp_4
Oliver snapped .	snap ( theme = Oliver )	in_distribution
Who helped the baby ?	help ( agent = ? , theme = * baby )	wh_Q_simple_trans
A boy liked a girl .	like ( agent = boy , theme = girl )	in_distribution
A game was drawn by the girl .	draw ( theme = game , agent = * girl )	in_distribution
Olivia liked that a cake was helped by Benjamin .	like ( agent = Olivia , ccomp = help ( theme = cake , agent = Benjamin ) )	in_distribution
A cake was poked by Emma .	poke ( theme = cake , agent = Emma )	in_distribution
Camila rolled a chalk beside a stool .	roll ( agent = Camila , theme = chalk ( nmod . beside = stool ) )	in_distribution
Liam loved a mouse that a girl that Sophia drew collapsed .	love ( agent = Liam , theme = mouse ( nmod = collapse ( agent = girl ( nmod = draw ( agent = Sophia , theme = girl ) ) , theme = mouse ) ) )	center_embed_2
The girl helped the baby .	help ( agent = * girl , theme = * baby )	in_distribution
Chloe rolled a citizen that a girl that a cat ate nursed .	roll ( agent = Chloe , theme = citizen ( nmod = nurse ( agent = girl ( nmod = eat ( agent = cat , theme = girl ) ) , theme = citizen ) ) )	center_embed_2
The girl liked that a dog preferred to sneeze .	like ( agent = * girl , ccomp = prefer ( agent = dog , xcomp = sneeze ( agent = dog ) ) )	in_distribution
The child liked that the pickle was eaten by Jayden .	like ( agent = * child , ccomp = eat ( theme = * pickle , agent = Jayden ) )	in_distribution
Alexander ate a girl .	eat ( agent = Alexander , theme = girl )	in_distribution
Daniel loved a dog that was offered the leaf .	love ( agent = Daniel , theme = dog ( nmod = offer ( recipient = dog , theme = * leaf ) ) )	RC_modifying_obj
The plate was liked by a cat .	like ( theme = * plate , agent = cat )	in_distribution
A cookie was liked by Aubrey .	like ( theme = cookie , agent = Aubrey )	in_distribution
Liam was fed a shoe .	feed ( recipient = Liam , theme = shoe )	in_distribution
The raisin was dusted by a dog .	dust ( theme = * raisin , agent = dog )	in_distribution
The donut was eaten by the hero .	eat ( theme = * donut , agent = * hero )	in_distribution
A radio was sketched by a girl .	sketch ( theme = radio , agent = girl )	in_distribution
The lawyer said that a boy screamed .	say ( agent = * lawyer , ccomp = scream ( agent = boy ) )	in_distribution
Ryan rolled the boy that was fed the cookie by Lincoln .	roll ( agent = Ryan , theme = * boy ( nmod = feed ( recipient = * boy , theme = * cookie , agent = Lincoln ) ) )	RC_modifying_obj
Who did a monkey hunt ?	hunt ( agent = monkey , theme = ? )	wh_Q_simple_trans
A bee drew the girl on a seat beside a table in a car in the house .	draw ( agent = bee , theme = * girl ( nmod . on = seat ( nmod . beside = table ( nmod . in = car ( nmod . in = * house ) ) ) ) )	pp_4
Emily declared that Chloe knew a child that Zoe liked .	declare ( agent = Emily , ccomp = know ( agent = Chloe , theme = child ( nmod = like ( agent = Zoe , theme = child ) ) ) )	RC_modifying_obj
The chicken packed the human on the bed .	pack ( agent = * chicken , theme = * human ( nmod . on = * bed ) )	in_distribution
Sofia was given the cake in a house by Liam .	give ( recipient = Sofia , theme = * cake ( nmod . in = house ) , agent = Liam )	in_distribution
The donut was called by Liam .	call ( theme = * donut , agent = Liam )	in_distribution
Noah hoped that Ava rolled a plant that Emma found .	hope ( agent = Noah , ccomp = roll ( agent = Ava , theme = plant ( nmod = find ( agent = Emma , theme = plant ) ) ) )	RC_modifying_obj
The monkey wanted to paint .	want ( agent = * monkey , xcomp = paint ( agent = * monkey ) )	in_distribution
Elijah threw the girl that rolled .	throw ( agent = Elijah , theme = * girl ( nmod = roll ( theme = * girl ) ) )	RC_modifying_obj
What did Joseph like ?	like ( agent = Joseph , theme = ? )	wh_Q_simple_trans
A cat itched to cook .	itch ( agent = cat , xcomp = cook ( agent = cat ) )	in_distribution
Ava hoped that a child gave a boy the drink in the house .	hope ( agent = Ava , ccomp = give ( agent = child , recipient = boy , theme = * drink ( nmod . in = * house ) ) )	in_distribution
Claire cleaned .	clean ( agent = Claire )	in_distribution
The can was cleaned by Olivia .	clean ( theme = * can , agent = Olivia )	in_distribution
The girl crumpled the rose on the table .	crumple ( agent = * girl , theme = * rose ( nmod . on = * table ) )	in_distribution
The hero hoped that the mother rolled the cake that the bear missed .	hope ( agent = * hero , ccomp = roll ( agent = * mother , theme = * cake ( nmod = miss ( agent = * bear , theme = * cake ) ) ) )	RC_modifying_obj
The cat gave a bag beside the table in the room on the ladder beside a cup to a girl .	give ( agent = * cat , theme = bag ( nmod . beside = * table ( nmod . in = * room ( nmod . on = * ladder ( nmod . beside = cup ) ) ) ) , recipient = girl )	pp_4
A cake was eaten by Noah .	eat ( theme = cake , agent = Noah )	in_distribution
Olivia painted a box that was known by the girl .	paint ( agent = Olivia , theme = box ( nmod = know ( theme = box , agent = * girl ) ) )	RC_modifying_obj
A guest worshipped a deer that Olivia cooked .	worship ( agent = guest , theme = deer ( nmod = cook ( agent = Olivia , theme = deer ) ) )	RC_modifying_obj
Oliver drew .	draw ( agent = Oliver )	in_distribution
Emma hoped that Noah liked that a crayon was appreciated .	hope ( agent = Emma , ccomp = like ( agent = Noah , ccomp = appreciate ( theme = crayon ) ) )	in_distribution
The penny was crumpled by the girl .	crumple ( theme = * penny , agent = * girl )	in_distribution
A patient burned .	burn ( theme = patient )	in_distribution
Liam gave a flower to the girl .	give ( agent = Liam , theme = flower , recipient = * girl )	in_distribution
A monkey froze the girl in a car in a hammock beside a tree beside the stage .	freeze ( agent = monkey , theme = * girl ( nmod . in = car ( nmod . in = hammock ( nmod . beside = tree ( nmod . beside = * stage ) ) ) ) )	pp_4
A girl liked to dance .	like ( agent = girl , xcomp = dance ( agent = girl ) )	in_distribution
The donut was eaten by Jack .	eat ( theme = * donut , agent = Jack )	in_distribution
David proved that Emma froze the cake that the duke gave Olivia .	prove ( agent = David , ccomp = freeze ( agent = Emma , theme = * cake ( nmod = give ( agent = * duke , recipient = Olivia , theme = * cake ) ) ) )	RC_modifying_obj
Levi ate .	eat ( agent = Levi )	in_distribution
A creature packed a girl .	pack ( agent = creature , theme = girl )	in_distribution
Jack gave a cake to a producer .	give ( agent = Jack , theme = cake , recipient = producer )	in_distribution
The child smiled .	smile ( agent = * child )	in_distribution
Olivia promised Emma the cake that Luke decomposed .	promise ( agent = Olivia , recipient = Emma , theme = * cake ( nmod = decompose ( agent = Luke , theme = * cake ) ) )	RC_modifying_obj
A jigsaw was broken by a monkey .	break ( theme = jigsaw , agent = monkey )	in_distribution
A horse helped a bunny that rented a donut to the girl .	help ( agent = horse , theme = bunny ( nmod = rent ( agent = bunny , theme = donut , recipient = * girl ) ) )	RC_modifying_obj
The lawyer loaned a cookie on a bed to the girl .	loan ( agent = * lawyer , theme = cookie ( nmod . on = bed ) , recipient = * girl )	in_distribution
The cat hunted a girl that Samuel loved .	hunt ( agent = * cat , theme = girl ( nmod = love ( agent = Samuel , theme = girl ) ) )	RC_modifying_obj
Liam promised a cake to the father .	promise ( agent = Liam , theme = cake , recipient = * father )	in_distribution
Noah reddened a human that gave Emma a cake .	redden ( agent = Noah , theme = human ( nmod = give ( agent = human , recipient = Emma , theme = cake ) ) )	RC_modifying_obj
A hero shortened a girl that Lillian improved .	shorten ( agent = hero , theme = girl ( nmod = improve ( agent = Lillian , theme = girl ) ) )	RC_modifying_obj
A cake was brought to the boy .	bring ( theme = cake , recipient = * boy )	in_distribution
The doll was nursed .	nurse ( theme = * doll )	in_distribution
Charlotte painted the cake beside a stage on a table in a cup beside the bottle .	paint ( agent = Charlotte , theme = * cake ( nmod . beside = stage ( nmod . on = table ( nmod . in = cup ( nmod . beside = * bottle ) ) ) ) )	pp_4
Ava smirked .	smirk ( agent = Ava )	in_distribution
Olivia packed a cake .	pack ( agent = Olivia , theme = cake )	in_distribution
What did the visitor nurse ?	nurse ( agent = * visitor , theme = ? )	wh_Q_simple_trans
Riley awarded Mateo the pretzel in a kennel .	award ( agent = Riley , recipient = Mateo , theme = * pretzel ( nmod . in = kennel ) )	in_distribution
The baby was forwarded a cake by the boy .	forward ( recipient = * baby , theme = cake , agent = * boy )	in_distribution
A cake was given to a chicken by Andrew .	give ( theme = cake , recipient = chicken , agent = Andrew )	in_distribution
The cat rented the girl the melon that the prince burned .	rent ( agent = * cat , recipient = * girl , theme = * melon ( nmod = burn ( agent = * prince , theme = * melon ) ) )	RC_modifying_obj
Olivia stuttered .	stutter ( agent = Olivia )	in_distribution
What did a boy draw ?	draw ( agent = boy , theme = ? )	wh_Q_simple_trans
Who ate a pony ?	eat ( agent = ? , theme = pony )	wh_Q_simple_trans
A chicken helped the girl that sold a cookie to a frog .	help ( agent = chicken , theme = * girl ( nmod = sell ( agent = * girl , theme = cookie , recipient = frog ) ) )	RC_modifying_obj
The cookie was given to Oliver by Liam .	give ( theme = * cookie , recipient = Oliver , agent = Liam )	in_distribution
The plant was hunted by a creature .	hunt ( theme = * plant , agent = creature )	in_distribution
A girl threw James .	throw ( agent = girl , theme = James )	in_distribution
Liam mailed Emma a donut .	mail ( agent = Liam , recipient = Emma , theme = donut )	in_distribution
What did Isabella eat ?	eat ( agent = Isabella , theme = ? )	wh_Q_simple_trans
A cake was offered to the chicken by the dog .	offer ( theme = cake , recipient = * chicken , agent = * dog )	in_distribution
A spoon was split by Emma .	split ( theme = spoon , agent = Emma )	in_distribution
