The giraffe sketched Elijah .	sketch ( agent = * giraffe , theme = Elijah )
Isabella admired Liam .	admire ( agent = Isabella , theme = Liam )
A cake was liked by a cat .	like ( theme = cake , agent = cat )
The block was floated by the sailor .	float ( theme = * block , agent = * sailor )
A boy gave Olivia a melon .	give ( agent = boy , recipient = Olivia , theme = melon )
William believed that Emma helped a boy on a stool .	believe ( agent = William , ccomp = help ( agent = Emma , theme = boy ( nmod . on = stool ) ) )
The mouse decomposed .	decompose ( theme = * mouse )
Zoey tolerated a melon on a table .	tolerate ( agent = Zoey , theme = melon ( nmod . on = table ) )
A book was burned .	burn ( theme = book )
A pupil longed to walk .	long ( agent = pupil , xcomp = walk ( agent = pupil ) )
William ate a scientist beside the tree .	eat ( agent = William , theme = scientist ( nmod . beside = * tree ) )
A boy rolled Emma .	roll ( agent = boy , theme = Emma )
The girl ate the raisin .	eat ( agent = * girl , theme = * raisin )
The donut was handed to Emma by the cat .	hand ( theme = * donut , recipient = Emma , agent = * cat )
Emma hoped that the cake was nursed by Noah .	hope ( agent = Emma , ccomp = nurse ( theme = * cake , agent = Noah ) )
The baby liked that Liam was served the cake beside the cabinet .	like ( agent = * baby , ccomp = serve ( recipient = Liam , theme = * cake ( nmod . beside = * cabinet ) ) )
Amelia fed the jar to Ava .	feed ( agent = Amelia , theme = * jar , recipient = Ava )
Emma served a bunny the donut .	serve ( agent = Emma , recipient = bunny , theme = * donut )
A bean was broken .	break ( theme = bean )
Liam brought Benjamin a box .	bring ( agent = Liam , recipient = Benjamin , theme = box )
The cake was offered to the wolf by Emma .	offer ( theme = * cake , recipient = * wolf , agent = Emma )
A donut was rolled by Emma .	roll ( theme = donut , agent = Emma )
A drink was lent to a child by Olivia .	lend ( theme = drink , recipient = child , agent = Olivia )
Olivia enlarged the balloon beside a bed .	enlarge ( agent = Olivia , theme = * balloon ( nmod . beside = bed ) )
A cake was served to a dog .	serve ( theme = cake , recipient = dog )
A watch was seen .	see ( theme = watch )
A girl ate the king .	eat ( agent = girl , theme = * king )
Benjamin shortened .	shorten ( theme = Benjamin )
A penny was worshipped .	worship ( theme = penny )
The box was drawn .	draw ( theme = * box )
Liam sent a cracker beside the poster in a glass to the girl .	send ( agent = Liam , theme = cracker ( nmod . beside = * poster ( nmod . in = glass ) ) , recipient = * girl )
A boy loaned Emma the cake in the house .	loan ( agent = boy , recipient = Emma , theme = * cake ( nmod . in = * house ) )
A block was given to the child .	give ( theme = block , recipient = * child )
A chicken was loaned the cake by the boy .	loan ( recipient = chicken , theme = * cake , agent = * boy )
A jigsaw was reddened .	redden ( theme = jigsaw )
A goose liked that a doll was given to the cat .	like ( agent = goose , ccomp = give ( theme = doll , recipient = * cat ) )
The box was packed by Olivia .	pack ( theme = * box , agent = Olivia )
The cookie was returned to Noah by a cat .	return ( theme = * cookie , recipient = Noah , agent = cat )
A watch was awarded to the dog by a baby .	award ( theme = watch , recipient = * dog , agent = baby )
The cake was slid by Ethan .	slide ( theme = * cake , agent = Ethan )
A mirror was painted by the mouse .	paint ( theme = mirror , agent = * mouse )
A donut was observed by Olivia .	observe ( theme = donut , agent = Olivia )
Harper was rented the pen in a cabinet .	rent ( recipient = Harper , theme = * pen ( nmod . in = cabinet ) )
The drink was rolled by a boy .	roll ( theme = * drink , agent = boy )
Jayden liked that Ava sent a girl a sandwich .	like ( agent = Jayden , ccomp = send ( agent = Ava , recipient = girl , theme = sandwich ) )
The leaf was fed to Liam .	feed ( theme = * leaf , recipient = Liam )
A rose was forwarded to Emma .	forward ( theme = rose , recipient = Emma )
The bird snoozed .	snooze ( agent = * bird )
Mila found the girl .	find ( agent = Mila , theme = * girl )
The girl sent a cake on a stage to Liam .	send ( agent = * girl , theme = cake ( nmod . on = stage ) , recipient = Liam )
A brush was helped .	help ( theme = brush )
The book was loaned to Olivia .	loan ( theme = * book , recipient = Olivia )
The child liked that the pickle was eaten by Jayden .	like ( agent = * child , ccomp = eat ( theme = * pickle , agent = Jayden ) )
Abigail noticed the boy beside the barrel .	notice ( agent = Abigail , theme = * boy ( nmod . beside = * barrel ) )
A gumball was lent to a baby .	lend ( theme = gumball , recipient = baby )
Benjamin painted the cake .	paint ( agent = Benjamin , theme = * cake )
Emma froze a key .	freeze ( agent = Emma , theme = key )
A cake was lent to the girl by a crocodile .	lend ( theme = cake , recipient = * girl , agent = crocodile )
Liam was given the donut on the dog by a mouse .	give ( recipient = Liam , theme = * donut ( nmod . on = * dog ) , agent = mouse )
A girl was given a beer .	give ( recipient = girl , theme = beer )
The bunny adored Emma .	adore ( agent = * bunny , theme = Emma )
The cat gasped .	gasp ( agent = * cat )
The child offered a cake to the boy .	offer ( agent = * child , theme = cake , recipient = * boy )
The cookie was tossed by Olivia .	toss ( theme = * cookie , agent = Olivia )
The moose itched to nap .	itch ( agent = * moose , xcomp = nap ( agent = * moose ) )
Charlotte ate Noah .	eat ( agent = Charlotte , theme = Noah )
The tenant liked to hunt .	like ( agent = * tenant , xcomp = hunt ( agent = * tenant ) )
The cake was held by a girl .	hold ( theme = * cake , agent = girl )
A cake was offered to the chicken by the dog .	offer ( theme = cake , recipient = * chicken , agent = * dog )
Emma liked a donut .	like ( agent = Emma , theme = donut )
A baby liked the girl .	like ( agent = baby , theme = * girl )
Grayson rolled a princess .	roll ( agent = Grayson , theme = princess )
A ring was worshipped by Isabella .	worship ( theme = ring , agent = Isabella )
The pencil was brought to the cat .	bring ( theme = * pencil , recipient = * cat )
A farmer hated to walk .	hate ( agent = farmer , xcomp = walk ( agent = farmer ) )
A crayon was sold to Emma by a hero .	sell ( theme = crayon , recipient = Emma , agent = hero )
The radio was eaten by a pony .	eat ( theme = * radio , agent = pony )
Thomas saw a donut beside the bush on the table .	see ( agent = Thomas , theme = donut ( nmod . beside = * bush ( nmod . on = * table ) ) )
Charlotte floated Emma .	float ( agent = Charlotte , theme = Emma )
Evelyn lent a hen a bat beside the chair beside the table .	lend ( agent = Evelyn , recipient = hen , theme = bat ( nmod . beside = * chair ( nmod . beside = * table ) ) )
A cat sold the cake to Olivia .	sell ( agent = cat , theme = * cake , recipient = Olivia )
A manager painted Emma .	paint ( agent = manager , theme = Emma )
Emma was mailed the box by the boy .	mail ( recipient = Emma , theme = * box , agent = * boy )
The child froze a donut on a stool .	freeze ( agent = * child , theme = donut ( nmod . on = stool ) )
Liam loaned a chicken a cake .	loan ( agent = Liam , recipient = chicken , theme = cake )
A radio was lent to Chloe .	lend ( theme = radio , recipient = Chloe )
Noah gave the jar beside a seat to a boy .	give ( agent = Noah , theme = * jar ( nmod . beside = seat ) , recipient = boy )
Hannah ate .	eat ( agent = Hannah )
Olivia talked .	talk ( agent = Olivia )
The girl promised the scarf beside the house to the bear .	promise ( agent = * girl , theme = * scarf ( nmod . beside = * house ) , recipient = * bear )
A boy loaned Noah the donut .	loan ( agent = boy , recipient = Noah , theme = * donut )
A cake was sold to the bunny by Emma .	sell ( theme = cake , recipient = * bunny , agent = Emma )
Harper was given a cake .	give ( recipient = Harper , theme = cake )
The cake was given to a human by Emma .	give ( theme = * cake , recipient = human , agent = Emma )
The drink was cooked by the queen .	cook ( theme = * drink , agent = * queen )
Noah rolled the radio in a car on a cabinet .	roll ( agent = Noah , theme = * radio ( nmod . in = car ( nmod . on = cabinet ) ) )
A pancake was passed to a soldier by a girl .	pass ( theme = pancake , recipient = soldier , agent = girl )
Emma burned a nail beside the machine .	burn ( agent = Emma , theme = nail ( nmod . beside = * machine ) )
A researcher awarded the potato to Liam .	award ( agent = researcher , theme = * potato , recipient = Liam )
The clock was known .	know ( theme = * clock )
The cake was adored by the judge .	adore ( theme = * cake , agent = * judge )
The cake was packed by Emma .	pack ( theme = * cake , agent = Emma )
The baby noticed .	notice ( agent = * baby )
Noah dreamed to walk .	dream ( agent = Noah , xcomp = walk ( agent = Noah ) )
A tiger observed a boy in the glass .	observe ( agent = tiger , theme = boy ( nmod . in = * glass ) )
The rose was eaten by Oliver .	eat ( theme = * rose , agent = Oliver )
Victoria intended to read .	intend ( agent = Victoria , xcomp = read ( agent = Victoria ) )
The boy missed a cat on a pillow .	miss ( agent = * boy , theme = cat ( nmod . on = pillow ) )
A strawberry was known .	know ( theme = strawberry )
James painted .	paint ( agent = James )
Emma poked the beer in the garden .	poke ( agent = Emma , theme = * beer ( nmod . in = * garden ) )
A box was examined .	examine ( theme = box )
A scarf was given to a giraffe .	give ( theme = scarf , recipient = giraffe )
The girl preferred to investigate .	prefer ( agent = * girl , xcomp = investigate ( agent = * girl ) )
A cake was discovered by Olivia .	discover ( theme = cake , agent = Olivia )
Jack was given the donut in the nest by a girl .	give ( recipient = Jack , theme = * donut ( nmod . in = * nest ) , agent = girl )
Sophia changed the penny beside the seat .	change ( agent = Sophia , theme = * penny ( nmod . beside = * seat ) )
The child was given the cookie by a president .	give ( recipient = * child , theme = * cookie , agent = president )
Olivia rolled a boy .	roll ( agent = Olivia , theme = boy )
Carter wanted to sleep .	want ( agent = Carter , xcomp = sleep ( agent = Carter ) )
The monkey cried .	cry ( agent = * monkey )
The dog sketched .	sketch ( agent = * dog )
The jar was frozen .	freeze ( theme = * jar )
A baby rolled a hamburger in the room .	roll ( agent = baby , theme = hamburger ( nmod . in = * room ) )
A horse liked that Emma collapsed .	like ( agent = horse , ccomp = collapse ( theme = Emma ) )
The rose was passed to the girl .	pass ( theme = * rose , recipient = * girl )
Olivia drew Emma .	draw ( agent = Olivia , theme = Emma )
The girl needed to run .	need ( agent = * girl , xcomp = run ( agent = * girl ) )
The monster floated a chemical .	float ( agent = * monster , theme = chemical )
The soldier appreciated that a raisin decomposed .	appreciate ( agent = * soldier , ccomp = decompose ( theme = raisin ) )
The box was rolled by Isabella .	roll ( theme = * box , agent = Isabella )
Emma gave Emily the rose in the car .	give ( agent = Emma , recipient = Emily , theme = * rose ( nmod . in = * car ) )
The box was liked by a girl .	like ( theme = * box , agent = girl )
Isabella promised Camila a plant .	promise ( agent = Isabella , recipient = Camila , theme = plant )
A crown was passed to Liam by Emma .	pass ( theme = crown , recipient = Liam , agent = Emma )
Isabella brought the girl the cake in the car .	bring ( agent = Isabella , recipient = * girl , theme = * cake ( nmod . in = * car ) )
A baby liked that the monster frowned .	like ( agent = baby , ccomp = frown ( agent = * monster ) )
A girl was given the cake on the stage .	give ( recipient = girl , theme = * cake ( nmod . on = * stage ) )
The cookie was slid by the giraffe .	slide ( theme = * cookie , agent = * giraffe )
Sophia was promised the cake in a tube .	promise ( recipient = Sophia , theme = * cake ( nmod . in = tube ) )
The producer smirked .	smirk ( agent = * producer )
William awarded the cat a cookie .	award ( agent = William , recipient = * cat , theme = cookie )
A sandwich was missed .	miss ( theme = sandwich )
The bear split the boy .	split ( agent = * bear , theme = * boy )
The hamburger was frozen by Noah .	freeze ( theme = * hamburger , agent = Noah )
Olivia liked that a rose was decomposed by Elijah .	like ( agent = Olivia , ccomp = decompose ( theme = rose , agent = Elijah ) )
The cake was painted by a child .	paint ( theme = * cake , agent = child )
Liam rolled the donut .	roll ( agent = Liam , theme = * donut )
Emma declared that the flower was changed by Liam .	declare ( agent = Emma , ccomp = change ( theme = * flower , agent = Liam ) )
Daniel rolled the cat .	roll ( agent = Daniel , theme = * cat )
A cookie was cooked by a boy .	cook ( theme = cookie , agent = boy )
Elijah painted the sandwich .	paint ( agent = Elijah , theme = * sandwich )
Olivia liked that the mouse walked .	like ( agent = Olivia , ccomp = walk ( agent = * mouse ) )
Scarlett wanted to walk .	want ( agent = Scarlett , xcomp = walk ( agent = Scarlett ) )
The girl served a pizza on a tree to Harper .	serve ( agent = * girl , theme = pizza ( nmod . on = tree ) , recipient = Harper )
William thought that the prince liked Liam .	think ( agent = William , ccomp = like ( agent = * prince , theme = Liam ) )
A servant slept .	sleep ( agent = servant )
The mouse respected the present on the bed .	respect ( agent = * mouse , theme = * present ( nmod . on = * bed ) )
The scarf was adored .	adore ( theme = * scarf )
Camila was given a cake in a hole .	give ( recipient = Camila , theme = cake ( nmod . in = hole ) )
The boy was loaned a ring on a table .	loan ( recipient = * boy , theme = ring ( nmod . on = table ) )
A sandwich was hunted by the girl .	hunt ( theme = sandwich , agent = * girl )
A goose rolled .	roll ( theme = goose )
The child slept .	sleep ( agent = * child )
The cookie was frozen by Emma .	freeze ( theme = * cookie , agent = Emma )
A girl attempted to run .	attempt ( agent = girl , xcomp = run ( agent = girl ) )
A penguin drew Emma .	draw ( agent = penguin , theme = Emma )
The cake was liked by the coach .	like ( theme = * cake , agent = * coach )
A girl was brought the cookie in the cupboard beside the box .	bring ( recipient = girl , theme = * cookie ( nmod . in = * cupboard ( nmod . beside = * box ) ) )
The donut was sold to a monkey .	sell ( theme = * donut , recipient = monkey )
Abigail found a girl beside a rock .	find ( agent = Abigail , theme = girl ( nmod . beside = rock ) )
A doll was liked by Isabella .	like ( theme = doll , agent = Isabella )
Jacob hoped that Eleanor scoffed .	hope ( agent = Jacob , ccomp = scoff ( agent = Eleanor ) )
The duck was served the cookie on a table by a patient .	serve ( recipient = * duck , theme = * cookie ( nmod . on = table ) , agent = patient )
Alexander hoped to giggle .	hope ( agent = Alexander , xcomp = giggle ( agent = Alexander ) )
The donut was packed by a boy .	pack ( theme = * donut , agent = boy )
A giraffe slept .	sleep ( agent = giraffe )
The monkey inflated .	inflate ( theme = * monkey )
Emma helped the boy .	help ( agent = Emma , theme = * boy )
Emma tolerated that Noah tried to walk .	tolerate ( agent = Emma , ccomp = try ( agent = Noah , xcomp = walk ( agent = Noah ) ) )
A coach found the donut on a stage .	find ( agent = coach , theme = * donut ( nmod . on = stage ) )
Emma dreamed that a teacher slept .	dream ( agent = Emma , ccomp = sleep ( agent = teacher ) )
Emma rented the donut to the cat .	rent ( agent = Emma , theme = * donut , recipient = * cat )
A girl was fed the cookie in the cup by Emma .	feed ( recipient = girl , theme = * cookie ( nmod . in = * cup ) , agent = Emma )
A purse was liked .	like ( theme = purse )
Emma inflated .	inflate ( theme = Emma )
Brooklyn helped a can .	help ( agent = Brooklyn , theme = can )
Chloe snored .	snore ( agent = Chloe )
A donut was promised to David .	promise ( theme = donut , recipient = David )
A melon shortened .	shorten ( theme = melon )
A box was brought to the child by the king .	bring ( theme = box , recipient = * child , agent = * king )
A cake was fed to the landlord .	feed ( theme = cake , recipient = * landlord )
A cookie was given to the turkey by a girl .	give ( theme = cookie , recipient = * turkey , agent = girl )
A child was given a cake by the prisoner .	give ( recipient = child , theme = cake , agent = * prisoner )
The raisin was rolled by a boy .	roll ( theme = * raisin , agent = boy )
The rose was rolled by Liam .	roll ( theme = * rose , agent = Liam )
A mouse brought the cake to the prisoner .	bring ( agent = mouse , theme = * cake , recipient = * prisoner )
A donut was eaten by Ethan .	eat ( theme = donut , agent = Ethan )
A boy ate the biscuit .	eat ( agent = boy , theme = * biscuit )
A prince rolled William .	roll ( agent = prince , theme = William )
A raisin was adored by Emma .	adore ( theme = raisin , agent = Emma )
The cake was cleaned by a boy .	clean ( theme = * cake , agent = boy )
The box was loved by Lucas .	love ( theme = * box , agent = Lucas )
The donut was given to Noah .	give ( theme = * donut , recipient = Noah )
Olivia hunted a girl .	hunt ( agent = Olivia , theme = girl )
The cake was frozen by Mason .	freeze ( theme = * cake , agent = Mason )
The bird longed to hunt .	long ( agent = * bird , xcomp = hunt ( agent = * bird ) )
The sandwich was packed by a cat .	pack ( theme = * sandwich , agent = cat )
A chalk was seen .	see ( theme = chalk )
The girl liked a purse .	like ( agent = * girl , theme = purse )
The drink changed .	change ( theme = * drink )
The lollipop was respected .	respect ( theme = * lollipop )
A donkey hoped that a donut slid .	hope ( agent = donkey , ccomp = slide ( theme = donut ) )
The box was tolerated .	tolerate ( theme = * box )
A child rolled Emma .	roll ( agent = child , theme = Emma )
A donut was decomposed by Liam .	decompose ( theme = donut , agent = Liam )
The fish liked the cat on the throne .	like ( agent = * fish , theme = * cat ( nmod . on = * throne ) )
The cookie was given to a writer .	give ( theme = * cookie , recipient = writer )
Noah gave the baby a drink beside the table .	give ( agent = Noah , recipient = * baby , theme = drink ( nmod . beside = * table ) )
A banana was worshipped by a girl .	worship ( theme = banana , agent = girl )
A girl knew Olivia .	know ( agent = girl , theme = Olivia )
A pillow rolled .	roll ( theme = pillow )
The cake was liked by a boy .	like ( theme = * cake , agent = boy )
Olivia fed a balloon on the chair to Victoria .	feed ( agent = Olivia , theme = balloon ( nmod . on = * chair ) , recipient = Victoria )
Oliver noticed that Emma enjoyed to sleep .	notice ( agent = Oliver , ccomp = enjoy ( agent = Emma , xcomp = sleep ( agent = Emma ) ) )
A girl touched a raisin on a stool .	touch ( agent = girl , theme = raisin ( nmod . on = stool ) )
A cake was given to a boy by Noah .	give ( theme = cake , recipient = boy , agent = Noah )
Oliver froze a cake on the table .	freeze ( agent = Oliver , theme = cake ( nmod . on = * table ) )
A cake was eaten by Isabella .	eat ( theme = cake , agent = Isabella )
Olivia ate Liam .	eat ( agent = Olivia , theme = Liam )
The dog rolled a sandwich .	roll ( agent = * dog , theme = sandwich )
A girl gave a hammer to the boy .	give ( agent = girl , theme = hammer , recipient = * boy )
The child sold a pizza beside a bed on the napkin to the girl .	sell ( agent = * child , theme = pizza ( nmod . beside = bed ( nmod . on = * napkin ) ) , recipient = * girl )
The donut was given to Olivia .	give ( theme = * donut , recipient = Olivia )
Sophia gave Emma a banana .	give ( agent = Sophia , recipient = Emma , theme = banana )
The boy froze the cake on the beach .	freeze ( agent = * boy , theme = * cake ( nmod . on = * beach ) )
A bunny liked that the present was given to a cat by Isabella .	like ( agent = bunny , ccomp = give ( theme = * present , recipient = cat , agent = Isabella ) )
The donut was tolerated by a kid .	tolerate ( theme = * donut , agent = kid )
Audrey rolled .	roll ( theme = Audrey )
A cake was given to a girl by a lion .	give ( theme = cake , recipient = girl , agent = lion )
A girl hunted a yogurt .	hunt ( agent = girl , theme = yogurt )
Hazel slept .	sleep ( agent = Hazel )
The girl burned .	burn ( theme = * girl )
The goose smiled .	smile ( agent = * goose )
The can was cleaned by Olivia .	clean ( theme = * can , agent = Olivia )
A purse was helped by James .	help ( theme = purse , agent = James )
The balloon was liked .	like ( theme = * balloon )
The girl liked a drink .	like ( agent = * girl , theme = drink )
A boy was given the balloon .	give ( recipient = boy , theme = * balloon )
Thomas offered Sophia the rose on the coffin .	offer ( agent = Thomas , recipient = Sophia , theme = * rose ( nmod . on = * coffin ) )
The cake was drawn by a mouse .	draw ( theme = * cake , agent = mouse )
The boy froze Olivia .	freeze ( agent = * boy , theme = Olivia )
The sandwich was grown by a writer .	grow ( theme = * sandwich , agent = writer )
Benjamin said that Samuel intended to run .	say ( agent = Benjamin , ccomp = intend ( agent = Samuel , xcomp = run ( agent = Samuel ) ) )
The pancake was lent to Liam by a duck .	lend ( theme = * pancake , recipient = Liam , agent = duck )
The dog investigated .	investigate ( agent = * dog )
A sandwich was fed to the girl by Liam .	feed ( theme = sandwich , recipient = * girl , agent = Liam )
A moose slept .	sleep ( agent = moose )
A chicken liked that a donut was known by Ava .	like ( agent = chicken , ccomp = know ( theme = donut , agent = Ava ) )
Ava rolled a yogurt .	roll ( agent = Ava , theme = yogurt )
The jigsaw was tolerated by a boy .	tolerate ( theme = * jigsaw , agent = boy )
Audrey loved a cake in a box .	love ( agent = Audrey , theme = cake ( nmod . in = box ) )
The cake was given to Noah by the girl .	give ( theme = * cake , recipient = Noah , agent = * girl )
A dog painted .	paint ( agent = dog )
Abigail gave the cat a banana .	give ( agent = Abigail , recipient = * cat , theme = banana )
A button was doubled .	double ( theme = button )
Henry painted .	paint ( agent = Henry )
Emma noticed that a bear helped a human .	notice ( agent = Emma , ccomp = help ( agent = bear , theme = human ) )
The baby lent a girl a penny in a bag .	lend ( agent = * baby , recipient = girl , theme = penny ( nmod . in = bag ) )
The girl awarded the strawberry beside a table to Emma .	award ( agent = * girl , theme = * strawberry ( nmod . beside = table ) , recipient = Emma )
Ryan believed that the spoon was passed to a girl .	believe ( agent = Ryan , ccomp = pass ( theme = * spoon , recipient = girl ) )
The girl wanted to paint .	want ( agent = * girl , xcomp = paint ( agent = * girl ) )
Emma admired a poet .	admire ( agent = Emma , theme = poet )
A cake was lent to a girl by Emma .	lend ( theme = cake , recipient = girl , agent = Emma )
A hammer was painted by Emma .	paint ( theme = hammer , agent = Emma )
Liam declared that a girl lent the crocodile a donut .	declare ( agent = Liam , ccomp = lend ( agent = girl , recipient = * crocodile , theme = donut ) )
A cake was found by a deer .	find ( theme = cake , agent = deer )
Emma lent the doll to the girl .	lend ( agent = Emma , theme = * doll , recipient = * girl )
Ethan helped a bag .	help ( agent = Ethan , theme = bag )
Emma confessed that a baby ate .	confess ( agent = Emma , ccomp = eat ( agent = baby ) )
A boy needed to read .	need ( agent = boy , xcomp = read ( agent = boy ) )
The balloon was lent to Olivia by a dog .	lend ( theme = * balloon , recipient = Olivia , agent = dog )
The dog gave a hat to the boy .	give ( agent = * dog , theme = hat , recipient = * boy )
A banana was rolled .	roll ( theme = banana )
Emma was given a donut on the chair by the boy .	give ( recipient = Emma , theme = donut ( nmod . on = * chair ) , agent = * boy )
A fruit was appreciated by Olivia .	appreciate ( theme = fruit , agent = Olivia )
Emma fed the girl the donut beside a stage .	feed ( agent = Emma , recipient = * girl , theme = * donut ( nmod . beside = stage ) )
A king painted .	paint ( agent = king )
The buyer posted Liam the pickle .	post ( agent = * buyer , recipient = Liam , theme = * pickle )
Isabella mailed Liam the cake .	mail ( agent = Isabella , recipient = Liam , theme = * cake )
A cake was sold to the mouse by the girl .	sell ( theme = cake , recipient = * mouse , agent = * girl )
The scarf was sent to Isabella by the princess .	send ( theme = * scarf , recipient = Isabella , agent = * princess )
Olivia was sent the cake beside a bed by Emma .	send ( recipient = Olivia , theme = * cake ( nmod . beside = bed ) , agent = Emma )
The cup was sold to Thomas .	sell ( theme = * cup , recipient = Thomas )
Savannah imagined that the bat was given to the queen .	imagine ( agent = Savannah , ccomp = give ( theme = * bat , recipient = * queen ) )
The girl respected that Liam painted a cookie .	respect ( agent = * girl , ccomp = paint ( agent = Liam , theme = cookie ) )
A liver was drawn by a dog .	draw ( theme = liver , agent = dog )
A biscuit was burned by Sophia .	burn ( theme = biscuit , agent = Sophia )
Emma was given a cake beside a table .	give ( recipient = Emma , theme = cake ( nmod . beside = table ) )
Charlotte was sold the donut beside the table by Emma .	sell ( recipient = Charlotte , theme = * donut ( nmod . beside = * table ) , agent = Emma )
A fruit was rolled by David .	roll ( theme = fruit , agent = David )
The lollipop was investigated by the king .	investigate ( theme = * lollipop , agent = * king )
A balloon was awarded to a lion .	award ( theme = balloon , recipient = lion )
A giraffe craved to hunt .	crave ( agent = giraffe , xcomp = hunt ( agent = giraffe ) )
The butterfly gave a girl a donut .	give ( agent = * butterfly , recipient = girl , theme = donut )
Olivia was given a cake by the girl .	give ( recipient = Olivia , theme = cake , agent = * girl )
James froze a boy beside a duck .	freeze ( agent = James , theme = boy ( nmod . beside = duck ) )
Emma helped a mandarin .	help ( agent = Emma , theme = mandarin )
A cat admired that Emma rolled .	admire ( agent = cat , ccomp = roll ( theme = Emma ) )
William lent a cookie beside the table to Aubrey .	lend ( agent = William , theme = cookie ( nmod . beside = * table ) , recipient = Aubrey )
A girl gave the sailor the sandwich in a room .	give ( agent = girl , recipient = * sailor , theme = * sandwich ( nmod . in = room ) )
A girl cleaned the drink .	clean ( agent = girl , theme = * drink )
The cake was rolled by a manager .	roll ( theme = * cake , agent = manager )
The penguin sent the cake to the resident .	send ( agent = * penguin , theme = * cake , recipient = * resident )
A teacher cleaned a girl beside a bed .	clean ( agent = teacher , theme = girl ( nmod . beside = bed ) )
A producer sent a banana to Benjamin .	send ( agent = producer , theme = banana , recipient = Benjamin )
The donut was grown by William .	grow ( theme = * donut , agent = William )
A girl rolled the cookie .	roll ( agent = girl , theme = * cookie )
The dog noticed that the frog juggled .	notice ( agent = * dog , ccomp = juggle ( agent = * frog ) )
Olivia painted Emma .	paint ( agent = Olivia , theme = Emma )
The girl was offered the cake by a citizen .	offer ( recipient = * girl , theme = * cake , agent = citizen )
Liam lent Emma the ball beside the table .	lend ( agent = Liam , recipient = Emma , theme = * ball ( nmod . beside = * table ) )
The sailor was offered a button .	offer ( recipient = * sailor , theme = button )
A girl liked that Noah yearned to run .	like ( agent = girl , ccomp = yearn ( agent = Noah , xcomp = run ( agent = Noah ) ) )
A cookie was given to Liam by Noah .	give ( theme = cookie , recipient = Liam , agent = Noah )
Noah poked the cake .	poke ( agent = Noah , theme = * cake )
Olivia gave the strawberry to the bear .	give ( agent = Olivia , theme = * strawberry , recipient = * bear )
The baby liked the doctor .	like ( agent = * baby , theme = * doctor )
Emma helped a girl on the chair in the backyard .	help ( agent = Emma , theme = girl ( nmod . on = * chair ( nmod . in = * backyard ) ) )
Jayden broke a cookie beside the TV .	break ( agent = Jayden , theme = cookie ( nmod . beside = * TV ) )
A boy was lent a cake by Ava .	lend ( recipient = boy , theme = cake , agent = Ava )
The dog painted the box .	paint ( agent = * dog , theme = * box )
Camila rolled a chalk beside a stool .	roll ( agent = Camila , theme = chalk ( nmod . beside = stool ) )
The cow noticed that a block was helped by a girl .	notice ( agent = * cow , ccomp = help ( theme = block , agent = girl ) )
A cow liked that a guest liked that a muffin was given to a friend .	like ( agent = cow , ccomp = like ( agent = guest , ccomp = give ( theme = muffin , recipient = friend ) ) )
The bear liked that the butterfly found the cake on a table .	like ( agent = * bear , ccomp = find ( agent = * butterfly , theme = * cake ( nmod . on = table ) ) )
A girl rolled the cat beside the table .	roll ( agent = girl , theme = * cat ( nmod . beside = * table ) )
James froze .	freeze ( theme = James )
Sebastian adored a sandwich in a pit .	adore ( agent = Sebastian , theme = sandwich ( nmod . in = pit ) )
Victoria saw the creature .	see ( agent = Victoria , theme = * creature )
A cake was handed to Emma .	hand ( theme = cake , recipient = Emma )
The girl liked that a cake was noticed by the kid .	like ( agent = * girl , ccomp = notice ( theme = cake , agent = * kid ) )
The clock was packed by Leah .	pack ( theme = * clock , agent = Leah )
A box was tossed by Olivia .	toss ( theme = box , agent = Olivia )
The donut was sold to Emma by William .	sell ( theme = * donut , recipient = Emma , agent = William )
Luna painted a rose beside a table .	paint ( agent = Luna , theme = rose ( nmod . beside = table ) )
Emma cleaned a drink on a road .	clean ( agent = Emma , theme = drink ( nmod . on = road ) )
A girl ate Sophia .	eat ( agent = girl , theme = Sophia )
The cake was given to Noah .	give ( theme = * cake , recipient = Noah )
The donut was given to James .	give ( theme = * donut , recipient = James )
The mouse offered the cat a jar on a stage .	offer ( agent = * mouse , recipient = * cat , theme = jar ( nmod . on = stage ) )
James hunted a lion .	hunt ( agent = James , theme = lion )
A pizza was liked .	like ( theme = pizza )
The girl collapsed Liam .	collapse ( agent = * girl , theme = Liam )
The pumpkin was fed to Stella .	feed ( theme = * pumpkin , recipient = Stella )
The penguin cleaned a cake .	clean ( agent = * penguin , theme = cake )
The boy gave the donut to the farmer .	give ( agent = * boy , theme = * donut , recipient = * farmer )
Olivia liked that the girl nursed a monkey .	like ( agent = Olivia , ccomp = nurse ( agent = * girl , theme = monkey ) )
A radio was sketched by a girl .	sketch ( theme = radio , agent = girl )
Jackson rolled the girl .	roll ( agent = Jackson , theme = * girl )
William liked that Emma was lent the glue by the researcher .	like ( agent = William , ccomp = lend ( recipient = Emma , theme = * glue , agent = * researcher ) )
Emily posted a cake on the stage to the boy .	post ( agent = Emily , theme = cake ( nmod . on = * stage ) , recipient = * boy )
A scientist was given a cake by a butterfly .	give ( recipient = scientist , theme = cake , agent = butterfly )
The cat called the girl beside the bed .	call ( agent = * cat , theme = * girl ( nmod . beside = * bed ) )
The spoon was given to a cat .	give ( theme = * spoon , recipient = cat )
