Grace supported that John awarded a box to Liam .	support ( agent = Grace , ccomp = award ( agent = John , theme = box , recipient = Liam ) )
The butterfly was wired a chalk by Emma .	wire ( recipient = * butterfly , theme = chalk , agent = Emma )
The fly proved that the tool was called by the prisoner .	prove ( agent = * fly , ccomp = call ( theme = * tool , agent = * prisoner ) )
The brush was touched by Ava .	touch ( theme = * brush , agent = Ava )
A bean was liked .	like ( theme = bean )
A banana was painted .	paint ( theme = banana )
Olivia adored the cake on the table .	adore ( agent = Olivia , theme = * cake ( nmod . on = * table ) )
Evelyn gave the drink beside the bush to David .	give ( agent = Evelyn , theme = * drink ( nmod . beside = * bush ) , recipient = David )
A cake was called by the deer .	call ( theme = cake , agent = * deer )
A landlord was fed the guitar by Jaxon .	feed ( recipient = landlord , theme = * guitar , agent = Jaxon )
The hen appreciated that a glue was lent to a cat by the girl .	appreciate ( agent = * hen , ccomp = lend ( theme = glue , recipient = cat , agent = * girl ) )
The cake was respected by Olivia .	respect ( theme = * cake , agent = Olivia )
A mirror was frozen .	freeze ( theme = mirror )
A block was poked by the dog .	poke ( theme = block , agent = * dog )
The spokesman gave the drink to Sophia .	give ( agent = * spokesman , theme = * drink , recipient = Sophia )
The cake was broken by a bee .	break ( theme = * cake , agent = bee )
A boy cleaned a spokesman in the cafe .	clean ( agent = boy , theme = spokesman ( nmod . in = * cafe ) )
The girl fed a doll in a house to Emma .	feed ( agent = * girl , theme = doll ( nmod . in = house ) , recipient = Emma )
Madison painted the cake beside a box .	paint ( agent = Madison , theme = * cake ( nmod . beside = box ) )
A girl heard William .	hear ( agent = girl , theme = William )
A cookie was given to the teacher by a mother .	give ( theme = cookie , recipient = * teacher , agent = mother )
A cookie was passed to Carter by Olivia .	pass ( theme = cookie , recipient = Carter , agent = Olivia )
Olivia rolled a cake on a table .	roll ( agent = Olivia , theme = cake ( nmod . on = table ) )
The liver was eaten .	eat ( theme = * liver )
The drink was frozen .	freeze ( theme = * drink )
Olivia cried .	cry ( agent = Olivia )
Emma gasped .	gasp ( agent = Emma )
The squirrel smiled .	smile ( agent = * squirrel )
Emma was given the mandarin on a bed by Samuel .	give ( recipient = Emma , theme = * mandarin ( nmod . on = bed ) , agent = Samuel )
The child froze the girl .	freeze ( agent = * child , theme = * girl )
The cat drew William .	draw ( agent = * cat , theme = William )
Jacob tolerated a cake .	tolerate ( agent = Jacob , theme = cake )
Mia ate the boy on a carpet on the stage .	eat ( agent = Mia , theme = * boy ( nmod . on = carpet ( nmod . on = * stage ) ) )
The cake was passed to the giraffe .	pass ( theme = * cake , recipient = * giraffe )
Liam gasped .	gasp ( agent = Liam )
Olivia awarded a cake on the bed to Emma .	award ( agent = Olivia , theme = cake ( nmod . on = * bed ) , recipient = Emma )
Amelia was promised a melon by Harper .	promise ( recipient = Amelia , theme = melon , agent = Harper )
The spoon was drawn .	draw ( theme = * spoon )
The cake was given to the monkey .	give ( theme = * cake , recipient = * monkey )
The pillow was rolled .	roll ( theme = * pillow )
Michael was given a strawberry beside the table in the house by a boy .	give ( recipient = Michael , theme = strawberry ( nmod . beside = * table ( nmod . in = * house ) ) , agent = boy )
A baby needed to giggle .	need ( agent = baby , xcomp = giggle ( agent = baby ) )
A girl admired Emma .	admire ( agent = girl , theme = Emma )
The ball decomposed .	decompose ( theme = * ball )
A rose was sold to the girl .	sell ( theme = rose , recipient = * girl )
A soap was rolled .	roll ( theme = soap )
The cake was loved .	love ( theme = * cake )
A customer loved the cake on a stage on the table .	love ( agent = customer , theme = * cake ( nmod . on = stage ( nmod . on = * table ) ) )
Owen liked that the donut was eaten .	like ( agent = Owen , ccomp = eat ( theme = * donut ) )
William was given the cake beside the table on a tree .	give ( recipient = William , theme = * cake ( nmod . beside = * table ( nmod . on = tree ) ) )
The cake was rolled by Emma .	roll ( theme = * cake , agent = Emma )
Ellie napped .	nap ( agent = Ellie )
Layla ate a bear in a house .	eat ( agent = Layla , theme = bear ( nmod . in = house ) )
A boy liked that Olivia was sold the mandarin by a girl .	like ( agent = boy , ccomp = sell ( recipient = Olivia , theme = * mandarin , agent = girl ) )
A chalk was lent to Emma by a sailor .	lend ( theme = chalk , recipient = Emma , agent = sailor )
The girl offered a bird the donut in a car .	offer ( agent = * girl , recipient = bird , theme = * donut ( nmod . in = car ) )
The boy was offered the bat beside a table by the hero .	offer ( recipient = * boy , theme = * bat ( nmod . beside = table ) , agent = * hero )
Evelyn hoped that a child lent Olivia the bag .	hope ( agent = Evelyn , ccomp = lend ( agent = child , recipient = Olivia , theme = * bag ) )
The chicken gave a donut beside a table to the boy .	give ( agent = * chicken , theme = donut ( nmod . beside = table ) , recipient = * boy )
A cake was split .	split ( theme = cake )
The boy preferred to run .	prefer ( agent = * boy , xcomp = run ( agent = * boy ) )
A duck painted Emma .	paint ( agent = duck , theme = Emma )
Mila was given the cake beside a bed by Olivia .	give ( recipient = Mila , theme = * cake ( nmod . beside = bed ) , agent = Olivia )
The sandwich was packed by a girl .	pack ( theme = * sandwich , agent = girl )
Elijah admired Camila .	admire ( agent = Elijah , theme = Camila )
Emma promised a cake in a house to the hen .	promise ( agent = Emma , theme = cake ( nmod . in = house ) , recipient = * hen )
The cake was rolled by the cat .	roll ( theme = * cake , agent = * cat )
Emma forwarded a boy the cake .	forward ( agent = Emma , recipient = boy , theme = * cake )
The cake was given to a boy by a girl .	give ( theme = * cake , recipient = boy , agent = girl )
A drink shortened .	shorten ( theme = drink )
A cat was mailed the bucket on the tree .	mail ( recipient = cat , theme = * bucket ( nmod . on = * tree ) )
A girl rolled a drink .	roll ( agent = girl , theme = drink )
A dog liked a boy .	like ( agent = dog , theme = boy )
Nora pierced a doll .	pierce ( agent = Nora , theme = doll )
The sandwich was decomposed by the cat .	decompose ( theme = * sandwich , agent = * cat )
The lawyer laughed .	laugh ( agent = * lawyer )
Riley liked that a kitty cleaned .	like ( agent = Riley , ccomp = clean ( agent = kitty ) )
Emma declared that the boy passed Harper a donut in the garden .	declare ( agent = Emma , ccomp = pass ( agent = * boy , recipient = Harper , theme = donut ( nmod . in = * garden ) ) )
The chemical was found .	find ( theme = * chemical )
A girl was given the watch by Emma .	give ( recipient = girl , theme = * watch , agent = Emma )
A donut was liked by Aubrey .	like ( theme = donut , agent = Aubrey )
A balloon was doubled by a cat .	double ( theme = balloon , agent = cat )
The girl saw the biscuit .	see ( agent = * girl , theme = * biscuit )
The scarf broke .	break ( theme = * scarf )
Noah dreamed to eat .	dream ( agent = Noah , xcomp = eat ( agent = Noah ) )
The tenant appreciated a scarf .	appreciate ( agent = * tenant , theme = scarf )
The girl lent a chalk to Isabella .	lend ( agent = * girl , theme = chalk , recipient = Isabella )
Noah studied .	study ( agent = Noah )
A cookie was frozen by the girl .	freeze ( theme = cookie , agent = * girl )
The zebra promised the cookie to Emma .	promise ( agent = * zebra , theme = * cookie , recipient = Emma )
The crayon was dusted .	dust ( theme = * crayon )
A frog passed a crocodile a leaf .	pass ( agent = frog , recipient = crocodile , theme = leaf )
The ring was eaten by the baby .	eat ( theme = * ring , agent = * baby )
Amelia ate a mouse on the stage .	eat ( agent = Amelia , theme = mouse ( nmod . on = * stage ) )
A liver was given to the chief .	give ( theme = liver , recipient = * chief )
Emma helped a girl on the surface .	help ( agent = Emma , theme = girl ( nmod . on = * surface ) )
Emma touched the donut .	touch ( agent = Emma , theme = * donut )
A bowl was given to Noah .	give ( theme = bowl , recipient = Noah )
A hen liked a chicken .	like ( agent = hen , theme = chicken )
The pretzel was given to Henry .	give ( theme = * pretzel , recipient = Henry )
A child froze Emma .	freeze ( agent = child , theme = Emma )
Liam was offered the cake in the shoe by Olivia .	offer ( recipient = Liam , theme = * cake ( nmod . in = * shoe ) , agent = Olivia )
William nursed .	nurse ( agent = William )
Liam noticed that the chicken rolled a melon .	notice ( agent = Liam , ccomp = roll ( agent = * chicken , theme = melon ) )
A baby decomposed a cake on the stool .	decompose ( agent = baby , theme = cake ( nmod . on = * stool ) )
Emma cooked the clock in the car .	cook ( agent = Emma , theme = * clock ( nmod . in = * car ) )
The flower was helped .	help ( theme = * flower )
Olivia crumpled the girl .	crumple ( agent = Olivia , theme = * girl )
A child floated the flower beside a key beside the stage .	float ( agent = child , theme = * flower ( nmod . beside = key ( nmod . beside = * stage ) ) )
The block was lent to a boy .	lend ( theme = * block , recipient = boy )
The sandwich was sold to Aubrey by the queen .	sell ( theme = * sandwich , recipient = Aubrey , agent = * queen )
Emma was awarded the cake .	award ( recipient = Emma , theme = * cake )
Emma returned the donut to Hannah .	return ( agent = Emma , theme = * donut , recipient = Hannah )
The cat awarded Olivia the cake on the panel .	award ( agent = * cat , recipient = Olivia , theme = * cake ( nmod . on = * panel ) )
Zoe floated the drink .	float ( agent = Zoe , theme = * drink )
The teacher brought the girl a crayon .	bring ( agent = * teacher , recipient = * girl , theme = crayon )
The baby nursed .	nurse ( agent = * baby )
A girl lent Liam a cake .	lend ( agent = girl , recipient = Liam , theme = cake )
The cake was frozen by a horse .	freeze ( theme = * cake , agent = horse )
The cake was liked by Theodore .	like ( theme = * cake , agent = Theodore )
A raisin was collapsed .	collapse ( theme = raisin )
William heard .	hear ( agent = William )
The cake was eaten by a passenger .	eat ( theme = * cake , agent = passenger )
The cookie was found by Chloe .	find ( theme = * cookie , agent = Chloe )
A spoon was eaten by the hero .	eat ( theme = spoon , agent = * hero )
A boy ate Nathan .	eat ( agent = boy , theme = Nathan )
A cup was sold to the girl by Madison .	sell ( theme = cup , recipient = * girl , agent = Madison )
Leo lent Noah the cake in a nest .	lend ( agent = Leo , recipient = Noah , theme = * cake ( nmod . in = nest ) )
A brush was found by Noah .	find ( theme = brush , agent = Noah )
The researcher was given a plant by Olivia .	give ( recipient = * researcher , theme = plant , agent = Olivia )
A girl ate the boy .	eat ( agent = girl , theme = * boy )
Emma froze Grayson .	freeze ( agent = Emma , theme = Grayson )
Noah found Emma .	find ( agent = Noah , theme = Emma )
A champion gave Emma the yogurt .	give ( agent = champion , recipient = Emma , theme = * yogurt )
Emma was given the cake on a brick beside a table .	give ( recipient = Emma , theme = * cake ( nmod . on = brick ( nmod . beside = table ) ) )
Nathan rolled a girl in a house .	roll ( agent = Nathan , theme = girl ( nmod . in = house ) )
A girl was fed a donut .	feed ( recipient = girl , theme = donut )
Liam helped Lillian .	help ( agent = Liam , theme = Lillian )
Liam gave a cake to William .	give ( agent = Liam , theme = cake , recipient = William )
A raisin was given to the girl .	give ( theme = raisin , recipient = * girl )
Emma gave a donut to the girl .	give ( agent = Emma , theme = donut , recipient = * girl )
Thomas sent the cookie in a box to Emma .	send ( agent = Thomas , theme = * cookie ( nmod . in = box ) , recipient = Emma )
Grace was given the chair in a garden .	give ( recipient = Grace , theme = * chair ( nmod . in = garden ) )
Daniel froze the raisin .	freeze ( agent = Daniel , theme = * raisin )
A baby needed to walk .	need ( agent = baby , xcomp = walk ( agent = baby ) )
The boy meant to read .	mean ( agent = * boy , xcomp = read ( agent = * boy ) )
The bear rolled .	roll ( theme = * bear )
The girl was fed the muffin .	feed ( recipient = * girl , theme = * muffin )
The pencil shortened .	shorten ( theme = * pencil )
The child was lent a box in the cot by the cat .	lend ( recipient = * child , theme = box ( nmod . in = * cot ) , agent = * cat )
Ava was given the cake in a room by a dog .	give ( recipient = Ava , theme = * cake ( nmod . in = room ) , agent = dog )
The shoe was helped .	help ( theme = * shoe )
Mason rolled a donut on a table on a bed .	roll ( agent = Mason , theme = donut ( nmod . on = table ( nmod . on = bed ) ) )
Mason painted Emma .	paint ( agent = Mason , theme = Emma )
Liam liked that Emma noticed a bear .	like ( agent = Liam , ccomp = notice ( agent = Emma , theme = bear ) )
The cookie was respected .	respect ( theme = * cookie )
A drink decomposed .	decompose ( theme = drink )
Isaac said that the cake was lent to the president .	say ( agent = Isaac , ccomp = lend ( theme = * cake , recipient = * president ) )
The boy gave a crocodile a donut on the boat .	give ( agent = * boy , recipient = crocodile , theme = donut ( nmod . on = * boat ) )
The deer napped .	nap ( agent = * deer )
The girl gave a chicken the cake in the car .	give ( agent = * girl , recipient = chicken , theme = * cake ( nmod . in = * car ) )
Matthew wanted to call .	want ( agent = Matthew , xcomp = call ( agent = Matthew ) )
A shoe was handed to a boy by a baby .	hand ( theme = shoe , recipient = boy , agent = baby )
Leo was rented a donut in the house by Emma .	rent ( recipient = Leo , theme = donut ( nmod . in = * house ) , agent = Emma )
Lucas helped a pillow .	help ( agent = Lucas , theme = pillow )
A lion sold a cake to Emma .	sell ( agent = lion , theme = cake , recipient = Emma )
A banana was eaten by a girl .	eat ( theme = banana , agent = girl )
Liam rented a lollipop in a house to the girl .	rent ( agent = Liam , theme = lollipop ( nmod . in = house ) , recipient = * girl )
A cake was thrown by Emma .	throw ( theme = cake , agent = Emma )
Olivia froze the cake in a bag .	freeze ( agent = Olivia , theme = * cake ( nmod . in = bag ) )
A cake was lent to the boy by the girl .	lend ( theme = cake , recipient = * boy , agent = * girl )
Isabella smirked .	smirk ( agent = Isabella )
Olivia was brought the cookie on the stage .	bring ( recipient = Olivia , theme = * cookie ( nmod . on = * stage ) )
Addison was fed the game .	feed ( recipient = Addison , theme = * game )
The donut was collapsed by a boy .	collapse ( theme = * donut , agent = boy )
A lion adored the donut .	adore ( agent = lion , theme = * donut )
Emma gave the child the tool .	give ( agent = Emma , recipient = * child , theme = * tool )
A donkey served the cake on the pedestal to a mouse .	serve ( agent = donkey , theme = * cake ( nmod . on = * pedestal ) , recipient = mouse )
A cake was drawn .	draw ( theme = cake )
The clock rolled .	roll ( theme = * clock )
The tiger was sold the cake in the car .	sell ( recipient = * tiger , theme = * cake ( nmod . in = * car ) )
The cat gave Emma a cookie on the table .	give ( agent = * cat , recipient = Emma , theme = cookie ( nmod . on = * table ) )
The hammer was frozen by a bear .	freeze ( theme = * hammer , agent = bear )
Emma ate Olivia .	eat ( agent = Emma , theme = Olivia )
A lamb was wired the pencil on the computer by Liam .	wire ( recipient = lamb , theme = * pencil ( nmod . on = * computer ) , agent = Liam )
The teacher rolled the cookie .	roll ( agent = * teacher , theme = * cookie )
Sofia cooked a can on a chair .	cook ( agent = Sofia , theme = can ( nmod . on = chair ) )
The box was given to Harper .	give ( theme = * box , recipient = Harper )
The strawberry was admired by a lion .	admire ( theme = * strawberry , agent = lion )
The chicken preferred to run .	prefer ( agent = * chicken , xcomp = run ( agent = * chicken ) )
A sandwich was served to the bear by a lion .	serve ( theme = sandwich , recipient = * bear , agent = lion )
The boy admired the bear .	admire ( agent = * boy , theme = * bear )
The chicken declared that the cake was mailed to the girl .	declare ( agent = * chicken , ccomp = mail ( theme = * cake , recipient = * girl ) )
Olivia valued that the crystal was adored .	value ( agent = Olivia , ccomp = adore ( theme = * crystal ) )
A cake was studied by Emma .	study ( theme = cake , agent = Emma )
A can was touched by a girl .	touch ( theme = can , agent = girl )
A patient imagined that a girl returned Oliver the cake .	imagine ( agent = patient , ccomp = return ( agent = girl , recipient = Oliver , theme = * cake ) )
A boy was lent a donut on a rock by a girl .	lend ( recipient = boy , theme = donut ( nmod . on = rock ) , agent = girl )
A crayon was changed .	change ( theme = crayon )
A box was found by the scientist .	find ( theme = box , agent = * scientist )
Anthony noticed that the donut was eaten by a child .	notice ( agent = Anthony , ccomp = eat ( theme = * donut , agent = child ) )
A cake was sold to Sophia .	sell ( theme = cake , recipient = Sophia )
The game was painted by a cat .	paint ( theme = * game , agent = cat )
The doll was eaten .	eat ( theme = * doll )
The donut burned .	burn ( theme = * donut )
Joseph liked that Emma liked that the cake was forwarded to Liam by the girl .	like ( agent = Joseph , ccomp = like ( agent = Emma , ccomp = forward ( theme = * cake , recipient = Liam , agent = * girl ) ) )
The director ate .	eat ( agent = * director )
The cat was lent the button on the cupboard .	lend ( recipient = * cat , theme = * button ( nmod . on = * cupboard ) )
Caleb respected the cake beside the chair .	respect ( agent = Caleb , theme = * cake ( nmod . beside = * chair ) )
A chemical was sold to Isabella by Olivia .	sell ( theme = chemical , recipient = Isabella , agent = Olivia )
Brooklyn yearned to walk .	yearn ( agent = Brooklyn , xcomp = walk ( agent = Brooklyn ) )
A boy was given the biscuit .	give ( recipient = boy , theme = * biscuit )
The poet froze .	freeze ( theme = * poet )
Emma froze the boy in a closet .	freeze ( agent = Emma , theme = * boy ( nmod . in = closet ) )
The girl thought that Emma was wired the cake on a rag .	think ( agent = * girl , ccomp = wire ( recipient = Emma , theme = * cake ( nmod . on = rag ) ) )
A cake was snapped by Mason .	snap ( theme = cake , agent = Mason )
Emma sketched Liam .	sketch ( agent = Emma , theme = Liam )
The girl liked that William found Isabella .	like ( agent = * girl , ccomp = find ( agent = William , theme = Isabella ) )
The dog gave Emma a cookie in the bag .	give ( agent = * dog , recipient = Emma , theme = cookie ( nmod . in = * bag ) )
A girl snapped the yogurt beside a table .	snap ( agent = girl , theme = * yogurt ( nmod . beside = table ) )
The baby liked a girl in a house on a table .	like ( agent = * baby , theme = girl ( nmod . in = house ( nmod . on = table ) ) )
Noah cleaned James .	clean ( agent = Noah , theme = James )
Amelia was given the cake by Emma .	give ( recipient = Amelia , theme = * cake , agent = Emma )
The toy broke .	break ( theme = * toy )
Isabella grew a girl .	grow ( agent = Isabella , theme = girl )
A girl planned to paint .	plan ( agent = girl , xcomp = paint ( agent = girl ) )
The cookie was eaten .	eat ( theme = * cookie )
A book was lent to a kitty .	lend ( theme = book , recipient = kitty )
The donut was poked by Olivia .	poke ( theme = * donut , agent = Olivia )
A consumer knew the cookie .	know ( agent = consumer , theme = * cookie )
The boy was lent a raisin by a queen .	lend ( recipient = * boy , theme = raisin , agent = queen )
A cake was tossed by a president .	toss ( theme = cake , agent = president )
Ava expected that Jacob liked that the cake was liked by a scientist .	expect ( agent = Ava , ccomp = like ( agent = Jacob , ccomp = like ( theme = * cake , agent = scientist ) ) )
The cake was changed by the girl .	change ( theme = * cake , agent = * girl )
Emily helped a raisin .	help ( agent = Emily , theme = raisin )
A cat was sold a toothbrush .	sell ( recipient = cat , theme = toothbrush )
Ava passed the girl a cookie on the cloth .	pass ( agent = Ava , recipient = * girl , theme = cookie ( nmod . on = * cloth ) )
The bird wished to walk .	wish ( agent = * bird , xcomp = walk ( agent = * bird ) )
James posted a cracker beside the table on a TV to Noah .	post ( agent = James , theme = cracker ( nmod . beside = * table ( nmod . on = TV ) ) , recipient = Noah )
A girl cleaned the zebra .	clean ( agent = girl , theme = * zebra )
The girl found a cake on the bench .	find ( agent = * girl , theme = cake ( nmod . on = * bench ) )
The boy gave the baby a pen .	give ( agent = * boy , recipient = * baby , theme = pen )
A wolf rented Mia the raisin .	rent ( agent = wolf , recipient = Mia , theme = * raisin )
The boy ate the bird in the house .	eat ( agent = * boy , theme = * bird ( nmod . in = * house ) )
A cake was lent to James by William .	lend ( theme = cake , recipient = James , agent = William )
Michael rolled a ball .	roll ( agent = Michael , theme = ball )
The cake was touched by a researcher .	touch ( theme = * cake , agent = researcher )
A ball was liked by Emma .	like ( theme = ball , agent = Emma )
Liam grew a girl on the branch .	grow ( agent = Liam , theme = girl ( nmod . on = * branch ) )
The drink was lent to Emma .	lend ( theme = * drink , recipient = Emma )
James said that Emma slept .	say ( agent = James , ccomp = sleep ( agent = Emma ) )
Luke inflated .	inflate ( theme = Luke )
Benjamin was wired a cake by a teacher .	wire ( recipient = Benjamin , theme = cake , agent = teacher )
Victoria hoped that Noah served a cake beside a table to Liam .	hope ( agent = Victoria , ccomp = serve ( agent = Noah , theme = cake ( nmod . beside = table ) , recipient = Liam ) )
Elijah talked .	talk ( agent = Elijah )
The melon was admired by the girl .	admire ( theme = * melon , agent = * girl )
The box was collapsed .	collapse ( theme = * box )
William split the cake beside the chair .	split ( agent = William , theme = * cake ( nmod . beside = * chair ) )
The girl confessed that a cake rolled .	confess ( agent = * girl , ccomp = roll ( theme = cake ) )
The cake was given to Emma by Aria .	give ( theme = * cake , recipient = Emma , agent = Aria )
Emma snapped the box in the house .	snap ( agent = Emma , theme = * box ( nmod . in = * house ) )
Joseph studied Gabriel .	study ( agent = Joseph , theme = Gabriel )
Emma yearned to walk .	yearn ( agent = Emma , xcomp = walk ( agent = Emma ) )
A cookie was observed by Caleb .	observe ( theme = cookie , agent = Caleb )
A box was offered to Sophia .	offer ( theme = box , recipient = Sophia )
The sweetcorn was rented to the boy by Liam .	rent ( theme = * sweetcorn , recipient = * boy , agent = Liam )
A tenant believed that Noah confessed that a guitar was slid by the cat .	believe ( agent = tenant , ccomp = confess ( agent = Noah , ccomp = slide ( theme = guitar , agent = * cat ) ) )
Nora slept .	sleep ( agent = Nora )
Emma was given the box by Olivia .	give ( recipient = Emma , theme = * box , agent = Olivia )
Abigail liked a book .	like ( agent = Abigail , theme = book )
The moose gave a sandwich in a bag to Harper .	give ( agent = * moose , theme = sandwich ( nmod . in = bag ) , recipient = Harper )
A giraffe found the girl .	find ( agent = giraffe , theme = * girl )
The kitty split .	split ( theme = * kitty )
A doctor wanted to walk .	want ( agent = doctor , xcomp = walk ( agent = doctor ) )
The girl offered the turtle the donut .	offer ( agent = * girl , recipient = * turtle , theme = * donut )
The box was given to a girl by Emma .	give ( theme = * box , recipient = girl , agent = Emma )
A princess sent Alexander the raisin on the plate .	send ( agent = princess , recipient = Alexander , theme = * raisin ( nmod . on = * plate ) )
A cat painted the girl beside the stage .	paint ( agent = cat , theme = * girl ( nmod . beside = * stage ) )
Emma said that Liam loved to talk .	say ( agent = Emma , ccomp = love ( agent = Liam , xcomp = talk ( agent = Liam ) ) )
Emma gave Theodore a box .	give ( agent = Emma , recipient = Theodore , theme = box )
The scarf was sketched .	sketch ( theme = * scarf )
The boy was lent the penny by the bird .	lend ( recipient = * boy , theme = * penny , agent = * bird )
Olivia was offered the cake on a table by a goose .	offer ( recipient = Olivia , theme = * cake ( nmod . on = table ) , agent = goose )
A toothbrush was rolled by Liam .	roll ( theme = toothbrush , agent = Liam )
A bean was split by the baby .	split ( theme = bean , agent = * baby )
The cake was sold to Emma by Liam .	sell ( theme = * cake , recipient = Emma , agent = Liam )
Madison painted the biscuit .	paint ( agent = Madison , theme = * biscuit )
Ava gave a cake to the lamb .	give ( agent = Ava , theme = cake , recipient = * lamb )
A cake was eaten by Sophia .	eat ( theme = cake , agent = Sophia )
Camila wired the book to Emma .	wire ( agent = Camila , theme = * book , recipient = Emma )
The cake was discovered by a cat .	discover ( theme = * cake , agent = cat )
A cake was crumpled by Sophia .	crumple ( theme = cake , agent = Sophia )
Mateo was given the cookie beside a book .	give ( recipient = Mateo , theme = * cookie ( nmod . beside = book ) )
The boy changed .	change ( theme = * boy )
The box was fed to Emma by the baby .	feed ( theme = * box , recipient = Emma , agent = * baby )
The lion was fed the toy in a hole .	feed ( recipient = * lion , theme = * toy ( nmod . in = hole ) )
A scientist smiled .	smile ( agent = scientist )
Olivia sold a sandwich to a lion .	sell ( agent = Olivia , theme = sandwich , recipient = lion )
The monster lent a strawberry to a dog .	lend ( agent = * monster , theme = strawberry , recipient = dog )
A rose was eaten by a butterfly .	eat ( theme = rose , agent = butterfly )
Ava crumpled Emma .	crumple ( agent = Ava , theme = Emma )
Emma awarded the pizza to the cat .	award ( agent = Emma , theme = * pizza , recipient = * cat )
Emma painted a cookie .	paint ( agent = Emma , theme = cookie )
The banana was rented to Emma .	rent ( theme = * banana , recipient = Emma )
The judge said that a cake was painted .	say ( agent = * judge , ccomp = paint ( theme = cake ) )
The girl sent a cake beside the table to Emma .	send ( agent = * girl , theme = cake ( nmod . beside = * table ) , recipient = Emma )
Liam floated the cookie on a table .	float ( agent = Liam , theme = * cookie ( nmod . on = table ) )
The soap was fed to Liam by the dog .	feed ( theme = * soap , recipient = Liam , agent = * dog )
The girl was mailed a plate by a boy .	mail ( recipient = * girl , theme = plate , agent = boy )
A girl drew a princess .	draw ( agent = girl , theme = princess )
A bear rented a flower in a house to the girl .	rent ( agent = bear , theme = flower ( nmod . in = house ) , recipient = * girl )
The girl gave the squirrel the cake on a cupboard .	give ( agent = * girl , recipient = * squirrel , theme = * cake ( nmod . on = cupboard ) )
A donut was missed by the cat .	miss ( theme = donut , agent = * cat )
A doll was cleaned .	clean ( theme = doll )
A crayon was given to the child by Emma .	give ( theme = crayon , recipient = * child , agent = Emma )
The doll was drawn .	draw ( theme = * doll )
A cookie was rolled by Emma .	roll ( theme = cookie , agent = Emma )
A ball was painted .	paint ( theme = ball )
A game was dusted by Emma .	dust ( theme = game , agent = Emma )
A cake was fed to the girl .	feed ( theme = cake , recipient = * girl )
A zebra mailed the girl a cake .	mail ( agent = zebra , recipient = * girl , theme = cake )
Emma attempted to run .	attempt ( agent = Emma , xcomp = run ( agent = Emma ) )
Oliver intended to walk .	intend ( agent = Oliver , xcomp = walk ( agent = Oliver ) )
A drink was shortened .	shorten ( theme = drink )
A strawberry was collapsed .	collapse ( theme = strawberry )
The drink was heard by Emma .	hear ( theme = * drink , agent = Emma )
Emma lent the drink on a table to a girl .	lend ( agent = Emma , theme = * drink ( nmod . on = table ) , recipient = girl )
Carter gave the cake on the stool to Emma .	give ( agent = Carter , theme = * cake ( nmod . on = * stool ) , recipient = Emma )
A glue was stabbed .	stab ( theme = glue )
The rose was sent to Emma by a passenger .	send ( theme = * rose , recipient = Emma , agent = passenger )
A cake was helped by a girl .	help ( theme = cake , agent = girl )
A girl admired that the cake was enlarged .	admire ( agent = girl , ccomp = enlarge ( theme = * cake ) )
The politician froze .	freeze ( theme = * politician )
The girl lent Zoey the cake .	lend ( agent = * girl , recipient = Zoey , theme = * cake )
A duck rolled .	roll ( theme = duck )
Liam was brought the cake beside the table .	bring ( recipient = Liam , theme = * cake ( nmod . beside = * table ) )
Emma gave the baby the cake .	give ( agent = Emma , recipient = * baby , theme = * cake )
The girl lent the tourist the cake .	lend ( agent = * girl , recipient = * tourist , theme = * cake )
The pizza was eaten by Emma .	eat ( theme = * pizza , agent = Emma )
Emma noticed Penelope .	notice ( agent = Emma , theme = Penelope )
A dog sketched the girl .	sketch ( agent = dog , theme = * girl )
A girl promised a donut on the chair to Liam .	promise ( agent = girl , theme = donut ( nmod . on = * chair ) , recipient = Liam )
A girl liked that Alexander ate .	like ( agent = girl , ccomp = eat ( agent = Alexander ) )
The donut was eaten .	eat ( theme = * donut )
The boy was passed the drink by Emma .	pass ( recipient = * boy , theme = * drink , agent = Emma )
The girl liked that a donut was given to Gabriel .	like ( agent = * girl , ccomp = give ( theme = donut , recipient = Gabriel ) )
A chalk was helped by a mouse .	help ( theme = chalk , agent = mouse )
A cake was given to Emma by Skylar .	give ( theme = cake , recipient = Emma , agent = Skylar )
The boy napped .	nap ( agent = * boy )
The jigsaw was lent to a boy .	lend ( theme = * jigsaw , recipient = boy )
William declared that a girl rolled .	declare ( agent = William , ccomp = roll ( theme = girl ) )
A frog rolled a boy in the house .	roll ( agent = frog , theme = boy ( nmod . in = * house ) )
The cat expected to run .	expect ( agent = * cat , xcomp = run ( agent = * cat ) )
Michael was lent a coin .	lend ( recipient = Michael , theme = coin )
A banana was lent to a dog by a boy .	lend ( theme = banana , recipient = dog , agent = boy )
Ryan called a cake on a boat on a computer .	call ( agent = Ryan , theme = cake ( nmod . on = boat ( nmod . on = computer ) ) )
A boy liked that a donut was given to Liam .	like ( agent = boy , ccomp = give ( theme = donut , recipient = Liam ) )
The rose was pierced .	pierce ( theme = * rose )
Liam fed the cake in a box to William .	feed ( agent = Liam , theme = * cake ( nmod . in = box ) , recipient = William )
Lincoln liked that the cake was shortened .	like ( agent = Lincoln , ccomp = shorten ( theme = * cake ) )
A tool was rolled by a cat .	roll ( theme = tool , agent = cat )
A bat was rolled by Dylan .	roll ( theme = bat , agent = Dylan )
A puppy liked that the dog was given a donut on a napkin by the student .	like ( agent = puppy , ccomp = give ( recipient = * dog , theme = donut ( nmod . on = napkin ) , agent = * student ) )
