Who helped Emma ?	help . agent ( x _ 1 , ? ) AND help . theme ( x _ 1 , Emma )
A boy lent a lion the cake .	* cake ( x _ 6 ) ; boy ( x _ 1 ) AND lend . agent ( x _ 2 , x _ 1 ) AND lend . recipient ( x _ 2 , x _ 4 ) AND lend . theme ( x _ 2 , x _ 6 ) AND lion ( x _ 4 )
A lollipop was loved by Jack .	lollipop ( x _ 1 ) AND love . theme ( x _ 3 , x _ 1 ) AND love . agent ( x _ 3 , Jack )
A cake was given to Benjamin .	cake ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Benjamin )
A girl itched to walk .	girl ( x _ 1 ) AND itch . agent ( x _ 2 , x _ 1 ) AND itch . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )
Liam believed that a bell was promised to a giraffe by a writer .	believe . agent ( x _ 1 , Liam ) AND believe . ccomp ( x _ 1 , x _ 6 ) AND bell ( x _ 4 ) AND promise . theme ( x _ 6 , x _ 4 ) AND promise . recipient ( x _ 6 , x _ 9 ) AND promise . agent ( x _ 6 , x _ 12 ) AND giraffe ( x _ 9 ) AND writer ( x _ 12 )
A box was pierced by Ethan .	box ( x _ 1 ) AND pierce . theme ( x _ 3 , x _ 1 ) AND pierce . agent ( x _ 3 , Ethan )
Who helped Olivia ?	help . agent ( x _ 1 , ? ) AND help . theme ( x _ 1 , Olivia )
Emma rolled the box .	* box ( x _ 3 ) ; roll . agent ( x _ 1 , Emma ) AND roll . theme ( x _ 1 , x _ 3 )
The cake was liked by a boy .	* cake ( x _ 1 ) ; like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 ) AND boy ( x _ 6 )
A donut was decomposed by Liam .	donut ( x _ 1 ) AND decompose . theme ( x _ 3 , x _ 1 ) AND decompose . agent ( x _ 3 , Liam )
The mouse gave the strawberry to William .	* mouse ( x _ 1 ) ; * strawberry ( x _ 4 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , William )
Who did William call ?	call . agent ( x _ 3 , William ) AND call . theme ( x _ 3 , ? )
Emma noticed that Olivia slept .	notice . agent ( x _ 1 , Emma ) AND notice . ccomp ( x _ 1 , x _ 4 ) AND sleep . agent ( x _ 4 , Olivia )
The child liked that Olivia was given the newspaper .	* child ( x _ 1 ) ; * newspaper ( x _ 8 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND give . recipient ( x _ 6 , Olivia ) AND give . theme ( x _ 6 , x _ 8 )
What did a boy cook ?	boy ( x _ 3 ) AND cook . agent ( x _ 4 , x _ 3 ) AND cook . theme ( x _ 4 , ? )
Who snapped the cookie ?	* cookie ( x _ 3 ) ; snap . agent ( x _ 1 , ? ) AND snap . theme ( x _ 1 , x _ 3 )
Emma rolled a professor .	roll . agent ( x _ 1 , Emma ) AND roll . theme ( x _ 1 , x _ 3 ) AND professor ( x _ 3 )
A boy returned Claire a cake .	boy ( x _ 1 ) AND return . agent ( x _ 2 , x _ 1 ) AND return . recipient ( x _ 2 , Claire ) AND return . theme ( x _ 2 , x _ 5 ) AND cake ( x _ 5 )
Sebastian stabbed a cake .	stab . agent ( x _ 1 , Sebastian ) AND stab . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 )
A sandwich was hunted by the girl .	* girl ( x _ 6 ) ; sandwich ( x _ 1 ) AND hunt . theme ( x _ 3 , x _ 1 ) AND hunt . agent ( x _ 3 , x _ 6 )
Emma ate the cake .	* cake ( x _ 3 ) ; eat . agent ( x _ 1 , Emma ) AND eat . theme ( x _ 1 , x _ 3 )
Oliver improved the boy on a tray .	* boy ( x _ 3 ) ; improve . agent ( x _ 1 , Oliver ) AND improve . theme ( x _ 1 , x _ 3 ) AND boy . nmod . on ( x _ 3 , x _ 6 ) AND tray ( x _ 6 )
A child was given a box on a stool by the boy .	* boy ( x _ 11 ) ; child ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , x _ 11 ) AND box ( x _ 5 ) AND box . nmod . on ( x _ 5 , x _ 8 ) AND stool ( x _ 8 )
Emma doubled .	double . theme ( x _ 1 , Emma )
Who did the teacher touch ?	* teacher ( x _ 3 ) ; touch . agent ( x _ 4 , x _ 3 ) AND touch . theme ( x _ 4 , ? )
Emma floated a sandwich in a box .	float . agent ( x _ 1 , Emma ) AND float . theme ( x _ 1 , x _ 3 ) AND sandwich ( x _ 3 ) AND sandwich . nmod . in ( x _ 3 , x _ 6 ) AND box ( x _ 6 )
The girl wanted to run .	* girl ( x _ 1 ) ; want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND run . agent ( x _ 4 , x _ 1 )
The turtle gave a brick that rolled to a lion .	* turtle ( x _ 1 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 9 ) AND brick ( x _ 4 ) AND brick . nmod ( x _ 4 , x _ 6 ) AND roll . theme ( x _ 6 , x _ 4 ) AND lion ( x _ 9 )
Who found the pizza ?	* pizza ( x _ 3 ) ; find . agent ( x _ 1 , ? ) AND find . theme ( x _ 1 , x _ 3 )
Lucas fed Emma a cookie in a house .	feed . agent ( x _ 1 , Lucas ) AND feed . recipient ( x _ 1 , Emma ) AND feed . theme ( x _ 1 , x _ 4 ) AND cookie ( x _ 4 ) AND cookie . nmod . in ( x _ 4 , x _ 7 ) AND house ( x _ 7 )
The crystal was split .	* crystal ( x _ 1 ) ; split . theme ( x _ 3 , x _ 1 )
A dog ate a box on the stage .	* stage ( x _ 7 ) ; dog ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND box ( x _ 4 ) AND box . nmod . on ( x _ 4 , x _ 7 )
The spoon was rolled by Emma .	* spoon ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Emma )
Who ate the muffin ?	* muffin ( x _ 3 ) ; eat . agent ( x _ 1 , ? ) AND eat . theme ( x _ 1 , x _ 3 )
The glue was offered to the baby .	* glue ( x _ 1 ) ; * baby ( x _ 6 ) ; offer . theme ( x _ 3 , x _ 1 ) AND offer . recipient ( x _ 3 , x _ 6 )
Emma believed that Sebastian helped the penny .	* penny ( x _ 6 ) ; believe . agent ( x _ 1 , Emma ) AND believe . ccomp ( x _ 1 , x _ 4 ) AND help . agent ( x _ 4 , Sebastian ) AND help . theme ( x _ 4 , x _ 6 )
Caleb rolled a giraffe .	roll . agent ( x _ 1 , Caleb ) AND roll . theme ( x _ 1 , x _ 3 ) AND giraffe ( x _ 3 )
A cake was given to Lillian by Emma .	cake ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Lillian ) AND give . agent ( x _ 3 , Emma )
Liam discovered the cookie in the car .	* cookie ( x _ 3 ) ; * car ( x _ 6 ) ; discover . agent ( x _ 1 , Liam ) AND discover . theme ( x _ 1 , x _ 3 ) AND cookie . nmod . in ( x _ 3 , x _ 6 )
Jack was given the donut in the nest by a girl .	* donut ( x _ 4 ) ; * nest ( x _ 7 ) ; give . recipient ( x _ 2 , Jack ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , x _ 10 ) AND donut . nmod . in ( x _ 4 , x _ 7 ) AND girl ( x _ 10 )
A chicken sketched Emma .	chicken ( x _ 1 ) AND sketch . agent ( x _ 2 , x _ 1 ) AND sketch . theme ( x _ 2 , Emma )
Liam noticed that the cookie was grown by Skylar .	* cookie ( x _ 4 ) ; notice . agent ( x _ 1 , Liam ) AND notice . ccomp ( x _ 1 , x _ 6 ) AND grow . theme ( x _ 6 , x _ 4 ) AND grow . agent ( x _ 6 , Skylar )
Michael broke the creature in a house .	* creature ( x _ 3 ) ; break . agent ( x _ 1 , Michael ) AND break . theme ( x _ 1 , x _ 3 ) AND creature . nmod . in ( x _ 3 , x _ 6 ) AND house ( x _ 6 )
A brain was juggled .	brain ( x _ 1 ) AND juggle . theme ( x _ 3 , x _ 1 )
A cup was respected by Olivia .	cup ( x _ 1 ) AND respect . theme ( x _ 3 , x _ 1 ) AND respect . agent ( x _ 3 , Olivia )
What did a student roll ?	student ( x _ 3 ) AND roll . agent ( x _ 4 , x _ 3 ) AND roll . theme ( x _ 4 , ? )
Who did the girl worship ?	* girl ( x _ 3 ) ; worship . agent ( x _ 4 , x _ 3 ) AND worship . theme ( x _ 4 , ? )
Who did the wolf poke ?	* wolf ( x _ 3 ) ; poke . agent ( x _ 4 , x _ 3 ) AND poke . theme ( x _ 4 , ? )
The lawyer said that a boy screamed .	* lawyer ( x _ 1 ) ; say . agent ( x _ 2 , x _ 1 ) AND say . ccomp ( x _ 2 , x _ 6 ) AND boy ( x _ 5 ) AND scream . agent ( x _ 6 , x _ 5 )
The cake was crumpled by the boy .	* cake ( x _ 1 ) ; * boy ( x _ 6 ) ; crumple . theme ( x _ 3 , x _ 1 ) AND crumple . agent ( x _ 3 , x _ 6 )
What did Aubrey eat ?	eat . agent ( x _ 3 , Aubrey ) AND eat . theme ( x _ 3 , ? )
The girl liked that Eleanor confessed that the guest meant that a cat expected that Olivia rolled the cake .	* girl ( x _ 1 ) ; * guest ( x _ 8 ) ; * cake ( x _ 18 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 5 ) AND confess . agent ( x _ 5 , Eleanor ) AND confess . ccomp ( x _ 5 , x _ 9 ) AND mean . agent ( x _ 9 , x _ 8 ) AND mean . ccomp ( x _ 9 , x _ 13 ) AND cat ( x _ 12 ) AND expect . agent ( x _ 13 , x _ 12 ) AND expect . ccomp ( x _ 13 , x _ 16 ) AND roll . agent ( x _ 16 , Olivia ) AND roll . theme ( x _ 16 , x _ 18 )
Emma adored a teacher that was offered the ball .	* ball ( x _ 8 ) ; adore . agent ( x _ 1 , Emma ) AND adore . theme ( x _ 1 , x _ 3 ) AND teacher ( x _ 3 ) AND teacher . nmod ( x _ 3 , x _ 6 ) AND offer . recipient ( x _ 6 , x _ 3 ) AND offer . theme ( x _ 6 , x _ 8 )
Oliver was given a yogurt by the manager .	* manager ( x _ 7 ) ; give . recipient ( x _ 2 , Oliver ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , x _ 7 ) AND yogurt ( x _ 4 )
Liam respected a pencil .	respect . agent ( x _ 1 , Liam ) AND respect . theme ( x _ 1 , x _ 3 ) AND pencil ( x _ 3 )
A princess froze Emma .	princess ( x _ 1 ) AND freeze . agent ( x _ 2 , x _ 1 ) AND freeze . theme ( x _ 2 , Emma )
The donut was sold to a monkey .	* donut ( x _ 1 ) ; sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , x _ 6 ) AND monkey ( x _ 6 )
A boy liked that a cookie was sold to the puppy by the girl .	* puppy ( x _ 10 ) ; * girl ( x _ 13 ) ; boy ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 7 ) AND cookie ( x _ 5 ) AND sell . theme ( x _ 7 , x _ 5 ) AND sell . recipient ( x _ 7 , x _ 10 ) AND sell . agent ( x _ 7 , x _ 13 )
The girl liked that the towel froze .	* girl ( x _ 1 ) ; * towel ( x _ 5 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND freeze . theme ( x _ 6 , x _ 5 )
A crocodile was lent the cookie by Emma .	* cookie ( x _ 5 ) ; crocodile ( x _ 1 ) AND lend . recipient ( x _ 3 , x _ 1 ) AND lend . theme ( x _ 3 , x _ 5 ) AND lend . agent ( x _ 3 , Emma )
Emma rolled Jackson .	roll . agent ( x _ 1 , Emma ) AND roll . theme ( x _ 1 , Jackson )
The teacher broke the strawberry on a train .	* teacher ( x _ 1 ) ; * strawberry ( x _ 4 ) ; break . agent ( x _ 2 , x _ 1 ) AND break . theme ( x _ 2 , x _ 4 ) AND strawberry . nmod . on ( x _ 4 , x _ 7 ) AND train ( x _ 7 )
Camila nursed .	nurse . agent ( x _ 1 , Camila )
Emma said that the cake was eaten by Chloe .	* cake ( x _ 4 ) ; say . agent ( x _ 1 , Emma ) AND say . ccomp ( x _ 1 , x _ 6 ) AND eat . theme ( x _ 6 , x _ 4 ) AND eat . agent ( x _ 6 , Chloe )
The dog helped the donut that was found by Emma .	* dog ( x _ 1 ) ; * donut ( x _ 4 ) ; help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 ) AND donut . nmod ( x _ 4 , x _ 7 ) AND find . theme ( x _ 7 , x _ 4 ) AND find . agent ( x _ 7 , Emma )
James rolled the boy that called .	* boy ( x _ 3 ) ; roll . agent ( x _ 1 , James ) AND roll . theme ( x _ 1 , x _ 3 ) AND boy . nmod ( x _ 3 , x _ 5 ) AND call . agent ( x _ 5 , x _ 3 )
Olivia was lent the glue on the bowl .	* glue ( x _ 4 ) ; * bowl ( x _ 7 ) ; lend . recipient ( x _ 2 , Olivia ) AND lend . theme ( x _ 2 , x _ 4 ) AND glue . nmod . on ( x _ 4 , x _ 7 )
Harper was rented the pen in a cabinet .	* pen ( x _ 4 ) ; rent . recipient ( x _ 2 , Harper ) AND rent . theme ( x _ 2 , x _ 4 ) AND pen . nmod . in ( x _ 4 , x _ 7 ) AND cabinet ( x _ 7 )
The boy snapped .	* boy ( x _ 1 ) ; snap . theme ( x _ 2 , x _ 1 )
The pancake was lent to Liam by a duck .	* pancake ( x _ 1 ) ; lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , Liam ) AND lend . agent ( x _ 3 , x _ 8 ) AND duck ( x _ 8 )
The cake was floated by a butterfly .	* cake ( x _ 1 ) ; float . theme ( x _ 3 , x _ 1 ) AND float . agent ( x _ 3 , x _ 6 ) AND butterfly ( x _ 6 )
The cake was given to Layla .	* cake ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Layla )
A cookie was adored .	cookie ( x _ 1 ) AND adore . theme ( x _ 3 , x _ 1 )
Emma valued that Noah collapsed .	value . agent ( x _ 1 , Emma ) AND value . ccomp ( x _ 1 , x _ 4 ) AND collapse . theme ( x _ 4 , Noah )
A jigsaw was valued by a crocodile .	jigsaw ( x _ 1 ) AND value . theme ( x _ 3 , x _ 1 ) AND value . agent ( x _ 3 , x _ 6 ) AND crocodile ( x _ 6 )
Emma liked that the girl cooked the boy .	* girl ( x _ 4 ) ; * boy ( x _ 7 ) ; like . agent ( x _ 1 , Emma ) AND like . ccomp ( x _ 1 , x _ 5 ) AND cook . agent ( x _ 5 , x _ 4 ) AND cook . theme ( x _ 5 , x _ 7 )
A button rolled .	button ( x _ 1 ) AND roll . theme ( x _ 2 , x _ 1 )
A girl stabbed the spoon on a desk .	* spoon ( x _ 4 ) ; girl ( x _ 1 ) AND stab . agent ( x _ 2 , x _ 1 ) AND stab . theme ( x _ 2 , x _ 4 ) AND spoon . nmod . on ( x _ 4 , x _ 7 ) AND desk ( x _ 7 )
The cake was collapsed by the girl .	* cake ( x _ 1 ) ; * girl ( x _ 6 ) ; collapse . theme ( x _ 3 , x _ 1 ) AND collapse . agent ( x _ 3 , x _ 6 )
Lucas juggled the cake that Emma sold Ava .	* cake ( x _ 3 ) ; juggle . agent ( x _ 1 , Lucas ) AND juggle . theme ( x _ 1 , x _ 3 ) AND cake . nmod ( x _ 3 , x _ 6 ) AND sell . agent ( x _ 6 , Emma ) AND sell . recipient ( x _ 6 , Ava ) AND sell . theme ( x _ 6 , x _ 3 )
The cake was mailed to Olivia by a girl .	* cake ( x _ 1 ) ; mail . theme ( x _ 3 , x _ 1 ) AND mail . recipient ( x _ 3 , Olivia ) AND mail . agent ( x _ 3 , x _ 8 ) AND girl ( x _ 8 )
A queen juggled Benjamin .	queen ( x _ 1 ) AND juggle . agent ( x _ 2 , x _ 1 ) AND juggle . theme ( x _ 2 , Benjamin )
Emma gave the donut in the room to Oliver .	* donut ( x _ 3 ) ; * room ( x _ 6 ) ; give . agent ( x _ 1 , Emma ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , Oliver ) AND donut . nmod . in ( x _ 3 , x _ 6 )
Ava rolled a girl that cleaned .	roll . agent ( x _ 1 , Ava ) AND roll . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 ) AND girl . nmod ( x _ 3 , x _ 5 ) AND clean . agent ( x _ 5 , x _ 3 )
A jigsaw was broken by a monkey .	jigsaw ( x _ 1 ) AND break . theme ( x _ 3 , x _ 1 ) AND break . agent ( x _ 3 , x _ 6 ) AND monkey ( x _ 6 )
Liam mailed Emma a donut .	mail . agent ( x _ 1 , Liam ) AND mail . recipient ( x _ 1 , Emma ) AND mail . theme ( x _ 1 , x _ 4 ) AND donut ( x _ 4 )
The journalist liked that the melon floated .	* journalist ( x _ 1 ) ; * melon ( x _ 5 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND float . theme ( x _ 6 , x _ 5 )
The cat liked the raisin that a bunny that the boy that the girl that the penguin broke painted pierced loved .	* cat ( x _ 1 ) ; * raisin ( x _ 4 ) ; * boy ( x _ 10 ) ; * girl ( x _ 13 ) ; * penguin ( x _ 16 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND raisin . nmod ( x _ 4 , x _ 20 ) AND bunny ( x _ 7 ) AND bunny . nmod ( x _ 7 , x _ 19 ) AND boy . nmod ( x _ 10 , x _ 18 ) AND girl . nmod ( x _ 13 , x _ 17 ) AND break . agent ( x _ 17 , x _ 16 ) AND break . theme ( x _ 17 , x _ 13 ) AND paint . agent ( x _ 18 , x _ 13 ) AND paint . theme ( x _ 18 , x _ 10 ) AND pierce . agent ( x _ 19 , x _ 10 ) AND pierce . theme ( x _ 19 , x _ 7 ) AND love . agent ( x _ 20 , x _ 7 ) AND love . theme ( x _ 20 , x _ 4 )
A cake was adored by a horse .	cake ( x _ 1 ) AND adore . theme ( x _ 3 , x _ 1 ) AND adore . agent ( x _ 3 , x _ 6 ) AND horse ( x _ 6 )
What did Ava miss ?	miss . agent ( x _ 3 , Ava ) AND miss . theme ( x _ 3 , ? )
A boy ate the girl that drew a dog .	* girl ( x _ 4 ) ; boy ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND girl . nmod ( x _ 4 , x _ 6 ) AND draw . agent ( x _ 6 , x _ 4 ) AND draw . theme ( x _ 6 , x _ 8 ) AND dog ( x _ 8 )
A cake was sold to the princess .	* princess ( x _ 6 ) ; cake ( x _ 1 ) AND sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , x _ 6 )
The girl was given a hamburger beside the table by William .	* girl ( x _ 1 ) ; * table ( x _ 8 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , William ) AND hamburger ( x _ 5 ) AND hamburger . nmod . beside ( x _ 5 , x _ 8 )
What did a child redden ?	child ( x _ 3 ) AND redden . agent ( x _ 4 , x _ 3 ) AND redden . theme ( x _ 4 , ? )
A can was rolled by Olivia .	can ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Olivia )
Amelia wanted to call .	want . agent ( x _ 1 , Amelia ) AND want . xcomp ( x _ 1 , x _ 3 ) AND call . agent ( x _ 3 , Amelia )
A frog wanted to run .	frog ( x _ 1 ) AND want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND run . agent ( x _ 4 , x _ 1 )
The cookie was pierced by Ella .	* cookie ( x _ 1 ) ; pierce . theme ( x _ 3 , x _ 1 ) AND pierce . agent ( x _ 3 , Ella )
A rose was admired .	rose ( x _ 1 ) AND admire . theme ( x _ 3 , x _ 1 )
Who burned a cake ?	burn . agent ( x _ 1 , ? ) AND burn . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 )
The dog painted the box .	* dog ( x _ 1 ) ; * box ( x _ 4 ) ; paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , x _ 4 )
A cake was given to a chicken by Andrew .	cake ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , Andrew ) AND chicken ( x _ 6 )
Elijah gave a towel in the house to a pig .	* house ( x _ 6 ) ; give . agent ( x _ 1 , Elijah ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , x _ 9 ) AND towel ( x _ 3 ) AND towel . nmod . in ( x _ 3 , x _ 6 ) AND pig ( x _ 9 )
The girl was given the guitar beside a bed by the pig .	* girl ( x _ 1 ) ; * guitar ( x _ 5 ) ; * pig ( x _ 11 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , x _ 11 ) AND guitar . nmod . beside ( x _ 5 , x _ 8 ) AND bed ( x _ 8 )
The scientist rolled a dog beside a stage .	* scientist ( x _ 1 ) ; roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND dog ( x _ 4 ) AND dog . nmod . beside ( x _ 4 , x _ 7 ) AND stage ( x _ 7 )
A girl floated a jigsaw beside the table .	* table ( x _ 7 ) ; girl ( x _ 1 ) AND float . agent ( x _ 2 , x _ 1 ) AND float . theme ( x _ 2 , x _ 4 ) AND jigsaw ( x _ 4 ) AND jigsaw . nmod . beside ( x _ 4 , x _ 7 )
Emma respected a cookie that the child that the girl liked adored .	* child ( x _ 6 ) ; * girl ( x _ 9 ) ; respect . agent ( x _ 1 , Emma ) AND respect . theme ( x _ 1 , x _ 3 ) AND cookie ( x _ 3 ) AND cookie . nmod ( x _ 3 , x _ 11 ) AND child . nmod ( x _ 6 , x _ 10 ) AND like . agent ( x _ 10 , x _ 9 ) AND like . theme ( x _ 10 , x _ 6 ) AND adore . agent ( x _ 11 , x _ 6 ) AND adore . theme ( x _ 11 , x _ 3 )
The baby cleaned a cake that was mailed to the cat .	* baby ( x _ 1 ) ; * cat ( x _ 10 ) ; clean . agent ( x _ 2 , x _ 1 ) AND clean . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod ( x _ 4 , x _ 7 ) AND mail . theme ( x _ 7 , x _ 4 ) AND mail . recipient ( x _ 7 , x _ 10 )
The doctor returned a girl a pencil .	* doctor ( x _ 1 ) ; return . agent ( x _ 2 , x _ 1 ) AND return . recipient ( x _ 2 , x _ 4 ) AND return . theme ( x _ 2 , x _ 6 ) AND girl ( x _ 4 ) AND pencil ( x _ 6 )
A doll was disintegrated by the crocodile .	* crocodile ( x _ 6 ) ; doll ( x _ 1 ) AND disintegrate . theme ( x _ 3 , x _ 1 ) AND disintegrate . agent ( x _ 3 , x _ 6 )
A donut was painted by the cat .	* cat ( x _ 6 ) ; donut ( x _ 1 ) AND paint . theme ( x _ 3 , x _ 1 ) AND paint . agent ( x _ 3 , x _ 6 )
Olivia liked a boy that cleaned the drink .	* drink ( x _ 7 ) ; like . agent ( x _ 1 , Olivia ) AND like . theme ( x _ 1 , x _ 3 ) AND boy ( x _ 3 ) AND boy . nmod ( x _ 3 , x _ 5 ) AND clean . agent ( x _ 5 , x _ 3 ) AND clean . theme ( x _ 5 , x _ 7 )
Olivia gave Sophia the cake on the stage .	* cake ( x _ 4 ) ; * stage ( x _ 7 ) ; give . agent ( x _ 1 , Olivia ) AND give . recipient ( x _ 1 , Sophia ) AND give . theme ( x _ 1 , x _ 4 ) AND cake . nmod . on ( x _ 4 , x _ 7 )
Sebastian gave a rose beside a stage to Mason .	give . agent ( x _ 1 , Sebastian ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , Mason ) AND rose ( x _ 3 ) AND rose . nmod . beside ( x _ 3 , x _ 6 ) AND stage ( x _ 6 )
A boy was given the bottle .	* bottle ( x _ 5 ) ; boy ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 )
A cake was fed to a politician by Jack .	cake ( x _ 1 ) AND feed . theme ( x _ 3 , x _ 1 ) AND feed . recipient ( x _ 3 , x _ 6 ) AND feed . agent ( x _ 3 , Jack ) AND politician ( x _ 6 )
The horse was given the cake on the surface by Emma .	* horse ( x _ 1 ) ; * cake ( x _ 5 ) ; * surface ( x _ 8 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , Emma ) AND cake . nmod . on ( x _ 5 , x _ 8 )
Liam was lent the scarf in a house by a cat .	* scarf ( x _ 4 ) ; lend . recipient ( x _ 2 , Liam ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . agent ( x _ 2 , x _ 10 ) AND scarf . nmod . in ( x _ 4 , x _ 7 ) AND house ( x _ 7 ) AND cat ( x _ 10 )
A girl rolled a cake that the penguin that Mia ate tossed .	* penguin ( x _ 7 ) ; girl ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod ( x _ 4 , x _ 11 ) AND penguin . nmod ( x _ 7 , x _ 10 ) AND eat . agent ( x _ 10 , Mia ) AND eat . theme ( x _ 10 , x _ 7 ) AND toss . agent ( x _ 11 , x _ 7 ) AND toss . theme ( x _ 11 , x _ 4 )
A cake was lent to Camila .	cake ( x _ 1 ) AND lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , Camila )
Riley was posted a drink .	post . recipient ( x _ 2 , Riley ) AND post . theme ( x _ 2 , x _ 4 ) AND drink ( x _ 4 )
A cake was discovered by Olivia .	cake ( x _ 1 ) AND discover . theme ( x _ 3 , x _ 1 ) AND discover . agent ( x _ 3 , Olivia )
A girl stabbed a box on a tree on the table in a glass on a chair .	* table ( x _ 10 ) ; girl ( x _ 1 ) AND stab . agent ( x _ 2 , x _ 1 ) AND stab . theme ( x _ 2 , x _ 4 ) AND box ( x _ 4 ) AND box . nmod . on ( x _ 4 , x _ 7 ) AND tree ( x _ 7 ) AND tree . nmod . on ( x _ 7 , x _ 10 ) AND table . nmod . in ( x _ 10 , x _ 13 ) AND glass ( x _ 13 ) AND glass . nmod . on ( x _ 13 , x _ 16 ) AND chair ( x _ 16 )
Emma cleaned a cookie that was slid .	clean . agent ( x _ 1 , Emma ) AND clean . theme ( x _ 1 , x _ 3 ) AND cookie ( x _ 3 ) AND cookie . nmod ( x _ 3 , x _ 6 ) AND slide . theme ( x _ 6 , x _ 3 )
The potato was given to the cat by Elijah .	* potato ( x _ 1 ) ; * cat ( x _ 6 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , Elijah )
A gumball was liked by the dog .	* dog ( x _ 6 ) ; gumball ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 )
A chicken liked that a donut was known by Ava .	chicken ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 7 ) AND donut ( x _ 5 ) AND know . theme ( x _ 7 , x _ 5 ) AND know . agent ( x _ 7 , Ava )
