The book shortened .	* book ( x _ 1 ) ; shorten . theme ( x _ 2 , x _ 1 )
Harper painted the bunny that smiled .	* bunny ( x _ 3 ) ; paint . agent ( x _ 1 , Harper ) AND paint . theme ( x _ 1 , x _ 3 ) AND bunny . nmod ( x _ 3 , x _ 5 ) AND smile . agent ( x _ 5 , x _ 3 )
The patient burned a cake in the vehicle in a tin .	* patient ( x _ 1 ) ; * vehicle ( x _ 7 ) ; burn . agent ( x _ 2 , x _ 1 ) AND burn . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod . in ( x _ 4 , x _ 7 ) AND vehicle . nmod . in ( x _ 7 , x _ 10 ) AND tin ( x _ 10 )
A boy was passed a box .	boy ( x _ 1 ) AND pass . recipient ( x _ 3 , x _ 1 ) AND pass . theme ( x _ 3 , x _ 5 ) AND box ( x _ 5 )
The mandarin was liked by Emma .	* mandarin ( x _ 1 ) ; like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , Emma )
Isabella was sold a cookie beside a tree .	sell . recipient ( x _ 2 , Isabella ) AND sell . theme ( x _ 2 , x _ 4 ) AND cookie ( x _ 4 ) AND cookie . nmod . beside ( x _ 4 , x _ 7 ) AND tree ( x _ 7 )
The cat wired the bird the cake .	* cat ( x _ 1 ) ; * bird ( x _ 4 ) ; * cake ( x _ 6 ) ; wire . agent ( x _ 2 , x _ 1 ) AND wire . recipient ( x _ 2 , x _ 4 ) AND wire . theme ( x _ 2 , x _ 6 )
A monkey liked that the boy slept .	* boy ( x _ 5 ) ; monkey ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND sleep . agent ( x _ 6 , x _ 5 )
Liam tried to dust .	try . agent ( x _ 1 , Liam ) AND try . xcomp ( x _ 1 , x _ 3 ) AND dust . agent ( x _ 3 , Liam )
Jacob jogged .	jog . agent ( x _ 1 , Jacob )
What did Emma clean ?	clean . agent ( x _ 3 , Emma ) AND clean . theme ( x _ 3 , ? )
A cup was helped .	cup ( x _ 1 ) AND help . theme ( x _ 3 , x _ 1 )
Liam gave the cake to a girl .	* cake ( x _ 3 ) ; give . agent ( x _ 1 , Liam ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , x _ 6 ) AND girl ( x _ 6 )
The lawyer pierced a goose that Ella shortened .	* lawyer ( x _ 1 ) ; pierce . agent ( x _ 2 , x _ 1 ) AND pierce . theme ( x _ 2 , x _ 4 ) AND goose ( x _ 4 ) AND goose . nmod ( x _ 4 , x _ 7 ) AND shorten . agent ( x _ 7 , Ella ) AND shorten . theme ( x _ 7 , x _ 4 )
The baby helped a girl on a bed .	* baby ( x _ 1 ) ; help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 ) AND girl . nmod . on ( x _ 4 , x _ 7 ) AND bed ( x _ 7 )
Wyatt believed that Sophia sent a monkey a donut that the girl liked .	* girl ( x _ 11 ) ; believe . agent ( x _ 1 , Wyatt ) AND believe . ccomp ( x _ 1 , x _ 4 ) AND send . agent ( x _ 4 , Sophia ) AND send . recipient ( x _ 4 , x _ 6 ) AND send . theme ( x _ 4 , x _ 8 ) AND monkey ( x _ 6 ) AND donut ( x _ 8 ) AND donut . nmod ( x _ 8 , x _ 12 ) AND like . agent ( x _ 12 , x _ 11 ) AND like . theme ( x _ 12 , x _ 8 )
Henry drew .	draw . agent ( x _ 1 , Henry )
Ava expected that Emma wanted to run .	expect . agent ( x _ 1 , Ava ) AND expect . ccomp ( x _ 1 , x _ 4 ) AND want . agent ( x _ 4 , Emma ) AND want . xcomp ( x _ 4 , x _ 6 ) AND run . agent ( x _ 6 , Emma )
A cake was lent to a boy .	cake ( x _ 1 ) AND lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , x _ 6 ) AND boy ( x _ 6 )
A bell was cleaned .	bell ( x _ 1 ) AND clean . theme ( x _ 3 , x _ 1 )
The ball changed .	* ball ( x _ 1 ) ; change . theme ( x _ 2 , x _ 1 )
The dog painted the boy .	* dog ( x _ 1 ) ; * boy ( x _ 4 ) ; paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , x _ 4 )
The lawyer drew .	* lawyer ( x _ 1 ) ; draw . agent ( x _ 2 , x _ 1 )
Liam was fed a raisin in a glass .	feed . recipient ( x _ 2 , Liam ) AND feed . theme ( x _ 2 , x _ 4 ) AND raisin ( x _ 4 ) AND raisin . nmod . in ( x _ 4 , x _ 7 ) AND glass ( x _ 7 )
A giraffe helped the donut on the bowl on a table beside the tree in the truck .	* donut ( x _ 4 ) ; * bowl ( x _ 7 ) ; * tree ( x _ 13 ) ; * truck ( x _ 16 ) ; giraffe ( x _ 1 ) AND help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 ) AND donut . nmod . on ( x _ 4 , x _ 7 ) AND bowl . nmod . on ( x _ 7 , x _ 10 ) AND table ( x _ 10 ) AND table . nmod . beside ( x _ 10 , x _ 13 ) AND tree . nmod . in ( x _ 13 , x _ 16 )
The cake was shortened by Ava .	* cake ( x _ 1 ) ; shorten . theme ( x _ 3 , x _ 1 ) AND shorten . agent ( x _ 3 , Ava )
The governor liked the cake .	* governor ( x _ 1 ) ; * cake ( x _ 4 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 )
The crayon was eaten by a boy .	* crayon ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 ) AND boy ( x _ 6 )
The donut was given to Lincoln by Aurora .	* donut ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Lincoln ) AND give . agent ( x _ 3 , Aurora )
James sent the cake that was eaten by the monkey to a girl .	* cake ( x _ 3 ) ; * monkey ( x _ 9 ) ; send . agent ( x _ 1 , James ) AND send . theme ( x _ 1 , x _ 3 ) AND send . recipient ( x _ 1 , x _ 12 ) AND cake . nmod ( x _ 3 , x _ 6 ) AND eat . theme ( x _ 6 , x _ 3 ) AND eat . agent ( x _ 6 , x _ 9 ) AND girl ( x _ 12 )
Caleb ate .	eat . agent ( x _ 1 , Caleb )
Emma snoozed .	snooze . agent ( x _ 1 , Emma )
The boy hoped that Emma disintegrated the cake .	* boy ( x _ 1 ) ; * cake ( x _ 7 ) ; hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 5 ) AND disintegrate . agent ( x _ 5 , Emma ) AND disintegrate . theme ( x _ 5 , x _ 7 )
Emma itched to sleep .	itch . agent ( x _ 1 , Emma ) AND itch . xcomp ( x _ 1 , x _ 3 ) AND sleep . agent ( x _ 3 , Emma )
A dog liked a moose that sketched .	dog ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND moose ( x _ 4 ) AND moose . nmod ( x _ 4 , x _ 6 ) AND sketch . agent ( x _ 6 , x _ 4 )
The customer held the priest in a box .	* customer ( x _ 1 ) ; * priest ( x _ 4 ) ; hold . agent ( x _ 2 , x _ 1 ) AND hold . theme ( x _ 2 , x _ 4 ) AND priest . nmod . in ( x _ 4 , x _ 7 ) AND box ( x _ 7 )
A monkey liked the girl in a house .	* girl ( x _ 4 ) ; monkey ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND girl . nmod . in ( x _ 4 , x _ 7 ) AND house ( x _ 7 )
The girl offered the turtle the donut .	* girl ( x _ 1 ) ; * turtle ( x _ 4 ) ; * donut ( x _ 6 ) ; offer . agent ( x _ 2 , x _ 1 ) AND offer . recipient ( x _ 2 , x _ 4 ) AND offer . theme ( x _ 2 , x _ 6 )
Emma loved a jigsaw that Sophia froze .	love . agent ( x _ 1 , Emma ) AND love . theme ( x _ 1 , x _ 3 ) AND jigsaw ( x _ 3 ) AND jigsaw . nmod ( x _ 3 , x _ 6 ) AND freeze . agent ( x _ 6 , Sophia ) AND freeze . theme ( x _ 6 , x _ 3 )
A girl dusted the drink on the bag .	* drink ( x _ 4 ) ; * bag ( x _ 7 ) ; girl ( x _ 1 ) AND dust . agent ( x _ 2 , x _ 1 ) AND dust . theme ( x _ 2 , x _ 4 ) AND drink . nmod . on ( x _ 4 , x _ 7 )
A cake was eaten by the baby .	* baby ( x _ 6 ) ; cake ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 )
The cake was rolled by Ellie .	* cake ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Ellie )
The dog liked the hammer beside the table .	* dog ( x _ 1 ) ; * hammer ( x _ 4 ) ; * table ( x _ 7 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND hammer . nmod . beside ( x _ 4 , x _ 7 )
A girl liked Jayden .	girl ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , Jayden )
The professor preferred to run .	* professor ( x _ 1 ) ; prefer . agent ( x _ 2 , x _ 1 ) AND prefer . xcomp ( x _ 2 , x _ 4 ) AND run . agent ( x _ 4 , x _ 1 )
A balloon was rolled by the girl .	* girl ( x _ 6 ) ; balloon ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , x _ 6 )
A boy was given the biscuit .	* biscuit ( x _ 5 ) ; boy ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 )
The squirrel was slipped a spoon by the horse .	* squirrel ( x _ 1 ) ; * horse ( x _ 8 ) ; slip . recipient ( x _ 3 , x _ 1 ) AND slip . theme ( x _ 3 , x _ 5 ) AND slip . agent ( x _ 3 , x _ 8 ) AND spoon ( x _ 5 )
A giraffe sold a rose to Liam .	giraffe ( x _ 1 ) AND sell . agent ( x _ 2 , x _ 1 ) AND sell . theme ( x _ 2 , x _ 4 ) AND sell . recipient ( x _ 2 , Liam ) AND rose ( x _ 4 )
Grace gave Noah a lollipop that the boy crumpled .	* boy ( x _ 7 ) ; give . agent ( x _ 1 , Grace ) AND give . recipient ( x _ 1 , Noah ) AND give . theme ( x _ 1 , x _ 4 ) AND lollipop ( x _ 4 ) AND lollipop . nmod ( x _ 4 , x _ 8 ) AND crumple . agent ( x _ 8 , x _ 7 ) AND crumple . theme ( x _ 8 , x _ 4 )
Sophia cooked a girl that was given a box .	cook . agent ( x _ 1 , Sophia ) AND cook . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 ) AND girl . nmod ( x _ 3 , x _ 6 ) AND give . recipient ( x _ 6 , x _ 3 ) AND give . theme ( x _ 6 , x _ 8 ) AND box ( x _ 8 )
A cat was fed a cake by Olivia .	cat ( x _ 1 ) AND feed . recipient ( x _ 3 , x _ 1 ) AND feed . theme ( x _ 3 , x _ 5 ) AND feed . agent ( x _ 3 , Olivia ) AND cake ( x _ 5 )
A cake was grown by the baby .	* baby ( x _ 6 ) ; cake ( x _ 1 ) AND grow . theme ( x _ 3 , x _ 1 ) AND grow . agent ( x _ 3 , x _ 6 )
The cat gave the boy the cake on a table .	* cat ( x _ 1 ) ; * boy ( x _ 4 ) ; * cake ( x _ 6 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , x _ 4 ) AND give . theme ( x _ 2 , x _ 6 ) AND cake . nmod . on ( x _ 6 , x _ 9 ) AND table ( x _ 9 )
Stella wanted to smirk .	want . agent ( x _ 1 , Stella ) AND want . xcomp ( x _ 1 , x _ 3 ) AND smirk . agent ( x _ 3 , Stella )
The cookie was handed to a girl by Daniel .	* cookie ( x _ 1 ) ; hand . theme ( x _ 3 , x _ 1 ) AND hand . recipient ( x _ 3 , x _ 6 ) AND hand . agent ( x _ 3 , Daniel ) AND girl ( x _ 6 )
Who rolled Eleanor ?	roll . agent ( x _ 1 , ? ) AND roll . theme ( x _ 1 , Eleanor )
A girl gave a cake to Emma .	girl ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , Emma ) AND cake ( x _ 4 )
Elijah talked .	talk . agent ( x _ 1 , Elijah )
Emma was given the purse by a boy .	* purse ( x _ 4 ) ; give . recipient ( x _ 2 , Emma ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , x _ 7 ) AND boy ( x _ 7 )
Liam ate the cake .	* cake ( x _ 3 ) ; eat . agent ( x _ 1 , Liam ) AND eat . theme ( x _ 1 , x _ 3 )
Penelope ate the cake in the house .	* cake ( x _ 3 ) ; * house ( x _ 6 ) ; eat . agent ( x _ 1 , Penelope ) AND eat . theme ( x _ 1 , x _ 3 ) AND cake . nmod . in ( x _ 3 , x _ 6 )
Amelia itched to walk .	itch . agent ( x _ 1 , Amelia ) AND itch . xcomp ( x _ 1 , x _ 3 ) AND walk . agent ( x _ 3 , Amelia )
A button was helped by the cat .	* cat ( x _ 6 ) ; button ( x _ 1 ) AND help . theme ( x _ 3 , x _ 1 ) AND help . agent ( x _ 3 , x _ 6 )
Who liked Scarlett ?	like . agent ( x _ 1 , ? ) AND like . theme ( x _ 1 , Scarlett )
The monkey drew .	* monkey ( x _ 1 ) ; draw . agent ( x _ 2 , x _ 1 )
Amelia liked that a tool was eaten by the bunny .	* bunny ( x _ 9 ) ; like . agent ( x _ 1 , Amelia ) AND like . ccomp ( x _ 1 , x _ 6 ) AND tool ( x _ 4 ) AND eat . theme ( x _ 6 , x _ 4 ) AND eat . agent ( x _ 6 , x _ 9 )
A customer was given the radio on a table .	* radio ( x _ 5 ) ; customer ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND radio . nmod . on ( x _ 5 , x _ 8 ) AND table ( x _ 8 )
What did the cow like ?	* cow ( x _ 3 ) ; like . agent ( x _ 4 , x _ 3 ) AND like . theme ( x _ 4 , ? )
The strawberry was decomposed .	* strawberry ( x _ 1 ) ; decompose . theme ( x _ 3 , x _ 1 )
A cake was wired to a dog .	cake ( x _ 1 ) AND wire . theme ( x _ 3 , x _ 1 ) AND wire . recipient ( x _ 3 , x _ 6 ) AND dog ( x _ 6 )
A baby liked a boy in a bin in a bucket in a room beside the stage .	* stage ( x _ 16 ) ; baby ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND boy ( x _ 4 ) AND boy . nmod . in ( x _ 4 , x _ 7 ) AND bin ( x _ 7 ) AND bin . nmod . in ( x _ 7 , x _ 10 ) AND bucket ( x _ 10 ) AND bucket . nmod . in ( x _ 10 , x _ 13 ) AND room ( x _ 13 ) AND room . nmod . beside ( x _ 13 , x _ 16 )
Emma rolled a donut that was packed .	roll . agent ( x _ 1 , Emma ) AND roll . theme ( x _ 1 , x _ 3 ) AND donut ( x _ 3 ) AND donut . nmod ( x _ 3 , x _ 6 ) AND pack . theme ( x _ 6 , x _ 3 )
James painted the cake on the bed .	* cake ( x _ 3 ) ; * bed ( x _ 6 ) ; paint . agent ( x _ 1 , James ) AND paint . theme ( x _ 1 , x _ 3 ) AND cake . nmod . on ( x _ 3 , x _ 6 )
The cookie was enlarged .	* cookie ( x _ 1 ) ; enlarge . theme ( x _ 3 , x _ 1 )
The melon was packed .	* melon ( x _ 1 ) ; pack . theme ( x _ 3 , x _ 1 )
The pickle was painted .	* pickle ( x _ 1 ) ; paint . theme ( x _ 3 , x _ 1 )
Wyatt was posted the pizza by Sophia .	* pizza ( x _ 4 ) ; post . recipient ( x _ 2 , Wyatt ) AND post . theme ( x _ 2 , x _ 4 ) AND post . agent ( x _ 2 , Sophia )
William sold Liam the sweetcorn .	* sweetcorn ( x _ 4 ) ; sell . agent ( x _ 1 , William ) AND sell . recipient ( x _ 1 , Liam ) AND sell . theme ( x _ 1 , x _ 4 )
The cake was offered to Stella by Noah .	* cake ( x _ 1 ) ; offer . theme ( x _ 3 , x _ 1 ) AND offer . recipient ( x _ 3 , Stella ) AND offer . agent ( x _ 3 , Noah )
The ring was rolled by Liam .	* ring ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Liam )
Noah was wired the cake in a backpack .	* cake ( x _ 4 ) ; wire . recipient ( x _ 2 , Noah ) AND wire . theme ( x _ 2 , x _ 4 ) AND cake . nmod . in ( x _ 4 , x _ 7 ) AND backpack ( x _ 7 )
Elijah admired a strawberry .	admire . agent ( x _ 1 , Elijah ) AND admire . theme ( x _ 1 , x _ 3 ) AND strawberry ( x _ 3 )
Isabella was wired the donut by a boy .	* donut ( x _ 4 ) ; wire . recipient ( x _ 2 , Isabella ) AND wire . theme ( x _ 2 , x _ 4 ) AND wire . agent ( x _ 2 , x _ 7 ) AND boy ( x _ 7 )
Olivia liked the frog that planned to sneeze .	* frog ( x _ 3 ) ; like . agent ( x _ 1 , Olivia ) AND like . theme ( x _ 1 , x _ 3 ) AND frog . nmod ( x _ 3 , x _ 5 ) AND plan . agent ( x _ 5 , x _ 3 ) AND plan . xcomp ( x _ 5 , x _ 7 ) AND sneeze . agent ( x _ 7 , x _ 3 )
Grace slept .	sleep . agent ( x _ 1 , Grace )
Madison lent the teacher the cake .	* teacher ( x _ 3 ) ; * cake ( x _ 5 ) ; lend . agent ( x _ 1 , Madison ) AND lend . recipient ( x _ 1 , x _ 3 ) AND lend . theme ( x _ 1 , x _ 5 )
Liam lent a cake in the house to the puppy .	* house ( x _ 6 ) ; * puppy ( x _ 9 ) ; lend . agent ( x _ 1 , Liam ) AND lend . theme ( x _ 1 , x _ 3 ) AND lend . recipient ( x _ 1 , x _ 9 ) AND cake ( x _ 3 ) AND cake . nmod . in ( x _ 3 , x _ 6 )
A donut was liked by Aubrey .	donut ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , Aubrey )
The leaf was rolled by Emma .	* leaf ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Emma )
Noah dreamed to eat .	dream . agent ( x _ 1 , Noah ) AND dream . xcomp ( x _ 1 , x _ 3 ) AND eat . agent ( x _ 3 , Noah )
William was given a melon on a piano by Michael .	give . recipient ( x _ 2 , William ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , Michael ) AND melon ( x _ 4 ) AND melon . nmod . on ( x _ 4 , x _ 7 ) AND piano ( x _ 7 )
Emma hoped that the muffin burned .	* muffin ( x _ 4 ) ; hope . agent ( x _ 1 , Emma ) AND hope . ccomp ( x _ 1 , x _ 5 ) AND burn . theme ( x _ 5 , x _ 4 )
Emma said that Savannah improved a donut on the sheet in the basket in a cup in a car .	* sheet ( x _ 9 ) ; * basket ( x _ 12 ) ; say . agent ( x _ 1 , Emma ) AND say . ccomp ( x _ 1 , x _ 4 ) AND improve . agent ( x _ 4 , Savannah ) AND improve . theme ( x _ 4 , x _ 6 ) AND donut ( x _ 6 ) AND donut . nmod . on ( x _ 6 , x _ 9 ) AND sheet . nmod . in ( x _ 9 , x _ 12 ) AND basket . nmod . in ( x _ 12 , x _ 15 ) AND cup ( x _ 15 ) AND cup . nmod . in ( x _ 15 , x _ 18 ) AND car ( x _ 18 )
What did Isaac help ?	help . agent ( x _ 3 , Isaac ) AND help . theme ( x _ 3 , ? )
Who crumpled a teacher ?	crumple . agent ( x _ 1 , ? ) AND crumple . theme ( x _ 1 , x _ 3 ) AND teacher ( x _ 3 )
A bird loved the hamburger .	* hamburger ( x _ 4 ) ; bird ( x _ 1 ) AND love . agent ( x _ 2 , x _ 1 ) AND love . theme ( x _ 2 , x _ 4 )
A drink was grown by Stella .	drink ( x _ 1 ) AND grow . theme ( x _ 3 , x _ 1 ) AND grow . agent ( x _ 3 , Stella )
The boy ate a drink that was forwarded to the girl by a cat .	* boy ( x _ 1 ) ; * girl ( x _ 10 ) ; eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND drink ( x _ 4 ) AND drink . nmod ( x _ 4 , x _ 7 ) AND forward . theme ( x _ 7 , x _ 4 ) AND forward . recipient ( x _ 7 , x _ 10 ) AND forward . agent ( x _ 7 , x _ 13 ) AND cat ( x _ 13 )
The mouse froze a girl that slept .	* mouse ( x _ 1 ) ; freeze . agent ( x _ 2 , x _ 1 ) AND freeze . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 ) AND girl . nmod ( x _ 4 , x _ 6 ) AND sleep . agent ( x _ 6 , x _ 4 )
The cookie was sent to a girl by a cat .	* cookie ( x _ 1 ) ; send . theme ( x _ 3 , x _ 1 ) AND send . recipient ( x _ 3 , x _ 6 ) AND send . agent ( x _ 3 , x _ 9 ) AND girl ( x _ 6 ) AND cat ( x _ 9 )
The cake was helped by the mouse .	* cake ( x _ 1 ) ; * mouse ( x _ 6 ) ; help . theme ( x _ 3 , x _ 1 ) AND help . agent ( x _ 3 , x _ 6 )
A girl liked that the chalk was painted by a lion .	* chalk ( x _ 5 ) ; girl ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 7 ) AND paint . theme ( x _ 7 , x _ 5 ) AND paint . agent ( x _ 7 , x _ 10 ) AND lion ( x _ 10 )
The girl gave a chicken the cake in the car .	* girl ( x _ 1 ) ; * cake ( x _ 6 ) ; * car ( x _ 9 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , x _ 4 ) AND give . theme ( x _ 2 , x _ 6 ) AND chicken ( x _ 4 ) AND cake . nmod . in ( x _ 6 , x _ 9 )
Isabella froze a liver beside the bed .	* bed ( x _ 6 ) ; freeze . agent ( x _ 1 , Isabella ) AND freeze . theme ( x _ 1 , x _ 3 ) AND liver ( x _ 3 ) AND liver . nmod . beside ( x _ 3 , x _ 6 )
A donut was collapsed by Emma .	donut ( x _ 1 ) AND collapse . theme ( x _ 3 , x _ 1 ) AND collapse . agent ( x _ 3 , Emma )
What did Noah burn ?	burn . agent ( x _ 3 , Noah ) AND burn . theme ( x _ 3 , ? )
A frog helped a rose that was liked .	frog ( x _ 1 ) AND help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 ) AND rose ( x _ 4 ) AND rose . nmod ( x _ 4 , x _ 7 ) AND like . theme ( x _ 7 , x _ 4 )
Who ate a cat ?	eat . agent ( x _ 1 , ? ) AND eat . theme ( x _ 1 , x _ 3 ) AND cat ( x _ 3 )
The donut was helped by the passenger .	* donut ( x _ 1 ) ; * passenger ( x _ 6 ) ; help . theme ( x _ 3 , x _ 1 ) AND help . agent ( x _ 3 , x _ 6 )
Who admired Alexander ?	admire . agent ( x _ 1 , ? ) AND admire . theme ( x _ 1 , Alexander )
The boy rolled .	* boy ( x _ 1 ) ; roll . theme ( x _ 2 , x _ 1 )
A box was eaten by Mia .	box ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Mia )
The mouse gave the drink that Liam ate to Olivia .	* mouse ( x _ 1 ) ; * drink ( x _ 4 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , Olivia ) AND drink . nmod ( x _ 4 , x _ 7 ) AND eat . agent ( x _ 7 , Liam ) AND eat . theme ( x _ 7 , x _ 4 )
Noah hoped that a duck mailed the cake to Olivia .	* cake ( x _ 7 ) ; hope . agent ( x _ 1 , Noah ) AND hope . ccomp ( x _ 1 , x _ 5 ) AND duck ( x _ 4 ) AND mail . agent ( x _ 5 , x _ 4 ) AND mail . theme ( x _ 5 , x _ 7 ) AND mail . recipient ( x _ 5 , Olivia )
Who did John observe ?	observe . agent ( x _ 3 , John ) AND observe . theme ( x _ 3 , ? )
A hammer was rolled by a consumer .	hammer ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , x _ 6 ) AND consumer ( x _ 6 )
A crayon was helped .	crayon ( x _ 1 ) AND help . theme ( x _ 3 , x _ 1 )
A donut was changed .	donut ( x _ 1 ) AND change . theme ( x _ 3 , x _ 1 )
Oliver intended to walk .	intend . agent ( x _ 1 , Oliver ) AND intend . xcomp ( x _ 1 , x _ 3 ) AND walk . agent ( x _ 3 , Oliver )
The child was lent a box in the cot by the cat .	* child ( x _ 1 ) ; * cot ( x _ 8 ) ; * cat ( x _ 11 ) ; lend . recipient ( x _ 3 , x _ 1 ) AND lend . theme ( x _ 3 , x _ 5 ) AND lend . agent ( x _ 3 , x _ 11 ) AND box ( x _ 5 ) AND box . nmod . in ( x _ 5 , x _ 8 )
The sailor cleaned .	* sailor ( x _ 1 ) ; clean . agent ( x _ 2 , x _ 1 )
William liked that Victoria believed that Liam declared that Samuel noticed that the chicken was given a raisin in the room by the girl .	* chicken ( x _ 13 ) ; * room ( x _ 20 ) ; * girl ( x _ 23 ) ; like . agent ( x _ 1 , William ) AND like . ccomp ( x _ 1 , x _ 4 ) AND believe . agent ( x _ 4 , Victoria ) AND believe . ccomp ( x _ 4 , x _ 7 ) AND declare . agent ( x _ 7 , Liam ) AND declare . ccomp ( x _ 7 , x _ 10 ) AND notice . agent ( x _ 10 , Samuel ) AND notice . ccomp ( x _ 10 , x _ 15 ) AND give . recipient ( x _ 15 , x _ 13 ) AND give . theme ( x _ 15 , x _ 17 ) AND give . agent ( x _ 15 , x _ 23 ) AND raisin ( x _ 17 ) AND raisin . nmod . in ( x _ 17 , x _ 20 )
Noah gave a rose on the table to Ava .	* table ( x _ 6 ) ; give . agent ( x _ 1 , Noah ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , Ava ) AND rose ( x _ 3 ) AND rose . nmod . on ( x _ 3 , x _ 6 )
Emma said that a creature froze a judge in a house .	say . agent ( x _ 1 , Emma ) AND say . ccomp ( x _ 1 , x _ 5 ) AND creature ( x _ 4 ) AND freeze . agent ( x _ 5 , x _ 4 ) AND freeze . theme ( x _ 5 , x _ 7 ) AND judge ( x _ 7 ) AND judge . nmod . in ( x _ 7 , x _ 10 ) AND house ( x _ 10 )
Olivia liked the squirrel that Hazel cooked .	* squirrel ( x _ 3 ) ; like . agent ( x _ 1 , Olivia ) AND like . theme ( x _ 1 , x _ 3 ) AND squirrel . nmod ( x _ 3 , x _ 6 ) AND cook . agent ( x _ 6 , Hazel ) AND cook . theme ( x _ 6 , x _ 3 )
Logan offered the bee the pickle .	* bee ( x _ 3 ) ; * pickle ( x _ 5 ) ; offer . agent ( x _ 1 , Logan ) AND offer . recipient ( x _ 1 , x _ 3 ) AND offer . theme ( x _ 1 , x _ 5 )
Liam sold the donut on the table to Isabella .	* donut ( x _ 3 ) ; * table ( x _ 6 ) ; sell . agent ( x _ 1 , Liam ) AND sell . theme ( x _ 1 , x _ 3 ) AND sell . recipient ( x _ 1 , Isabella ) AND donut . nmod . on ( x _ 3 , x _ 6 )
The girl burned the boy that Liam slid .	* girl ( x _ 1 ) ; * boy ( x _ 4 ) ; burn . agent ( x _ 2 , x _ 1 ) AND burn . theme ( x _ 2 , x _ 4 ) AND boy . nmod ( x _ 4 , x _ 7 ) AND slide . agent ( x _ 7 , Liam ) AND slide . theme ( x _ 7 , x _ 4 )
A scarf was eaten .	scarf ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 )
What did the mother freeze ?	* mother ( x _ 3 ) ; freeze . agent ( x _ 4 , x _ 3 ) AND freeze . theme ( x _ 4 , ? )
